x,y,z,q0,q1,q2,q3
0.55553072691,0.121461011469,0.870378613472,0.264345109463,-0.872893452644,-0.14390103519,0.384020239115
0.555016815662,0.121697418392,0.870031535625,0.260565906763,-0.87221044302,-0.144606128335,0.38787022233
0.555016815662,0.121697418392,0.870031535625,0.260565906763,-0.87221044302,-0.144606128335,0.38787022233
0.554266810417,0.122382424772,0.869555175304,0.260235726833,-0.868004024029,-0.149109840393,0.395742982626
0.549826383591,0.127455055714,0.869717597961,0.282264828682,-0.879499733448,-0.115773327649,0.365244209766
0.549721598625,0.123884104192,0.869057297707,0.269318401814,-0.884344279766,-0.122711360455,0.361032694578
0.549209833145,0.124097786844,0.869296908379,0.287919431925,-0.877687931061,-0.128657802939,0.36085113883
0.548805594444,0.124407999218,0.86930000782,0.287875205278,-0.876421272755,-0.134152561426,0.36196243763
0.54825168848,0.124916799366,0.869268774986,0.284297823906,-0.876090109348,-0.137170225382,0.364452213049
0.547964274883,0.125430688262,0.86913973093,0.282843440771,-0.875105142593,-0.139755472541,0.366959154606
0.547838449478,0.125746592879,0.869098544121,0.286702007055,-0.872093319893,-0.141988903284,0.370262414217
0.547673404217,0.126388594508,0.869017243385,0.284116089344,-0.870929539204,-0.144005939364,0.37419500947
0.547479629517,0.12704244256,0.868751704693,0.273439347744,-0.872603952885,-0.146771550179,0.377162396908
0.547389864922,0.127591982484,0.868676185608,0.270143777132,-0.871918320656,-0.148330971599,0.380497694016
0.547392845154,0.127920523286,0.868798553944,0.264271706343,-0.871596038342,-0.151569694281,0.384067177773
0.54743629694,0.12839987874,0.86876809597,0.263073265553,-0.869727134705,-0.154008060694,0.388135015965
0.547519087791,0.128890782595,0.868699610233,0.260189801455,-0.868325471878,-0.155988350511,0.392402589321
0.543050765991,0.134200796485,0.868870139122,0.28751423955,-0.879705429077,-0.121182590723,0.358843833208
0.543413639069,0.13091930747,0.868461966515,0.286223202944,-0.881481051445,-0.123572669923,0.354679018259
0.543218374252,0.130876973271,0.869016468525,0.287428289652,-0.880389690399,-0.131592392921,0.353528320789
0.543182015419,0.131046980619,0.869240999222,0.289092004299,-0.878576338291,-0.137008234859,0.354623913765
0.543264269829,0.131358787417,0.869311690331,0.288626253605,-0.877206921577,-0.14070931077,0.356936633587
0.543550789356,0.131948709488,0.869293987751,0.299844354391,-0.871871054173,-0.140942499042,0.360651522875
0.543627262115,0.132464706898,0.868999421597,0.289461821318,-0.874014556408,-0.143179550767,0.363056212664
0.543814003468,0.133014127612,0.869023799896,0.290966212749,-0.871962785721,-0.142813652754,0.366910964251
0.544039845467,0.13309147954,0.868907153606,0.282398164272,-0.87317854166,-0.145661637187,0.369585186243
0.544357776642,0.133630201221,0.868762552738,0.294171839952,-0.867717564106,-0.144883587956,0.373547881842
0.544431567192,0.134031623602,0.868454158306,0.281398415565,-0.870544493198,-0.146679475904,0.37610155344
0.544650912285,0.134487867355,0.868298768997,0.279229253531,-0.869894087315,-0.147673383355,0.378824174404
0.544650912285,0.134487867355,0.868298768997,0.279229253531,-0.869894087315,-0.147673383355,0.378824174404
0.541000008583,0.139645174146,0.868273675442,0.308236986399,-0.876731157303,-0.113336294889,0.351407706738
0.541693806648,0.136368885636,0.867808461189,0.306794911623,-0.878789722919,-0.117610022426,0.346082776785
0.541587531567,0.136246189475,0.868116617203,0.312640428543,-0.876572966576,-0.124404646456,0.344092309475
0.541639864445,0.13641358912,0.867984890938,0.304956614971,-0.878925979137,-0.130022346973,0.342905938625
0.541707396507,0.136584788561,0.868046700954,0.306724250317,-0.877545714378,-0.132951110601,0.34374114871
0.54199719429,0.136794656515,0.868175029755,0.314907431602,-0.873416543007,-0.134633466601,0.346194863319
0.542347073555,0.137248620391,0.868023753166,0.312128692865,-0.873094797134,-0.136390239,0.348824977875
0.542679846287,0.137573972344,0.867907226086,0.310257464647,-0.872348189354,-0.137928873301,0.351744949818
0.542934477329,0.137954697013,0.867566764355,0.299965173006,-0.87485063076,-0.139649167657,0.353773444891
0.543345570564,0.13830307126,0.867399513721,0.297256797552,-0.874692618847,-0.141320407391,0.355780750513
0.543763816357,0.138546645641,0.867286682129,0.29495215416,-0.8743044734,-0.142474383116,0.358184099197
0.54420876503,0.13876503706,0.867137551308,0.292659670115,-0.873919248581,-0.143303245306,0.360665589571
0.544715285301,0.138785973191,0.86719840765,0.287884265184,-0.873862862587,-0.145445644855,0.363774955273
0.541162252426,0.143140003085,0.867148578167,0.307313770056,-0.88505345583,-0.111661829054,0.33131608367
0.542075157166,0.139575198293,0.866475105286,0.308106720448,-0.886366844177,-0.116852723062,0.325222253799
0.542207598686,0.139319643378,0.866443037987,0.318583905697,-0.882816791534,-0.121911041439,0.322918713093
0.542207598686,0.139319643378,0.866443037987,0.318583905697,-0.882816791534,-0.121911041439,0.322918713093
0.542805075645,0.13912935555,0.866285324097,0.32353118062,-0.880125403404,-0.126045450568,0.323758602142
0.543309807777,0.139088824391,0.86600959301,0.32240653038,-0.879972577095,-0.126719623804,0.325030177832
0.543775439262,0.139124765992,0.865733325481,0.322384744883,-0.879254639149,-0.127380952239,0.326731860638
0.544202804565,0.139123395085,0.865457653999,0.322020471096,-0.878567397594,-0.127968549728,0.328703671694
0.544668674469,0.138983294368,0.86536103487,0.318723976612,-0.878511726856,-0.129740938544,0.331359386444
0.544668674469,0.138983294368,0.86536103487,0.318723976612,-0.878511726856,-0.129740938544,0.331359386444
0.545817732811,0.139157384634,0.864769756794,0.32416048646,-0.873839557171,-0.129837721586,0.338329106569
0.546252727509,0.1392236799,0.864447116852,0.322591304779,-0.873074650764,-0.130463272333,0.341547727585
0.546719014645,0.139333590865,0.864136517048,0.31987157464,-0.872696995735,-0.131585255265,0.344626128674
0.543081641197,0.143504559994,0.863757073879,0.331930786371,-0.882689476013,-0.102445088327,0.316522061825
0.543081641197,0.143504559994,0.863757073879,0.331930786371,-0.882689476013,-0.102445088327,0.316522061825
0.543933749199,0.139611154795,0.863360643387,0.339260429144,-0.881775557995,-0.111007750034,0.308304131031
0.543985128403,0.139631852508,0.863350689411,0.343197345734,-0.88004130125,-0.113032385707,0.308166950941
0.544312417507,0.139118343592,0.863418638706,0.334446817636,-0.882670342922,-0.118252031505,0.308309704065
0.544720649719,0.139372438192,0.863255679607,0.353814274073,-0.874579966068,-0.116906180978,0.310255229473
0.544927120209,0.139128446579,0.863406896591,0.332518935204,-0.881697714329,-0.121753461659,0.311795562506
0.54542350769,0.139193743467,0.86331653595,0.346726775169,-0.875239610672,-0.121465697885,0.314614385366
0.545858442783,0.13922829926,0.863250732422,0.344743013382,-0.8749319911,-0.122112348676,0.317387253046
0.546338260174,0.139291256666,0.863178491592,0.342309623957,-0.87473076582,-0.122942060232,0.32024294138
0.546772122383,0.139275163412,0.86312443018,0.340478807688,-0.874180018902,-0.123267173767,0.32355594635
0.547238349915,0.139213353395,0.863040685654,0.33859911561,-0.873647034168,-0.123628899455,0.326814115047
0.547238349915,0.139213353395,0.863040685654,0.33859911561,-0.873647034168,-0.123628899455,0.326814115047
0.544503986835,0.142904385924,0.862800657749,0.346930384636,-0.880838871002,-0.0951306670904,0.307753950357
0.545384168625,0.139126464725,0.862359046936,0.33675584197,-0.885999619961,-0.100753217936,0.302405029535
0.545340299606,0.138596042991,0.862473368645,0.347973704338,-0.88162946701,-0.105149127543,0.300977408886
0.545443415642,0.138174712658,0.862575352192,0.352636873722,-0.879294931889,-0.107576467097,0.301521062851
0.545580923557,0.137926310301,0.862594127655,0.35439607501,-0.877853035927,-0.108835488558,0.303203344345
0.54576587677,0.137731015682,0.862544536591,0.355721503496,-0.87646740675,-0.109417118132,0.305442065001
0.545893907547,0.137608647346,0.862528264523,0.35658171773,-0.875064074993,-0.109726965427,0.308338373899
0.546038985252,0.137522757053,0.862484455109,0.356223404408,-0.874147057533,-0.109997317195,0.311243325472
0.546038985252,0.137522757053,0.862484455109,0.356223404408,-0.874147057533,-0.109997317195,0.311243325472
0.546328961849,0.1374771595,0.862397193909,0.354285150766,-0.872746288776,-0.110213965178,0.317252069712
0.546447515488,0.13747702539,0.862369775772,0.353352695704,-0.872043073177,-0.110607564449,0.320075899363
0.546556770802,0.137521728873,0.862374186516,0.351946383715,-0.871513903141,-0.111209876835,0.322846025229
0.546689510345,0.137598335743,0.862384796143,0.350211709738,-0.871123015881,-0.111750848591,0.325589120388
0.543165028095,0.141456365585,0.862233936787,0.363002717495,-0.876806259155,-0.0882633179426,0.302736759186
0.543165028095,0.141456365585,0.862233936787,0.363002717495,-0.876806259155,-0.0882633179426,0.302736759186
0.544013559818,0.13757699728,0.862331688404,0.368801176548,-0.876047194004,-0.0978150889277,0.294888705015
0.544017732143,0.137453049421,0.862577915192,0.370633900166,-0.874854028225,-0.101318024099,0.29494959116
0.544096648693,0.137489363551,0.862721800804,0.369871258736,-0.874427974224,-0.103486932814,0.296414464712
0.544245302677,0.1375579983,0.862767934799,0.368811637163,-0.874039947987,-0.104811042547,0.298407018185
0.544400811195,0.137645065784,0.862781107426,0.36733558774,-0.873716473579,-0.105727083981,0.300842493773
0.544559240341,0.137717813253,0.86276358366,0.365671992302,-0.873422503471,-0.106266416609,0.30352088809
0.544696033001,0.13775293529,0.862736463547,0.364338219166,-0.872901320457,-0.106662243605,0.306469887495
0.544795691967,0.137768864632,0.862695813179,0.363036990166,-0.872319638729,-0.106970585883,0.30954810977
0.544825851917,0.1377184093,0.862679183483,0.362310230732,-0.871457338333,-0.106945879757,0.312819212675
0.544887244701,0.137711644173,0.862648308277,0.361248165369,-0.870742082596,-0.107129640877,0.315960913897
0.544916033745,0.137684389949,0.862569987774,0.359900504351,-0.870159268379,-0.10739877075,0.318998098373
0.541315734386,0.141401857138,0.862440705299,0.371696233749,-0.875185191631,-0.08432918787,0.297962099314
0.541315734386,0.141401857138,0.862440705299,0.371696233749,-0.875185191631,-0.08432918787,0.297962099314
0.541745245457,0.137217655778,0.862543463707,0.38100117445,-0.872372925282,-0.0930725708604,0.291789442301
0.541520118713,0.136952698231,0.862798690796,0.383842378855,-0.870479345322,-0.0964066013694,0.292638003826
0.541520118713,0.136952698231,0.862798690796,0.383842378855,-0.870479345322,-0.0964066013694,0.292638003826
0.541120231152,0.136726617813,0.863156199455,0.386045575142,-0.867516934872,-0.0996750369668,0.29740267992
0.541120231152,0.136726617813,0.863156199455,0.386045575142,-0.867516934872,-0.0996750369668,0.29740267992
0.541075825691,0.136679798365,0.863572716713,0.390140771866,-0.863055586815,-0.101231083274,0.304429501295
0.540911912918,0.136728465557,0.863805413246,0.388557910919,-0.862025737762,-0.102718025446,0.308841973543
0.540856122971,0.136764734983,0.863955199718,0.386101543903,-0.8613961339,-0.103665821254,0.313329905272
0.540776431561,0.136757060885,0.864148676395,0.38414567709,-0.860489845276,-0.104347735643,0.317963451147
0.540759563446,0.136799156666,0.864307641983,0.380488067865,-0.860329627991,-0.104933299124,0.32256898284
0.54074960947,0.136773929,0.864430785179,0.377649873495,-0.859813213348,-0.105405211449,0.327095448971
0.537381827831,0.140716657043,0.864700615406,0.382490813732,-0.865345478058,-0.0816282108426,0.313392609358
0.5383066535,0.136795043945,0.864317834377,0.383970886469,-0.865784525871,-0.0863702222705,0.309069246054
0.537765860558,0.136042773724,0.86494576931,0.377563685179,-0.867747724056,-0.0941726788878,0.309177577496
0.537715375423,0.135523825884,0.865348160267,0.392349392176,-0.859903633595,-0.0961426123977,0.31206458807
0.537415623665,0.135130047798,0.865712165833,0.393681287766,-0.857650995255,-0.0980011150241,0.315983921289
0.537415623665,0.135130047798,0.865712165833,0.393681287766,-0.857650995255,-0.0980011150241,0.315983921289
0.536894917488,0.134508728981,0.866149544716,0.393219470978,-0.85462719202,-0.0989342406392,0.324350327253
0.536563456059,0.134210437536,0.8664239645,0.39051052928,-0.853817105293,-0.100162379444,0.329340934753
0.536348164082,0.133857354522,0.866661190987,0.38786444068,-0.852913439274,-0.101142376661,0.334469944239
0.536348164082,0.133857354522,0.866661190987,0.38786444068,-0.852913439274,-0.101142376661,0.334469944239
0.535815179348,0.133218333125,0.867090702057,0.384910345078,-0.850169360638,-0.100681990385,0.344846367836
0.535584390163,0.132886990905,0.867316663265,0.383576452732,-0.848645269871,-0.101647645235,0.349768817425
0.535222172737,0.132476493716,0.867585420609,0.382983326912,-0.846557021141,-0.101764582098,0.355399519205
0.535222172737,0.132476493716,0.867585420609,0.382983326912,-0.846557021141,-0.101764582098,0.355399519205
0.532199680805,0.13186481595,0.867740631104,0.39085739851,-0.851529121399,-0.0816208347678,0.339803814888
0.531570911407,0.130938559771,0.868517160416,0.394606351852,-0.84860175848,-0.0883862525225,0.341099113226
0.531101226807,0.130188509822,0.86918258667,0.397352695465,-0.845537185669,-0.0921779349446,0.344501286745
