x,y,z,q0,q1,q2,q3
-0.23872603476,-0.484114646912,0.83047503233,0.0276221390814,-0.0252980813384,0.0158484075218,-0.999172687531
-0.238730207086,-0.483949512243,0.829172253609,0.0152561506256,-0.0216195322573,0.00640032859519,-0.999629437923
-0.238940104842,-0.483956217766,0.828518807888,0.0152473729104,-0.0229844152927,0.00657416507602,-0.999597907066
-0.239192292094,-0.483397126198,0.828064024448,0.00634031370282,-0.0241333469748,0.0046215634793,-0.999678015709
-0.239434331656,-0.483309596777,0.827647268772,0.00653273751959,-0.0255063604563,0.00418312521651,-0.999644577503
-0.239373475313,-0.483705043793,0.826490521431,0.0139606753364,-0.0231270194054,0.00345417833887,-0.999629080296
-0.239903017879,-0.483403086662,0.826379060745,0.00903291534632,-0.0250316094607,0.0011118047405,-0.999645233154
-0.240294098854,-0.483094543219,0.826161146164,0.0108435926959,-0.0287513099611,0.00166248297319,-0.999526381493
-0.240123316646,-0.483336746693,0.824844717979,0.0176435783505,-0.0259895455092,0.00211393577047,-0.999504268169
-0.2402048558,-0.483166158199,0.8242405653,0.0166971348226,-0.0252565648407,0.000473910302389,-0.999541461468
-0.240600571036,-0.482569545507,0.824395656586,0.00995650608093,-0.0286095980555,0.000700139673427,-0.999540805817
-0.240846037865,-0.482357054949,0.823951900005,0.0105492398143,-0.0282207429409,0.000474951782962,-0.999545931816
-0.241139948368,-0.482311427593,0.823610424995,0.00968901533633,-0.0279768127948,-0.00028735329397,-0.999561607838
-0.241389900446,-0.482177913189,0.822296977043,0.0111149838194,-0.0194752085954,0.00142839096952,-0.999747574329
-0.241750270128,-0.482356131077,0.822529375553,0.0151330279186,-0.0301338434219,-0.00225499924272,-0.999428808689
-0.242068469524,-0.482478678226,0.822767734528,0.0260990150273,-0.0335079990327,0.00620344514027,-0.999078392982
-0.241936311126,-0.48221385479,0.821248292923,0.0163822565228,-0.0274518039078,-0.00288389180787,-0.999484777451
-0.242443203926,-0.482489615679,0.821159958839,0.0253956150264,-0.0214272812009,0.0054409657605,-0.999433040619
-0.24268989265,-0.482414335012,0.820645213127,0.0253285262734,-0.0211572647095,0.00524477800354,-0.999441504478
-0.24268989265,-0.482414335012,0.820645213127,0.0253285262734,-0.0211572647095,0.00524477800354,-0.999441504478
-0.24483756721,-0.482251465321,0.819877505302,0.00835295021534,-0.00231488002464,0.00331439264119,-0.999957025051
-0.24351221323,-0.482215851545,0.81936776638,0.0288737975061,-0.0311609003693,0.00487553002313,-0.999085366726
-0.243788734078,-0.482092827559,0.819044649601,0.0284506119788,-0.0353465341032,0.00524190254509,-0.998956382275
-0.243534237146,-0.482863724232,0.816102802753,0.031545124948,-0.0223856680095,-0.00575911486521,-0.999235033989
-0.243636801839,-0.482986032963,0.816220998764,0.0417460650206,-0.0302292630076,0.00622501783073,-0.998651444912
-0.244250431657,-0.481768518686,0.816042780876,0.0146021619439,-0.0306815505028,-0.0042244005017,-0.999413669109
-0.243752777576,-0.482710629702,0.814311385155,0.0336866416037,-0.0269874650985,0.000412654946558,-0.999067902565
-0.244030863047,-0.482696533203,0.813627958298,0.034624081105,-0.0281036924571,8.45140530146e-05,-0.999005258083
-0.246072396636,-0.482345342636,0.814491212368,0.0140347648412,-0.0146343344823,0.00179599178955,-0.999792873859
-0.244976103306,-0.483651608229,0.813220918179,0.0383625365794,-0.0346419885755,0.0110785663128,-0.998601853848
-0.245462119579,-0.483808249235,0.813239812851,0.0373395979404,-0.033384937793,0.0127922063693,-0.998662889004
-0.245918467641,-0.482386559248,0.813755273819,0.00966494437307,-0.0290715172887,-0.00474912906066,-0.999519407749
-0.245293572545,-0.483437240124,0.81253862381,0.0279899351299,-0.0255008917302,0.00211773393676,-0.999280691147
-0.246508955956,-0.482959389687,0.813439846039,0.0192406773567,-0.035280380398,-0.00495049310848,-0.999180018902
-0.246508955956,-0.482959389687,0.813439846039,0.0192406773567,-0.035280380398,-0.00495049310848,-0.999180018902
-0.245649710298,-0.483935475349,0.812470138073,0.0291607715189,-0.0243591312319,0.00318389176391,-0.999272823334
-0.245649710298,-0.483935475349,0.812470138073,0.0291607715189,-0.0243591312319,0.00318389176391,-0.999272823334
-0.246090218425,-0.484352767467,0.812988817692,0.035347558558,-0.0254902373999,0.00904346723109,-0.999009132385
-0.245910301805,-0.484738796949,0.812446117401,0.0327143594623,-0.0266591403633,0.00839435495436,-0.999073982239
-0.245919406414,-0.484749019146,0.81223064661,0.0293292533606,-0.0243093781173,0.00614055106416,-0.999255299568
-0.2464877069,-0.483955591917,0.812960624695,0.00718231312931,-0.0232088640332,-0.00110502459574,-0.999704301357
-0.246625781059,-0.485790222883,0.812327623367,0.0343309901655,-0.0290608108044,0.0171741321683,-0.998840332031
-0.24648937583,-0.485819429159,0.812266945839,0.0302627570927,-0.0266992747784,0.0152777209878,-0.999068498611
-0.246773257852,-0.484418302774,0.812863767147,0.00272544054314,-0.0244778208435,2.82164564851e-05,-0.999696671963
-0.246153175831,-0.485642671585,0.811778187752,0.0229060258716,-0.0207638051361,0.00794912129641,-0.999490439892
-0.246146589518,-0.485603660345,0.811614334583,0.0213596262038,-0.0195125695318,0.00602761888877,-0.999563276768
-0.246235147119,-0.48574590683,0.811620056629,0.021783048287,-0.0192146040499,0.00652406550944,-0.999556839466
-0.246268630028,-0.485845267773,0.81157296896,0.0218710955232,-0.0188360698521,0.00624178024009,-0.999563932419
-0.246990635991,-0.486823052168,0.811448931694,0.0237769596279,-0.0227793138474,0.0179761070758,-0.99929612875
-0.247133046389,-0.486756384373,0.811384081841,0.0238771662116,-0.0222359523177,0.0157172940671,-0.999344050884
-0.24710483849,-0.486916959286,0.811221122742,0.0236184354872,-0.0219143088907,0.0172879509628,-0.999331355095
-0.24710483849,-0.486916959286,0.811221122742,0.0236184354872,-0.0219143088907,0.0172879509628,-0.999331355095
-0.247239753604,-0.487107753754,0.811033964157,0.0241795573384,-0.0210903659463,0.0165430996567,-0.999348282814
-0.247239753604,-0.487107753754,0.811033964157,0.0241795573384,-0.0210903659463,0.0165430996567,-0.999348282814
-0.247344762087,-0.487328052521,0.810995042324,0.0239396318793,-0.0206059142947,0.0156260263175,-0.999378859997
-0.247644454241,-0.487270087004,0.810954034328,0.0237381812185,-0.0196439735591,0.013160427101,-0.999438643456
-0.247483372688,-0.487409949303,0.810989260674,0.0241908691823,-0.0196990724653,0.0140444515273,-0.999414622784
-0.247462317348,-0.487441629171,0.810975015163,0.0241808127612,-0.0194419547915,0.0135816801339,-0.999426305294
-0.247311994433,-0.487718522549,0.811008632183,0.0239398144186,-0.0202311351895,0.0155993727967,-0.999387025833
-0.247308671474,-0.48778924346,0.810988843441,0.023600930348,-0.0204902607948,0.0157217681408,-0.999387800694
-0.2475348562,-0.487454950809,0.811203062534,0.0245568417013,-0.00947447866201,0.00678290659562,-0.999630570412
-0.24751470983,-0.487487792969,0.811216235161,0.0245736744255,-0.00938185770065,0.00654322374612,-0.999632656574
-0.247529178858,-0.487497627735,0.811228394508,0.0244492385536,-0.00963571295142,0.00676659215242,-0.999631822109
-0.24751585722,-0.48750525713,0.811214864254,0.0244415588677,-0.00927724968642,0.00640756310895,-0.999637722969
-0.247527360916,-0.487513124943,0.81120800972,0.0244486946613,-0.00923115387559,0.00647178851068,-0.99963760376
-0.247548654675,-0.487508445978,0.811221539974,0.0244952905923,-0.00963400304317,0.0067295753397,-0.99963092804
-0.24755717814,-0.487517803907,0.811213254929,0.0244525298476,-0.0095482096076,0.00672556785867,-0.999632835388
-0.24755717814,-0.487517803907,0.811213254929,0.0244525298476,-0.0095482096076,0.00672556785867,-0.999632835388
-0.247538015246,-0.487516373396,0.811209619045,0.0243879705667,-0.00917271524668,0.00646835519001,-0.999639570713
-0.247557073832,-0.487517416477,0.811208069324,0.0243770014495,-0.00946911796927,0.00671311793849,-0.999635457993
-0.247557073832,-0.487517416477,0.811208069324,0.0243770014495,-0.00946911796927,0.00671311793849,-0.999635457993
-0.247549161315,-0.487495213747,0.81119710207,0.0244821812958,-0.00955083221197,0.00670510577038,-0.999632179737
-0.247540637851,-0.487495243549,0.811198294163,0.0242451038212,-0.00912802759558,0.00662816409022,-0.999642372131
-0.247513368726,-0.487499833107,0.811207473278,0.0243050400168,-0.00905177835375,0.00639823451638,-0.999643146992
-0.247503623366,-0.487497448921,0.811210095882,0.0243715140969,-0.00929138064384,0.00636377092451,-0.999639570713
-0.24750085175,-0.487500220537,0.811210870743,0.0244821477681,-0.00918766483665,0.00646251253784,-0.999637186527
-0.247507467866,-0.487503945827,0.811222374439,0.0243588704616,-0.00913047324866,0.00654956884682,-0.999640226364
-0.247516199946,-0.4874971807,0.811206817627,0.0243697538972,-0.00907698646188,0.00653232028708,-0.999640524387
-0.247511282563,-0.487494945526,0.811201393604,0.024265319109,-0.00907115638256,0.00636706547812,-0.999644160271
-0.247515410185,-0.487496256828,0.811202645302,0.0243026744574,-0.00906567368656,0.00645893486217,-0.999642670155
-0.247510060668,-0.487491726875,0.811192274094,0.0242489743978,-0.00885642785579,0.00636422727257,-0.999646544456
-0.247516363859,-0.487486302853,0.811203956604,0.0243633519858,-0.009132434614,0.00647852290422,-0.999640524387
-0.247530698776,-0.487473428249,0.81118786335,0.0241738352925,-0.00910087116063,0.00655151344836,-0.999644875526
-0.247519522905,-0.48748037219,0.811204016209,0.0241977404803,-0.00893045961857,0.00648274086416,-0.999646365643
-0.24751251936,-0.487479299307,0.811201751232,0.0243415050209,-0.00905124749988,0.00652565667406,-0.999641418457
-0.247498616576,-0.487493008375,0.811190962791,0.0241091120988,-0.00882482808083,0.00635658577085,-0.99965018034
-0.247501119971,-0.487495988607,0.811209738255,0.0241290181875,-0.00890880636871,0.00645344424993,-0.999648332596
-0.247496262193,-0.487491101027,0.811200618744,0.0241717211902,-0.00883932970464,0.00646535726264,-0.999647915363
-0.24749776721,-0.487485647202,0.811197817326,0.0242371596396,-0.00897193606943,0.00645673694089,-0.999645113945
-0.247506216168,-0.487483978271,0.811196625233,0.0240622330457,-0.00889123417437,0.00641820719466,-0.999650359154
-0.247508004308,-0.487484395504,0.811203896999,0.0240424238145,-0.0089144911617,0.00643150974065,-0.999650597572
-0.247508004308,-0.487484395504,0.811203896999,0.0240424238145,-0.0089144911617,0.00643150974065,-0.999650597572
-0.247525155544,-0.487479746342,0.811190843582,0.0240772571415,-0.00915451068431,0.00664348574355,-0.999646127224
-0.247518762946,-0.487478911877,0.811205923557,0.0241797994822,-0.00905199442059,0.00647162459791,-0.999645709991
-0.247528895736,-0.487477481365,0.811198532581,0.0241143833846,-0.00921247527003,0.00672861468047,-0.999644160271
-0.247504889965,-0.487481206656,0.811192810535,0.0240087360144,-0.00884329341352,0.0064650112763,-0.999651789665
-0.247504889965,-0.487481206656,0.811192810535,0.0240087360144,-0.00884329341352,0.0064650112763,-0.999651789665
-0.247494608164,-0.48749050498,0.81121635437,0.0242504514754,-0.00919590890408,0.00650457525626,-0.999642491341
-0.247500047088,-0.487489163876,0.811208963394,0.0241324845701,-0.00932290777564,0.00676981313154,-0.999642431736
-0.2474860847,-0.487483203411,0.811202704906,0.0242385081947,-0.0091411806643,0.00654408754781,-0.999643027782
-0.247504740953,-0.487484574318,0.811209976673,0.0241590552032,-0.00892417877913,0.00652457866818,-0.999647080898
-0.24750725925,-0.487480998039,0.811202406883,0.0240621976554,-0.0086679533124,0.00655932817608,-0.999651432037
-0.247505962849,-0.487469881773,0.811185717583,0.0240563675761,-0.00874299556017,0.0063827871345,-0.999651968479
-0.247504904866,-0.487479686737,0.811197936535,0.0241378266364,-0.00897906720638,0.00640608090907,-0.999647796154
-0.247507214546,-0.487483918667,0.811206102371,0.0240667108446,-0.00895752198994,0.00655280891806,-0.999648809433
-0.247514814138,-0.487490266562,0.811205387115,0.0241541899741,-0.00884119886905,0.00651852833107,-0.999647915363
-0.247513189912,-0.487487465143,0.811203122139,0.0241306927055,-0.00895387027413,0.00651493854821,-0.999647498131
-0.247505947948,-0.487492293119,0.811213850975,0.0240949168801,-0.00894896779209,0.00656695803627,-0.999648094177
-0.247502744198,-0.487484157085,0.811208248138,0.0240595173091,-0.00888263713568,0.00646870397031,-0.99965018034
-0.247502744198,-0.487484157085,0.811208248138,0.0240595173091,-0.00888263713568,0.00646870397031,-0.99965018034
-0.247500777245,-0.487481176853,0.811213970184,0.0241159293801,-0.00903032999486,0.00656944839284,-0.999646782875
-0.247521400452,-0.487473934889,0.811214745045,0.0240420885384,-0.00910912267864,0.00671999529004,-0.999646902084
-0.247526526451,-0.487467944622,0.81121224165,0.0240116138011,-0.00911631062627,0.00660688476637,-0.999648332596
-0.247520312667,-0.487471580505,0.811219930649,0.024070603773,-0.00890722777694,0.00649328203872,-0.999649465084
-0.247528597713,-0.487471878529,0.811213314533,0.0240155067295,-0.00879158452153,0.00651561934501,-0.999651730061
-0.247533366084,-0.487467825413,0.811217665672,0.0240141414106,-0.00925788749009,0.00676384195685,-0.999645888805
-0.247535586357,-0.487478017807,0.811217427254,0.0239138826728,-0.00919051468372,0.00672171078622,-0.999649226665
-0.247531354427,-0.487479478121,0.811219215393,0.0238286368549,-0.00918836705387,0.00668936129659,-0.999651551247
-0.247516110539,-0.487472295761,0.811213135719,0.0237460769713,-0.00868477579206,0.00632009748369,-0.999660313129
-0.247523769736,-0.48747703433,0.81122469902,0.0237475149333,-0.0087467757985,0.00638860510662,-0.999659359455
-0.247511267662,-0.487471133471,0.81122726202,0.023798070848,-0.0089013511315,0.0064312252216,-0.999656558037
-0.247504845262,-0.487469494343,0.811238467693,0.0237196329981,-0.00885631237179,0.00633769994602,-0.99965941906
-0.247512608767,-0.487472474575,0.811245203018,0.0237258635461,-0.0088452603668,0.00641400134191,-0.999658763409
-0.247525677085,-0.487475067377,0.811235010624,0.0236765556037,-0.0086592650041,0.00638982839882,-0.999661803246
-0.247525677085,-0.487475067377,0.811235010624,0.0236765556037,-0.0086592650041,0.00638982839882,-0.999661803246
-0.247531205416,-0.487471669912,0.811224222183,0.023646146059,-0.00868706498295,0.00629615550861,-0.999662816525
-0.247533246875,-0.487474322319,0.811229765415,0.0236693285406,-0.00884168036282,0.00630339188501,-0.999660849571
-0.247524186969,-0.487472832203,0.811215162277,0.0235333871096,-0.00849060900509,0.00622681342065,-0.999667584896
-0.247530341148,-0.487484931946,0.811228573322,0.0235975123942,-0.00853885896504,0.00631139939651,-0.999665141106
-0.247529491782,-0.487484395504,0.811234593391,0.0236193630844,-0.00860128924251,0.00633719423786,-0.999663949013
-0.247524991632,-0.487476676702,0.81123405695,0.0235646981746,-0.00874955300242,0.00630328897387,-0.999664127827
-0.247522175312,-0.487473845482,0.811235308647,0.0236187055707,-0.0087294690311,0.00630978727713,-0.999663054943
-0.247537106276,-0.487465858459,0.811233580112,0.0236176513135,-0.00890323892236,0.00657672481611,-0.999659776688
-0.247515797615,-0.487473100424,0.811240017414,0.0236615948379,-0.00877217203379,0.00637573609129,-0.999661266804
-0.247508168221,-0.487472176552,0.811222195625,0.0234831292182,-0.00857278518379,0.00628433562815,-0.999667704105
-0.247520625591,-0.48747587204,0.811231195927,0.0236112102866,-0.00859427731484,0.00635289819911,-0.999664127827
-0.247141808271,-0.487499684095,0.811330914497,0.0242882706225,-0.0156541578472,0.0110842036083,-0.999521017075
-0.24753408134,-0.48747715354,0.811215162277,0.023482311517,-0.00849445722997,0.00635384116322,-0.999667942524
-0.247545614839,-0.487471222878,0.811215758324,0.0234697815031,-0.00879589188844,0.00648083724082,-0.999664843082
-0.247545614839,-0.487471222878,0.811215758324,0.0234697815031,-0.00879589188844,0.00648083724082,-0.999664843082
-0.247530460358,-0.4874792099,0.811238706112,0.0236352402717,-0.00872850604355,0.0063177277334,-0.999662578106
-0.247522681952,-0.487470030785,0.811217367649,0.0235607661307,-0.00849050469697,0.00629329402,-0.999666512012
-0.247523143888,-0.487461656332,0.811225652695,0.0235453229398,-0.00868098158389,0.00625162990764,-0.999665558338
-0.247518122196,-0.487466037273,0.811222612858,0.023528970778,-0.00853087659925,0.0062613687478,-0.999667167664
-0.247533842921,-0.48747074604,0.811237156391,0.0236833672971,-0.00859007518739,0.00635276548564,-0.999662458897
-0.247527554631,-0.487474739552,0.811245918274,0.023662801832,-0.00869982875884,0.00637568207458,-0.99966186285
-0.247519120574,-0.487470775843,0.811232566833,0.0233710967004,-0.00849093589932,0.00621470855549,-0.999671459198
-0.247531443834,-0.487473547459,0.811237215996,0.023524640128,-0.0087041920051,0.00629554362968,-0.999665558338
-0.247542575002,-0.487483471632,0.811241149902,0.0235979165882,-0.00880149193108,0.00640092138201,-0.999662280083
-0.247545838356,-0.487475156784,0.811232566833,0.0234944298863,-0.0085090463981,0.0062867263332,-0.999668002129
-0.247558087111,-0.487473756075,0.811240196228,0.0235516913235,-0.00899210758507,0.00652077002451,-0.999660909176
-0.247529193759,-0.487471193075,0.811221420765,0.0234334841371,-0.00866086129099,0.00620782421902,-0.99966865778
-0.247528538108,-0.487469226122,0.811226129532,0.0234995782375,-0.00863936543465,0.00634527998045,-0.999666392803
-0.247526526451,-0.487471818924,0.811239540577,0.0236582010984,-0.00885147135705,0.00639666244388,-0.999660491943
-0.247522234917,-0.487463951111,0.811232030392,0.0235060434788,-0.00855639949441,0.00634441245347,-0.999666929245
-0.247523665428,-0.487467050552,0.811241805553,0.023656854406,-0.00887688156217,0.00643267622218,-0.999660074711
-0.247521921992,-0.487468421459,0.811237156391,0.0235375538468,-0.00881014671177,0.00632725050673,-0.999664187431
-0.24752342701,-0.487476170063,0.811242818832,0.0236872900277,-0.00883500184864,0.00641731312498,-0.999659836292
-0.24751727283,-0.487474888563,0.811223387718,0.0235075410455,-0.00865858234465,0.00641333125532,-0.999665677547
-0.24751727283,-0.487474888563,0.811223387718,0.0235075410455,-0.00865858234465,0.00641333125532,-0.999665677547
-0.247544720769,-0.487473279238,0.811210811138,0.023520283401,-0.00889974832535,0.00650626281276,-0.999662637711
-0.247544720769,-0.487473279238,0.811210811138,0.023520283401,-0.00889974832535,0.00650626281276,-0.999662637711
-0.247544437647,-0.487461984158,0.811212420464,0.0235990062356,-0.00899112410843,0.00655165547505,-0.999659657478
-0.247529476881,-0.48746612668,0.811212837696,0.0235663857311,-0.00852960813791,0.00637117726728,-0.999665617943
-0.247507348657,-0.487466722727,0.811203956604,0.0236794352531,-0.00882385019213,0.00637031719089,-0.999660432339
-0.247506871819,-0.487470477819,0.811213195324,0.0238132625818,-0.00881105288863,0.00652483012527,-0.999656379223
-0.247506871819,-0.487470477819,0.811213195324,0.0238132625818,-0.00881105288863,0.00652483012527,-0.999656379223
-0.247499644756,-0.487470448017,0.811191856861,0.0237431693822,-0.00855019781739,0.0064579998143,-0.999660730362
-0.247503951192,-0.48747625947,0.811193048954,0.0238659996539,-0.0086543476209,0.0065202456899,-0.999656498432
-0.247499898076,-0.487483739853,0.811205506325,0.024027723819,-0.00903052743524,0.00658371532336,-0.999648869038
-0.247502401471,-0.487483143806,0.81118363142,0.0239202398807,-0.00865786802024,0.00643140962347,-0.999655723572
-0.247502401471,-0.487483143806,0.81118363142,0.0239202398807,-0.00865786802024,0.00643140962347,-0.999655723572
-0.24751073122,-0.487476795912,0.811180114746,0.0240095406771,-0.00871819164604,0.00646909698844,-0.999652802944
