x,y,z,q0,q1,q2,q3
-0.24621091783,-0.483003228903,0.826821029186,-0.00273135467432,-0.0416556745768,0.0192056130618,-0.998943686485
-0.246221765876,-0.482917815447,0.826489746571,-0.00303484569304,-0.0414336398244,0.0191070623696,-0.998953998089
-0.246221765876,-0.482917815447,0.826489746571,-0.00303484569304,-0.0414336398244,0.0191070623696,-0.998953998089
-0.246137872338,-0.482729911804,0.825689315796,-0.00438248971477,-0.0430444404483,0.0185209270567,-0.998891830444
-0.245784461498,-0.482866704464,0.825509727001,-0.0048317220062,-0.0466194301844,0.0184159707278,-0.998731315136
-0.245920211077,-0.482582062483,0.82503503561,-0.00324225588702,-0.0436320975423,0.0178536195308,-0.998882949352
-0.246071621776,-0.482510298491,0.824500739574,-0.00305590964854,-0.0412553101778,0.01888288185,-0.99896556139
-0.245796188712,-0.482630431652,0.824244558811,-0.00150780298281,-0.0503047034144,0.0225226003677,-0.998478770256
-0.245795384049,-0.482540488243,0.823858559132,-0.000502406619489,-0.0446200408041,0.0178091414273,-0.998845160007
-0.2463183254,-0.482856065035,0.823130548,0.00133030454163,-0.0611558929086,0.0382765196264,-0.997393131256
-0.246467664838,-0.482828199863,0.822608888149,0.000183225929504,-0.0624337084591,0.0404825806618,-0.997227728367
-0.246518060565,-0.48274102807,0.822111129761,-0.00146855087951,-0.063821144402,0.0420304872096,-0.997074782848
-0.24558955431,-0.482735514641,0.821804583073,-0.00261994521134,-0.0485288016498,0.0192960314453,-0.998632013798
-0.245957180858,-0.482596963644,0.821150720119,-0.00283078290522,-0.0419124029577,0.0183987393975,-0.99894785881
-0.246111065149,-0.482722580433,0.820491433144,-0.00211275368929,-0.0413611903787,0.0201728343964,-0.998938441277
-0.246045261621,-0.482753932476,0.81986528635,-0.00291203288361,-0.042692810297,0.0191098228097,-0.998901247978
-0.245991557837,-0.482842981815,0.819315075874,-0.00242468691431,-0.0427378080785,0.0183214694262,-0.998915374279
-0.245941132307,-0.482858508825,0.818785727024,-0.0016990203876,-0.0427978262305,0.0182229429483,-0.998916089535
-0.247023433447,-0.483381003141,0.8190305233,-0.00473132124171,-0.0223663188517,0.0251425784081,-0.999422490597
-0.246062964201,-0.482879519463,0.817723810673,-0.00304074119776,-0.0434676073492,0.020668445155,-0.998836398125
-0.246030554175,-0.482857853174,0.817047178745,-0.0035733259283,-0.0466219075024,0.0195761416107,-0.998714387417
-0.24603612721,-0.482886910439,0.816513299942,-0.0042529781349,-0.0463534072042,0.018786791712,-0.998739421368
-0.246058702469,-0.482905864716,0.815994024277,-0.00400782236829,-0.0467009171844,0.0189817920327,-0.9987205863
-0.246018365026,-0.482837110758,0.81581389904,-0.000836598745082,-0.047214422375,0.0182145219296,-0.998718321323
-0.246070697904,-0.482803076506,0.815756618977,-0.000863140914589,-0.0460526235402,0.0180173441768,-0.998776197433
-0.246169343591,-0.482891499996,0.815794527531,-0.00260014785454,-0.0448036938906,0.0181886777282,-0.998826861382
-0.246177181602,-0.482960134745,0.815831422806,-0.00418845796958,-0.0448377095163,0.018581526354,-0.998812735081
-0.245994403958,-0.483299046755,0.815977752209,-0.00647911196575,-0.0498479455709,0.0215072315186,-0.998504221439
-0.246256619692,-0.483166664839,0.815685629845,-0.00664583826438,-0.0444942638278,0.0198822710663,-0.998789727688
-0.246256619692,-0.483166664839,0.815685629845,-0.00664583826438,-0.0444942638278,0.0198822710663,-0.998789727688
-0.246142521501,-0.483260035515,0.815610587597,-0.00573658384383,-0.0438912622631,0.0193378962576,-0.998832762241
-0.246084034443,-0.483328104019,0.815561890602,-0.00544042652473,-0.0435069426894,0.0192861352116,-0.998852193356
