x,y,z,q0,q1,q2,q3
0.571207165718,0.109917841852,0.878004312515,0.215375229716,-0.87960767746,-0.164302676916,0.391035228968
0.573730230331,0.110859125853,0.875930607319,0.213868394494,-0.88115811348,-0.1670345366,0.387195408344
0.57596206665,0.11170014739,0.874042749405,0.214712440968,-0.882021844387,-0.169427618384,0.38370603323
0.57857978344,0.112959317863,0.872454702854,0.214893683791,-0.88278234005,-0.171403214335,0.380968332291
0.580993115902,0.114005789161,0.870627641678,0.214584603906,-0.883644044399,-0.172971993685,0.378427654505
0.583495795727,0.115122966468,0.869024932384,0.212564155459,-0.884794294834,-0.175144180655,0.375872313976
0.585885703564,0.116051882505,0.867435574532,0.208577126265,-0.886312246323,-0.178037673235,0.373160541058
0.58425194025,0.122108511627,0.866267859936,0.235973462462,-0.902452468872,-0.141166687012,0.331614196301
0.586437106133,0.119472146034,0.864760518074,0.235684290528,-0.905639946461,-0.145625531673,0.321033775806
0.588421523571,0.12035869807,0.864092290401,0.244293794036,-0.904810965061,-0.151455074549,0.314164012671
0.590385019779,0.121249578893,0.863244175911,0.247642591596,-0.904710948467,-0.155841201544,0.309652805328
0.592495560646,0.122313350439,0.862420678139,0.249665364623,-0.904697299004,-0.158699631691,0.306601107121
0.594549179077,0.123323403299,0.861700296402,0.247157096863,-0.905552685261,-0.161608248949,0.304582625628
0.596637308598,0.124282456934,0.860934019089,0.257895112038,-0.902854382992,-0.162675127387,0.303118288517
0.598591208458,0.125267341733,0.860443890095,0.255115687847,-0.903443038464,-0.165529191494,0.302170157433
0.60033172369,0.126466020942,0.859997451305,0.245501503348,-0.905538678169,-0.168196290731,0.30238866806
0.602004766464,0.127341851592,0.859380483627,0.242382138968,-0.906014800072,-0.170583128929,0.302141606808
0.603583455086,0.128367632627,0.859090924263,0.239237457514,-0.906208634377,-0.172725871205,0.302848577499
0.605156600475,0.129524171352,0.858871102333,0.24121555686,-0.904948949814,-0.173005416989,0.304879277945
0.605156600475,0.129524171352,0.858871102333,0.24121555686,-0.904948949814,-0.173005416989,0.304879277945
0.604259550571,0.135563492775,0.857999682426,0.265063792467,-0.914380133152,-0.13398809731,0.275131493807
0.605068802834,0.1335298419,0.857804059982,0.257073581219,-0.917631447315,-0.140754371881,0.268428474665
0.605604887009,0.13407355547,0.858094513416,0.264792054892,-0.915443897247,-0.146332576871,0.265395343304
0.605974793434,0.13454452157,0.858297348022,0.26558098197,-0.914686381817,-0.151900470257,0.264086514711
0.606452286243,0.135263711214,0.858552873135,0.266575247049,-0.913444340229,-0.155851200223,0.265080332756
0.607006847858,0.136007413268,0.858803868294,0.277666121721,-0.909248054028,-0.156364440918,0.267805278301
0.607270956039,0.137031376362,0.859094381332,0.268404483795,-0.91046667099,-0.159419834614,0.271283447742
0.607486486435,0.137778937817,0.859266400337,0.263186275959,-0.910492956638,-0.162652730942,0.274371474981
0.607590854168,0.138764187694,0.859642267227,0.265194118023,-0.908315479755,-0.16280041635,0.279519617558
0.607596874237,0.13959774375,0.859884083271,0.262765794992,-0.907315850258,-0.164015263319,0.284308105707
0.607548832893,0.140291512012,0.860007882118,0.267195701599,-0.904437601566,-0.164761766791,0.288881450891
0.607145905495,0.141271322966,0.860414087772,0.256257027388,-0.905358016491,-0.167438194156,0.294318944216
0.606878459454,0.141877561808,0.860574126244,0.260813742876,-0.902237594128,-0.167989447713,0.299538403749
0.602683067322,0.146832346916,0.860538959503,0.268240898848,-0.915166139603,-0.132721528411,0.270005255938
0.602683067322,0.146832346916,0.860538959503,0.268240898848,-0.915166139603,-0.132721528411,0.270005255938
0.600635886192,0.144652664661,0.861282944679,0.27485626936,-0.912192702293,-0.143978223205,0.267635941505
0.600635886192,0.144652664661,0.861282944679,0.27485626936,-0.912192702293,-0.143978223205,0.267635941505
0.598365426064,0.145158722997,0.862245261669,0.273385703564,-0.909217655659,-0.152981519699,0.274190276861
0.597110629082,0.14567501843,0.862950265408,0.27892819047,-0.905354917049,-0.154511392117,0.280460119247
0.595833599567,0.146078541875,0.863478243351,0.276482790709,-0.903752744198,-0.155994161963,0.28714799881
0.594493567944,0.146326452494,0.863942444324,0.274426132441,-0.902027070522,-0.15728983283,0.293763816357
0.592949569225,0.146533533931,0.864562869072,0.274277120829,-0.899489760399,-0.158673480153,0.300853401423
0.591338694096,0.14656740427,0.865155398846,0.271048069,-0.897868692875,-0.160751834512,0.307446867228
0.589772641659,0.146717563272,0.865994095802,0.272055983543,-0.89478546381,-0.160744681954,0.315445065498
0.588168859482,0.14671240747,0.866666376591,0.26955768466,-0.892712295055,-0.161553964019,0.322960793972
