x,y,z,q0,q1,q2,q3
0.543224751949,0.0998519062996,0.923393726349,0.242179617286,0.646888315678,0.296099603176,-0.659704208374
0.544102013111,0.101107560098,0.92343378067,0.241468861699,0.647558689117,0.301066458225,-0.657053589821
0.544985771179,0.102236196399,0.922672390938,0.249032318592,0.645361304283,0.302435189486,-0.655762732029
0.546157479286,0.103153117001,0.922294676304,0.248337298632,0.642904996872,0.307779222727,-0.655952632427
0.54677438736,0.104005202651,0.922106146812,0.250879734755,0.641360759735,0.310737133026,-0.655101716518
0.547361135483,0.104775168002,0.921800255775,0.254775315523,0.638679325581,0.312943696976,-0.655167579651
0.547755181789,0.105453021824,0.921566665173,0.257316350937,0.635085225105,0.317381262779,-0.65553355217
0.54804956913,0.106194980443,0.921498477459,0.260290086269,0.633039474487,0.319515496492,-0.655301570892
0.548024713993,0.106775358319,0.921533882618,0.263403117657,0.630897521973,0.321289151907,-0.655256152153
0.54777520895,0.107489049435,0.921563386917,0.2693567276,0.630401492119,0.320683509111,-0.653607606888
0.547800242901,0.107782796025,0.921627879143,0.270786136389,0.627773761749,0.322606801987,-0.654599130154
0.547536253929,0.108126468956,0.921718358994,0.274110198021,0.625119686127,0.323830813169,-0.65515089035
0.547148346901,0.108396157622,0.92190605402,0.277700543404,0.622183561325,0.324689865112,-0.656008005142
0.546639800072,0.108653597534,0.92218798399,0.282114446163,0.620744884014,0.324708104134,-0.655478417873
0.545872628689,0.109010517597,0.922577023506,0.288292974234,0.620167851448,0.323977470398,-0.653695344925
0.54540848732,0.109017856419,0.922888696194,0.289592683315,0.617228388786,0.324106782675,-0.655835449696
0.544672310352,0.109127268195,0.923210382462,0.291868001223,0.614369750023,0.323832392693,-0.657643914223
0.54390835762,0.109148055315,0.923559844494,0.294352978468,0.612059354782,0.323420226574,-0.658892214298
0.542826354504,0.109183892608,0.924002349377,0.300175100565,0.61059576273,0.322628498077,-0.658011138439
0.542234539986,0.10906919837,0.924350619316,0.300203412771,0.606624007225,0.32277482748,-0.661590218544
0.541275322437,0.109081931412,0.924837172031,0.303519010544,0.604205548763,0.32137876749,-0.662968754768
0.541275322437,0.109081931412,0.924837172031,0.303519010544,0.604205548763,0.32137876749,-0.662968754768
0.539087235928,0.109303951263,0.926302790642,0.31039327383,0.603205442429,0.318883538246,-0.661900639534
0.538318932056,0.109135627747,0.926528632641,0.315152704716,0.598957479,0.316921889782,-0.664446532726
0.538318932056,0.109135627747,0.926528632641,0.315152704716,0.598957479,0.316921889782,-0.664446532726
0.536235868931,0.109327927232,0.928033828735,0.320070266724,0.597203910351,0.315769374371,-0.664223134518
0.535425662994,0.108915567398,0.928072392941,0.32397249341,0.589990496635,0.315802782774,-0.668746292591
0.534536540508,0.108882084489,0.928576111794,0.32860571146,0.588046789169,0.314947128296,-0.668601214886
0.533647060394,0.108847916126,0.929074525833,0.333160549402,0.584772706032,0.313880413771,-0.669719517231
0.532885313034,0.108879856765,0.929562568665,0.33632594347,0.582257926464,0.312628805637,-0.670912623405
0.532004833221,0.109183564782,0.931003689766,0.333834528923,0.585825562477,0.314440995455,-0.668198883533
0.531183540821,0.109210044146,0.931490838528,0.336059182882,0.582381427288,0.315022438765,-0.669818818569
0.53046810627,0.109208241105,0.931970238686,0.338982135057,0.580140590668,0.314940094948,-0.670328915119
0.529850542545,0.109123066068,0.932313323021,0.342040210962,0.57710647583,0.315311729908,-0.671219050884
0.52915096283,0.108935505152,0.932341456413,0.349778980017,0.573417246342,0.314120620489,-0.670951247215
0.52915096283,0.108935505152,0.932341456413,0.349778980017,0.573417246342,0.314120620489,-0.670951247215
0.528043925762,0.10885822773,0.933115363121,0.35524353385,0.56996512413,0.314067870378,-0.671046316624
0.527513921261,0.10892932862,0.933419108391,0.356776088476,0.567937254906,0.314317911863,-0.671835124493
0.527133643627,0.108974561095,0.933658480644,0.358228743076,0.566023945808,0.314351499081,-0.672660708427
0.52679246664,0.109068840742,0.93387567997,0.359917879105,0.564981997013,0.31413307786,-0.672736823559
0.52679246664,0.109068840742,0.93387567997,0.359917879105,0.564981997013,0.31413307786,-0.672736823559
0.526336669922,0.109323054552,0.934208512306,0.361523151398,0.562913239002,0.313862770796,-0.67373585701
0.526212275028,0.109590217471,0.934645116329,0.358915477991,0.564676523209,0.31454744935,-0.673334956169
0.526141524315,0.109775438905,0.934677243233,0.359317272902,0.564623892307,0.313947379589,-0.673444926739
0.526120901108,0.109992951155,0.934658050537,0.35995182395,0.56430375576,0.313372820616,-0.67364192009
0.526172041893,0.110257819295,0.934532403946,0.36016702652,0.564212620258,0.312484353781,-0.674015939236
0.526235818863,0.110431745648,0.934043288231,0.363250523806,0.562217354774,0.310804873705,-0.674804568291
0.526373744011,0.110816702247,0.933907091618,0.362826019526,0.562840819359,0.310077369213,-0.674847722054
0.526584208012,0.111335024238,0.934057354927,0.359114348888,0.565155625343,0.311120539904,-0.674418330193
0.52687472105,0.111754775047,0.933826327324,0.358167886734,0.565930128098,0.311188817024,-0.674240648746
0.527016460896,0.112317569554,0.933620810509,0.359556764364,0.567869246006,0.310085237026,-0.672376930714
0.527403533459,0.112636685371,0.933183550835,0.357609063387,0.567280352116,0.311165064573,-0.673412978649
