x,y,z,q0,q1,q2,q3
-0.234003141522,-0.48439759016,0.871691405773,0.0193157754838,0.000912837625947,-0.0260438099504,-0.999473810196
-0.234779253602,-0.485126525164,0.869719684124,0.0209593176842,-0.00169197376817,-0.0241715479642,-0.999486744404
-0.235849261284,-0.486276835203,0.86795771122,0.024189516902,-0.00146540882997,-0.0232845339924,-0.999435186386
-0.236643642187,-0.486603915691,0.866251528263,0.017856946215,-1.49146435433e-05,-0.0221381168813,-0.999595522881
-0.237689942122,-0.487353771925,0.864596128464,0.0175473149866,0.000325286091538,-0.0216099731624,-0.9996124506
-0.23878416419,-0.488479852676,0.862910628319,0.0230318903923,-0.00106050400063,-0.0205642394722,-0.999522686005
-0.239728987217,-0.489272862673,0.86150354147,0.0233160853386,-0.000574372592382,-0.0199037920684,-0.999529898167
-0.24077872932,-0.490018039942,0.860096514225,0.022006412968,0.00244561280124,-0.0201165284961,-0.999552428722
-0.241745814681,-0.490658640862,0.85874825716,0.0220646895468,0.00108097586781,-0.0187317561358,-0.999580442905
-0.24274495244,-0.491313070059,0.857455790043,0.0221939068288,0.000956405885518,-0.0185992922634,-0.999580264091
-0.243801623583,-0.491919398308,0.856131255627,0.0209374893457,0.00166059611365,-0.016817914322,-0.999637961388
-0.244740217924,-0.492616683245,0.855136096478,0.0205563809723,0.00235330336727,-0.0166707262397,-0.999646961689
-0.245607182384,-0.493262320757,0.854050576687,0.0201321840286,0.00398703617975,-0.0164840724319,-0.999653458595
-0.246529608965,-0.493792027235,0.852908432484,0.0192650519311,0.00418944703415,-0.0155829973519,-0.999684214592
-0.247347488999,-0.494325906038,0.851896524429,0.019255163148,0.00398606061935,-0.0144992563874,-0.999701619148
-0.248135432601,-0.494817614555,0.850973725319,0.0165894441307,0.00423708185554,-0.0141612710431,-0.999753177166
-0.248874589801,-0.495204716921,0.850293159485,0.0167908631265,0.00319241709076,-0.0144480001181,-0.999749541283
-0.249625205994,-0.496011048555,0.849388182163,0.0176718588918,0.00383299333043,-0.0120436288416,-0.999764025211
-0.250120937824,-0.496296912432,0.848475337029,0.0155530357733,0.00500051956624,-0.0116663025692,-0.999798476696
-0.250852406025,-0.496778309345,0.847665369511,0.0172901395708,0.00386091787368,-0.0115436417982,-0.999776422977
-0.251145005226,-0.496914446354,0.846792817116,0.0157086700201,0.00698422221467,-0.0093230176717,-0.9998087883
-0.251145005226,-0.496914446354,0.846792817116,0.0157086700201,0.00698422221467,-0.0093230176717,-0.9998087883
-0.251775771379,-0.497744530439,0.844974637032,0.0154244070873,0.00739411730319,-0.0091670434922,-0.999811708927
-0.251945704222,-0.497943878174,0.844066023827,0.0139015726745,0.00651118578389,-0.00984684936702,-0.999833703041
-0.251945704222,-0.497943878174,0.844066023827,0.0139015726745,0.00651118578389,-0.00984684936702,-0.999833703041
-0.252321183681,-0.498530566692,0.842334926128,0.0180360618979,0.00485714292154,-0.0088058700785,-0.99978685379
-0.252377688885,-0.498814076185,0.841377615929,0.0185996275395,0.00330897932872,-0.00956556294113,-0.999775826931
-0.252379029989,-0.498971730471,0.840509235859,0.0186778083444,0.00395498750731,-0.00911991111934,-0.999776124954
-0.252353906631,-0.498926818371,0.839580893517,0.0176919512451,0.00409635808319,-0.0096422387287,-0.999788582325
-0.252417773008,-0.49925583601,0.838921785355,0.019170595333,0.00387461017817,-0.010247413069,-0.999756276608
-0.252524524927,-0.499124109745,0.838138997555,0.0193650033325,0.00256625656039,-0.0103960921988,-0.999755203724
-0.252596765757,-0.499355494976,0.837522029877,0.0192895773798,0.00350179057568,-0.0106605030596,-0.999751031399
-0.252786070108,-0.49883377552,0.837142467499,0.0111910179257,0.0076503995806,-0.0125772468746,-0.999829113483
-0.252825707197,-0.499223411083,0.836256086826,0.0193723142147,0.00427757063881,-0.0138193015009,-0.999707698822
-0.253162264824,-0.498726010323,0.83574026823,0.0143477302045,0.00430241320282,-0.0162574220449,-0.999755620956
-0.253162264824,-0.498726010323,0.83574026823,0.0143477302045,0.00430241320282,-0.0162574220449,-0.999755620956
-0.253131896257,-0.49873778224,0.83461534977,0.0159071255475,0.00559964915738,-0.0178239736706,-0.999698996544
-0.253120720387,-0.498495578766,0.833916962147,0.0147167248651,0.00668913731351,-0.0190995372832,-0.999686896801
-0.253035694361,-0.498326599598,0.833442032337,0.0151179730892,0.00698573002592,-0.0194330234081,-0.999672472477
-0.25294432044,-0.49864962697,0.832809448242,0.0209038648754,0.0024897463154,-0.0150861237198,-0.999664545059
-0.25294432044,-0.49864962697,0.832809448242,0.0209038648754,0.0024897463154,-0.0150861237198,-0.999664545059
-0.252415955067,-0.498125523329,0.831761479378,0.0182177573442,0.00553282443434,-0.0168206058443,-0.999677240849
-0.252283960581,-0.497989237309,0.83131980896,0.0179965477437,0.00624795211479,-0.0166493970901,-0.999679923058
-0.25218385458,-0.497793376446,0.830813109875,0.0180242788047,0.00711164902896,-0.0162909012288,-0.99967956543
-0.252252966166,-0.497798472643,0.830383002758,0.0189478825778,0.00586572475731,-0.0181823708117,-0.999637961388
-0.251939058304,-0.497546672821,0.829929709435,0.0175772085786,0.00872901268303,-0.0172884184867,-0.999657988548
-0.251818597317,-0.497431308031,0.829494297504,0.0170893333852,0.00883626844734,-0.0174170155078,-0.999663174152
-0.251747220755,-0.497217029333,0.828945696354,0.0163403134793,0.00670890277252,-0.0171325970441,-0.999697208405
-0.251546680927,-0.497119158506,0.828507125378,0.0169695373625,0.00592165347189,-0.0170846395195,-0.999692499638
-0.251575320959,-0.496823459864,0.828154444695,0.014692668803,0.00533158704638,-0.0187233872712,-0.999702572823
-0.25138437748,-0.496607482433,0.827689051628,0.013969306834,0.00682827411219,-0.0185676179826,-0.999706745148
-0.251058071852,-0.49675604701,0.827028036118,0.0187281351537,0.00607039872557,-0.016784099862,-0.99966531992
-0.250823378563,-0.496514290571,0.826547026634,0.0145297171548,0.00854257959872,-0.0171814709902,-0.999710321426
-0.250578552485,-0.496549516916,0.825938403606,0.0143539747223,0.00788163859397,-0.016995979473,-0.999721467495
-0.250544637442,-0.496416956186,0.825416445732,0.0127858761698,0.00564185157418,-0.0171321667731,-0.999755620956
-0.250544637442,-0.496416956186,0.825416445732,0.0127858761698,0.00564185157418,-0.0171321667731,-0.999755620956
-0.250098913908,-0.496283859015,0.824090123177,0.0120136458427,0.00576836289838,-0.0169111788273,-0.999768257141
-0.249915227294,-0.496279031038,0.823398113251,0.0138315157965,0.00498841144145,-0.0174138396978,-0.999740302563
-0.249588266015,-0.496293783188,0.822666287422,0.0163786895573,0.00521481456235,-0.0157898534089,-0.999727606773
-0.249473839998,-0.496248096228,0.822000741959,0.0173295009881,0.00555499363691,-0.0149529641494,-0.999722599983
-0.249284103513,-0.496224105358,0.821352362633,0.0174066480249,0.00499062472954,-0.0151778599247,-0.999720811844
-0.249081283808,-0.496246576309,0.820625185966,0.0168267451227,0.00500218244269,-0.0149840535596,-0.999733686447
-0.248936727643,-0.496171593666,0.81978058815,0.0174458939582,0.00219272100367,-0.0149708250538,-0.999733388424
-0.248814687133,-0.496176064014,0.819094657898,0.018327428028,0.000854635960422,-0.0153177510947,-0.999714374542
-0.248729586601,-0.496209979057,0.818472623825,0.0181071143597,0.000532184960321,-0.0153560014442,-0.99971807003
-0.248680055141,-0.496153026819,0.817837774754,0.0191737301648,9.20080638025e-05,-0.0147537617013,-0.999707400799
-0.248713389039,-0.496068567038,0.817070007324,0.0191015284508,-0.000251791294431,-0.0147741977125,-0.999708414078
