x,y,z,q0,q1,q2,q3
-0.246503636241,-0.468571871519,0.877517521381,0.040704343468,-0.0248896125704,0.00330490316264,-0.99885571003
-0.246923968196,-0.46910995245,0.876323461533,0.0403168387711,-0.0208060443401,0.00351127400063,-0.998964130878
-0.249070599675,-0.470329105854,0.876096189022,0.0385835953057,-0.00460925325751,0.0211627911776,-0.999020695686
-0.249017983675,-0.470578432083,0.874902486801,0.0434193946421,-0.00566032482311,0.0214082337916,-0.998811483383
-0.247411251068,-0.470876425505,0.872932851315,0.0415407717228,-0.0194925907999,0.00371176144108,-0.998939752579
-0.247139677405,-0.471228271723,0.87190592289,0.0407145544887,-0.0201308354735,0.00860218331218,-0.998931050301
-0.248223543167,-0.471776843071,0.871298313141,0.0489006787539,-0.0217349100858,0.014592253603,-0.998460531235
-0.248211875558,-0.472422927618,0.870003819466,0.0496629998088,-0.0204588808119,0.0152539908886,-0.998439967632
-0.247676283121,-0.47320497036,0.868818998337,0.045766107738,-0.0246798098087,0.0197396297008,-0.998452246189
-0.248165041208,-0.473252564669,0.867791950703,0.0349207557738,-0.0248641259968,0.0015781520633,-0.999079525471
-0.248419106007,-0.47406694293,0.867167174816,0.0451577156782,-0.024281989783,0.0106007037684,-0.998628497124
-0.248898431659,-0.473940223455,0.865021288395,0.0377991832793,-0.0285320859402,0.0357677638531,-0.998237371445
-0.248898431659,-0.473940223455,0.865021288395,0.0377991832793,-0.0285320859402,0.0357677638531,-0.998237371445
-0.247711122036,-0.474838614464,0.863263964653,0.0314471498132,-0.0232059974223,0.00204249471426,-0.999233901501
-0.247711122036,-0.474838614464,0.863263964653,0.0314471498132,-0.0232059974223,0.00204249471426,-0.999233901501
-0.247308626771,-0.475406646729,0.860909044743,0.0282195433974,-0.0223298054188,0.000971261528321,-0.999351918697
-0.247180759907,-0.475308984518,0.860344409943,0.0199743267149,-0.0182869490236,0.00255727767944,-0.999629974365
-0.247180759907,-0.475308984518,0.860344409943,0.0199743267149,-0.0182869490236,0.00255727767944,-0.999629974365
-0.246760502458,-0.476099997759,0.857799828053,0.0263554267585,-0.0241925641894,0.00225953664631,-0.99935734272
-0.246447443962,-0.47651001811,0.856694400311,0.0250126812607,-0.0241068005562,0.0037784636952,-0.999389350414
-0.246212512255,-0.476491600275,0.855639755726,0.0255712177604,-0.0236003622413,0.00280969520099,-0.999390423298
-0.246098786592,-0.476549327374,0.854690551758,0.026577167213,-0.0260667949915,0.00278987782076,-0.999303042889
-0.246098786592,-0.476549327374,0.854690551758,0.026577167213,-0.0260667949915,0.00278987782076,-0.999303042889
-0.24551807344,-0.476457715034,0.852993905544,0.0107137309387,-0.0157969556749,0.00281209731475,-0.999813914299
-0.24551807344,-0.476457715034,0.852993905544,0.0107137309387,-0.0157969556749,0.00281209731475,-0.999813914299
-0.245037734509,-0.477080821991,0.850780546665,0.0235259160399,-0.0260295756161,0.00350520410575,-0.99937826395
-0.245655581355,-0.477013111115,0.849967837334,0.0225890688598,-0.0273861512542,0.00649270322174,-0.999348640442
-0.246164366603,-0.47720927,0.850347518921,0.00704430928454,0.00150081631728,0.0153344823048,-0.999856472015
-0.246164366603,-0.47720927,0.850347518921,0.00704430928454,0.00150081631728,0.0153344823048,-0.999856472015
-0.244135171175,-0.476952195168,0.847180068493,0.0352662429214,-0.0189659912139,0.0265077389777,-0.998846292496
-0.244135171175,-0.476952195168,0.847180068493,0.0352662429214,-0.0189659912139,0.0265077389777,-0.998846292496
-0.243423685431,-0.477473855019,0.845974445343,0.0419726595283,-0.0253895204514,0.0255755372345,-0.998468697071
