x,y,z,q0,q1,q2,q3
0.493313223124,0.0907481759787,0.928743362427,0.319510549307,0.580307543278,0.313364863396,-0.680410683155
0.493258863688,0.0906290113926,0.928813040257,0.319936424494,0.580194234848,0.314011693001,-0.68000882864
0.493222266436,0.0905335694551,0.928853452206,0.319863200188,0.579833388329,0.314116626978,-0.680302560329
0.493173450232,0.0904573723674,0.928913116455,0.320240169764,0.579786300659,0.314031273127,-0.680204689503
0.493173450232,0.0904573723674,0.928913116455,0.320240169764,0.579786300659,0.314031273127,-0.680204689503
0.492907017469,0.0904442369938,0.929075717926,0.32265022397,0.58070319891,0.313223481178,-0.678654432297
0.492885231972,0.0903962701559,0.929131984711,0.322662323713,0.580626308918,0.313357681036,-0.678652465343
0.492885231972,0.0903962701559,0.929131984711,0.322662323713,0.580626308918,0.313357681036,-0.678652465343
0.492859840393,0.0903423801064,0.929183363914,0.322707951069,0.580465972424,0.31351223588,-0.678696513176
0.493075102568,0.0901326611638,0.929244995117,0.320727080107,0.57924425602,0.314809679985,-0.680077373981
0.493078500032,0.0900848433375,0.929290771484,0.320682018995,0.578903436661,0.315104275942,-0.680252373219
0.492777198553,0.0901969745755,0.929460287094,0.323941111565,0.580395877361,0.313747793436,-0.67805993557
0.493068218231,0.0900318697095,0.929406285286,0.320576757193,0.578714728355,0.315448880196,-0.680302798748
0.493066102266,0.090019248426,0.929462611675,0.320768326521,0.578703999519,0.315467476845,-0.680213034153
0.493040859699,0.0900131314993,0.929533004761,0.320941060781,0.578792750835,0.315461486578,-0.680058717728
0.49300763011,0.0900041311979,0.929604053497,0.32090473175,0.578669428825,0.315701007843,-0.680069565773
0.49300763011,0.0900041311979,0.929604053497,0.32090473175,0.578669428825,0.315701007843,-0.680069565773
0.493027359247,0.0900432914495,0.929794311523,0.320705592632,0.578523755074,0.315722197294,-0.680277585983
0.492996007204,0.0900495052338,0.929877400398,0.320911943913,0.578334987164,0.315892100334,-0.680262029171
0.492958426476,0.0900796055794,0.930006921291,0.321363598108,0.578455388546,0.315971463919,-0.679909408092
0.492926985025,0.0900999307632,0.930111050606,0.321296364069,0.57823985815,0.316305220127,-0.67996931076
0.492908388376,0.0900914818048,0.929954171181,0.324117124081,0.576754331589,0.315228909254,-0.680391967297
0.492904007435,0.090118303895,0.930063903332,0.323910832405,0.576634466648,0.31577450037,-0.680338799953
0.492876380682,0.0901515185833,0.930171251297,0.324240684509,0.576415836811,0.315885990858,-0.680315256119
0.49281847477,0.0902376174927,0.930635452271,0.322046250105,0.577505886555,0.317860275507,-0.679513156414
0.492802083492,0.0901900976896,0.930398523808,0.324671000242,0.575464069843,0.317171007395,-0.680317819118
0.492743223906,0.0902276784182,0.930510163307,0.324652910233,0.574645698071,0.31733700633,-0.680940568447
0.492731541395,0.0902920365334,0.930625855923,0.324580192566,0.574516057968,0.3176458776,-0.680940628052
0.492459148169,0.090459831059,0.930777430534,0.327182292938,0.575595915318,0.316648095846,-0.679246068001
0.492415249348,0.0906149968505,0.931235790253,0.325634747744,0.577463269234,0.317497849464,-0.678006887436
0.49234354496,0.0907003134489,0.931341350079,0.324912488461,0.577663242817,0.317554175854,-0.678156673908
0.492292374372,0.0907440334558,0.931389212608,0.324857205153,0.577047169209,0.318112462759,-0.678446114063
0.492258369923,0.0907916724682,0.931438267231,0.324793875217,0.576806843281,0.318293184042,-0.678595900536
0.492258369923,0.0907916724682,0.931438267231,0.324793875217,0.576806843281,0.318293184042,-0.678595900536
0.492209225893,0.0909055173397,0.931548595428,0.324345618486,0.576578438282,0.318417191505,-0.678945958614
0.492209225893,0.0909055173397,0.931548595428,0.324345618486,0.576578438282,0.318417191505,-0.678945958614
0.492172271013,0.0910285487771,0.931696891785,0.324064433575,0.576388120651,0.31882750988,-0.679049432278
0.492174655199,0.0910874605179,0.931773483753,0.323798447847,0.576287925243,0.319236338139,-0.67906922102
0.492164283991,0.0911382213235,0.931860566139,0.323837250471,0.575951755047,0.319631636143,-0.679150104523
0.492177188396,0.0911909490824,0.931962013245,0.323745310307,0.575787723064,0.319911658764,-0.679201126099
0.492180973291,0.0912297964096,0.93204832077,0.323648184538,0.575568854809,0.320243865252,-0.679276287556
0.492192149162,0.0912852287292,0.932149291039,0.323792248964,0.575480759144,0.320514082909,-0.67915481329
0.492192149162,0.0912852287292,0.932149291039,0.323792248964,0.575480759144,0.320514082909,-0.67915481329
0.492214977741,0.0913235545158,0.932340800762,0.324108421803,0.574986457825,0.321157962084,-0.679118514061
0.492212802172,0.0913345739245,0.932438731194,0.324212372303,0.574593067169,0.321360737085,-0.67930585146
0.492218345404,0.0913074165583,0.932531952858,0.324346870184,0.574277222157,0.321804285049,-0.679298818111
0.492243677378,0.0912801623344,0.932608246803,0.324568003416,0.573928177357,0.322008401155,-0.679391562939
0.492258638144,0.0912479907274,0.932702720165,0.324780464172,0.573866426945,0.322152286768,-0.67927390337
0.492252349854,0.0912064611912,0.932782292366,0.325054943562,0.573250710964,0.322012394667,-0.679728507996
0.492333859205,0.091120056808,0.932843804359,0.325643241405,0.572915732861,0.32224419713,-0.6796194911
0.492534846067,0.0909600406885,0.93290656805,0.324091255665,0.572004497051,0.323030292988,-0.680754899979
0.492584943771,0.0909029766917,0.932981014252,0.324381947517,0.571927428246,0.322949945927,-0.680719256401
0.492459744215,0.090930223465,0.933124184608,0.326212674379,0.572925031185,0.321960091591,-0.679473340511
0.492530107498,0.09085534513,0.93321621418,0.32639297843,0.573061168194,0.322014629841,-0.679246008396
0.492604702711,0.090785741806,0.933275103569,0.32650873065,0.573037326336,0.322013765574,-0.679210782051
0.492673456669,0.0907113999128,0.93331694603,0.326530814171,0.573004901409,0.322108447552,-0.679182648659
0.492771685123,0.0906424894929,0.933396100998,0.326960861683,0.572955071926,0.322146207094,-0.678999960423
0.492866396904,0.0905561596155,0.933440685272,0.326848506927,0.572487652302,0.322470128536,-0.679294466972
0.493244796991,0.0903261899948,0.933412432671,0.324723601341,0.571933567524,0.323110461235,-0.680475056171
0.49337759614,0.0902256816626,0.933428287506,0.324722647667,0.571804523468,0.323193341494,-0.680544555187
0.49366107583,0.0899493247271,0.93325650692,0.320831924677,0.569881975651,0.32488900423,-0.683189928532
0.493756979704,0.0898674055934,0.933294892311,0.320831209421,0.570204138756,0.324881672859,-0.6829251647
0.493851661682,0.0897813215852,0.933323323727,0.320496380329,0.570429444313,0.324826478958,-0.682920396328
0.493997275829,0.0897169187665,0.933362305164,0.320425182581,0.571621239185,0.324107497931,-0.682298481464
0.49408519268,0.0896375924349,0.933383107185,0.320261031389,0.571877717972,0.32409799099,-0.682165324688
0.494198560715,0.0895557105541,0.933401703835,0.320048838854,0.571994543076,0.324147611856,-0.682143270969
0.494198560715,0.0895557105541,0.933401703835,0.320048838854,0.571994543076,0.324147611856,-0.682143270969
0.494475007057,0.0893808752298,0.933401107788,0.319693744183,0.57161873579,0.324501216412,-0.682456731796
0.494566708803,0.0892990902066,0.933412671089,0.31976300478,0.571601331234,0.324538141489,-0.682421147823
0.494566708803,0.0892990902066,0.933412671089,0.31976300478,0.571601331234,0.324538141489,-0.682421147823
0.494751214981,0.0891157016158,0.933471918106,0.319510966539,0.571195483208,0.324767410755,-0.682769834995
0.494720488787,0.0891801863909,0.93360888958,0.323593139648,0.572475790977,0.323391288519,-0.680424153805
0.494794428349,0.0891261473298,0.933631360531,0.323798269033,0.572532653809,0.3232870996,-0.680328249931
0.494794428349,0.0891261473298,0.933631360531,0.323798269033,0.572532653809,0.3232870996,-0.680328249931
0.494957745075,0.0889701992273,0.933353424072,0.325957745314,0.570735692978,0.322009682655,-0.681411743164
0.495022386312,0.0889023691416,0.933362424374,0.325987994671,0.570590436459,0.32227101922,-0.681395590305
