x,y,z,q0,q1,q2,q3
-0.246646046638,-0.491090923548,0.815238118172,-0.00193099409807,-0.0142109319568,-0.016663569957,-0.999758303165
-0.246845185757,-0.491222977638,0.814929842949,-0.000237770960666,-0.0126930857077,-0.0168075636029,-0.999778151512
-0.246720969677,-0.491815745831,0.814031541348,-0.0030163009651,-0.00659692101181,-0.0204935632646,-0.999763667583
-0.247340708971,-0.492140740156,0.814087152481,0.00712184933946,-0.0112121328712,-0.0240626260638,-0.999622225761
-0.247484385967,-0.492419183254,0.813977241516,0.0076832040213,-0.0126581424847,-0.0254804510623,-0.999565720558
-0.247251421213,-0.491842865944,0.813623309135,-0.00366950500757,0.000936372962315,-0.0209136027843,-0.999774098396
-0.247799307108,-0.492401689291,0.81352609396,0.00804375577718,-0.00802644900978,-0.0246668681502,-0.999631226063
-0.247559651732,-0.492045819759,0.813304305077,-0.00213393359445,0.00279187504202,-0.0218628812581,-0.999754905701
-0.248042538762,-0.492577821016,0.813344299793,0.00835034716874,-0.00642055552453,-0.0250715631992,-0.999630212784
-0.247707858682,-0.492027670145,0.813318371773,-0.00470330100507,0.00484240986407,-0.0218999702483,-0.99973744154
-0.248182743788,-0.49254783988,0.813360214233,0.00603284267709,-0.00513290753588,-0.0253432802856,-0.999647438526
-0.247733354568,-0.492073059082,0.813303172588,-0.00523094693199,0.00479020178318,-0.0199820604175,-0.999775230885
-0.2480789572,-0.492718756199,0.813165187836,0.00893955584615,-0.00961495749652,-0.0239850394428,-0.999626159668
-0.248049914837,-0.492736965418,0.813162267208,0.00934542156756,-0.00979046523571,-0.0234429165721,-0.999633550644
-0.248125195503,-0.492742806673,0.813378810883,0.00674248067662,-0.00580018945038,-0.0229809172451,-0.999696314335
-0.248103320599,-0.492741644382,0.813370406628,0.00713882548735,-0.00581134529784,-0.02259863168,-0.999702274799
-0.248474776745,-0.492679029703,0.814079284668,0.00643908046186,-0.0132729606703,-0.0246455483139,-0.999587476254
-0.247347384691,-0.491455733776,0.813861608505,-0.000946707325056,-0.00263772509061,-0.00922939646989,-0.999953508377
-0.2484087497,-0.492656439543,0.814166247845,0.00757797574624,-0.0143288634717,-0.0244637615979,-0.999569296837
-0.247583881021,-0.492011368275,0.813579678535,-0.00274838646874,0.00229541887529,-0.0150745017454,-0.999879956245
-0.248092442751,-0.492692619562,0.81356137991,0.00921545363963,-0.00716525083408,-0.0222761835903,-0.999683737755
-0.247601598501,-0.492008209229,0.813579976559,-0.00245954771526,0.00198248424567,-0.014820757322,-0.999885201454
