Time, Controlled_X, Controlled_Y, Controlled_Z, Controlled_RX, Controlled_RY, Controlled_RZ, Observed_X, Observed_Y, Observed_Z, Observed_RX, Observed_RY, Observed_RZ
2.675661368370060131e+02,-8.656383129630570300e-03,5.452242503826068010e-01,1.267772390921340087e+00,1.133929818458191630e+00,-1.210443858485189317e+00,1.307695973617533536e+00,-2.574344698467672110e-01,-5.190507060794309624e-02,8.362797294292380057e-01,-9.691450438925550692e-01,-6.240428982458792184e-01,6.757948934377420169e-01
2.675712049007419751e+02,-8.987744029511230900e-03,5.448625427702835644e-01,1.267970131994420102e+00,1.135392494916219075e+00,-1.211561887584538200e+00,1.306786519260775048e+00,-2.574424235721484711e-01,-5.186353346309226925e-02,8.362951657724390087e-01,-9.686733148816785155e-01,-6.242928374270864111e-01,6.751583581747546692e-01
2.675743117332460201e+02,-9.335834003669904110e-03,5.446159171186548686e-01,1.268131126134659947e+00,1.133811757017973543e+00,-1.212735155859685721e+00,1.304420067411718565e+00,-2.573900408961670161e-01,-5.186469024920774967e-02,8.363038370256959952e-01,-9.687953127659600927e-01,-6.238822404026824753e-01,6.757969564357984016e-01
2.675799417495729813e+02,-9.644755906792220820e-03,5.443426229188652599e-01,1.268298008203099903e+00,1.134039934737261612e+00,-1.216141201356664814e+00,1.304335604758187772e+00,-2.574302078308474684e-01,-5.179996770860421929e-02,8.363166299997489839e-01,-9.684333794504597082e-01,-6.235930916836081028e-01,6.748035496282989154e-01
2.675825424194339917e+02,-9.970738072721120615e-03,5.441546943769547395e-01,1.268440200424790110e+00,1.131139273334760276e+00,-1.217368289203847320e+00,1.302599797124123882e+00,-2.574196295500340015e-01,-5.179828678350334448e-02,8.362983437097869510e-01,-9.685566488394806717e-01,-6.246671093274932529e-01,6.742602258234582369e-01
2.675876460075380123e+02,-1.024260418256039452e-02,5.439729556424723889e-01,1.268550122386790102e+00,1.129625617296221796e+00,-1.217565396609108008e+00,1.302066856525660565e+00,-2.574287814329868640e-01,-5.180005563929769574e-02,8.363446610208500331e-01,-9.680885810279994397e-01,-6.238967697637488596e-01,6.742620887118152551e-01
2.675914440155029865e+02,-1.053266013480820551e-02,5.438310713384127970e-01,1.268576640778469988e+00,1.130179210681100832e+00,-1.217780756436860345e+00,1.299750861959910742e+00,-2.573796097759909474e-01,-5.187891868014873897e-02,8.363255558005240342e-01,-9.683791456666437369e-01,-6.248128277743270065e-01,6.743905535735428280e-01
2.675961036682130043e+02,-1.068471640906746949e-02,5.437498874156012629e-01,1.268626230184529913e+00,1.130927657022665844e+00,-1.217924585794929904e+00,1.300156476245312165e+00,-2.574392118252855077e-01,-5.189634583492516717e-02,8.363274299758389763e-01,-9.678257331536804786e-01,-6.241808067773944035e-01,6.742207610982399180e-01
2.675991623401640140e+02,-1.080318804871427396e-02,5.436924336444192152e-01,1.268673826436200081e+00,1.132461014867222726e+00,-1.215715480841001561e+00,1.300732773638092921e+00,-2.573747474781165057e-01,-5.203688615635738979e-02,8.363316507081960394e-01,-9.675396191340054353e-01,-6.245199686381875948e-01,6.751890993821020315e-01
2.676039655208589920e+02,-1.089330192359055580e-02,5.436861005994907403e-01,1.268699007242320098e+00,1.132627986626033811e+00,-1.215431394856349767e+00,1.301090295085566950e+00,-2.573683523983508747e-01,-5.214107130625673936e-02,8.362902218696880441e-01,-9.695601501019972535e-01,-6.243638452473304623e-01,6.756409702869916600e-01
