Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.265906691551209917e+01,-4.960596672768369797e-01,-2.014045445463920059e-01,8.106000687547330052e-01,-2.739530695487920123e-02,-9.450958865234869721e-01,-2.418605904935290096e-01,-2.180520974431429948e-01,6.224125450648759772e-01,2.009485944490869980e-01,8.271310209323540219e-01,3.200188409374409848e-01,-4.440613269895419823e-01,3.214037571693399986e-01,7.727205861077960369e-01,-5.795582233266339811e-01,1.864295114020669830e-02,1.919960576934520047e+00,6.106570717027539619e-01,7.297343554806799693e-02,-1.061893103385119948e-02,-7.884542198424889792e-01,7.907777731650239561e-01,-1.854540803014709943e-02,1.759937100168420088e+00,5.662450673108580107e-02,-1.380346343518289998e-01,5.107815263643789711e-02,9.874872795535479808e-01
1.266356134414670009e+01,-4.961380216724670111e-01,-2.014340545607349875e-01,8.105647431764969602e-01,-2.705111119026579886e-02,-9.453763422649500425e-01,-2.402756164981789955e-01,-2.186308235028550095e-01,6.224263605943389788e-01,2.010039964910770027e-01,8.271542637311060098e-01,3.198111238989049809e-01,-4.429135815437890145e-01,3.188921189971800074e-01,7.745038545779230343e-01,-5.795664630934970196e-01,1.864582206530630143e-02,1.919992820639490061e+00,6.107673497778860483e-01,7.304438502332059879e-02,-1.038958235703190021e-02,-7.883652826198710439e-01,7.907862723775620495e-01,-1.855587215424180092e-02,1.759961279444989923e+00,5.675616942344190174e-02,-1.381799499127570052e-01,5.124336527304129696e-02,9.874508373534239825e-01
1.267267465591429954e+01,-4.962045528481640044e-01,-2.014251409873890064e-01,8.105466907614280458e-01,-2.731295098425279982e-02,-9.457886830892949792e-01,-2.392844200269070021e-01,-2.179007480049920120e-01,6.224406679307999957e-01,2.009704498699720066e-01,8.271190711936929896e-01,3.207908570153040206e-01,-4.432633100547839766e-01,3.195915514137189772e-01,7.736097881229500040e-01,-5.795536533747700503e-01,1.866480191443859946e-02,1.919977373307719892e+00,6.108352152111680144e-01,7.302024501864659567e-02,-1.041468826303149943e-02,-7.883146059434179564e-01,7.907848881702720378e-01,-1.857602811830839917e-02,1.759979127160850032e+00,5.678704169981380057e-02,-1.382587821461550015e-01,5.136958720322810229e-02,9.874314693005360466e-01
1.267516517639159979e+01,-4.962275022187960238e-01,-2.014554963375830010e-01,8.104172200659229830e-01,-3.114715854969399983e-02,-9.464216408101320255e-01,-2.359939221926299902e-01,-2.182264901625760034e-01,6.223558775382399544e-01,2.007945079810130040e-01,8.270554540635349783e-01,3.199718678881400269e-01,-4.437524764218059858e-01,3.205342857624470243e-01,7.732784201569620208e-01,-5.795958839887439540e-01,1.857663280107089976e-02,1.919952838021389940e+00,6.111440729536600225e-01,7.280624546248060103e-02,-1.049134496321959924e-02,-7.880939692677080277e-01,7.907409007522839817e-01,-1.877112588307030053e-02,1.759942095368820070e+00,5.687187564878810192e-02,-1.381809198917449966e-01,5.139036474053330222e-02,9.874364048129350424e-01
1.267927217483519975e+01,-4.962210454939839921e-01,-2.014520914846049948e-01,8.104039598096749453e-01,-3.177166589856249973e-02,-9.463846077522359845e-01,-2.363812364142419964e-01,-2.178775952844889952e-01,6.223235437683859450e-01,2.006521920580479901e-01,8.270871088163279650e-01,3.190149176046260249e-01,-4.433398079327859898e-01,3.211753783842080101e-01,7.736444101572730325e-01,-5.796316886607080221e-01,1.851088242271720086e-02,1.919942296199800058e+00,6.112983894134229601e-01,7.266967322709469435e-02,-1.060275778445429924e-02,-7.879853927713289519e-01,7.907514626022099646e-01,-1.876187203167270154e-02,1.759951737180939890e+00,5.639966647021499996e-02,-1.383133153285920069e-01,5.142898978228690327e-02,9.874429418628879462e-01
1.268354773521419965e+01,-4.962803212751890070e-01,-2.014665218122710100e-01,8.104331867617470264e-01,-2.780522506170270136e-02,-9.459560515658199664e-01,-2.389083266606049916e-01,-2.175243191404140075e-01,6.222975486659000355e-01,2.005480193491299967e-01,8.270826467126769499e-01,3.189714531061810243e-01,-4.434214217663399737e-01,3.195888956753860088e-01,7.742722987315490135e-01,-5.796023600264770259e-01,1.846024559977769985e-02,1.919931658374719907e+00,6.114904493952350029e-01,7.275630592591049439e-02,-1.059204071881880010e-02,-7.878285085726709491e-01,7.907784590742069630e-01,-1.882258232454539840e-02,1.759943334280299920e+00,5.634346647843400252e-02,-1.382908807617500013e-01,5.156442119821939840e-02,9.874422294746290074e-01
1.268831110000609996e+01,-4.961816638349850206e-01,-2.014642576841879917e-01,8.103373368516180175e-01,-3.106805014311300045e-02,-9.463513803776349986e-01,-2.368308145908150086e-01,-2.176350302177980089e-01,6.222219988728180384e-01,2.003370273778070088e-01,8.270275457428070132e-01,3.196828683989419995e-01,-4.435014655829149777e-01,3.185661776869589956e-01,7.743545080335959563e-01,-5.795703130739390252e-01,1.840443233464050116e-02,1.919943689120950037e+00,6.116907020465549571e-01,7.267518070424340559e-02,-1.056585287732239933e-02,-7.876808782066340164e-01,7.908289539089770059e-01,-1.883489144029280166e-02,1.759884191597989922e+00,5.605158500253760306e-02,-1.380515077349269981e-01,5.138633951459940091e-02,9.875016177921469573e-01
1.269231700897219994e+01,-4.962578323407860204e-01,-2.014470161957220007e-01,8.103409795548780492e-01,-2.787836754898249947e-02,-9.459582291074239979e-01,-2.398498966133019994e-01,-2.164667468719820020e-01,6.222192995612240152e-01,2.003203748429160103e-01,8.270147580256700381e-01,3.192475092816249860e-01,-4.434159238439879802e-01,3.185626615832060082e-01,7.745845189158410138e-01,-5.794729862722779457e-01,1.850296098785990037e-02,1.919951737077389975e+00,6.116409348302059845e-01,7.232139743711900326e-02,-1.070397742850489990e-02,-7.877502187749519935e-01,7.909012018280350276e-01,-1.882627769567800022e-02,1.759834958830829965e+00,5.558811473697600203e-02,-1.378444108091199938e-01,5.130377739801900150e-02,9.875610372697829487e-01
1.269614005088810060e+01,-4.962706118697909896e-01,-2.014102928190870112e-01,8.103182093235830052e-01,-2.704903249746060112e-02,-9.459535657719569945e-01,-2.397431088143610056e-01,-2.167105050990729975e-01,6.222603419773370392e-01,2.003480088960279959e-01,8.269862185665149967e-01,3.187333739299310076e-01,-4.430964249935980259e-01,3.185006468786820144e-01,7.750044725283830038e-01,-5.794150989898949611e-01,1.855497469740199912e-02,1.919893235018699906e+00,6.115978522650440397e-01,7.229761110505250610e-02,-1.081087338919070086e-02,-7.877843915373360373e-01,7.909283011727560320e-01,-1.881717124103140029e-02,1.759810924940770072e+00,5.547211303820109851e-02,-1.378454127119130013e-01,5.127371465415080098e-02,9.875689814159439583e-01
1.270253324508670012e+01,-4.962407993875420087e-01,-2.013997736143310069e-01,8.101340935436309731e-01,-3.245785125092180007e-02,-9.464151171889849667e-01,-2.372993710993029914e-01,-2.166423834899559864e-01,6.222334537369930141e-01,2.002821099944759875e-01,8.269795983143209961e-01,3.183330172920750267e-01,-4.434758655602489830e-01,3.192699212319510260e-01,7.746353749757729501e-01,-5.793787055330309466e-01,1.860019297584800113e-02,1.919844401641400022e+00,6.116095372549710252e-01,7.233535406596139361e-02,-1.083620725338780080e-02,-7.877715069125520442e-01,7.909533627049080140e-01,-1.882453276509820153e-02,1.759825269880080034e+00,5.558609827513019686e-02,-1.379789576871099932e-01,5.137937545178059701e-02,9.875384309951239503e-01
1.270507311820979979e+01,-4.962898560020460037e-01,-2.014361404479809992e-01,8.100953536131499932e-01,-3.295960106959899827e-02,-9.464103985819799503e-01,-2.372540691082090092e-01,-2.166368593864569925e-01,6.222769304563420256e-01,2.002867822601409886e-01,8.269812867531589617e-01,3.188079050384219904e-01,-4.439138107866200111e-01,3.203751708948089916e-01,7.737323814808549916e-01,-5.793233653044319587e-01,1.867590144466550056e-02,1.919845046574689906e+00,6.115843257831760083e-01,7.229243114001650261e-02,-1.080981491630019983e-02,-7.877953825440200397e-01,7.909976471216939586e-01,-1.879843890662109829e-02,1.759846619883830066e+00,5.558388617347770344e-02,-1.380401350265109961e-01,5.138530503963049945e-02,9.875296973487429630e-01
1.270849823951719948e+01,-4.962918083662339885e-01,-2.014543796889889937e-01,8.099749870214579817e-01,-3.619944683558479898e-02,-9.468389327833589553e-01,-2.347746829252529976e-01,-2.169481128560790117e-01,6.223369276645459580e-01,2.003644427107250103e-01,8.270019969544230021e-01,3.187522914078529945e-01,-4.436407652703219795e-01,3.197865442261619839e-01,7.741552907811809492e-01,-5.792486034113240034e-01,1.877178373071279952e-02,1.919827866726300014e+00,6.114977731756819912e-01,7.244125978323090465e-02,-1.070540271201850073e-02,-7.878503231166269494e-01,7.910429653436450437e-01,-1.876353604435960012e-02,1.759859631287429949e+00,5.557877542949300059e-02,-1.380416753429239973e-01,5.130584241156260078e-02,9.875339012533780325e-01
1.271265745162959959e+01,-4.963144349695159940e-01,-2.014893682178389989e-01,8.098545955848820421e-01,-3.783791775973009697e-02,-9.471329199877950300e-01,-2.330009873852129931e-01,-2.172971783813990032e-01,6.224458169768799509e-01,2.004694651899280033e-01,8.269910381153480206e-01,3.191352104248100230e-01,-4.441254753783530074e-01,3.200410396849759920e-01,7.736142530385700100e-01,-5.791983500234310078e-01,1.882277449497039845e-02,1.919827684865029971e+00,6.116380941188319653e-01,7.240693007836469797e-02,-1.061878396539850042e-02,-7.877457202209380283e-01,7.910805825738850272e-01,-1.870945581979269884e-02,1.759832569924429935e+00,5.555808335847670087e-02,-1.379082498335379992e-01,5.133642823600290117e-02,9.875521176815700297e-01
1.271768164634699971e+01,-4.963837178262859862e-01,-2.015179193003890090e-01,8.097591667683420313e-01,-3.860245718174749874e-02,-9.473405830519350257e-01,-2.317248321048619997e-01,-2.176218559527630103e-01,6.223912163337329551e-01,2.003466023621620073e-01,8.269898355077189844e-01,3.188146264814870068e-01,-4.439832750096069924e-01,3.194525728137159737e-01,7.740711460685709699e-01,-5.791323249756979985e-01,1.885070662047619999e-02,1.919837429659819961e+00,6.117924592396519756e-01,7.228522764669470524e-02,-1.051062311555009919e-02,-7.876384700376739545e-01,7.911199234162059613e-01,-1.871674979235760095e-02,1.759815958147959991e+00,5.573564416516520181e-02,-1.378949005688729912e-01,5.121767889237530125e-02,9.875501423904879950e-01
1.272200608253480070e+01,-4.963933010880730023e-01,-2.015470538989869997e-01,8.096653793738209925e-01,-4.009824187463870149e-02,-9.478271753489430074e-01,-2.295224500936990097e-01,-2.175665911200360125e-01,6.224590289977940394e-01,2.004598308174770083e-01,8.269780474857020280e-01,3.195889607490349782e-01,-4.441207162507569972e-01,3.204732151528419948e-01,7.732506734131350257e-01,-5.790662540611200004e-01,1.888529080162109838e-02,1.919812027626190076e+00,6.118749319101079998e-01,7.239067101611940114e-02,-1.039174442907869929e-02,-7.875662956840889795e-01,7.911772019031989567e-01,-1.873165614866240114e-02,1.759847544130439978e+00,5.624191597517599894e-02,-1.380388999709110109e-01,5.157328625015100004e-02,9.874828125732729722e-01
1.272533607482909979e+01,-4.964285834441150014e-01,-2.015875180049480075e-01,8.095984425943769658e-01,-4.126845643068299818e-02,-9.480791603359169928e-01,-2.283891018649230054e-01,-2.174424944437159946e-01,6.225903626449420525e-01,2.005744697438250068e-01,8.269670182763629862e-01,3.186928366865410256e-01,-4.436469058505990160e-01,3.203029116405349819e-01,7.739627533470010423e-01,-5.790006392190529816e-01,1.887855302726830151e-02,1.919830573340070012e+00,6.119913107844280331e-01,7.243719721744840134e-02,-1.011040059072930083e-02,-7.874752489974099490e-01,7.912065897102400491e-01,-1.871817410600720016e-02,1.759893207668630000e+00,5.631039447282060184e-02,-1.382739471505129991e-01,5.172840800686830109e-02,9.874379103613589725e-01
1.272966885566710005e+01,-4.964194971121649869e-01,-2.016546047957759880e-01,8.095044975459579906e-01,-4.423419568640409721e-02,-9.486243400322349473e-01,-2.259252512449130001e-01,-2.170552424621610133e-01,6.225873465500110227e-01,2.005785979287620091e-01,8.269587619730159878e-01,3.186623076764629747e-01,-4.433252455840069883e-01,3.207801315517819774e-01,7.739619935732060529e-01,-5.789041520006970032e-01,1.888314055178350048e-02,1.919818918885060066e+00,6.121976496543639623e-01,7.245211514068139458e-02,-1.001283484330399952e-02,-7.873147222729389716e-01,7.912451937337919849e-01,-1.876215914846239910e-02,1.759892127515360061e+00,5.634230684286550134e-02,-1.381950717722109923e-01,5.145563159263619873e-02,9.874613838398450527e-01
1.273369288444519931e+01,-4.964091656897769989e-01,-2.017518536796669981e-01,8.094739876118439703e-01,-4.408172733245439845e-02,-9.488160191154250134e-01,-2.247412944195129880e-01,-2.174771568877660044e-01,6.225515172812690068e-01,2.005756332716099877e-01,8.269343089132540348e-01,3.192385638369539813e-01,-4.431879329700599834e-01,3.197510116003779990e-01,7.742289622647680059e-01,-5.788409111459179579e-01,1.886186850301869999e-02,1.919817982586849991e+00,6.124140669543010063e-01,7.249326557255010572e-02,-9.881017599456169351e-03,-7.871442704703629500e-01,7.912822570449969950e-01,-1.881923085470840057e-02,1.759944959609959891e+00,5.654974870575590201e-02,-1.383555598190329972e-01,5.155557348955869951e-02,9.874218388463159579e-01
1.273834705352780006e+01,-4.963354732449650197e-01,-2.018238809199330019e-01,8.093704170908090356e-01,-4.905649845985390195e-02,-9.494466421300999937e-01,-2.204815187420209877e-01,-2.180193422610670062e-01,6.226174628102809638e-01,2.005741268446220027e-01,8.268822796479380344e-01,3.200416477382960201e-01,-4.434608080905699801e-01,3.193447091618579758e-01,7.739087879918039592e-01,-5.787744177886300356e-01,1.880504760418549859e-02,1.919814538826100092e+00,6.126336306912320007e-01,7.241631607391549319e-02,-9.793648280588800742e-03,-7.869815729518180314e-01,7.913604131622480331e-01,-1.875528822826540154e-02,1.759969988896239901e+00,5.634830415174609669e-02,-1.384864012691459922e-01,5.182345604719269805e-02,9.874009898142029895e-01
1.274210429191590066e+01,-4.963423062594140012e-01,-2.018349242710039959e-01,8.092787010123569935e-01,-5.007262609060070258e-02,-9.495441814034619732e-01,-2.203266881511589947e-01,-2.175194937644970017e-01,6.226226997442729783e-01,2.005549501232559984e-01,8.268607585033379559e-01,3.201219170942800063e-01,-4.432465354597450169e-01,3.193607184038509961e-01,7.739917302784260489e-01,-5.787134026524789476e-01,1.873095545839170012e-02,1.919834979874480041e+00,6.128645328758559607e-01,7.228819153458469760e-02,-9.592092941379439658e-03,-7.868160353351489888e-01,7.913678272666300195e-01,-1.884393966952820076e-02,1.759959258710819929e+00,5.641292747819869752e-02,-1.385078731753570103e-01,5.183292013047129804e-02,9.873937912872079448e-01
