x,y,z,q0,q1,q2,q3
0.600576519966,0.176119372249,0.883651733398,0.180585712194,-0.881772577763,-0.202424407005,0.385862797499
0.597685039043,0.181233420968,0.884497523308,0.226434528828,-0.885533511639,-0.164733827114,0.370703011751
0.596226453781,0.177700042725,0.884193241596,0.199007764459,-0.890524744987,-0.170896247029,0.371693372726
0.594914257526,0.177525043488,0.884932339191,0.194266602397,-0.889541387558,-0.176840439439,0.373769938946
0.594136059284,0.176792129874,0.88531690836,0.228836283088,-0.88017565012,-0.178232982755,0.37571015954
0.593123733997,0.176520839334,0.885927557945,0.22959651053,-0.877239823341,-0.1836591959,0.379479855299
0.592177450657,0.17625528574,0.886407732964,0.231470689178,-0.873837530613,-0.187370315194,0.384345591068
0.591487407684,0.176034331322,0.886729836464,0.228799015284,-0.871460318565,-0.191149756312,0.389448016882
0.590703904629,0.175872072577,0.887082695961,0.228763431311,-0.868181109428,-0.194039404392,0.395319700241
0.590153634548,0.175828412175,0.887375712395,0.223370403051,-0.866281032562,-0.197208672762,0.400963157415
0.589495539665,0.175699666142,0.887597382069,0.222022488713,-0.863239407539,-0.199458405375,0.407111883163
0.589023709297,0.175666064024,0.88770544529,0.215397641063,-0.861562490463,-0.201979517937,0.412938416004
0.588154315948,0.175913572311,0.887970805168,0.181130513549,-0.865737020969,-0.205540627241,0.418860584497
0.587844967842,0.175983935595,0.88779848814,0.175907239318,-0.864256560802,-0.204467862844,0.424629300833
0.584419548512,0.181806996465,0.888825237751,0.193205982447,-0.881539523602,-0.167485639453,0.396873027086
0.583305120468,0.177656635642,0.887871026993,0.194322928786,-0.881405770779,-0.166105598211,0.397204756737
0.582891285419,0.176942676306,0.88811391592,0.225952416658,-0.873335659504,-0.170073822141,0.39661693573
0.582095324993,0.176754713058,0.88833963871,0.196163266897,-0.878202557564,-0.178599864244,0.397972732782
0.581773340702,0.176773130894,0.88846629858,0.199773803353,-0.875572144985,-0.180228814483,0.401225149632
0.581242024899,0.176513284445,0.888306260109,0.197184592485,-0.874317646027,-0.182707637548,0.404109925032
0.580943346024,0.176414966583,0.888155698776,0.194075375795,-0.873220741749,-0.18488638103,0.406985640526
