x,y,z,q0,q1,q2,q3
-0.247692152858,-0.486532121897,0.839348435402,0.00237309187651,-0.0294589176774,0.00344355846755,-0.999557316303
-0.247989594936,-0.486212879419,0.838276445866,-0.00254299188964,-0.0243625864387,0.00193576875608,-0.999698102474
-0.248201027513,-0.485974043608,0.837682068348,-0.00133038626518,-0.0249204095453,0.00200338079594,-0.999686539173
-0.248628914356,-0.485739886761,0.837374269962,-0.00145741226152,-0.0263967532665,0.00135003402829,-0.999649584293
-0.24885751307,-0.4856954813,0.83631592989,0.00120457087178,-0.0225564353168,-0.000555776350666,-0.999744713306
-0.2493609339,-0.485682457685,0.835758030415,0.00407346431166,-0.0257922448218,-0.00215780292638,-0.999656796455
-0.249456778169,-0.485270291567,0.83493834734,0.0036766550038,-0.0255205780268,-0.00275335577317,-0.999663770199
-0.249844253063,-0.484936743975,0.834464371204,0.0029989448376,-0.0255077891052,-0.00255945627578,-0.99966686964
-0.250603199005,-0.484585493803,0.83414298296,-0.000864613160957,-0.0239580068737,-0.000826678820886,-0.99971228838
-0.250282585621,-0.485250860453,0.833186864853,0.0269063804299,-0.0260447971523,0.00683172466233,-0.999275267124
-0.250943392515,-0.484993934631,0.831809878349,0.0191744491458,-0.0225553046912,0.00127744139172,-0.999560892582
-0.251041650772,-0.484225511551,0.831957995892,0.00566980941221,-0.0216397531331,-0.00396834686399,-0.999741911888
-0.250747680664,-0.484797596931,0.830899655819,0.0216086413711,-0.0223042443395,0.00229844916612,-0.999515116215
-0.251284688711,-0.485087931156,0.830555438995,0.0303912404925,-0.0276036914438,0.0103411506861,-0.999103426933
-0.253206789494,-0.483966767788,0.83091968298,0.00104514881968,0.00299980235286,0.00196598377079,-0.999993085861
-0.252231508493,-0.482926845551,0.829473555088,0.00368376029655,-0.0187451336533,-0.00381194194779,-0.999810218811
-0.252090543509,-0.48283714056,0.829084575176,0.00860615912825,-0.0238056275994,-0.00456834444776,-0.999669134617
-0.252185463905,-0.483416169882,0.827406108379,0.0231352131814,-0.0207407642156,0.0052648326382,-0.999503314495
-0.252185463905,-0.483416169882,0.827406108379,0.0231352131814,-0.0207407642156,0.0052648326382,-0.999503314495
-0.253126651049,-0.481927752495,0.827425777912,0.0112701673061,-0.0235074851662,-0.00238253595307,-0.999657392502
-0.253169566393,-0.481903582811,0.82675409317,0.0153507310897,-0.0253861509264,-0.0043865586631,-0.999550223351
-0.253015100956,-0.481985092163,0.825815916061,0.0172814428806,-0.0255382396281,-0.00704137096182,-0.999499678612
-0.252754330635,-0.482570707798,0.825028657913,0.0390361584723,-0.02318242006,0.00437428802252,-0.998959302902
-0.253166824579,-0.481264322996,0.823893666267,0.0165912266821,-0.0158268399537,-0.00199695699848,-0.999735176563
-0.252913087606,-0.481575250626,0.822761893272,0.025289664045,-0.0168541669846,0.000775665917899,-0.99953776598
-0.253113389015,-0.481859385967,0.822479248047,0.033304091543,-0.0214340239763,0.00436688540503,-0.999205887318
-0.253135532141,-0.481748700142,0.821677386761,0.0325207896531,-0.0213925689459,0.00405388185754,-0.999233961105
-0.253158450127,-0.481551170349,0.820956587791,0.0333065390587,-0.0195769779384,0.00396527023986,-0.999245524406
-0.253214508295,-0.480847597122,0.820555090904,0.0249208491296,-0.0108861671761,0.00495245307684,-0.999617874622
-0.253307253122,-0.480841100216,0.819758057594,0.0315608233213,-0.0166964754462,0.00461286539212,-0.999351799488
-0.253190755844,-0.480553150177,0.819103360176,0.0281539335847,-0.0124685391784,0.00600280240178,-0.999507904053
-0.253481894732,-0.481442630291,0.818453192711,0.0378357730806,-0.0285206157714,0.00937266740948,-0.99883300066
-0.253479331732,-0.479627639055,0.817834436893,0.0194169189781,-0.0200550705194,-0.00141635711771,-0.999609291553
-0.253326892853,-0.479653954506,0.816943943501,0.0232425909489,-0.0193062555045,0.000635377771687,-0.999543190002
-0.253454059362,-0.479527056217,0.8171697855,0.0182164404541,-0.0240280404687,-0.00453587668017,-0.999535083771
-0.253492712975,-0.479345887899,0.816769361496,0.018032759428,-0.0244159493595,-0.00456881523132,-0.999528765678
-0.253413796425,-0.479132980108,0.81604385376,0.0175059214234,-0.0240676198155,-0.00487207993865,-0.999545276165
-0.253008455038,-0.479696363211,0.814973711967,0.0334711745381,-0.024660890922,-0.000592542986851,-0.999135255814
-0.252974569798,-0.479586303234,0.814520537853,0.0338639467955,-0.0241591855884,-0.000292114418698,-0.999134421349
-0.253379762173,-0.479077249765,0.814347922802,0.0254507921636,-0.0239129867405,-0.00448942603543,-0.99938005209
-0.253536015749,-0.478590369225,0.814366996288,0.0182429626584,-0.025774333626,-0.00437761563808,-0.999491751194
-0.253769308329,-0.478762030602,0.814478993416,0.0312061253935,-0.0255654957145,0.00491930916905,-0.999173879623
-0.253411740065,-0.478333830833,0.813290417194,0.0167959481478,-0.0235439259559,-0.00478980923072,-0.999570250511
-0.253517866135,-0.478276133537,0.813249349594,0.0153752164915,-0.0244731176645,-0.00406863261014,-0.999574005604
-0.253541886806,-0.478250265121,0.813232600689,0.0148188434541,-0.0242703836411,-0.00394115550444,-0.999587893486
-0.253541886806,-0.478250265121,0.813232600689,0.0148188434541,-0.0242703836411,-0.00394115550444,-0.999587893486
-0.25303030014,-0.478878587484,0.812382340431,0.0287328027189,-0.0217812620103,-0.000109557520773,-0.999349832535
-0.253004223108,-0.478903353214,0.812306404114,0.0285679791123,-0.0210946146399,-6.20801365585e-05,-0.999369323254
-0.252967774868,-0.478941351175,0.812250912189,0.0283805802464,-0.0207332912832,-4.97410073876e-05,-0.999382197857
-0.252893656492,-0.478984832764,0.812174201012,0.0276945475489,-0.0198687463999,-0.000342762039509,-0.999418973923
-0.252796500921,-0.479062765837,0.812073349953,0.0284254960716,-0.019335674122,0.000340789789334,-0.999408841133
-0.252796500921,-0.479062765837,0.812073349953,0.0284254960716,-0.019335674122,0.000340789789334,-0.999408841133
-0.252664864063,-0.47926479578,0.811882257462,0.0273901764303,-0.0173241645098,-0.000412941852119,-0.999474644661
-0.252664864063,-0.47926479578,0.811882257462,0.0273901764303,-0.0173241645098,-0.000412941852119,-0.999474644661
-0.252542257309,-0.479393333197,0.811828970909,0.0268914867193,-0.0176373906434,0.000106076629891,-0.999482750893
-0.252489060163,-0.479643255472,0.811644494534,0.0248892046511,-0.017098935321,0.000569797295611,-0.999543905258
-0.252466410398,-0.479808300734,0.811512708664,0.0228124260902,-0.0166834332049,0.000344004045473,-0.999600529671
-0.252465724945,-0.479922682047,0.81157708168,0.0250399094075,-0.0198984462768,0.00413653859869,-0.999479830265
-0.252469688654,-0.480085372925,0.811531186104,0.0249113999307,-0.020423322916,0.00481138145551,-0.999469518661
-0.25403675437,-0.480217784643,0.81318116188,0.00275896000676,-8.66813061293e-05,0.00465950416401,-0.999985337257
-0.253464788198,-0.48063030839,0.811473488808,0.0260011870414,-0.0139376232401,0.00791694317013,-0.999533414841
