x,y,z,q0,q1,q2,q3
0.613897323608,0.150976255536,0.946219325066,0.494919389486,0.512338757515,0.395913749933,-0.579496443272
0.614182114601,0.151405230165,0.946143865585,0.494435369968,0.512214064598,0.396535128355,-0.579595148563
0.614350318909,0.151821091771,0.946081638336,0.494377017021,0.512075722218,0.396949052811,-0.579483807087
0.614564836025,0.152200251818,0.946009933949,0.494032621384,0.511447548866,0.397781968117,-0.57976102829
0.614564836025,0.152200251818,0.946009933949,0.494032621384,0.511447548866,0.397781968117,-0.57976102829
0.615129470825,0.152995347977,0.945877194405,0.493805766106,0.51146697998,0.397861301899,-0.57988268137
0.615342736244,0.153380945325,0.94583773613,0.493275344372,0.512322485447,0.398585677147,-0.579080879688
0.615342736244,0.153380945325,0.94583773613,0.493275344372,0.512322485447,0.398585677147,-0.579080879688
0.615655899048,0.153982847929,0.945790708065,0.493840634823,0.51204931736,0.398818463087,-0.578680276871
0.615748882294,0.154230222106,0.945752739906,0.493516385555,0.511665999889,0.399458378553,-0.578854560852
0.615818619728,0.154467985034,0.945720911026,0.4937030375,0.511650562286,0.399473547935,-0.578698456287
0.615877568722,0.154662683606,0.945709228516,0.493863105774,0.511677086353,0.399499684572,-0.578520596027
0.618080794811,0.153736591339,0.944283485413,0.509989976883,0.496465474367,0.395963191986,-0.580211520195
0.618097126484,0.153886944056,0.944258034229,0.51020938158,0.496371388435,0.395934045315,-0.580119013786
0.618084907532,0.154011085629,0.944242835045,0.510643541813,0.496331512928,0.395972043276,-0.579745233059
0.618027865887,0.154130265117,0.944206595421,0.510791361332,0.496369153261,0.395894438028,-0.579635679722
0.615807116032,0.155550554395,0.945446848869,0.495177298784,0.511840641499,0.397864490747,-0.57837921381
0.61764061451,0.154433131218,0.944231271744,0.513588786125,0.496425688267,0.395251214504,-0.577550709248
0.61764061451,0.154433131218,0.944231271744,0.513588786125,0.496425688267,0.395251214504,-0.577550709248
0.617365241051,0.154557749629,0.944190144539,0.513882875443,0.496769338846,0.394559711218,-0.577466249466
0.617162406445,0.154600217938,0.944190382957,0.514236569405,0.496853470802,0.394334763288,-0.577232718468
0.616975903511,0.154615700245,0.944180727005,0.514394640923,0.496979117393,0.394048631191,-0.577179133892
0.616985917091,0.15452106297,0.944115757942,0.512495815754,0.497437357903,0.393908500671,-0.578567504883
0.616484820843,0.154657334089,0.944135308266,0.515011429787,0.497068315744,0.392547100782,-0.577575206757
0.616484820843,0.154657334089,0.944135308266,0.515011429787,0.497068315744,0.392547100782,-0.577575206757
0.613966941833,0.155929297209,0.945269227028,0.500303447247,0.511956095695,0.393408000469,-0.576912164688
0.615292668343,0.155146062374,0.944110870361,0.512105047703,0.500602483749,0.389435380697,-0.579211294651
0.61516481638,0.15499137342,0.944070100784,0.510189592838,0.500805139542,0.389349043369,-0.580782473087
0.61487865448,0.154961615801,0.94406080246,0.510337769985,0.500900685787,0.388877719641,-0.580885648727
0.61455643177,0.154910892248,0.944040298462,0.510409772396,0.501056611538,0.388498455286,-0.580941557884
0.61420238018,0.154872044921,0.944058537483,0.510608553886,0.500738561153,0.387526243925,-0.581690013409
0.613813519478,0.154821664095,0.94404643774,0.510656654835,0.500812590122,0.387153834105,-0.581831932068
0.61336761713,0.154804170132,0.94409185648,0.510397970676,0.500923097134,0.386969506741,-0.582086741924
0.612803578377,0.154786646366,0.944250702858,0.509565830231,0.501956224442,0.386864840984,-0.581995129585
0.612439513206,0.15472394228,0.944272279739,0.509915530682,0.501963675022,0.386439710855,-0.581964850426
0.610185563564,0.155347853899,0.945671319962,0.497089833021,0.514270782471,0.390768051147,-0.57942032814
0.609736979008,0.155280172825,0.945732235909,0.497703790665,0.514044106007,0.38979023695,-0.579752862453
0.609395861626,0.155246317387,0.945761978626,0.497748076916,0.514134168625,0.389329046011,-0.5799446702
0.608933985233,0.155251458287,0.945860266685,0.499076247215,0.513817369938,0.388636618853,-0.579548418522
0.608484327793,0.155258789659,0.945927381516,0.498901098967,0.514366209507,0.38842010498,-0.579357385635
0.607951700687,0.155353561044,0.945975363255,0.501222789288,0.514290571213,0.387763291597,-0.577858865261
0.607456564903,0.155324682593,0.946039676666,0.501641690731,0.514363288879,0.386538058519,-0.578251242638
0.607292711735,0.155197769403,0.946007370949,0.49939468503,0.514483392239,0.386358946562,-0.580205857754
0.606782913208,0.155235722661,0.946049928665,0.499000936747,0.514839231968,0.385896742344,-0.580536305904
0.606182098389,0.155354246497,0.946092247963,0.501578569412,0.514801263809,0.385148316622,-0.57884311676
0.605755269527,0.155395314097,0.946148872375,0.501112580299,0.515459120274,0.384994834661,-0.578763246536
0.605346679688,0.155411198735,0.946179568768,0.501477897167,0.51557713747,0.384656131268,-0.57856708765
0.605346679688,0.155411198735,0.946179568768,0.501477897167,0.51557713747,0.384656131268,-0.57856708765
0.606712937355,0.154710188508,0.944767653942,0.51266503334,0.503093123436,0.378562688828,-0.583748400211
0.606330037117,0.154751285911,0.944755673409,0.512600600719,0.502768337727,0.378009229898,-0.584442853928
0.605946302414,0.154818817973,0.944754302502,0.512742817402,0.502898454666,0.377711087465,-0.584399223328
0.6055534482,0.154881730676,0.944750010967,0.512948691845,0.502993524075,0.377400547266,-0.584337472916
0.605228304863,0.154948920012,0.944727778435,0.512921094894,0.502909779549,0.377139389515,-0.584601998329
0.604674816132,0.155071675777,0.944857120514,0.511659085751,0.503763020039,0.376873224974,-0.585144877434
0.604288995266,0.155149802566,0.944847345352,0.511580228806,0.503239870071,0.376568168402,-0.585859894753
0.60393178463,0.155240446329,0.944839715958,0.51161968708,0.502881407738,0.376054674387,-0.586462676525
0.60393178463,0.155240446329,0.944839715958,0.51161968708,0.502881407738,0.376054674387,-0.586462676525
0.603113174438,0.155545443296,0.94487965107,0.513118863106,0.502520024776,0.375957280397,-0.585524499416
0.602651119232,0.155781388283,0.944847583771,0.514779508114,0.502646625042,0.375451296568,-0.58428132534
0.602651119232,0.155781388283,0.944847583771,0.514779508114,0.502646625042,0.375451296568,-0.58428132534
0.60229742527,0.155860155821,0.944753646851,0.512109100819,0.503032147884,0.375418066978,-0.58631414175
0.601998627186,0.155980885029,0.944735646248,0.512224316597,0.502620697021,0.374558448792,-0.587115526199
0.601512670517,0.156163841486,0.944874167442,0.511157095432,0.503811836243,0.374968647957,-0.586762964725
0.601278543472,0.156283602118,0.944850921631,0.510969400406,0.503713011742,0.374795407057,-0.587121665478
0.600990235806,0.156414359808,0.944853782654,0.511046051979,0.503399789333,0.374415189028,-0.587566256523
0.600747406483,0.156554415822,0.944838166237,0.511335492134,0.503365755081,0.374283373356,-0.587427556515
0.600502073765,0.156695142388,0.944816708565,0.51134622097,0.503588914871,0.374079108238,-0.587356984615
0.600312054157,0.156830906868,0.944803595543,0.511435329914,0.503547847271,0.37401881814,-0.587352871895
0.600095689297,0.156979441643,0.944759190083,0.510740399361,0.503290116787,0.374497622252,-0.58787304163
0.599903464317,0.157104998827,0.944718122482,0.510648429394,0.503387033939,0.374400943518,-0.587931632996
0.599586248398,0.157334521413,0.944764733315,0.509273171425,0.504358172417,0.37434104085,-0.588330149651
0.599181592464,0.157592892647,0.944780468941,0.511493623257,0.504410624504,0.373974174261,-0.586589813232
0.599229931831,0.157602101564,0.944704771042,0.509063124657,0.504532456398,0.374235987663,-0.588429510593
0.599018156528,0.157733097672,0.944682478905,0.509347259998,0.504185080528,0.37343749404,-0.588988363743
0.598837792873,0.157887995243,0.944615364075,0.509323358536,0.504239797592,0.373359709978,-0.589011669159
0.598837792873,0.157887995243,0.944615364075,0.509323358536,0.504239797592,0.373359709978,-0.589011669159
0.598324656487,0.158212557435,0.944618463516,0.508903622627,0.505162417889,0.373499602079,-0.588494837284
0.598167538643,0.158360555768,0.944573283195,0.508734703064,0.505354940891,0.373273223639,-0.588619172573
0.598022043705,0.158488750458,0.944508492947,0.508504092693,0.505365908146,0.373344838619,-0.588763833046
0.598022043705,0.158488750458,0.944508492947,0.508504092693,0.505365908146,0.373344838619,-0.588763833046
0.597698271275,0.15874543786,0.944399654865,0.508178412914,0.505207359791,0.373651117086,-0.588986456394
0.597356021404,0.158960565925,0.944389998913,0.510269343853,0.505144536495,0.373353213072,-0.587419569492
