x,y,z,q0,q1,q2,q3
-0.194458976388,-0.490148901939,0.814998209476,0.0280732456595,0.00199695117772,-0.0281318128109,0.999207913876
-0.194684460759,-0.490174651146,0.814732730389,0.0281735155731,-0.00063431012677,-0.0279736816883,0.999211370945
-0.194897070527,-0.49039375782,0.814240813255,0.0233821794391,-0.00190729170572,-0.0262706968933,0.999379634857
-0.194897070527,-0.49039375782,0.814240813255,0.0233821794391,-0.00190729170572,-0.0262706968933,0.999379634857
-0.194695204496,-0.490163952112,0.814371526241,0.0242110844702,0.00152990804054,-0.0275391116738,0.9993262887
-0.194572716951,-0.48918363452,0.814073503017,0.0139271346852,0.0135686369613,-0.033165294677,0.999260723591
-0.195796087384,-0.490422964096,0.813088655472,0.0209552794695,-0.00748763978481,-0.0253058895469,0.999432086945
-0.195994138718,-0.490302473307,0.813364923,0.0272928196937,-0.00976030249149,-0.0268482025713,0.999219179153
-0.196300312877,-0.490450501442,0.813356757164,0.0289051309228,-0.011417129077,-0.0264912471175,0.999165832996
-0.19604536891,-0.490634322166,0.812516331673,0.0164479929954,-0.00346110365354,-0.0255283527076,0.999532878399
-0.196083173156,-0.490755349398,0.812509715557,0.0165739841759,-0.00380180520006,-0.0252532605082,0.999536454678
-0.196540445089,-0.491743832827,0.813088357449,0.0190482139587,-0.0219110418111,-0.028238158673,0.999179542065
-0.196080088615,-0.492112189531,0.813418924809,0.0167048387229,-0.0142057137564,-0.0238712914288,0.999474525452
-0.196099922061,-0.492197930813,0.813399732113,0.0165530592203,-0.0146901467815,-0.0244709849358,0.999455571175
-0.196034252644,-0.492266237736,0.813383042812,0.0162168908864,-0.0142047926784,-0.025154883042,0.999451100826
-0.196046814322,-0.492279201746,0.813390552998,0.0163018368185,-0.0141663672403,-0.0252365265042,0.999448180199
-0.196046695113,-0.492348492146,0.813276708126,0.0173395555466,-0.0165505800396,-0.0254849810153,0.999387800694
-0.196045011282,-0.49233558774,0.813283860683,0.0174056943506,-0.0166003629565,-0.0254327785224,0.999387204647
-0.195916667581,-0.492384791374,0.813261449337,0.016654111445,-0.0173620209098,-0.0263314116746,0.999363780022
-0.195945367217,-0.492384940386,0.813257455826,0.0166352633387,-0.0174483247101,-0.0262114070356,0.999365746975
-0.195980027318,-0.492386847734,0.81326764822,0.0167088229209,-0.0174369197339,-0.026203809306,0.999364852905
-0.196000605822,-0.492406249046,0.813250720501,0.0165105164051,-0.017478948459,-0.0265848636627,0.99935734272
-0.195994257927,-0.492412239313,0.813237369061,0.016576629132,-0.0175531096756,-0.0265238843858,0.99935656786
-0.195980533957,-0.492435783148,0.81324917078,0.0164622329175,-0.0174913443625,-0.0267927721143,0.999352395535
-0.195966392756,-0.492436468601,0.813242077827,0.0166542362422,-0.0176419746131,-0.0267281066626,0.999348342419
-0.195667937398,-0.490322202444,0.813069820404,-0.012775728479,0.00841790717095,-0.0418851003051,0.999005258083
-0.195951893926,-0.49242413044,0.813263297081,0.0165223032236,-0.0175609532744,-0.0268827341497,0.999347805977
-0.195956170559,-0.49242195487,0.813271403313,0.016557758674,-0.0176560189575,-0.0270289089531,0.999341547489
-0.195943951607,-0.492421984673,0.813266277313,0.0166610050946,-0.017555994913,-0.0270622111857,0.999340772629
-0.195934712887,-0.492414027452,0.813266217709,0.0166323147714,-0.0176592003554,-0.027066687122,0.999339282513
-0.195934325457,-0.492414802313,0.81326842308,0.0167267490178,-0.0177945364267,-0.0270440001041,0.999335944653
-0.19594784081,-0.492422550917,0.813266575336,0.0168361011893,-0.0178004913032,-0.0271152108908,0.999332010746
-0.19569735229,-0.490335285664,0.812981426716,-0.0137378526852,0.00800951384008,-0.0419638454914,0.998992621899
-0.19569735229,-0.490335285664,0.812981426716,-0.0137378526852,0.00800951384008,-0.0419638454914,0.998992621899
-0.194441497326,-0.493382006884,0.812937021255,0.0104383248836,-0.0214402917773,-0.038871306926,0.998959720135
-0.194448411465,-0.493386656046,0.812941193581,0.0102700004354,-0.02160285227,-0.0389064885676,0.998956501484
-0.194448411465,-0.493386656046,0.812941193581,0.0102700004354,-0.02160285227,-0.0389064885676,0.998956501484
-0.194387078285,-0.493396908045,0.812939405441,0.0102902706712,-0.0215665325522,-0.0391498655081,0.998947560787
-0.194402977824,-0.493352115154,0.812905073166,0.00999568682164,-0.0211761612445,-0.0390684753656,0.998962163925
-0.194380074739,-0.493381381035,0.812931060791,0.0101679256186,-0.0215907469392,-0.0393025018275,0.998942315578
-0.196591168642,-0.492264896631,0.81347990036,0.0185096170753,-0.0188893806189,-0.02606542781,0.99931037426
-0.196593046188,-0.492276996374,0.813487529755,0.0185959804803,-0.0188394933939,-0.0259927492589,0.999311566353
-0.196595266461,-0.492273688316,0.813479721546,0.0186160877347,-0.0189152378589,-0.0259741861373,0.999310314655
-0.196611866355,-0.49228528142,0.813468456268,0.0186136141419,-0.0189328119159,-0.0259480662644,0.999310672283
-0.196638032794,-0.492292761803,0.813475728035,0.0185149349272,-0.0190506298095,-0.0260398611426,0.99930793047
-0.196661233902,-0.492332935333,0.813429355621,0.0193970501423,-0.0198973529041,-0.0252039078623,0.99929612875
-0.196660161018,-0.492327362299,0.813418149948,0.0194230992347,-0.0200340375304,-0.0252006109804,0.999292910099
-0.196660161018,-0.492327362299,0.813418149948,0.0194230992347,-0.0200340375304,-0.0252006109804,0.999292910099
-0.196597158909,-0.492284417152,0.81348246336,0.0185986924917,-0.0189013853669,-0.0259994640946,0.999310195446
-0.195929154754,-0.492407113314,0.813284516335,0.0171126462519,-0.0181191712618,-0.0273926928639,0.999314010143
-0.195917204022,-0.492399215698,0.813285291195,0.0171226579696,-0.0178960245103,-0.0274473018944,0.999316334724
-0.195917204022,-0.492399215698,0.813285291195,0.0171226579696,-0.0178960245103,-0.0274473018944,0.999316334724
-0.196605339646,-0.492273509502,0.813482701778,0.0186408720911,-0.0190890617669,-0.0259742103517,0.999306559563
-0.196596235037,-0.492301881313,0.81348490715,0.0186626687646,-0.0189961642027,-0.0258663147688,0.999310731888
-0.196599885821,-0.492291033268,0.81346821785,0.018570644781,-0.0188296623528,-0.0259227491915,0.999314069748
-0.197007283568,-0.492270797491,0.813437640667,0.0196769423783,-0.0215987768024,-0.0265874378383,0.999219477177
-0.197026699781,-0.492275118828,0.813435256481,0.0195389203727,-0.0216451901942,-0.0266541242599,0.999219417572
-0.196643605828,-0.492289721966,0.813473463058,0.0186235532165,-0.0190561600029,-0.0261401161551,0.999303162098
-0.196646437049,-0.492320686579,0.813427865505,0.0194632839411,-0.0200275629759,-0.0252400320023,0.999291360378
-0.196616694331,-0.492286890745,0.813485205173,0.0186143722385,-0.0189965274185,-0.0260491948575,0.999306797981
-0.196616694331,-0.492286890745,0.813485205173,0.0186143722385,-0.0189965274185,-0.0260491948575,0.999306797981
-0.196586281061,-0.49226847291,0.813486099243,0.0186350345612,-0.018953518942,-0.0259688161314,0.999309360981
-0.195899486542,-0.492394953966,0.813284933567,0.0170191414654,-0.018070621416,-0.0276987571269,0.999308109283
-0.195904746652,-0.492399007082,0.813281655312,0.0169254038483,-0.0180426109582,-0.0278378259391,0.999306321144
-0.195895522833,-0.492413431406,0.813277363777,0.016943404451,-0.0180709436536,-0.0279323346913,0.999302923679
-0.195917725563,-0.492410898209,0.813291490078,0.0168786123395,-0.0179066695273,-0.0277494434267,0.999311983585
-0.195930302143,-0.492417931557,0.813282191753,0.0170081537217,-0.0180634055287,-0.027621043846,0.999310553074
-0.195921316743,-0.49243915081,0.813282668591,0.0167207550257,-0.0183374732733,-0.0281500462443,0.999295651913
-0.196618825197,-0.492295473814,0.813481271267,0.0186264999211,-0.018792534247,-0.0259681399912,0.999312579632
-0.196455404162,-0.492277354002,0.813272893429,0.018213706091,-0.0211586449295,-0.029335340485,0.999179661274
-0.19593475759,-0.49239936471,0.813284397125,0.0171001218259,-0.0180836301297,-0.0276490412652,0.999307870865
-0.19591601193,-0.492398530245,0.813284397125,0.0170278437436,-0.0180730558932,-0.0276538319886,0.999309122562
-0.19659101963,-0.492277026176,0.81348836422,0.0185456164181,-0.0189422536641,-0.0259870421141,0.999310791492
-0.196580693126,-0.492283135653,0.813488841057,0.0185674410313,-0.0189714115113,-0.0259834062308,0.999309837818
-0.195908799767,-0.492406010628,0.813280463219,0.0170397572219,-0.0179548133165,-0.0276002306491,0.999312579632
-0.195906400681,-0.492411762476,0.813280344009,0.0169455278665,-0.0180478617549,-0.0276754144579,0.999310433865
-0.195918366313,-0.492408394814,0.813278913498,0.0170320048928,-0.0180659890175,-0.0275583714247,0.999311864376
-0.196436554193,-0.492306232452,0.813283741474,0.0180992949754,-0.0215077977628,-0.02969109267,0.999163866043
-0.195929586887,-0.492416769266,0.813277959824,0.017070312053,-0.0182299800217,-0.0275739133358,0.99930781126
-0.195933997631,-0.49241784215,0.8132776618,0.0169123131782,-0.0181152671576,-0.0278025195003,0.999306261539
-0.196457535028,-0.492274075747,0.813277959824,0.0181435123086,-0.021134858951,-0.029374236241,0.99918037653
