x,y,z,q0,q1,q2,q3
0.589942038059,0.144177138805,0.858796834946,0.332967281342,0.521678924561,0.233921229839,-0.749843239784
0.589942038059,0.144177138805,0.858796834946,0.332967281342,0.521678924561,0.233921229839,-0.749843239784
0.589871346951,0.144829109311,0.858668327332,0.334336131811,0.520844101906,0.234365090728,-0.749675691128
0.58987891674,0.145169049501,0.858626186848,0.334661900997,0.520796895027,0.234496042132,-0.749522387981
0.589826583862,0.14556196332,0.858559727669,0.334870904684,0.520096242428,0.2360214293,-0.749436616898
0.589811503887,0.145890712738,0.858523368835,0.335246086121,0.52002632618,0.235636860132,-0.749438405037
0.589869379997,0.146311953664,0.858474731445,0.33430826664,0.520380377769,0.235035285354,-0.74980032444
0.589869379997,0.146311953664,0.858474731445,0.33430826664,0.520380377769,0.235035285354,-0.74980032444
0.589792251587,0.146893665195,0.858391821384,0.333853125572,0.520341217518,0.235298633575,-0.749947845936
0.589750409126,0.147184222937,0.85834634304,0.333696126938,0.519963026047,0.235549464822,-0.750201165676
0.589723587036,0.147472321987,0.858302056789,0.333548098803,0.519931674004,0.235806286335,-0.75020802021
0.589628517628,0.147791653872,0.858228743076,0.333132684231,0.519444406033,0.236839994788,-0.750404477119
0.589580774307,0.148155167699,0.85817950964,0.332137554884,0.519972145557,0.236126691103,-0.750704944134
0.589567184448,0.148453935981,0.85812407732,0.331427305937,0.520119726658,0.236330151558,-0.750852525234
0.589575409889,0.148767322302,0.858049750328,0.330497205257,0.520242094994,0.236796379089,-0.751030921936
0.589315652847,0.149055883288,0.858048856258,0.331964850426,0.520845353603,0.236324161291,-0.750113606453
0.589473247528,0.149285018444,0.857935965061,0.329431712627,0.520349860191,0.237216740847,-0.751291513443
0.589445352554,0.14952737093,0.857908368111,0.328904151917,0.52038282156,0.237438455224,-0.751429736614
0.589373707771,0.149825543165,0.857859551907,0.328709512949,0.520208239555,0.238604962826,-0.751266300678
0.589318811893,0.150103896856,0.857866704464,0.327709019184,0.521144688129,0.238468319178,-0.751097857952
0.58923125267,0.150341913104,0.857838213444,0.32723981142,0.521593391895,0.238204434514,-0.75107473135
0.58919608593,0.150591999292,0.857835650444,0.326941847801,0.521872103214,0.238033249974,-0.751065075397
0.589145481586,0.150830626488,0.857805848122,0.326671302319,0.522008895874,0.237870693207,-0.751139223576
0.589030444622,0.15103186667,0.857790231705,0.32659175992,0.522008001804,0.237961307168,-0.751145839691
0.588931083679,0.151200711727,0.857788324356,0.326654940844,0.522054731846,0.237802654505,-0.751136183739
0.58883690834,0.151355266571,0.85778772831,0.326476991177,0.522201836109,0.237912297249,-0.75107640028
0.588740170002,0.151493981481,0.857802152634,0.326617777348,0.522353947163,0.237786725163,-0.750949203968
0.588602185249,0.151631265879,0.857832789421,0.326036989689,0.523347079754,0.23790743947,-0.750471711159
0.588510811329,0.151870042086,0.857855319977,0.324924767017,0.523799538612,0.238242700696,-0.750532031059
