x,y,z,q0,q1,q2,q3
0.578270196915,0.125285550952,0.950326681137,0.406589061022,0.549107849598,0.291409879923,-0.669512033463
0.576107382774,0.125214502215,0.951509892941,0.393405407667,0.559097468853,0.290989935398,-0.669303357601
0.575821578503,0.124668635428,0.95157790184,0.393771886826,0.559215664864,0.289603292942,-0.669590592384
0.575578570366,0.124062865973,0.951615810394,0.394249230623,0.559037029743,0.288253128529,-0.670041263103
0.575393080711,0.123432785273,0.951616108418,0.394644886255,0.558568477631,0.287265747786,-0.670623004436
0.575393080711,0.123432785273,0.951616108418,0.394644886255,0.558568477631,0.287265747786,-0.670623004436
0.574704170227,0.122343473136,0.951815366745,0.397771388292,0.559682607651,0.284143388271,-0.669175446033
0.574862599373,0.121489137411,0.951641023159,0.395309478045,0.558581352234,0.283717155457,-0.671730577946
0.574844539165,0.120861686766,0.951608479023,0.39534586668,0.559256970882,0.282972812653,-0.671460866928
0.574885189533,0.120224319398,0.951580345631,0.395455867052,0.559935688972,0.281541645527,-0.671432077885
0.57492685318,0.119672447443,0.95158624649,0.394167035818,0.560637295246,0.281172692776,-0.671759128571
0.574972867966,0.119174703956,0.95155352354,0.394426733255,0.561025500298,0.280369073153,-0.671618402004
0.575056612492,0.118628852069,0.951442539692,0.39388486743,0.560881316662,0.278775006533,-0.672719419003
0.575171172619,0.118103280663,0.951353669167,0.393060475588,0.561175167561,0.277891755104,-0.673321723938
0.575370907784,0.11762803793,0.951242268085,0.392433106899,0.562126815319,0.277268737555,-0.673150777817
0.575581908226,0.117163173854,0.951122701168,0.39193803072,0.562733411789,0.276531368494,-0.673235595226
0.575777828693,0.116716757417,0.951033473015,0.392993092537,0.564713478088,0.275343000889,-0.671447336674
0.576254427433,0.116243734956,0.950740337372,0.394117563963,0.564418137074,0.274466902018,-0.67139518261
0.576505541801,0.115883469582,0.950572609901,0.393651753664,0.5652821064,0.27395632863,-0.671150147915
0.576793253422,0.115539811552,0.950364470482,0.392524302006,0.566132485867,0.273466229439,-0.671293497086
0.577097713947,0.115198791027,0.950100898743,0.392276972532,0.566816449165,0.273052662611,-0.671029150486
0.57742112875,0.114940464497,0.949893116951,0.391781747341,0.568045556545,0.272550344467,-0.67048317194
0.577968597412,0.114715993404,0.949620604515,0.392345041037,0.568424582481,0.271878033876,-0.670105397701
0.578277647495,0.114480361342,0.949362277985,0.392564833164,0.569586575031,0.271335452795,-0.669209122658
0.578637957573,0.114419154823,0.949231028557,0.391826361418,0.571527481079,0.270818829536,-0.668195903301
0.578983545303,0.11431607604,0.94901573658,0.391458392143,0.572848260403,0.270693808794,-0.667330563068
0.579611122608,0.114121720195,0.948594272137,0.391081303358,0.572014570236,0.27051320672,-0.668339252472
0.57999587059,0.11406442523,0.948345661163,0.390006035566,0.572875976562,0.270771801472,-0.668125092983
0.580343186855,0.114060595632,0.948106884956,0.3889285326,0.573489069939,0.270926564932,-0.668164491653
0.58071655035,0.114073559642,0.947868287563,0.387958884239,0.573827147484,0.271134108305,-0.668353617191
0.581079185009,0.114134348929,0.947621822357,0.387345433235,0.574403643608,0.271478354931,-0.668074548244
0.581651747227,0.114235952497,0.947255551815,0.388254225254,0.574025809765,0.271584391594,-0.667828679085
0.582088530064,0.11438844353,0.946910321712,0.388264507055,0.574277460575,0.271743088961,-0.667541563511
