x,y,z,q0,q1,q2,q3
-0.203958451748,-0.492128789425,0.812111198902,0.00393276615068,-0.0125079937279,-0.0410605929792,0.999070644379
-0.203958451748,-0.492128789425,0.812111198902,0.00393276615068,-0.0125079937279,-0.0410605929792,0.999070644379
-0.206261560321,-0.491499871016,0.81340867281,0.0192242376506,-0.0195101387799,-0.0280628800392,0.999230802059
-0.206264749169,-0.491509258747,0.81339943409,0.019384123385,-0.0195889994502,-0.0278677102178,0.999231636524
-0.206293135881,-0.491511076689,0.813407719135,0.0193651858717,-0.0195717494935,-0.0278526451439,0.999232888222
-0.206301376224,-0.491499751806,0.813403427601,0.0193539075553,-0.0196814853698,-0.0278763100505,0.999230206013
-0.206304222345,-0.491501122713,0.813394367695,0.0193723421544,-0.0196430217475,-0.0278796516359,0.999230504036
-0.206291899085,-0.491489052773,0.813402593136,0.0193499960005,-0.0196467936039,-0.0279160477221,0.99922990799
-0.206277295947,-0.491492033005,0.813411831856,0.0194016471505,-0.0197134483606,-0.0278494823724,0.999229431152
-0.206272527575,-0.491480886936,0.8134085536,0.0193696320057,-0.0196839589626,-0.027942398563,0.999228000641
-0.206268638372,-0.491486877203,0.813424170017,0.0192754119635,-0.0195942167193,-0.0279556103051,0.999231219292
-0.206252396107,-0.491496473551,0.813414335251,0.0194220561534,-0.0196241103113,-0.0278309527785,0.999231338501
-0.206250473857,-0.491507738829,0.813411056995,0.0194455031306,-0.0195887498558,-0.0278343204409,0.999231398106
-0.20626693964,-0.491512238979,0.81341034174,0.0194414965808,-0.0197084099054,-0.0279023442417,0.99922722578
-0.2062754035,-0.491517156363,0.813408255577,0.0194410867989,-0.019560880959,-0.027923822403,0.999229609966
-0.206300109625,-0.491521894932,0.81340867281,0.0195308625698,-0.0199369229376,-0.0279627069831,0.999219357967
-0.206297397614,-0.491522371769,0.813412666321,0.0194536373019,-0.0196712743491,-0.0278570093215,0.99922901392
-0.206307396293,-0.491495490074,0.813393354416,0.0194367002696,-0.0198653675616,-0.0279762204736,0.99922221899
-0.206297129393,-0.491493672132,0.813401758671,0.0194428283721,-0.0197856854647,-0.0279155578464,0.999225318432
-0.206288129091,-0.491493701935,0.813412964344,0.0194532666355,-0.0196979437023,-0.0278618372977,0.999228358269
-0.20626860857,-0.491487592459,0.813407540321,0.0194396506995,-0.0196736101061,-0.0277713369578,0.999231696129
-0.206249669194,-0.491489708424,0.813412189484,0.0194020662457,-0.0193740408868,-0.0278485137969,0.999236047268
-0.206257745624,-0.491501510143,0.813421905041,0.0194414872676,-0.0197026040405,-0.0278035476804,0.999230086803
-0.206252753735,-0.491505801678,0.813412606716,0.0194684471935,-0.0196114163846,-0.027747374028,0.999232947826
-0.206253036857,-0.491513729095,0.81340688467,0.0194451585412,-0.0196800995618,-0.0278807915747,0.999228298664
-0.206271111965,-0.491517305374,0.8134085536,0.0193839538842,-0.019693410024,-0.027802053839,0.999231517315
-0.206263273954,-0.491506636143,0.813405990601,0.0193588603288,-0.019430398941,-0.0278660487384,0.999235332012
-0.206281587481,-0.491498947144,0.813398659229,0.0193394366652,-0.019601162523,-0.027859615162,0.999232590199
-0.206266492605,-0.491555005312,0.813415110111,0.0195117909461,-0.0195386875421,-0.0272827800363,0.999246358871
-0.206293523312,-0.491501152515,0.813407659531,0.0194304101169,-0.0197606533766,-0.0277610905468,0.999230325222
-0.20625051856,-0.491557508707,0.813426077366,0.0195231307298,-0.019426740706,-0.0272835604846,0.999248325825
-0.206271022558,-0.491496294737,0.813405156136,0.0193801485002,-0.0197548735887,-0.0277514662594,0.999231696129
-0.206260129809,-0.49150171876,0.813410639763,0.0194553621113,-0.0196204595268,-0.0278433207422,0.999230325222
-0.206248059869,-0.491496860981,0.813413143158,0.0194351281971,-0.0196547359228,-0.0278519596905,0.999229848385
-0.206248059869,-0.491496860981,0.813413143158,0.0194351281971,-0.0196547359228,-0.0278519596905,0.999229848385
-0.206252872944,-0.491521894932,0.81340688467,0.0194588825107,-0.0196917802095,-0.0278463233262,0.999228775501
-0.206258565187,-0.491505980492,0.813409507275,0.0194102749228,-0.0195957645774,-0.0278637930751,0.999231219292
-0.206273794174,-0.491512686014,0.813410639763,0.0194660760462,-0.0196062605828,-0.0278289467096,0.999230802059
-0.206257522106,-0.491563528776,0.813422322273,0.0195516627282,-0.0195796340704,-0.0272810701281,0.999244749546
-0.206289842725,-0.491509765387,0.813412189484,0.0195009112358,-0.0197263304144,-0.0277576781809,0.99922978878
-0.206291228533,-0.491500109434,0.813403606415,0.0194308497012,-0.0196561422199,-0.0277461018413,0.999232888222
-0.206291228533,-0.491500109434,0.813403606415,0.0194308497012,-0.0196561422199,-0.0277461018413,0.999232888222
-0.206280261278,-0.491509020329,0.813404679298,0.0195973757654,-0.0198594946414,-0.0277163125575,0.99922645092
-0.206266194582,-0.491501748562,0.813398361206,0.019409276545,-0.0197311975062,-0.0278790425509,0.999228060246
-0.206248149276,-0.491510659456,0.813405930996,0.0194013640285,-0.0195538513362,-0.0278320666403,0.999233067036
-0.206251189113,-0.491506844759,0.813396930695,0.0195092167705,-0.0197934079915,-0.0279638171196,0.999222576618
-0.206240966916,-0.491515606642,0.813410758972,0.0195204708725,-0.0195233970881,-0.0277911629528,0.999232470989
-0.206245809793,-0.49151134491,0.813404262066,0.0194201953709,-0.0194700900465,-0.0277826096863,0.999235749245
-0.206263169646,-0.491516679525,0.813410758972,0.0194826945662,-0.0196224246174,-0.0277434252203,0.999232590199
-0.206271752715,-0.491514235735,0.813405871391,0.0194353703409,-0.0197407118976,-0.0277881417423,0.99922990799
-0.20628413558,-0.491502851248,0.813407123089,0.0194144695997,-0.0196026563644,-0.0277935992926,0.999232888222
-0.206292226911,-0.49151301384,0.813404619694,0.0194871015847,-0.019764598459,-0.0277769044042,0.999228775501
-0.206259980798,-0.491568744183,0.813416361809,0.0195997040719,-0.0194937698543,-0.0272331610322,0.999246776104
-0.206286966801,-0.491503953934,0.813402354717,0.01937924698,-0.0195778347552,-0.0278955772519,0.999231278896
-0.206280231476,-0.491510152817,0.81340098381,0.0194980949163,-0.0197169538587,-0.0278999917209,0.999226033688
-0.206267237663,-0.491519451141,0.813409686089,0.0194596350193,-0.0196056123823,-0.0278616417199,0.999230027199
-0.206262350082,-0.491523712873,0.813418030739,0.019370932132,-0.0196869112551,-0.0278472788632,0.999230623245
-0.206256374717,-0.491517990828,0.813418388367,0.019480926916,-0.0196302570403,-0.0278090517968,0.999230623245
-0.206227496266,-0.491560041904,0.813426613808,0.0195793583989,-0.019371194765,-0.0272751990706,0.999248504639
-0.206273019314,-0.491502553225,0.813408970833,0.0194933880121,-0.0196658037603,-0.0279074069113,0.999226927757
-0.206253886223,-0.491566151381,0.813428401947,0.0195779744536,-0.0194646958262,-0.0272666886449,0.999246954918
-0.20628555119,-0.491502672434,0.813409626484,0.01949390769,-0.0196159835905,-0.0278317946941,0.999230027199
-0.206258654594,-0.491563975811,0.813415825367,0.019549973309,-0.0193587336689,-0.0272522736341,0.999249994755
-0.206262812018,-0.491567373276,0.81341958046,0.0195218920708,-0.0192336570472,-0.0273732226342,0.999249637127
-0.206289187074,-0.491525441408,0.813399195671,0.0195216946304,-0.0196976382285,-0.0277700517327,0.999229609966
-0.206283703446,-0.491523563862,0.81341022253,0.019491629675,-0.0197142772377,-0.0277622733265,0.999230027199
-0.206273466349,-0.491514325142,0.813416540623,0.0194238815457,-0.0195331517607,-0.0278084129095,0.999233722687
-0.206251591444,-0.491512268782,0.813415944576,0.0193213839084,-0.019445259124,-0.0278799477965,0.999235391617
-0.206250593066,-0.491503179073,0.813406288624,0.0194559898227,-0.019630772993,-0.0278450492769,0.999230086803
-0.206262007356,-0.491497516632,0.813410520554,0.0193518549204,-0.0196629893035,-0.0278871338814,0.999230384827
-0.206240415573,-0.491553872824,0.81342703104,0.0195719990879,-0.019394043833,-0.0272462666035,0.99924904108
-0.206285640597,-0.491500467062,0.813421845436,0.0192944817245,-0.0196868497878,-0.0278650745749,0.99923157692
-0.206282690167,-0.491504997015,0.813404977322,0.0194028560072,-0.0196213908494,-0.0277682542801,0.999233424664
-0.206283703446,-0.49151840806,0.81340700388,0.0194818284363,-0.0195991136134,-0.0276998113841,0.999234259129
-0.206286355853,-0.491523653269,0.813403367996,0.0195108987391,-0.0196594856679,-0.0277889389545,0.999230086803
-0.206265449524,-0.491570621729,0.813417196274,0.0195399653167,-0.0193518344313,-0.0272793974727,0.999249577522
-0.20628888905,-0.491524875164,0.813397943974,0.0194212794304,-0.019645543769,-0.0277288109064,0.999233722687
-0.206281960011,-0.491512238979,0.81340265274,0.0193477720022,-0.0196276437491,-0.0278951916844,0.999230921268
-0.206235826015,-0.491573035717,0.81342202425,0.0195481143892,-0.0193066429347,-0.0271815601736,0.999252974987
-0.206248909235,-0.491503626108,0.813411533833,0.019408762455,-0.0195881351829,-0.0276567135006,0.999237060547
-0.206248909235,-0.491503626108,0.813411533833,0.019408762455,-0.0195881351829,-0.0276567135006,0.999237060547
-0.206258371472,-0.491494655609,0.813411414623,0.0194197688252,-0.0195148438215,-0.0278712920845,0.99923235178
-0.206259697676,-0.491506636143,0.813410282135,0.0193794500083,-0.0195331908762,-0.0277512222528,0.999236166477
-0.206284880638,-0.49150505662,0.813405513763,0.0193723719567,-0.0196483545005,-0.0279254764318,0.999229192734
-0.206284552813,-0.491518080235,0.813399672508,0.019356098026,-0.0196324307472,-0.0277785919607,0.999233841896
-0.20628798008,-0.491521388292,0.813413619995,0.0193885453045,-0.0196100212634,-0.0278100352734,0.999232769012
-0.206294074655,-0.491516649723,0.813403725624,0.0193861033767,-0.0198009703308,-0.0277714524418,0.999230206013
-0.206288248301,-0.491522490978,0.813410401344,0.0194662567228,-0.0197799317539,-0.027739552781,0.999229967594
-0.206265807152,-0.491515129805,0.813414573669,0.0193962790072,-0.0195429958403,-0.0277371350676,0.999235987663
-0.206265807152,-0.491515129805,0.813414573669,0.0193962790072,-0.0195429958403,-0.0277371350676,0.999235987663
-0.206262663007,-0.491500854492,0.813404977322,0.0194588266313,-0.0197497364134,-0.0278306398541,0.999228179455
-0.20625731349,-0.491490244865,0.813417315483,0.0192691590637,-0.0194805096835,-0.0279619786888,0.999233365059
-0.206258401275,-0.491499245167,0.813418507576,0.0193782486022,-0.019692922011,-0.0278412587941,0.999230504036
-0.206260085106,-0.491500794888,0.813417673111,0.0194113049656,-0.0195345468819,-0.0277720242739,0.99923491478
-0.206272557378,-0.49151301384,0.813407063484,0.0194508768618,-0.0196476988494,-0.0279102995992,0.999228060246
-0.206296563148,-0.491517454386,0.813407838345,0.0193796344101,-0.0197442304343,-0.0278182867914,0.999230146408
-0.206262812018,-0.491581857204,0.813430607319,0.0194606054574,-0.0193712003529,-0.0273099727929,0.999249875546
-0.206293851137,-0.491518974304,0.813408017159,0.0193673539907,-0.0196697395295,-0.0278915259987,0.99922978878
-0.206287175417,-0.491518586874,0.813411772251,0.0193709041923,-0.0196752753109,-0.0278538409621,0.999230623245
-0.206271886826,-0.4915150702,0.813413381577,0.0194030161947,-0.0195057597011,-0.0278138816357,0.999234437943
-0.206263035536,-0.491508901119,0.813415408134,0.0193576607853,-0.0196323096752,-0.0277597215027,0.999234318733
-0.20625834167,-0.491500705481,0.813419818878,0.019404437393,-0.019559122622,-0.0277301855385,0.999235749245
-0.206262633204,-0.491500079632,0.813416957855,0.0195166282356,-0.019787825644,-0.0278249997646,0.999226391315
-0.206248417497,-0.491506785154,0.813412547112,0.0193071868271,-0.0195556469262,-0.0278262123466,0.999234974384
-0.206248417497,-0.491506785154,0.813412547112,0.0193071868271,-0.0195556469262,-0.0278262123466,0.999234974384
-0.206272378564,-0.491518825293,0.813420057297,0.0194093305618,-0.019664991647,-0.0278236996382,0.999230980873
-0.206288844347,-0.491521120071,0.813418805599,0.0194478910416,-0.0197661425918,-0.0279048178345,0.999225914478
-0.206265106797,-0.491580575705,0.813421964645,0.0195598136634,-0.0195050220937,-0.0272557400167,0.999246776104
-0.206275761127,-0.491586536169,0.813415884972,0.0196832213551,-0.0197314377874,-0.0272747371346,0.999239385128
-0.20629568398,-0.491527229548,0.813407242298,0.0194950904697,-0.0198368486017,-0.0277331303805,0.999228417873
-0.206279590726,-0.491509020329,0.813404381275,0.0193578861654,-0.0196479894221,-0.0279292054474,0.999229371548
-0.206279590726,-0.491509020329,0.813404381275,0.0193578861654,-0.0196479894221,-0.0279292054474,0.999229371548
-0.206271290779,-0.491500526667,0.813404619694,0.0194238144904,-0.0196014046669,-0.0279234219342,0.999229073524
-0.206271782517,-0.491498947144,0.813400149345,0.0194404274225,-0.0196229871362,-0.0279851853848,0.999226629734
-0.206262350082,-0.49150621891,0.813404679298,0.0195677094162,-0.0197817981243,-0.027843600139,0.999224960804
-0.206274405122,-0.491528004408,0.813408732414,0.0195028278977,-0.0198272019625,-0.0277449991554,0.999228060246
-0.206263899803,-0.491521716118,0.813402116299,0.0195700600743,-0.0197400804609,-0.0276925247163,0.999230027199
-0.206276655197,-0.491531163454,0.813405156136,0.0195202175528,-0.0197133012116,-0.027772789821,0.999229252338
-0.206302061677,-0.491524279118,0.813401758671,0.0194418299943,-0.019822794944,-0.0280170608312,0.999221861362
-0.206283450127,-0.491590410471,0.813414096832,0.0197351239622,-0.0198075342923,-0.0272137150168,0.999238550663
-0.206266865134,-0.491570472717,0.813413858414,0.0196586735547,-0.0194128807634,-0.0272932313383,0.999245643616
-0.206303656101,-0.491512000561,0.813399016857,0.0194668918848,-0.0198732465506,-0.0279598068446,0.999221920967
-0.206281810999,-0.491514325142,0.813398301601,0.0194992180914,-0.0198233239353,-0.0278459731489,0.999225437641
-0.20627771318,-0.491510301828,0.813408851624,0.019510416314,-0.0198110211641,-0.0278805773705,0.999224543571
-0.206263318658,-0.491512745619,0.813400685787,0.0194882433861,-0.0196788348258,-0.0277391020209,0.99923145771
-0.206265941262,-0.491509109735,0.813408613205,0.0194394253194,-0.0197255332023,-0.0279501378536,0.99922567606
-0.206265941262,-0.491509109735,0.813408613205,0.0194394253194,-0.0197255332023,-0.0279501378536,0.99922567606
-0.206276878715,-0.491526097059,0.813411056995,0.0194801669568,-0.0198664404452,-0.0279106292874,0.999223172665
-0.206241384149,-0.491583615541,0.81342124939,0.0196772459894,-0.0195101331919,-0.0272207520902,0.999245285988
-0.206285461783,-0.491522222757,0.813406407833,0.0194029491395,-0.0197121985257,-0.0277918241918,0.999230980873
-0.206297710538,-0.49152520299,0.81340777874,0.019415250048,-0.0197754781693,-0.0279473476112,0.999225139618
-0.206257298589,-0.491576403379,0.813408017159,0.0196951795369,-0.0195456519723,-0.0271014813334,0.999247550964
-0.206289172173,-0.49151596427,0.813401341438,0.0194971617311,-0.0197423156351,-0.0276703760028,0.999231994152
-0.206289172173,-0.49151596427,0.813401341438,0.0194971617311,-0.0197423156351,-0.0276703760028,0.999231994152
-0.206261888146,-0.491512209177,0.813404500484,0.0194665510207,-0.0195764191449,-0.0278117526323,0.999231874943
-0.206265166402,-0.491506755352,0.813401579857,0.0194468982518,-0.019829377532,-0.0277749113739,0.999228298664
-0.206259608269,-0.491524130106,0.813415110111,0.0194623619318,-0.0196517277509,-0.0278820302337,0.999228596687
-0.206259191036,-0.491513729095,0.813409149647,0.0194611456245,-0.0197724141181,-0.0278771016747,0.999226272106
-0.206259742379,-0.491527229548,0.813406050205,0.0194807555526,-0.0197231229395,-0.0277743581682,0.999229729176
-0.206259742379,-0.491527229548,0.813406050205,0.0194807555526,-0.0197231229395,-0.0277743581682,0.999229729176
-0.206266626716,-0.491511374712,0.813402533531,0.0194828566164,-0.0196007117629,-0.027879146859,0.999229252338
-0.206277310848,-0.491503089666,0.813405036926,0.019475935027,-0.0196890756488,-0.0278381872922,0.999228835106
-0.206251978874,-0.491556465626,0.813429653645,0.0196356140077,-0.0193093176931,-0.0272806826979,0.999248385429
-0.206249132752,-0.491557657719,0.813432872295,0.0197310764343,-0.0194170922041,-0.0271786432713,0.999247252941
-0.206264793873,-0.491498589516,0.813424408436,0.0194975677878,-0.0195746943355,-0.0277746729553,0.999232411385
-0.206255272031,-0.49150121212,0.813418030739,0.0196122713387,-0.0196229238063,-0.0277974903584,0.999228537083
-0.206254050136,-0.491506814957,0.813418328762,0.0196080058813,-0.0196026861668,-0.0277611389756,0.999230027199
-0.206252574921,-0.491500407457,0.813422560692,0.0195851605386,-0.0194996129721,-0.0279625765979,0.999226927757
-0.206244111061,-0.491501897573,0.81341946125,0.0195059254766,-0.0195619948208,-0.0278124958277,0.99923145771
-0.206244140863,-0.491505235434,0.813416242599,0.0195592157543,-0.0195297989994,-0.0277861375362,0.999231696129
-0.206265032291,-0.491501092911,0.813423931599,0.0194885414094,-0.0195265877992,-0.0278672259301,0.999230861664
-0.206242263317,-0.491557091475,0.813435614109,0.0196659173816,-0.0193308927119,-0.0272004809231,0.999249577522
-0.206252127886,-0.491551756859,0.813430428505,0.0196614228189,-0.019338356331,-0.0272578243166,0.999248027802
-0.206276103854,-0.4915112257,0.813399970531,0.0194682441652,-0.0195896811783,-0.0276488289237,0.999236106873
-0.206250593066,-0.491549700499,0.813413381577,0.0195940118283,-0.0192303694785,-0.027241397649,0.999251842499
-0.206252858043,-0.491559833288,0.813427865505,0.019600648433,-0.0192034766078,-0.0271568764001,0.999254524708
-0.206234052777,-0.491553664207,0.813420057297,0.0195749737322,-0.0193533562124,-0.027231996879,0.999250113964
-0.206234052777,-0.491553664207,0.813420057297,0.0195749737322,-0.0193533562124,-0.027231996879,0.999250113964
-0.206253528595,-0.491502374411,0.813409388065,0.0192763525993,-0.0194691158831,-0.0277359932661,0.999239802361
-0.206242233515,-0.491504043341,0.813405036926,0.0192181300372,-0.0193455144763,-0.0277716740966,0.99924236536
-0.206262722611,-0.491500139236,0.813394248486,0.0191605929285,-0.0195705164224,-0.0277216732502,0.999240458012
-0.206268176436,-0.491516262293,0.813376188278,0.0190226323903,-0.0194748751819,-0.0275759231299,0.999248921871
-0.206248104572,-0.491561084986,0.813352882862,0.0187717992812,-0.0192234124988,-0.0268370956182,0.999278664589
-0.205665811896,-0.492309391499,0.810056626797,-0.0292370282114,-0.00518635939807,-0.0236643087119,0.999278962612
-0.204069197178,-0.492384165525,0.812750041485,0.0104080084711,-0.022744866088,-0.0409542247653,0.998847901821
-0.203985080123,-0.492124974728,0.812165915966,0.00468873046339,-0.0137476753443,-0.0409398712218,0.999056100845
-0.204051434994,-0.492375165224,0.812739908695,0.0103517314419,-0.0225620958954,-0.0409489274025,0.998852908611
-0.203973516822,-0.492093145847,0.812091112137,0.00373113621026,-0.0122999995947,-0.040846735239,0.999082744122
-0.203969702125,-0.492078185081,0.812065601349,0.00321156578138,-0.0116916075349,-0.0408410355449,0.999092161655
-0.203997209668,-0.492385596037,0.812740147114,0.010313349776,-0.0225095469505,-0.0410117655993,0.998851835728
-0.203938156366,-0.492081612349,0.812076449394,0.00335603393614,-0.01166911982,-0.0408815778792,0.999090254307
-0.203995198011,-0.492367953062,0.812731981277,0.0102826626971,-0.0224188268185,-0.041041020304,0.998853087425
-0.203945085406,-0.4921040833,0.812093019485,0.00365361990407,-0.0120662637055,-0.0411052368581,0.999075293541
-0.204026713967,-0.492366850376,0.812738120556,0.0103587592021,-0.0226605255157,-0.0409704856575,0.99884968996
-0.203988298774,-0.492084294558,0.812057256699,0.00332055077888,-0.0116533925757,-0.0409362129867,0.999088346958
-0.204008638859,-0.492112308741,0.812104821205,0.00386775331572,-0.0126466751099,-0.0410170257092,0.999070942402
-0.203999087214,-0.492109984159,0.812079846859,0.00390650704503,-0.0125135444105,-0.0409397035837,0.999075710773
-0.203999087214,-0.492109984159,0.812079846859,0.00390650704503,-0.0125135444105,-0.0409397035837,0.999075710773
-0.204065814614,-0.492381334305,0.812713980675,0.0102877151221,-0.0226972978562,-0.0409613400698,0.998849928379
-0.204032406211,-0.49239268899,0.812715947628,0.0101506691426,-0.0226360596716,-0.0411011390388,0.998847007751
-0.203985482454,-0.492086321115,0.812075734138,0.00338199711405,-0.0120352301747,-0.0409337766469,0.999083638191
-0.203963965178,-0.492073625326,0.812040627003,0.00314172869548,-0.0115590030327,-0.0408532544971,0.999093353748
-0.203963965178,-0.492073625326,0.812040627003,0.00314172869548,-0.0115590030327,-0.0408532544971,0.999093353748
-0.203980833292,-0.492066115141,0.812088251114,0.00352954538539,-0.01225994993,-0.0408717617393,0.99908298254
