x,y,z,q0,q1,q2,q3
0.473300814629,0.050643414259,0.907034516335,0.296876966953,0.257776558399,0.170036360621,-0.903605520725
0.474721521139,0.0518615469337,0.906538009644,0.29064142704,0.272705346346,0.154549926519,-0.904031872749
0.476525038481,0.0537380501628,0.906380057335,0.281431019306,0.267457604408,0.157301127911,-0.908030509949
0.478150248528,0.0538383424282,0.905484855175,0.28398412466,0.276451289654,0.153186753392,-0.905241191387
0.479509651661,0.0549761652946,0.905062377453,0.277595371008,0.279461920261,0.153434708714,-0.906255841255
0.481212407351,0.0560602471232,0.9046266675,0.277198910713,0.283294945955,0.151822075248,-0.905458390713
0.481692224741,0.057149797678,0.90422552824,0.274642020464,0.269355207682,0.151771113276,-0.910486161709
0.483516275883,0.0575151368976,0.903595030308,0.276376962662,0.272824347019,0.156748592854,-0.908081829548
0.484005361795,0.0587492883205,0.903113722801,0.269420921803,0.274848490953,0.150404065847,-0.910631358624
0.485580712557,0.0591764003038,0.902472198009,0.271683603525,0.27738982439,0.155933856964,-0.90825521946
0.486428886652,0.0598665848374,0.902039527893,0.271043747663,0.279448091984,0.155266702175,-0.907929718494
0.487831056118,0.0604985430837,0.901205301285,0.268652379513,0.293542355299,0.147303849459,-0.905516684055
0.488243758678,0.0615482702851,0.900950193405,0.267610698938,0.283110022545,0.148780077696,-0.908899188042
0.490062773228,0.0619076862931,0.900380730629,0.273892998695,0.284345209599,0.154369026423,-0.9057046175
0.490489155054,0.0624678209424,0.899984121323,0.274639934301,0.285129398108,0.155312225223,-0.905070304871
0.491539269686,0.0629243180156,0.899405479431,0.275706321001,0.284594535828,0.15765658021,-0.904508948326
0.492005884647,0.0636804997921,0.898929953575,0.274367839098,0.284737110138,0.153954684734,-0.905508160591
0.492525756359,0.0642319023609,0.898620784283,0.274048477411,0.285924702883,0.159297689795,-0.904305696487
0.493260771036,0.0647758096457,0.898165524006,0.27661678195,0.287509799004,0.159212857485,-0.903035223484
0.493757814169,0.0652474462986,0.897784173489,0.276750266552,0.288938343525,0.160480409861,-0.902313649654
0.493757814169,0.0652474462986,0.897784173489,0.276750266552,0.288938343525,0.160480409861,-0.902313649654
0.494991034269,0.066137753427,0.89689540863,0.275752931833,0.289028942585,0.161391526461,-0.902427554131
0.495160698891,0.0666389241815,0.896560072899,0.27554371953,0.289710342884,0.161770582199,-0.902204990387
0.495160698891,0.0666389241815,0.896560072899,0.27554371953,0.289710342884,0.161770582199,-0.902204990387
0.496264994144,0.0675203949213,0.895764172077,0.273655563593,0.290006250143,0.161832541227,-0.90267342329
0.496888101101,0.067711494863,0.895286977291,0.271808117628,0.288949728012,0.157462313771,-0.904341816902
0.497023284435,0.0680188164115,0.89491379261,0.272041887045,0.286822378635,0.156382873654,-0.905135691166
0.497214645147,0.0683267638087,0.894620656967,0.270511835814,0.286192774773,0.156206637621,-0.905823767185
0.497405201197,0.0686240717769,0.894332289696,0.269670754671,0.285096675158,0.155895113945,-0.906473577023
0.497320204973,0.0691341161728,0.894001722336,0.272481769323,0.283207327127,0.161419644952,-0.905257463455
0.497740745544,0.0693703442812,0.893767893314,0.269463717937,0.281732141972,0.156103596091,-0.907550573349
0.497979938984,0.0696177408099,0.893510520458,0.270000725985,0.281773418188,0.158529698849,-0.906957447529
0.498153269291,0.0698468312621,0.893333435059,0.269138842821,0.28137370944,0.157049521804,-0.907594978809
0.498485326767,0.0701332986355,0.893095314503,0.268362790346,0.281575083733,0.154857635498,-0.908138751984
0.498930156231,0.0703120678663,0.892909049988,0.264632344246,0.281101197004,0.148790210485,-0.910391867161
0.498590826988,0.0705382078886,0.892765462399,0.260308474302,0.280270516872,0.146770641208,-0.912220537663
0.498689740896,0.070657029748,0.892628192902,0.258469641209,0.280209451914,0.144626274705,-0.913104295731
0.49930524826,0.0707681849599,0.892463088036,0.258145093918,0.281012505293,0.141389220953,-0.913456201553
0.499431282282,0.0708714276552,0.892333030701,0.256227612495,0.280768662691,0.139378637075,-0.91437959671
0.499469339848,0.0709993466735,0.892210423946,0.254916101694,0.280567467213,0.13760663569,-0.915076076984
0.499719083309,0.0714262127876,0.892158031464,0.250712782145,0.283086895943,0.133776143193,-0.916028916836
0.499743789434,0.0715793073177,0.892014622688,0.250706970692,0.283133208752,0.131949827075,-0.916280925274
0.499790549278,0.0717389658093,0.891873180866,0.251598119736,0.283044308424,0.130881145597,-0.916217505932
0.499799162149,0.0719424709678,0.891756534576,0.251926332712,0.282431930304,0.129055991769,-0.916575133801
0.499547719955,0.0719368085265,0.891518473625,0.255660861731,0.277698993683,0.128394901752,-0.917079925537
