x,y,z,q0,q1,q2,q3
-0.217611670494,-0.469869762659,0.81704980135,0.00919003039598,0.0454127006233,-0.0349453948438,0.998314678669
-0.217587858438,-0.469812899828,0.816953659058,0.0097052808851,0.0446565486491,-0.0351252220571,0.998337626457
-0.217578008771,-0.469738870859,0.816836357117,0.0101147638634,0.0438746809959,-0.0354069136083,0.99835819006
-0.217568665743,-0.469668537378,0.816693902016,0.0109160225838,0.0428316704929,-0.0357011817396,0.998384535313
-0.217568665743,-0.469668537378,0.816693902016,0.0109160225838,0.0428316704929,-0.0357011817396,0.998384535313
-0.217316031456,-0.471323311329,0.81392800808,-0.0280063413084,0.01171846129,-0.0412612482905,0.99868708849
-0.217311665416,-0.471218436956,0.813757479191,-0.0270219873637,0.0105364006013,-0.0414408519864,0.998719930649
-0.217311665416,-0.471218436956,0.813757479191,-0.0270219873637,0.0105364006013,-0.0414408519864,0.998719930649
-0.219199702144,-0.470746785402,0.814674794674,-0.0125185195357,0.0265969242901,-0.0370567776263,0.998880803585
-0.21936032176,-0.470689088106,0.814549148083,-0.0123550230637,0.0260870307684,-0.0368819907308,0.998902738094
-0.217831417918,-0.471185266972,0.816500365734,0.0144045753404,-0.00306805898435,-0.0607772395015,0.99804276228
-0.219773441553,-0.470913529396,0.814530134201,-0.0135498130694,0.0311062503606,-0.0320970639586,0.998908698559
-0.220014885068,-0.470961093903,0.814328610897,-0.0133422007784,0.0292836148292,-0.0314685329795,0.99898660183
-0.218262463808,-0.471112310886,0.814253568649,-0.0127931423485,0.0207364112139,-0.0524697639048,0.998325288296
-0.231071293354,-0.470211446285,0.823392629623,0.106083527207,0.19698806107,0.0855150073767,0.97089099884
-0.231071293354,-0.470211446285,0.823392629623,0.106083527207,0.19698806107,0.0855150073767,0.97089099884
-0.224598750472,-0.474856495857,0.816853582859,-0.127231895924,0.0910686329007,-0.105491809547,0.982033610344
-0.221236988902,-0.47160166502,0.813201189041,-0.00823823269457,0.0232634674758,-0.0295147132128,0.999259650707
-0.221481576562,-0.471895009279,0.812791824341,-0.00776277249679,0.0221860706806,-0.0289838276803,0.999303460121
-0.221912965178,-0.472102433443,0.812538504601,-0.0054693557322,0.0230569075793,-0.0277392864227,0.999334275723
-0.220659375191,-0.471780598164,0.811796367168,-0.0087169772014,0.0117402113974,-0.0417477153242,0.999021232128
-0.221012502909,-0.470350265503,0.813756346703,0.021320939064,0.00950423348695,-0.0491757392883,0.998517334461
-0.2217849195,-0.471795380116,0.814418792725,0.0234300419688,-0.00779801839963,-0.0484633520246,0.998519659042
-0.22210110724,-0.471841722727,0.814081668854,0.022174462676,-0.0102682318538,-0.0482835322618,0.998534739017
-0.22210110724,-0.471841722727,0.814081668854,0.022174462676,-0.0102682318538,-0.0482835322618,0.998534739017
-0.222590595484,-0.47211432457,0.813716232777,0.0233334135264,-0.0144417649135,-0.0462790727615,0.998551607132
-0.221920728683,-0.472782671452,0.811020195484,-0.0154032856226,0.000420515483711,-0.0466831102967,0.998790919781
-0.222734749317,-0.472327917814,0.813737988472,0.024454632774,-0.0154209770262,-0.0459557883441,0.998525083065
-0.221935659647,-0.472919076681,0.811001479626,-0.014994549565,0.00011859829101,-0.0466465465724,0.998798966408
-0.221921831369,-0.472929894924,0.810992002487,-0.015011632815,0.000267781550065,-0.0463346764445,0.998813152313
-0.222769349813,-0.472417503595,0.813665091991,0.0250226669014,-0.0169109497219,-0.0457774586976,0.998495101929
-0.222769349813,-0.472417503595,0.813665091991,0.0250226669014,-0.0169109497219,-0.0457774586976,0.998495101929
-0.221729755402,-0.473073631525,0.811135411263,-0.0148256542161,-0.00195381743833,-0.0465437658131,0.998804330826
-0.222241923213,-0.473524391651,0.809915602207,-0.0285445842892,-0.00753790605813,-0.0397498048842,0.99877345562
-0.221909254789,-0.47080296278,0.813089370728,-0.00527637451887,0.00941165164113,-0.0583073347807,0.998240411282
-0.222162812948,-0.473588168621,0.809955954552,-0.0283308140934,-0.00716606713831,-0.0393847711384,0.998796761036
-0.222162812948,-0.473588168621,0.809955954552,-0.0283308140934,-0.00716606713831,-0.0393847711384,0.998796761036
-0.22206415236,-0.473641306162,0.810007750988,-0.0275075137615,-0.0074101886712,-0.0396058559418,0.998809278011
-0.222125396132,-0.470348715782,0.814046025276,0.000656487129163,0.0082433372736,-0.0578756928444,0.998289585114
-0.222130775452,-0.470359861851,0.814028799534,0.000593690259848,0.00825208052993,-0.0577623173594,0.99829608202
-0.222165450454,-0.473721563816,0.809953689575,-0.0277452971786,-0.00737734651193,-0.0389469563961,0.99882876873
-0.222196698189,-0.47039309144,0.813942909241,-0.00019711976347,0.00781949423254,-0.057753123343,0.99830031395
-0.222147613764,-0.470369637012,0.814030528069,0.000650454952847,0.0082798358053,-0.057823445648,0.998292326927
-0.222149342299,-0.470371037722,0.814024984837,0.000665499828756,0.00804740190506,-0.0577320866287,0.998299479485
-0.22216193378,-0.47370699048,0.810175538063,-0.02538000606,-0.00744819547981,-0.0393275432289,0.998876273632
-0.222120821476,-0.470345079899,0.814036071301,0.000586546491832,0.00830512214452,-0.0578210875392,0.998292326927
-0.222121044993,-0.470339745283,0.814036667347,0.00071792275412,0.00823831371963,-0.0578131824732,0.998293220997
-0.222112253308,-0.470348447561,0.814037084579,0.00080276816152,0.00814524292946,-0.0577168911695,0.998299479485
-0.222113192081,-0.470352292061,0.814047336578,0.000491345475893,0.00840481091291,-0.0578483231366,0.998289883137
-0.222126185894,-0.470367133617,0.814039885998,0.000730079074856,0.00827466789633,-0.0578580349684,0.998290300369
-0.222129687667,-0.470366835594,0.814035594463,0.000625434040558,0.00842848513275,-0.0577984824777,0.998292505741
-0.222134843469,-0.470363944769,0.814034223557,0.000679846270941,0.00833339057863,-0.0578345395625,0.998291194439
-0.222160205245,-0.473715245724,0.81017023325,-0.0252678915858,-0.0075096944347,-0.0392311103642,0.99888241291
-0.222147941589,-0.470368891954,0.814032614231,0.000602031243034,0.0083029596135,-0.0578771345317,0.998289048672
-0.222147911787,-0.470363676548,0.814035594463,0.000734005356207,0.00827414728701,-0.0578754507005,0.99828928709
-0.222131699324,-0.470358282328,0.81406211853,0.000711516535375,0.00830672588199,-0.0579184554517,0.998286545277
-0.222125604749,-0.470345020294,0.814043045044,0.000618685444351,0.00837550032884,-0.0578623153269,0.99828928709
-0.222128421068,-0.47034239769,0.814056575298,0.000652859627735,0.00837041437626,-0.0579481422901,0.998284339905
-0.222151726484,-0.473708927631,0.809983491898,-0.0276856608689,-0.00742916483432,-0.0390809103847,0.998824894428
-0.222151041031,-0.473709404469,0.80997389555,-0.0276949387044,-0.00739257968962,-0.0391202270985,0.998823344707
-0.222178816795,-0.470384955406,0.813956439495,-0.000236105901422,0.00787590909749,-0.0578736998141,0.998292863369
-0.222142189741,-0.470361351967,0.814051389694,0.000559763982892,0.00849811546504,-0.0580102466047,0.998279690742
-0.222171068192,-0.473722755909,0.809963285923,-0.0277361869812,-0.00733668217435,-0.039114523679,0.99882286787
-0.221905946732,-0.470826327801,0.813427269459,0.000273557438049,0.0116834845394,-0.0586703829467,0.998208999634
-0.222174823284,-0.473709881306,0.810156643391,-0.0253680832684,-0.0075727137737,-0.0393394678831,0.998875200748
-0.222152858973,-0.470348894596,0.814048886299,0.000572387536522,0.00840516854078,-0.0580022595823,0.998280882835
-0.222131878138,-0.470352321863,0.81404209137,0.000589388771914,0.00829367432743,-0.0578942522407,0.998288154602
-0.222132146358,-0.470347911119,0.814038157463,0.000655912386719,0.00832669716328,-0.0579573810101,0.998284161091
-0.222121685743,-0.470341265202,0.814044952393,0.000746420933865,0.00828722305596,-0.057875405997,0.998289227486
-0.222122848034,-0.470342844725,0.814051985741,0.000654977920931,0.00842160731554,-0.0579101033509,0.998286068439
-0.222121104598,-0.470360457897,0.814053595066,0.000631343806162,0.00840162299573,-0.057974293828,0.998282551765
-0.222125858068,-0.470364749432,0.814055681229,0.000676759460475,0.00843911617994,-0.0578956492245,0.998286783695
-0.222153618932,-0.473729163408,0.809981882572,-0.0276085585356,-0.00737604452297,-0.0390808321536,0.998827397823
-0.220801576972,-0.473649442196,0.81264269352,0.0104138031602,-0.0232507009059,-0.0547969229519,0.998172461987
-0.22215346992,-0.470360159874,0.814043581486,0.000721513584722,0.00839898083359,-0.0579897016287,0.998281598091
-0.222155898809,-0.470360994339,0.814031779766,0.000601659645326,0.00832366291434,-0.0579217597842,0.998286247253
-0.222168475389,-0.473711848259,0.809962689877,-0.0278092771769,-0.00745054753497,-0.0392556898296,0.998814404011
-0.222168475389,-0.473711848259,0.809962689877,-0.0278092771769,-0.00745054753497,-0.0392556898296,0.998814404011
-0.220747157931,-0.473662763834,0.812645316124,0.0103797819465,-0.0234706141055,-0.0551129989326,0.998150289059
-0.220785960555,-0.473624885082,0.812656521797,0.01043425221,-0.0232878383249,-0.0548272952437,0.998169779778
-0.220781192183,-0.473632216454,0.812661528587,0.0104593569413,-0.0232876557857,-0.0548162423074,0.998170077801
-0.220776036382,-0.473638117313,0.812659144402,0.0104371560737,-0.023304598406,-0.0548299327493,0.998169124126
-0.220779001713,-0.473643898964,0.812649071217,0.0104888081551,-0.0232249796391,-0.0548342317343,0.99817019701
-0.220687955618,-0.473729163408,0.812641978264,0.0103134820238,-0.0234809238464,-0.0554046407342,0.998134553432
-0.220791012049,-0.473637282848,0.812642931938,0.0104976240546,-0.0232462007552,-0.0547080636024,0.998176634312
-0.2207980901,-0.473628610373,0.812646210194,0.0103883799165,-0.0233210939914,-0.0548284500837,0.998169362545
-0.220804348588,-0.473613679409,0.812631547451,0.0104506313801,-0.0232076812536,-0.0547808557749,0.998173952103
-0.220809236169,-0.473625540733,0.812642872334,0.0104457195848,-0.0233222320676,-0.0548606999218,0.998166978359
-0.220809236169,-0.473625540733,0.812642872334,0.0104457195848,-0.0233222320676,-0.0548606999218,0.998166978359
-0.220783501863,-0.473631054163,0.812644422054,0.0105272065848,-0.0232624839991,-0.0547468401492,0.998173832893
-0.220785349607,-0.47363871336,0.812659919262,0.010522835888,-0.0232663769275,-0.0548061989248,0.998170495033
-0.220774412155,-0.473640978336,0.812648177147,0.0103980731219,-0.0231873057783,-0.0548000335693,0.998173952103
-0.220778524876,-0.473641335964,0.812654733658,0.0105397915468,-0.023263623938,-0.0547113828361,0.998175501823
-0.220771953464,-0.473648369312,0.812654078007,0.010603133589,-0.0232995152473,-0.0547754615545,0.998170495033
-0.22078089416,-0.473638951778,0.812649786472,0.0104539385065,-0.0231833215803,-0.0547780804336,0.998174726963
-0.220790401101,-0.473645150661,0.812643289566,0.0103901149705,-0.02323840186,-0.0548193566501,0.998171746731
-0.220745176077,-0.47373059392,0.812646985054,0.0103977387771,-0.0234075374901,-0.0551559999585,0.99814927578
-0.220761567354,-0.473661392927,0.812636017799,0.0104314694181,-0.0233459584415,-0.0550102591515,0.998158335686
-0.220763519406,-0.473658084869,0.812626421452,0.0103787593544,-0.023356853053,-0.0551036074758,0.998153448105
-0.220813304186,-0.473626434803,0.81264257431,0.0104858307168,-0.0233341977,-0.0547033213079,0.998174965382
-0.220790237188,-0.473627001047,0.812640488148,0.0105581888929,-0.0233145691454,-0.0547405071557,0.998172581196
-0.220785215497,-0.473644554615,0.8126552701,0.0106260962784,-0.0233368445188,-0.0548074766994,0.998167693615
-0.220785215497,-0.473644554615,0.8126552701,0.0106260962784,-0.0233368445188,-0.0548074766994,0.998167693615
-0.220780581236,-0.473651945591,0.812651216984,0.0104674361646,-0.0232551395893,-0.0548091232777,0.998171210289
-0.220779821277,-0.473642587662,0.812652289867,0.0106056239456,-0.0233199130744,-0.0547993034124,0.998168706894
-0.22078332305,-0.473646938801,0.812651991844,0.0105222193524,-0.0232982058078,-0.0547862872481,0.998170852661
-0.220787331462,-0.47363370657,0.812644720078,0.0105626024306,-0.0233517196029,-0.0547562800348,0.998170793056
-0.220805868506,-0.473625838757,0.812648177147,0.0104933539405,-0.02333881706,-0.0547861792147,0.99817019701
-0.220806866884,-0.473624944687,0.812637805939,0.0104123894125,-0.0232670921832,-0.0547712557018,0.998173594475
-0.220771193504,-0.473660498857,0.812634706497,0.0102796182036,-0.023311464116,-0.055150937289,0.998152971268
-0.220769196749,-0.473662853241,0.812638819218,0.01043534372,-0.0233792010695,-0.055114351213,0.998151779175
-0.220761582255,-0.47367310524,0.81263589859,0.0104309450835,-0.0232779812068,-0.0550466142595,0.998157918453
-0.220795974135,-0.473647028208,0.812656462193,0.0106062451378,-0.023446071893,-0.0548433549702,0.998163342476
-0.220779314637,-0.473645687103,0.812646090984,0.0103666605428,-0.0231704600155,-0.0548238307238,0.998173415661
-0.220778897405,-0.473639518023,0.812645554543,0.0103970915079,-0.0231360718608,-0.0547113753855,0.998179972172
