x,y,z,q0,q1,q2,q3
-0.213312342763,-0.504293859005,0.813638925552,0.0210631284863,-0.0207098890096,-0.0404150150716,0.998746275902
-0.213288292289,-0.504317581654,0.813669979572,0.0207880064845,-0.0202524010092,-0.0405275598168,0.998756825924
-0.213300481439,-0.504317760468,0.813650488853,0.0207728520036,-0.0204816013575,-0.0404371134937,0.998756170273
-0.21332219243,-0.504296302795,0.813625633717,0.0209755841643,-0.0209386814386,-0.0404120236635,0.998743534088
-0.213343605399,-0.504307031631,0.81361758709,0.0209822915494,-0.0210609491915,-0.0404397249222,0.998739600182
-0.213345319033,-0.504313588142,0.813625633717,0.0210217852145,-0.0209387354553,-0.0404663085938,0.998740255833
-0.213345319033,-0.504313588142,0.813625633717,0.0210217852145,-0.0209387354553,-0.0404663085938,0.998740255833
-0.21334579587,-0.504308521748,0.81363004446,0.0210765562952,-0.0209361538291,-0.0405323989689,0.99873650074
-0.213345974684,-0.504301548004,0.813636898994,0.0212674327195,-0.0210681371391,-0.040544193238,0.998729228973
-0.213337078691,-0.504281997681,0.813648462296,0.0212714634836,-0.0208717435598,-0.0406104288995,0.998730540276
-0.213325276971,-0.50427788496,0.813649535179,0.0213532634079,-0.0209087561816,-0.0406297035515,0.99872726202
-0.213278904557,-0.504300177097,0.813704490662,0.0210298728198,-0.0201169196516,-0.0406778156757,0.998748421669
-0.213278904557,-0.504300177097,0.813704490662,0.0210298728198,-0.0201169196516,-0.0406778156757,0.998748421669
-0.213305950165,-0.50429713726,0.813662111759,0.0213935691863,-0.0208242982626,-0.0406837277114,0.998725950718
-0.213310062885,-0.504294812679,0.813670814037,0.0215083975345,-0.020774859935,-0.0406126007438,0.998727440834
-0.213310852647,-0.504305422306,0.813658595085,0.0214843563735,-0.0208744760603,-0.040586002171,0.998726904392
-0.213326990604,-0.504304647446,0.813652276993,0.0215103253722,-0.0210669208318,-0.0405690297484,0.998723089695
-0.213332742453,-0.504307568073,0.813656926155,0.0214874371886,-0.0209476407617,-0.0406639203429,0.998722136021
-0.213334664702,-0.50429213047,0.813660800457,0.0215015392751,-0.020969260484,-0.0405904687941,0.998724400997
-0.213329538703,-0.504293322563,0.813659548759,0.0215560272336,-0.0209425240755,-0.0405654236674,0.99872481823
-0.213336139917,-0.50429058075,0.813657522202,0.0215765275061,-0.0211215708405,-0.0405828021467,0.998719871044
-0.21332603693,-0.504290997982,0.813656032085,0.0215611997992,-0.0211195722222,-0.0405862629414,0.998720169067
-0.213314563036,-0.504290878773,0.813665270805,0.0215323381126,-0.0209598131478,-0.0405665822327,0.998724877834
-0.213318452239,-0.504299342632,0.813664019108,0.021578123793,-0.0211357232183,-0.0405353978276,0.99872148037
-0.213309451938,-0.504305899143,0.813665270805,0.0215595066547,-0.0209667664021,-0.0406357869506,0.99872136116
-0.213311225176,-0.504313826561,0.8136729002,0.0216540247202,-0.0209455862641,-0.040542986244,0.998723506927
-0.213324993849,-0.504320561886,0.813659727573,0.0216514617205,-0.021243924275,-0.040589582175,0.998715400696
-0.213331609964,-0.504323542118,0.813651800156,0.021668843925,-0.0212620664388,-0.0405278131366,0.99871712923
-0.213330566883,-0.504313349724,0.813658297062,0.0216624699533,-0.0210649222136,-0.0404984988272,0.998722672462
-0.213346421719,-0.504314303398,0.813664495945,0.0215312764049,-0.0212303549051,-0.0405829288065,0.998718500137
-0.213355451822,-0.504314243793,0.813650846481,0.0216581542045,-0.0213527251035,-0.0405120253563,0.998716115952
-0.213344052434,-0.504308521748,0.813654899597,0.0216812677681,-0.0212879776955,-0.0404714606702,0.998718619347
-0.213337793946,-0.504307389259,0.813660860062,0.0217050854117,-0.0212582498789,-0.0405271500349,0.998716473579
-0.213337704539,-0.504311382771,0.813656806946,0.0217903796583,-0.0213290415704,-0.0405396819115,0.998712599277
-0.213334321976,-0.504322588444,0.813670158386,0.0217949841172,-0.0213331691921,-0.0405169352889,0.998713314533
-0.213326230645,-0.504322290421,0.813660681248,0.0217771772295,-0.0213848873973,-0.0404980070889,0.998713314533
-0.213330224156,-0.504334330559,0.81367367506,0.0217637680471,-0.0212749056518,-0.0405437275767,0.998714208603
-0.213330432773,-0.504329919815,0.813658297062,0.0217795278877,-0.021355599165,-0.0404532924294,0.998715758324
-0.213338673115,-0.504321277142,0.813651680946,0.0216084960848,-0.0213344246149,-0.0405200645328,0.99871724844
-0.213340088725,-0.504317700863,0.813669681549,0.0217333175242,-0.0213141404092,-0.0405316390097,0.998714447021
-0.213354468346,-0.504312694073,0.813649713993,0.0217264015228,-0.0214546974748,-0.0405096635222,0.998712480068
-0.213354468346,-0.504312694073,0.813649713993,0.0217264015228,-0.0214546974748,-0.0405096635222,0.998712480068
-0.21334412694,-0.50430393219,0.813649117947,0.0217153225094,-0.0212498642504,-0.0405408032238,0.998715877533
-0.213339835405,-0.504306018353,0.813645303249,0.0217175539583,-0.0211737882346,-0.0405105613172,0.998718619347
-0.21333399415,-0.504311323166,0.813652038574,0.0217185113579,-0.0212092045695,-0.0405797623098,0.998715043068
-0.213295131922,-0.504345834255,0.813696861267,0.0214478280395,-0.0206394530833,-0.0405616164207,0.998733639717
-0.213324919343,-0.504325509071,0.813666582108,0.0217227563262,-0.0212284401059,-0.0405229590833,0.998716890812
-0.213324919343,-0.504325509071,0.813666582108,0.0217227563262,-0.0212284401059,-0.0405229590833,0.998716890812
-0.213320493698,-0.504318058491,0.813655436039,0.0217451993376,-0.0211718287319,-0.0405532903969,0.998716413975
-0.21333797276,-0.504314661026,0.813662290573,0.0217337850481,-0.0213196873665,-0.0405440405011,0.99871379137
-0.213342800736,-0.504307031631,0.813660383224,0.0217246431857,-0.021174389869,-0.0406420752406,0.998713135719
-0.213359385729,-0.504309237003,0.813658952713,0.0215420015156,-0.0211949795485,-0.0406336411834,0.998717010021
-0.213349208236,-0.5043014884,0.813653111458,0.0216882098466,-0.0211821589619,-0.0406103171408,0.998715102673
-0.213348522782,-0.504310131073,0.813655018806,0.0216306243092,-0.0211728364229,-0.0406407937407,0.998715221882
-0.213338464499,-0.504312038422,0.813655674458,0.0217206850648,-0.02119201608,-0.0405577756464,0.998716235161
-0.213339745998,-0.504317879677,0.813652575016,0.0217709299177,-0.0211725477129,-0.0405976064503,0.998713970184
-0.213337883353,-0.504315137863,0.813666462898,0.0216775909066,-0.0212236121297,-0.0405865758657,0.998715341091
-0.213325023651,-0.504322886467,0.813661038876,0.0217088647187,-0.0212254524231,-0.0405407994986,0.998716473579
-0.213292658329,-0.504340112209,0.813696026802,0.0212939232588,-0.0205686409026,-0.0405866354704,0.998737335205
-0.213327288628,-0.50431060791,0.813661813736,0.0216654222459,-0.0211498830467,-0.0406247004867,0.998715639114
-0.213326498866,-0.504302501678,0.813653886318,0.021676197648,-0.0211225468665,-0.0405735224485,0.998718082905
-0.213334992528,-0.504307806492,0.813647389412,0.0216698329896,-0.0211804881692,-0.0405280292034,0.998718857765
-0.213341608644,-0.504309594631,0.813659369946,0.0216037165374,-0.0210825670511,-0.0405515059829,0.998721420765
-0.213341608644,-0.504309594631,0.813659369946,0.0216037165374,-0.0210825670511,-0.0405515059829,0.998721420765
-0.213354423642,-0.504308581352,0.81365197897,0.0217014849186,-0.0214074328542,-0.040588952601,0.998710870743
-0.21334913373,-0.504311680794,0.813650369644,0.0216443520039,-0.0211644787341,-0.0406099557877,0.998716413975
-0.213337168097,-0.504323005676,0.813649713993,0.0216788426042,-0.0211033411324,-0.0405410826206,0.99871981144
-0.213335484266,-0.504323720932,0.813661515713,0.021730337292,-0.0212369728833,-0.0405642576516,0.998714864254
