x,y,z,q0,q1,q2,q3
0.506222784519,0.076250910759,0.907102286816,0.39976900816,0.451535701752,0.0571556836367,-0.795634031296
0.506136775017,0.0764160454273,0.907000422478,0.399990439415,0.451265782118,0.0582952983677,-0.795593202114
0.505563139915,0.0763590037823,0.907035171986,0.399969816208,0.450266599655,0.0577220730484,-0.796211242676
0.505471169949,0.0765433236957,0.906998515129,0.398679673672,0.451169341803,0.0581487044692,-0.796316206455
0.504436254501,0.0777119621634,0.907436430454,0.379917263985,0.462611317635,0.0520927906036,-0.799337267876
0.504482805729,0.0777601525187,0.907375454903,0.379656791687,0.462771385908,0.0527181811631,-0.799327373505
0.504672706127,0.0779556706548,0.907157361507,0.378988057375,0.461448282003,0.0503318570554,-0.800562381744
0.504733204842,0.0779870674014,0.907115578651,0.378444999456,0.461547464132,0.0504289008677,-0.800756037235
0.504788637161,0.077977836132,0.907049119473,0.37785923481,0.461201965809,0.0503232032061,-0.801238358021
0.504878163338,0.0779782086611,0.907006323338,0.377260774374,0.461122691631,0.0502960197628,-0.801567554474
0.504878163338,0.0779782086611,0.907006323338,0.377260774374,0.461122691631,0.0502960197628,-0.801567554474
0.505059480667,0.0779469013214,0.906925678253,0.376360267401,0.461226761341,0.0495681390166,-0.801976263523
0.505417525768,0.0774530470371,0.906891703606,0.382155895233,0.458748549223,0.0542330667377,-0.800353348255
0.505552470684,0.0774178877473,0.906864464283,0.381810963154,0.458977073431,0.0540328770876,-0.800400435925
0.506223797798,0.0775665864348,0.906723201275,0.382267206907,0.460302591324,0.0550162345171,-0.799353837967
0.506789565086,0.076747700572,0.906569540501,0.392888605595,0.454675972462,0.0615783892572,-0.796941936016
0.506915152073,0.0766856521368,0.906544744968,0.392931729555,0.454570740461,0.0614531971514,-0.796990334988
0.507068276405,0.0766201987863,0.906514525414,0.392299890518,0.45415866375,0.0617955811322,-0.797509908676
0.507181763649,0.0765670537949,0.906511902809,0.392060309649,0.454167187214,0.0616406276822,-0.797634840012
0.507004737854,0.0771733373404,0.906568527222,0.382752627134,0.458765774965,0.0551575012505,-0.799995064735
0.50707924366,0.0771176591516,0.90657222271,0.382645040751,0.458496391773,0.0550807006657,-0.800206243992
0.507217228413,0.077085763216,0.906538009644,0.38226261735,0.458413481712,0.0553521215916,-0.800417721272
0.507330298424,0.0770429447293,0.906522214413,0.382253289223,0.458344072104,0.0550794489682,-0.800480782986
0.507410287857,0.0769880488515,0.906484127045,0.382293701172,0.45815962553,0.0551756024361,-0.800560355186
0.507469415665,0.076964572072,0.90644723177,0.382524639368,0.457898199558,0.055483687669,-0.800578415394
0.507541298866,0.0769470632076,0.906403899193,0.382660090923,0.457787692547,0.0557721406221,-0.800556778908
0.507617175579,0.0769414901733,0.906336903572,0.382758706808,0.457769453526,0.0557818338275,-0.800519406796
0.507617175579,0.0769414901733,0.906336903572,0.382758706808,0.457769453526,0.0557818338275,-0.800519406796
0.507674336433,0.0769371390343,0.906221449375,0.382926762104,0.456999123096,0.0562650337815,-0.800845265388
0.507674336433,0.0769371390343,0.906221449375,0.382926762104,0.456999123096,0.0562650337815,-0.800845265388
0.507694482803,0.0769715160131,0.906157851219,0.383102893829,0.456230729818,0.0566666088998,-0.801170825958
0.507695436478,0.0770040377975,0.906093478203,0.383042395115,0.455598473549,0.0569516420364,-0.801539301872
0.50769084692,0.0770367011428,0.906036317348,0.383179843426,0.455045342445,0.057202257216,-0.801769912243
0.507677257061,0.0770737975836,0.906008899212,0.383573442698,0.454444169998,0.057689782232,-0.801887571812
0.507690012455,0.0771052017808,0.905949473381,0.383989781141,0.453919887543,0.0580022037029,-0.801962852478
0.507690012455,0.0771052017808,0.905949473381,0.383989781141,0.453919887543,0.0580022037029,-0.801962852478
0.50818169117,0.0764883831143,0.905645489693,0.395706623793,0.447063177824,0.0660060495138,-0.799496114254
0.507903814316,0.0772108882666,0.905613899231,0.38811609149,0.451104670763,0.0611163079739,-0.801333487034
