x,y,z,q0,q1,q2,q3
0.609497964382,0.0734900012612,0.842509627342,0.208085253835,0.566514194012,0.230651721358,-0.76325750351
0.610652208328,0.0736743062735,0.841938853264,0.214356839657,0.560277342796,0.237710416317,-0.763959646225
0.611549735069,0.0745697617531,0.841846346855,0.214545801282,0.560819149017,0.238137468696,-0.763375759125
0.612291514874,0.0752227902412,0.84178006649,0.214561656117,0.562263965607,0.238722622395,-0.762124657631
0.612977325916,0.0759294033051,0.841666281223,0.214014261961,0.563158512115,0.24006728828,-0.7611951828
0.613257348537,0.0772335678339,0.842049181461,0.202974766493,0.57205927372,0.235496193171,-0.759006679058
0.613851904869,0.0777920261025,0.842016458511,0.204280540347,0.572427749634,0.236344873905,-0.758114218712
0.614187896252,0.0782152041793,0.842023074627,0.204580828547,0.572343766689,0.236998662353,-0.757892549038
0.614579916,0.0787566900253,0.84217607975,0.204743802547,0.572446227074,0.237763062119,-0.757531642914
0.614579916,0.0787566900253,0.84217607975,0.204743802547,0.572446227074,0.237763062119,-0.757531642914
0.615319669247,0.0800564438105,0.842480897903,0.204591199756,0.573397278786,0.237514108419,-0.756931364536
0.615439116955,0.0805599913001,0.842688679695,0.205035537481,0.572734832764,0.237794309855,-0.757224678993
0.615533947945,0.080980822444,0.842861175537,0.205010473728,0.572388827801,0.237955644727,-0.757442414761
0.616051197052,0.0811134204268,0.842558324337,0.213747829199,0.563415884972,0.23885832727,-0.761459827423
0.615993261337,0.0815227851272,0.842789888382,0.21355073154,0.563604056835,0.238639235497,-0.761444687843
0.615775883198,0.081776753068,0.842950820923,0.213025406003,0.563115239143,0.238403588533,-0.762026906013
0.61562871933,0.0821719244123,0.84318113327,0.213289037347,0.563292443752,0.237907037139,-0.761977493763
0.615278422832,0.0823140963912,0.843612551689,0.212857306004,0.564332187176,0.242126330733,-0.759997189045
0.615203559399,0.0829780623317,0.843714416027,0.214249819517,0.563199579716,0.237089410424,-0.762031435966
0.614580452442,0.0829536765814,0.844068527222,0.212890192866,0.562241911888,0.241480425,-0.761740803719
0.613318324089,0.0846701934934,0.845088243484,0.194599807262,0.579801023006,0.224309191108,-0.758714139462
0.613318324089,0.0846701934934,0.845088243484,0.194599807262,0.579801023006,0.224309191108,-0.758714139462
0.612786710262,0.0841981768608,0.845211267471,0.204511672258,0.569265067577,0.234316751361,-0.761057138443
0.612615823746,0.083849042654,0.845108509064,0.214580237865,0.559605419636,0.23918427527,-0.76392942667
0.611974239349,0.0840276628733,0.84542709589,0.215482771397,0.559034109116,0.238663509488,-0.764256417751
0.611974239349,0.0840276628733,0.84542709589,0.215482771397,0.559034109116,0.238663509488,-0.764256417751
0.610332906246,0.0849834010005,0.846395134926,0.205729916692,0.564508616924,0.233293145895,-0.76457798481
0.609717726707,0.0851108729839,0.846615850925,0.206169515848,0.56256300211,0.232880309224,-0.766018152237
0.60895383358,0.0850744321942,0.846970081329,0.208476349711,0.560872375965,0.232524991035,-0.766741216183
0.608210504055,0.0851983949542,0.847347021103,0.2073584795,0.560932993889,0.231611207128,-0.767276287079
0.60785228014,0.0846337899566,0.847334861755,0.217603832483,0.552004933357,0.236424535513,-0.76944309473
0.60785228014,0.0846337899566,0.847334861755,0.217603832483,0.552004933357,0.236424535513,-0.76944309473
0.606377482414,0.0846468582749,0.847892165184,0.219148337841,0.549530565739,0.234580859542,-0.771337866783
0.605539619923,0.0845974236727,0.848250746727,0.220133036375,0.547955214977,0.233742535114,-0.772431910038
0.604569852352,0.0850468873978,0.849040985107,0.214391842484,0.554725646973,0.226858019829,-0.771265804768
0.60360956192,0.0849743559957,0.849236369133,0.213581547141,0.552139997482,0.226474061608,-0.77345597744
0.60360956192,0.0849743559957,0.849236369133,0.213581547141,0.552139997482,0.226474061608,-0.77345597744
0.602284550667,0.0847778916359,0.849888801575,0.215690910816,0.551240026951,0.224337637424,-0.774134755135
0.602284550667,0.0847778916359,0.849888801575,0.215690910816,0.551240026951,0.224337637424,-0.774134755135
0.600817799568,0.0844834893942,0.85065472126,0.217374712229,0.550189912319,0.22243270278,-0.774960160255
