x,y,z,q0,q1,q2,q3
-0.256133556366,-0.49308821559,0.835132062435,0.0120589397848,-0.0247197430581,0.019114792347,-0.999439001083
-0.256102025509,-0.493385404348,0.834398925304,0.0131007628515,-0.0254786722362,0.0158840045333,-0.999463319778
-0.257455825806,-0.493643373251,0.834275066853,0.0142095498741,-0.0315405912697,0.0391114465892,-0.998635947704
-0.257516294718,-0.493879258633,0.8335942626,0.0116723040119,-0.0335897244513,0.0404233969748,-0.998549699783
-0.256126284599,-0.493423700333,0.832777678967,0.016279662028,-0.0261789839715,0.0160419121385,-0.999396026134
-0.256090581417,-0.493479579687,0.832296550274,0.0163647774607,-0.026244411245,0.0160907655954,-0.999392092228
-0.255754709244,-0.493639141321,0.831405818462,0.015761019662,-0.0243514236063,0.0150629365817,-0.999465763569
-0.255831360817,-0.493663460016,0.83076685667,0.0157161727548,-0.0242144968361,0.0154050299898,-0.999464571476
-0.255831360817,-0.493663460016,0.83076685667,0.0157161727548,-0.0242144968361,0.0154050299898,-0.999464571476
-0.257477581501,-0.49408236146,0.830053627491,0.0154150240123,-0.0306636933237,0.0375204719603,-0.99870634079
-0.257331550121,-0.493796259165,0.829079866409,0.0185785144567,-0.0436015315354,0.0408627875149,-0.99804008007
-0.256360143423,-0.493775069714,0.828717112541,0.018133662641,-0.02755231224,0.0173321384937,-0.999305605888
-0.256064474583,-0.493731886148,0.827589571476,0.0174840446562,-0.0266548320651,0.0152531322092,-0.999375402927
-0.25640553236,-0.493757992983,0.82707285881,0.0184328891337,-0.0278462097049,0.0154369082302,-0.999323010445
-0.25654014945,-0.49404451251,0.826284766197,0.0197807680815,-0.028215508908,0.0146643836051,-0.999298512936
-0.256900429726,-0.494305491447,0.825948596001,0.027812147513,-0.0317443050444,0.0191087368876,-0.998926341534
-0.257060080767,-0.494620501995,0.824942290783,0.0286696348339,-0.0174847040325,0.023043686524,-0.999170303345
-0.257060080767,-0.494620501995,0.824942290783,0.0286696348339,-0.0174847040325,0.023043686524,-0.999170303345
-0.256735622883,-0.494659423828,0.823403954506,0.0242191310972,-0.0314944796264,0.014422534965,-0.999106407166
-0.256805211306,-0.494775146246,0.8227237463,0.0249420385808,-0.0319155491889,0.0148344589397,-0.999069154263
-0.256800442934,-0.494993150234,0.82179993391,0.0230003390461,-0.0317434743047,0.0139408679679,-0.999134123325
-0.257029205561,-0.495090484619,0.821026086807,0.0235368609428,-0.0324209295213,0.0150807276368,-0.999083340168
-0.25737658143,-0.495239317417,0.820236861706,0.0221006758511,-0.0294875912368,0.01647529006,-0.999185025692
-0.25737658143,-0.495239317417,0.820236861706,0.0221006758511,-0.0294875912368,0.01647529006,-0.999185025692
