x,y,z,q0,q1,q2,q3
0.649426043034,0.138788640499,0.835771203041,0.265298515558,0.552336990833,0.346518725157,-0.710257291794
0.650412082672,0.139049485326,0.835839629173,0.267463743687,0.554093956947,0.345188140869,-0.708722949028
0.650829672813,0.139359667897,0.835725307465,0.269456118345,0.554984986782,0.339609235525,-0.709965288639
0.651760160923,0.139858663082,0.835941493511,0.261772334576,0.559611737728,0.340068072081,-0.708987891674
0.651808083057,0.139858990908,0.836017310619,0.264821559191,0.560199201107,0.33786508441,-0.708444714546
0.652215480804,0.139992192388,0.836115121841,0.264840096235,0.560342073441,0.336277812719,-0.709079563618
0.652954697609,0.140250846744,0.836147010326,0.262308955193,0.559537887573,0.335373550653,-0.71108096838
0.653073728085,0.140342444181,0.836300849915,0.262831568718,0.559486806393,0.33366599679,-0.711731076241
0.653166532516,0.140272915363,0.836301505566,0.266069769859,0.556537270546,0.332541078329,-0.713365137577
0.652870118618,0.140512645245,0.836653590202,0.264544993639,0.559838891029,0.329746127129,-0.712645709515
0.65255177021,0.140561446548,0.83686709404,0.265834987164,0.559785485268,0.327980726957,-0.713022112846
0.651710212231,0.140544950962,0.83724886179,0.270201593637,0.559869229794,0.325320035219,-0.712533891201
0.651189565659,0.140590876341,0.837468266487,0.270610183477,0.559785068035,0.324255406857,-0.712929964066
0.650436878204,0.140588015318,0.837707996368,0.272849321365,0.559122741222,0.322695702314,-0.713304042816
0.649639725685,0.140622287989,0.837907075882,0.272882163525,0.557041943073,0.321168392897,-0.715605020523
0.649268746376,0.140588879585,0.837784230709,0.272155255079,0.55125361681,0.320344150066,-0.720715284348
0.648063600063,0.140599682927,0.838147759438,0.271223455667,0.550467610359,0.320734292269,-0.72149348259
0.646341621876,0.140682041645,0.83879929781,0.275321036577,0.553931355476,0.316709011793,-0.719064593315
0.646341621876,0.140682041645,0.83879929781,0.275321036577,0.553931355476,0.316709011793,-0.719064593315
0.643630087376,0.140555351973,0.839309453964,0.275602340698,0.550144255161,0.313534170389,-0.723243415356
0.644014954567,0.140727102757,0.838719010353,0.260651737452,0.541374742985,0.318496793509,-0.733166992664
0.641484439373,0.140525996685,0.839635252953,0.277629613876,0.542398989201,0.310529381037,-0.729586660862
0.639562189579,0.140460699797,0.840128839016,0.281991332769,0.541130423546,0.306830465794,-0.730420291424
0.638370752335,0.140474289656,0.840336441994,0.278995573521,0.53863120079,0.306232988834,-0.733661651611
0.636680483818,0.140413105488,0.840713381767,0.280016034842,0.536790966988,0.30430367589,-0.735422194004
0.634655117989,0.140149906278,0.841167092323,0.284200549126,0.535176694393,0.302165001631,-0.735875189304
0.632919192314,0.140184819698,0.841508448124,0.284443110228,0.533421814442,0.299790233374,-0.738023936749
0.631262123585,0.140225425363,0.841978669167,0.287287086248,0.53188508749,0.2967248559,-0.739269137383
0.629761874676,0.140222474933,0.842269420624,0.285420119762,0.528327703476,0.296050459146,-0.742805123329
0.627696037292,0.140059217811,0.842864334583,0.290099054575,0.527867972851,0.293022662401,-0.742519855499
0.626340270042,0.140006452799,0.843091249466,0.287457883358,0.525051891804,0.292890459299,-0.745589494705
0.624324917793,0.139878854156,0.843579888344,0.291650354862,0.523787856102,0.290026992559,-0.745969772339
0.623790323734,0.139952197671,0.843361854553,0.275795578957,0.517308175564,0.29418438673,-0.75484085083
0.620786130428,0.139664247632,0.844510197639,0.292492508888,0.520078361034,0.286194294691,-0.749706268311
0.619179129601,0.139654353261,0.845116913319,0.292318075895,0.520316302776,0.283193290234,-0.750748276711
0.617562651634,0.139515578747,0.845548808575,0.293736517429,0.519147157669,0.281241506338,-0.751736998558
0.615623354912,0.139222100377,0.84573340416,0.294946849346,0.515300989151,0.280976980925,-0.754004836082
0.613964855671,0.139092430472,0.84613353014,0.295143663883,0.513764023781,0.278546482325,-0.755876123905
0.612332820892,0.138958230615,0.846555233002,0.295408695936,0.512387812138,0.276713728905,-0.757378399372
0.610846698284,0.13886526227,0.846853256226,0.293240517378,0.509843111038,0.274611949921,-0.760695934296
0.60923397541,0.138717994094,0.847272336483,0.297272533178,0.509197473526,0.272222608328,-0.760422170162
0.607352852821,0.138888433576,0.848116695881,0.290278255939,0.516419053078,0.271325021982,-0.758572876453
0.606348335743,0.138507246971,0.848004877567,0.297368198633,0.506947040558,0.268566727638,-0.763183295727
0.604989886284,0.138164803386,0.84841799736,0.297050029039,0.507821202278,0.271799117327,-0.761580228806
0.6035810709,0.13805668056,0.848664164543,0.297006577253,0.507039368153,0.270428299904,-0.762605190277
0.6035810709,0.13805668056,0.848664164543,0.297006577253,0.507039368153,0.270428299904,-0.762605190277
0.60135114193,0.138032346964,0.848872005939,0.297426939011,0.505066394806,0.262588202953,-0.766480624676
0.599739730358,0.138175353408,0.849505007267,0.291497766972,0.513354599476,0.261913359165,-0.763477385044
0.598955392838,0.137685358524,0.849367260933,0.296858489513,0.505625009537,0.263623684645,-0.765977144241
0.598237395287,0.137609869242,0.849382340908,0.294664978981,0.50489205122,0.262493044138,-0.767693936825
0.597374200821,0.137771964073,0.849243283272,0.294420391321,0.502155661583,0.256925284863,-0.771457016468
0.597374200821,0.137771964073,0.849243283272,0.294420391321,0.502155661583,0.256925284863,-0.771457016468
0.595684230328,0.137478291988,0.849465370178,0.293601065874,0.503393650055,0.259637653828,-0.770052969456
0.595684230328,0.137478291988,0.849465370178,0.293601065874,0.503393650055,0.259637653828,-0.770052969456
0.594820976257,0.137479841709,0.849538564682,0.292766362429,0.502445936203,0.258639842272,-0.771324515343
0.593131244183,0.137752890587,0.849792838097,0.286110430956,0.51057857275,0.253060996532,-0.770331442356
0.592942714691,0.137262001634,0.849457979202,0.29209882021,0.504253923893,0.255623996258,-0.771403074265
0.591906368732,0.137730807066,0.849716186523,0.287108421326,0.512693405151,0.250270754099,-0.769466638565
0.592193245888,0.137166619301,0.848954558372,0.295043706894,0.501683950424,0.251330554485,-0.773366391659
0.591170549393,0.137705758214,0.849425494671,0.28371527791,0.511900186539,0.248641356826,-0.771778047085
0.590798199177,0.137684360147,0.849307775497,0.283510327339,0.512407779694,0.247795417905,-0.771788597107
0.590433478355,0.137674376369,0.849158883095,0.282880693674,0.513225138187,0.247085645795,-0.771704077721
0.590101778507,0.13768017292,0.849051833153,0.281873971224,0.514084517956,0.246537804604,-0.77167570591
0.589773595333,0.137691438198,0.848917245865,0.280904054642,0.514687955379,0.245705217123,-0.771892607212
0.589509189129,0.137719452381,0.848828077316,0.279347717762,0.516149163246,0.244814485312,-0.771764814854
0.589261353016,0.13773021102,0.848702549934,0.278463155031,0.51646733284,0.244168445468,-0.772076189518
0.58907777071,0.13775280118,0.848559260368,0.277555495501,0.517036855221,0.243173390627,-0.77233594656
0.588897526264,0.137748688459,0.848477005959,0.276994079351,0.517778038979,0.242282286286,-0.772320866585
0.588724792004,0.137737959623,0.848368048668,0.276326447725,0.518271744251,0.24133425951,-0.772525668144
0.588606894016,0.137727797031,0.848247647285,0.275370687246,0.518834769726,0.240518927574,-0.772743284702
0.588464081287,0.137773215771,0.848133683205,0.274229705334,0.519873738289,0.238962709904,-0.772933483124
0.588464081287,0.137773215771,0.848133683205,0.274229705334,0.519873738289,0.238962709904,-0.772933483124
0.588313758373,0.137729153037,0.847895622253,0.272948294878,0.521412551403,0.237224265933,-0.772886037827
0.588282227516,0.137719362974,0.847768783569,0.27226883173,0.522142410278,0.236362844706,-0.772896885872
0.588246881962,0.137715771794,0.847643911839,0.271701544523,0.522583901882,0.235653996468,-0.77301466465
0.588226675987,0.137714520097,0.847527265549,0.271482884884,0.52333432436,0.234961166978,-0.772794604301
0.588208138943,0.137713864446,0.847396254539,0.271068364382,0.523801326752,0.234405502677,-0.77279239893
0.588214635849,0.137739405036,0.84726536274,0.270758092403,0.524476826191,0.233798623085,-0.772626817226
0.588214635849,0.137739405036,0.84726536274,0.270758092403,0.524476826191,0.233798623085,-0.772626817226
0.587984383106,0.137770876288,0.847082018852,0.2729395926,0.526359140873,0.231825917959,-0.77117228508
0.587994456291,0.137799024582,0.846926450729,0.272697210312,0.526986122131,0.231484174728,-0.770932614803
0.587994456291,0.137799024582,0.846926450729,0.272697210312,0.526986122131,0.231484174728,-0.770932614803
0.587999522686,0.137791380286,0.846485376358,0.270625293255,0.528256714344,0.231617510319,-0.770753026009
0.588028132915,0.137853577733,0.846348404884,0.270048260689,0.528872132301,0.231335222721,-0.770618140697
0.588420450687,0.137970909476,0.846229553223,0.268701970577,0.528969526291,0.231261879206,-0.771043777466
0.588477015495,0.138019502163,0.846055865288,0.26900434494,0.52889329195,0.230787470937,-0.771132707596
0.588529825211,0.138105481863,0.845925688744,0.268685311079,0.529244720936,0.230530068278,-0.771079778671
0.588571727276,0.13819038868,0.845795512199,0.268705695868,0.529757618904,0.230124980211,-0.770841479301
0.58862477541,0.138291880488,0.845659255981,0.268490433693,0.529997289181,0.229724407196,-0.770871222019
0.588676154613,0.13842870295,0.845503091812,0.26824760437,0.530260205269,0.228688299656,-0.771082997322
0.58872961998,0.138535156846,0.845391213894,0.267941236496,0.53064084053,0.228613615036,-0.770949840546
0.588788628578,0.138654589653,0.845274686813,0.267851948738,0.530913472176,0.228411316872,-0.770853161812
0.588788628578,0.138654589653,0.845274686813,0.267851948738,0.530913472176,0.228411316872,-0.770853161812
0.588974535465,0.138970211148,0.845049858093,0.267208904028,0.531704604626,0.229671850801,-0.7701562047
0.589140057564,0.139084815979,0.844953179359,0.267542988062,0.533479034901,0.229026526213,-0.769004464149
0.589204609394,0.139232501388,0.84482395649,0.266804218292,0.533643960953,0.229090586305,-0.769127547741
0.589204609394,0.139232501388,0.84482395649,0.266804218292,0.533643960953,0.229090586305,-0.769127547741
0.589407861233,0.139559909701,0.844639897346,0.265885591507,0.534153521061,0.228778108954,-0.769185006618
0.58957028389,0.139748349786,0.844530344009,0.265388160944,0.534735500813,0.229244038463,-0.768813490868
0.589665055275,0.139920473099,0.844446897507,0.264980614185,0.535098910332,0.229077979922,-0.768750667572
0.589563965797,0.140112161636,0.84441280365,0.266653686762,0.53610253334,0.228094816208,-0.767764806747
