x,y,z,q0,q1,q2,q3
-0.237512737513,-0.491796016693,0.837586581707,0.0577795878053,-0.0313805043697,0.0290498286486,-0.997413158417
-0.237733393908,-0.491684854031,0.836913466454,0.0570429302752,-0.0333974137902,0.028959358111,-0.997392714024
-0.238600179553,-0.49072098732,0.836637794971,0.0178001988679,0.00678585609421,0.0301114637405,-0.999365031719
-0.238184094429,-0.491616636515,0.83584600687,0.061208486557,-0.0371514260769,0.0270930118859,-0.997065365314
-0.238283067942,-0.491434276104,0.83532589674,0.0586367696524,-0.0337088853121,0.0257204063237,-0.997378528118
-0.238582760096,-0.491347938776,0.834668159485,0.0575719475746,-0.0338368490338,0.0265612471849,-0.9974142313
-0.238700941205,-0.491143733263,0.834200263023,0.0600017718971,-0.0344943478703,0.0250089745969,-0.997288644314
-0.238150760531,-0.49085649848,0.833289444447,0.0482728891075,-0.0215132385492,0.02797947824,-0.99821048975
-0.238966271281,-0.491271167994,0.833144903183,0.0582581944764,-0.0332520157099,0.024330208078,-0.997450947762
-0.238966271281,-0.491271167994,0.833144903183,0.0582581944764,-0.0332520157099,0.024330208078,-0.997450947762
-0.239239051938,-0.491153299809,0.83210670948,0.0571764856577,-0.0340339690447,0.0242790319026,-0.997488439083
-0.239405751228,-0.49102306366,0.831616282463,0.0572398938239,-0.0331129841506,0.0236935056746,-0.997529804707
-0.239645302296,-0.491250216961,0.830854058266,0.0539181195199,-0.0320968031883,0.0238326154649,-0.997744858265
-0.239724636078,-0.491346687078,0.83023750782,0.0544503331184,-0.0333065204322,0.0236074682325,-0.997681617737
-0.239814251661,-0.491313755512,0.829592823982,0.0558824762702,-0.0334109179676,0.022322582081,-0.997628509998
-0.23981949687,-0.491428822279,0.828987956047,0.0569205023348,-0.0347408354282,0.0225332062691,-0.997519612312
-0.239983707666,-0.491600006819,0.828220248222,0.0550363026559,-0.0349149443209,0.0230162013322,-0.997608304024
-0.240114420652,-0.491826325655,0.827531158924,0.0541612766683,-0.0341846421361,0.0231963358819,-0.997677206993
-0.240213379264,-0.492164969444,0.82692360878,0.0520214475691,-0.03306081146,0.0238002128899,-0.997814774513
-0.240444943309,-0.492397874594,0.826029896736,0.0501908026636,-0.0336753986776,0.0252171624452,-0.997853159904
-0.240538224578,-0.492171645164,0.825018644333,0.0489024892449,-0.0318505391479,0.0253964047879,-0.997972548008
-0.240524291992,-0.492618948221,0.824269235134,0.0456208139658,-0.0305940695107,0.0262548867613,-0.99814504385
-0.240720704198,-0.493155300617,0.82378923893,0.0482368730009,-0.0340153500438,0.026003215462,-0.997917890549
-0.241011038423,-0.493594259024,0.823064804077,0.0533253960311,-0.0436621047556,0.034525744617,-0.997024595737
-0.240845382214,-0.49370393157,0.822462916374,0.0485461503267,-0.0347987189889,0.0277181807905,-0.997829675674
