x,y,z,q0,q1,q2,q3
-0.193752795458,-0.494172155857,0.817568838596,0.0177220590413,0.00616629514843,-0.0186617765576,0.999649763107
-0.193489059806,-0.494309067726,0.817461013794,0.0176740922034,0.00525556132197,-0.0195347964764,0.999639153481
-0.192932978272,-0.494035571814,0.816899120808,0.0192861948162,0.0125580262393,-0.0169544946402,0.99959141016
-0.192687183619,-0.494216114283,0.816717863083,0.0192322228104,0.0110975550488,-0.018000761047,0.99959141016
-0.192608594894,-0.493981063366,0.816904366016,0.0110443020239,0.0102467210963,-0.0251751001924,0.999569535255
-0.192157253623,-0.494586288929,0.816422581673,0.0141676710919,0.0166573636234,-0.0261621661484,0.99941855669
-0.192040830851,-0.494835317135,0.81621080637,0.0141305327415,0.0155687201768,-0.0271999370307,0.999408960342
-0.192135691643,-0.49419221282,0.816024541855,0.0167522076517,0.0110718170181,-0.0219657402486,0.999557137489
-0.191856443882,-0.494752466679,0.815511763096,0.0198056679219,0.0153866689652,-0.0242135934532,0.999392151833
-0.191898018122,-0.494939893484,0.815287530422,0.0207141060382,0.0140007780865,-0.0245969090611,0.999384760857
-0.192739054561,-0.495928049088,0.815721154213,0.0248000565916,-0.00597674865276,-0.0260405987501,0.999335408211
-0.192037254572,-0.494464755058,0.815237760544,0.0170430056751,0.0115287266672,-0.0261998660862,0.999445021152
-0.192389816046,-0.495773255825,0.814861774445,0.0273107346147,0.00164711114485,-0.0233410410583,0.99935311079
-0.191873952746,-0.497074484825,0.812640726566,-0.0102343512699,0.00494915340096,-0.028015775606,0.999542891979
-0.192074730992,-0.49717092514,0.812515437603,-0.00928007531911,0.00227638031356,-0.0279737114906,0.999562978745
-0.193139016628,-0.496608525515,0.814688384533,0.0248430296779,-0.0126249045134,-0.0273252446204,0.99923813343
-0.193374872208,-0.496716171503,0.814506411552,0.0253951679915,-0.0140019813552,-0.027905639261,0.999189853668
-0.193590909243,-0.49673730135,0.814320385456,0.0261672511697,-0.0157347340137,-0.028500912711,0.999127388
-0.193944483995,-0.49701026082,0.813596010208,0.0196906533092,-0.0175352431834,-0.026627311483,0.999297678471
-0.193756103516,-0.49644061923,0.81294298172,0.0214487258345,-0.0090100960806,-0.0226162876934,0.999473571777
-0.194019973278,-0.496483594179,0.812941074371,0.0219324305654,-0.00896163098514,-0.0222751032561,0.999471187592
-0.194127678871,-0.496517837048,0.812906146049,0.0225194729865,-0.00998582877219,-0.0223818663508,0.999446034431
-0.194274067879,-0.496809482574,0.81248986721,0.0250142347068,-0.0161570813507,-0.0200568512082,0.999355256557
-0.194304287434,-0.496745020151,0.812609434128,0.0230278559029,-0.0137364929542,-0.0212919451296,0.999413669109
