x,y,z,q0,q1,q2,q3
-0.251931220293,-0.493830233812,0.816425919533,0.000995856127702,-0.0369167663157,0.0248656924814,-0.999008536339
-0.251931220293,-0.493830233812,0.816425919533,0.000995856127702,-0.0369167663157,0.0248656924814,-0.999008536339
-0.252297461033,-0.494462519884,0.815457999706,0.00402539037168,-0.0408380515873,0.0265965741128,-0.998803675175
-0.252392083406,-0.49471911788,0.814994394779,0.00434767641127,-0.0419982522726,0.0262947250158,-0.998762190342
-0.252382963896,-0.495095074177,0.81481218338,0.00171552144457,-0.041992738843,0.0249853786081,-0.998804032803
-0.252595752478,-0.495353102684,0.814791142941,0.00064422970172,-0.0412662401795,0.0262789875269,-0.998802423477
-0.252664536238,-0.495545625687,0.814738810062,0.00152248016093,-0.0417923443019,0.027450401336,-0.998748064041
-0.25263440609,-0.496030330658,0.814943015575,0.00231021037325,-0.046038646251,0.0324621573091,-0.99840939045
-0.252853155136,-0.496048361063,0.814890980721,0.00250736018643,-0.0379887521267,0.0292615815997,-0.998846530914
-0.252958536148,-0.496267229319,0.814674556255,0.0014535409864,-0.0383655391634,0.0290093608201,-0.998841583729
-0.252958536148,-0.496267229319,0.814674556255,0.0014535409864,-0.0383655391634,0.0290093608201,-0.998841583729
-0.253178983927,-0.496651828289,0.81455218792,-0.000446286750957,-0.0361358113587,0.0297077987343,-0.998905181885
-0.253178983927,-0.496651828289,0.81455218792,-0.000446286750957,-0.0361358113587,0.0297077987343,-0.998905181885
-0.253164201975,-0.497021764517,0.814442157745,-0.000838390435092,-0.0357428826392,0.0284086819738,-0.998956799507
-0.253222703934,-0.497206896544,0.814402639866,-0.00112477573566,-0.0353250727057,0.0288845337927,-0.998957812786
-0.253299802542,-0.497362017632,0.814300239086,-0.00117522547953,-0.0352514348924,0.0292268488556,-0.99895042181
-0.253126472235,-0.497716754675,0.814433455467,-0.00109506491572,-0.0429114364088,0.033101528883,-0.998529851437
-0.253614783287,-0.497839897871,0.814222812653,-0.0014937777305,-0.0416203290224,0.0376902036369,-0.998421251774
-0.254407972097,-0.498516470194,0.814807891846,-0.00367277581245,-0.010036572814,0.0338784232736,-0.999368786812
-0.254221767187,-0.498817294836,0.814883649349,-0.00108520116191,-0.0151415215805,0.0327114388347,-0.999349594116
-0.25503385067,-0.498737335205,0.81463855505,-0.00399432936683,-0.00702951708809,0.033465474844,-0.999407172203
-0.255198597908,-0.498970091343,0.814567148685,-0.0031907975208,-0.00679676420987,0.0326581820846,-0.999438464642
-0.254141569138,-0.4984357059,0.813582837582,0.00139345030766,-0.0294946823269,0.0271896719933,-0.999194085598
-0.254141569138,-0.4984357059,0.813582837582,0.00139345030766,-0.0294946823269,0.0271896719933,-0.999194085598
-0.255703657866,-0.499108076096,0.814109444618,-0.000977205927484,-0.00441040098667,0.0325532220304,-0.999459803104
-0.255926012993,-0.499076664448,0.813865482807,-0.00143752188887,-0.00178582197987,0.0325041003525,-0.99946898222
