x,y,z,q0,q1,q2,q3
0.62380027771,0.147674575448,0.845671713352,0.228384122252,0.534688353539,0.253761231899,-0.773016393185
0.623367488384,0.148091748357,0.845804333687,0.227440297604,0.535135388374,0.253264635801,-0.77314811945
0.622983932495,0.148456305265,0.84588521719,0.2264277637,0.535114049911,0.253010451794,-0.77354323864
0.622683167458,0.149110406637,0.845861196518,0.225721985102,0.534748613834,0.247908577323,-0.775651395321
0.622156441212,0.149481281638,0.846053242683,0.226177543402,0.534465491772,0.24710598588,-0.775969803333
0.621722579002,0.149917393923,0.846211791039,0.225022166967,0.53485918045,0.247266665101,-0.775983214378
0.620817482471,0.150605604053,0.846823215485,0.215921312571,0.54262804985,0.247278288007,-0.773166418076
0.619505763054,0.150299459696,0.847391724586,0.240502461791,0.542253911495,0.246086895466,-0.766525030136
0.619091570377,0.150717690587,0.847527742386,0.239813119173,0.542071163654,0.245874375105,-0.766938328743
0.618630766869,0.151181548834,0.847682893276,0.238611280918,0.541400611401,0.246182247996,-0.767687737942
0.618630766869,0.151181548834,0.847682893276,0.238611280918,0.541400611401,0.246182247996,-0.767687737942
0.617722511292,0.152046516538,0.848058462143,0.23904414475,0.542230248451,0.244606167078,-0.767471313477
0.617340326309,0.152454152703,0.848187088966,0.238564655185,0.541912436485,0.244262158871,-0.767954289913
0.61693751812,0.152878448367,0.848351120949,0.237099558115,0.54190915823,0.244521781802,-0.768327653408
0.616567969322,0.153596386313,0.848332881927,0.236165449023,0.539194762707,0.240029722452,-0.771933078766
0.615950882435,0.153895109892,0.848529934883,0.235194697976,0.539453923702,0.240008220077,-0.772055208683
0.615587413311,0.154282063246,0.8486764431,0.234788805246,0.539100646973,0.239620685577,-0.772545576096
0.615228593349,0.154600322247,0.849013328552,0.233609586954,0.540428876877,0.243713006377,-0.770692825317
0.614768505096,0.15497289598,0.849232792854,0.232614994049,0.539770185947,0.243150800467,-0.771632015705
0.614315032959,0.155324861407,0.849467039108,0.233214437962,0.539887666702,0.243464708328,-0.771269977093
0.614315032959,0.155324861407,0.849467039108,0.233214437962,0.539887666702,0.243464708328,-0.771269977093
0.613937973976,0.155746370554,0.849300265312,0.240052878857,0.531181335449,0.242610007524,-0.775474965572
0.613627552986,0.156030654907,0.849451065063,0.239545598626,0.530669093132,0.242727711797,-0.775945603848
0.612530946732,0.157079935074,0.850531160831,0.22264623642,0.544977128506,0.239269658923,-0.772126019001
0.612051129341,0.157249614596,0.850657820702,0.222403660417,0.544722676277,0.239774346352,-0.772218942642
0.61210089922,0.157023310661,0.85054063797,0.229157596827,0.538338422775,0.243757218122,-0.773473381996
0.61210089922,0.157023310661,0.85054063797,0.229157596827,0.538338422775,0.243757218122,-0.773473381996
0.611649930477,0.157541632652,0.850908696651,0.229628652334,0.538427054882,0.242579594254,-0.773642241955
0.611389398575,0.157755032182,0.851057648659,0.229363724589,0.538921415806,0.242721229792,-0.773332059383
0.611032783985,0.157955959439,0.851207733154,0.228708490729,0.537698805332,0.242370203137,-0.774486422539
0.610732316971,0.158087015152,0.851354897022,0.229555308819,0.538099765778,0.241829290986,-0.774126410484
0.610494375229,0.158247157931,0.851464986801,0.22876316309,0.537873029709,0.241723462939,-0.774551451206
0.610256969929,0.158373966813,0.85157263279,0.228398680687,0.537933886051,0.241358891129,-0.774730324745
0.610033869743,0.158482730389,0.85166311264,0.227996230125,0.538201153278,0.241019487381,-0.77476900816
0.609810888767,0.158588126302,0.851757347584,0.227211773396,0.5387763381,0.240541756153,-0.774748086929
0.609618067741,0.158668607473,0.851840078831,0.226593524218,0.539323270321,0.24033562839,-0.774612545967
0.609393358231,0.158730268478,0.851911187172,0.226003035903,0.540106296539,0.23998478055,-0.774348258972
0.609068870544,0.158792093396,0.851985216141,0.225164592266,0.53901642561,0.239710181952,-0.775436222553
0.608821034431,0.15885515511,0.852007329464,0.224388718605,0.539196312428,0.240419894457,-0.775316238403
0.608548879623,0.158853545785,0.852081000805,0.224909096956,0.539922595024,0.239897534251,-0.774821639061
