x,y,z,q0,q1,q2,q3
-0.217815205455,-0.492737591267,0.817117869854,0.0238239523023,0.0565678216517,-0.0263544879854,0.997766494751
-0.217845678329,-0.492855340242,0.817028582096,0.0235877148807,0.0556228235364,-0.0265531744808,0.997820019722
-0.2178619802,-0.492931962013,0.816946923733,0.0237480644137,0.0549081861973,-0.0266532488167,0.997853040695
-0.2178619802,-0.492931962013,0.816946923733,0.0237480644137,0.0549081861973,-0.0266532488167,0.997853040695
-0.218296512961,-0.493074625731,0.817555129528,0.0161972306669,0.0502936951816,-0.0350987762213,0.997986197472
-0.218767046928,-0.493360221386,0.817616283894,0.0225488319993,0.0371962115169,-0.0325123630464,0.998524367809
-0.21888205409,-0.493460059166,0.817503511906,0.0233275517821,0.0352508462965,-0.0322549194098,0.99858546257
-0.218521416187,-0.493220925331,0.81726372242,0.016898157075,0.0466257631779,-0.0350503996015,0.99815428257
-0.219204351306,-0.493837743998,0.817484438419,0.0237433854491,0.0306382216513,-0.0325686819851,0.998717606068
-0.219212859869,-0.493650585413,0.817173957825,0.0244193188846,0.0311319604516,-0.0317346267402,0.998712897301
-0.219334900379,-0.493633389473,0.817322015762,0.0179892014712,0.0375210307539,-0.0387436002493,0.998382508755
-0.219748049974,-0.495078414679,0.817659378052,0.0235822759569,0.02004221268,-0.0329460278153,0.998977839947
-0.220736771822,-0.496061503887,0.81384819746,-0.0225145872682,0.0204099174589,-0.0200025849044,0.99933809042
-0.220128387213,-0.495911151171,0.813548326492,-0.0253936108202,0.0242720022798,-0.0272052977234,0.99901252985
-0.22020933032,-0.496015757322,0.813275158405,-0.0256625432521,0.0222387313843,-0.0280593559146,0.99902933836
-0.220756560564,-0.494591414928,0.815714597702,0.0310939587653,0.00661247782409,-0.0296909864992,0.99905359745
-0.220930784941,-0.49467754364,0.815281808376,0.0310106929392,0.00417795218527,-0.0303303785622,0.999050021172
-0.221249178052,-0.494789123535,0.814881086349,0.0312432367355,0.000791240483522,-0.0308010689914,0.999036848545
-0.221153512597,-0.494536221027,0.814571678638,0.0271307285875,0.00306066311896,-0.0329409129918,0.999084353447
-0.221842303872,-0.495938420296,0.814472079277,0.0213630907238,-0.0072095845826,-0.0328616127372,0.99920552969
-0.221270859241,-0.495952904224,0.811250627041,-0.0108691547066,0.00872586946934,-0.0266450885683,0.99954777956
-0.223079800606,-0.496277302504,0.811041116714,-0.0119375726208,0.0123174246401,-0.0147872790694,0.999743521214
-0.222755089402,-0.495640188456,0.812717497349,0.0200365483761,-0.00592955481261,-0.0269057955593,0.999419629574
-0.222855880857,-0.49491122365,0.812778353691,0.012399116531,0.00103764794767,-0.0299459304661,0.999474108219
-0.223357915878,-0.494822859764,0.813683688641,-7.85680604167e-05,0.00593484565616,-0.0413950532675,0.999125242233
-0.223456054926,-0.494955062866,0.813671469688,-0.00163027911913,0.00656789075583,-0.0410420633852,0.999134540558
-0.223840847611,-0.496499836445,0.813149809837,0.0164260920137,-0.0155012002215,-0.0313953310251,0.999251902103
-0.223874911666,-0.496530622244,0.813133537769,0.0162776131183,-0.0156875792891,-0.0320141687989,0.999231755733
-0.223854541779,-0.496579527855,0.813137412071,0.0164135098457,-0.0159805491567,-0.0317354872823,0.999233722687
-0.223839253187,-0.496565341949,0.813149511814,0.0162884443998,-0.0157099347562,-0.0319189690053,0.999234259129
-0.223839715123,-0.496579408646,0.813137054443,0.0164100453258,-0.015802251175,-0.0319033674896,0.999231278896
-0.223714619875,-0.496909052134,0.813259720802,0.0168885402381,-0.0184559095651,-0.0288493614644,0.999270677567
-0.22372160852,-0.496917545795,0.813263356686,0.0170396268368,-0.0182804130018,-0.0288701374084,0.999270796776
-0.223734170198,-0.496922314167,0.81324917078,0.017025988549,-0.0186283327639,-0.0288384482265,0.999265491962
-0.223758861423,-0.496926188469,0.813244044781,0.0171505622566,-0.0188509579748,-0.0288153942674,0.999259829521
-0.22379130125,-0.496939092875,0.813242912292,0.0171883143485,-0.0188428424299,-0.0287275258452,0.999261856079
-0.223803624511,-0.496969968081,0.813223421574,0.0172528903931,-0.0191223639995,-0.0286098495126,0.999258816242
-0.223824590445,-0.496998757124,0.813210189342,0.0175541751087,-0.0194494072348,-0.0284936651587,0.999250590801
-0.223842576146,-0.497036397457,0.813170015812,0.0176848378032,-0.0184189416468,-0.0296955965459,0.999232828617
-0.223891586065,-0.49714037776,0.813158988953,0.0182124208659,-0.0191545449197,-0.0293260123581,0.999220430851
-0.223899647593,-0.497221082449,0.813172578812,0.0182830262929,-0.01912699081,-0.0291357543319,0.999225258827
-0.223915368319,-0.497168213129,0.813155591488,0.0182130243629,-0.0192866511643,-0.0296587888151,0.99920809269
-0.22391192615,-0.497165083885,0.813157618046,0.0181909482926,-0.0192545149475,-0.0296207796782,0.999210238457
-0.22393783927,-0.497184664011,0.813152730465,0.0181854385883,-0.0193755179644,-0.0296752899885,0.999206364155
-0.223924562335,-0.497223347425,0.813157021999,0.0182895530015,-0.0190417952836,-0.0291677694768,0.999225854874
-0.223929613829,-0.49721711874,0.813161790371,0.018319170922,-0.0191424153745,-0.0292262919247,0.999221622944
-0.223939269781,-0.49715796113,0.813148736954,0.0181811265647,-0.019197313115,-0.0296337362379,0.999211132526
-0.223973974586,-0.49715462327,0.813135743141,0.0181920193136,-0.0193275213242,-0.0297661162913,0.999204456806
-0.223941743374,-0.497200727463,0.813159942627,0.0182960480452,-0.0190587881953,-0.029210999608,0.999224126339
-0.223951682448,-0.497161507607,0.813155174255,0.018177241087,-0.0193182565272,-0.0297246333212,0.999206185341
-0.223905652761,-0.497225433588,0.813164293766,0.0184267293662,-0.0190071295947,-0.0292068626732,0.999222815037
-0.223905563354,-0.497240155935,0.813166677952,0.0183412376791,-0.0191518999636,-0.029246756807,0.999220430851
-0.223896935582,-0.49723932147,0.813176035881,0.0184332709759,-0.019165230915,-0.029282188043,0.999217450619
-0.223920553923,-0.49723637104,0.813178837299,0.0182862952352,-0.0191730819643,-0.0293203033507,0.999218940735
-0.223932206631,-0.497215807438,0.813166737556,0.0183775071055,-0.0192026421428,-0.0292806085199,0.999217867851
-0.223945260048,-0.497224867344,0.813174188137,0.0183471199125,-0.019222592935,-0.029289573431,0.999217748642
-0.22395016253,-0.497164934874,0.813163280487,0.0183400753886,-0.0192539133132,-0.0297057144344,0.999204993248
-0.22395016253,-0.497164934874,0.813163280487,0.0183400753886,-0.0192539133132,-0.0297057144344,0.999204993248
-0.223949536681,-0.497212082148,0.813159763813,0.0183764658868,-0.0193539392203,-0.0293101798743,0.999214053154
-0.22394476831,-0.497212648392,0.813166260719,0.0183673333377,-0.0190574117005,-0.0293527059257,0.999218642712
-0.223944067955,-0.497230112553,0.813173174858,0.0183525513858,-0.0190529283136,-0.0294144563377,0.999217152596
-0.223279207945,-0.497337043285,0.812957048416,0.0169769730419,-0.018441112712,-0.0307596027851,0.999212563038
-0.223913654685,-0.497238367796,0.813178956509,0.0184847321361,-0.0191486123949,-0.029361711815,0.999214529991
-0.223910883069,-0.497232705355,0.813187241554,0.0183805134147,-0.0190013423562,-0.0294197481126,0.999217510223
-0.223904028535,-0.49722930789,0.813185632229,0.0185120254755,-0.0190051682293,-0.0292556323111,0.999219834805
-0.223904028535,-0.49722930789,0.813185632229,0.0185120254755,-0.0190051682293,-0.0292556323111,0.999219834805
-0.223933964968,-0.497212976217,0.813180446625,0.0184399988502,-0.0191447604448,-0.0293669328094,0.999215304852
-0.223942548037,-0.497204601765,0.813179910183,0.0185056719929,-0.0191776324064,-0.0293139182031,0.999215006828
-0.223935618997,-0.497211396694,0.813159704208,0.0184348076582,-0.0191286187619,-0.0293646976352,0.999215722084
-0.223968371749,-0.497167408466,0.813151419163,0.0183261185884,-0.0194628238678,-0.0298103261739,0.999198079109
-0.223952427506,-0.497219890356,0.813173174858,0.0183687303215,-0.0192489512265,-0.0294297710061,0.999212682247
