x,y,z,q0,q1,q2,q3
0.587244391441,0.14207971096,0.946588754654,0.441077291965,0.526034891605,0.296318918467,-0.66402810812
0.587473750114,0.142359226942,0.946667671204,0.440229892731,0.528068244457,0.296109676361,-0.663069188595
0.587473750114,0.142359226942,0.946667671204,0.440229892731,0.528068244457,0.296109676361,-0.663069188595
0.588083446026,0.142783865333,0.946529388428,0.439469218254,0.528826057911,0.296506553888,-0.662792265415
0.588385224342,0.142975777388,0.946450591087,0.439059823751,0.528932094574,0.29669213295,-0.662895917892
0.589009165764,0.143357098103,0.946369290352,0.444462656975,0.528097808361,0.29645255208,-0.660061895847
0.589294433594,0.14356790483,0.946311831474,0.44456076622,0.528375566006,0.297013878822,-0.659520864487
0.589718699455,0.143798112869,0.946255862713,0.444935947657,0.529392659664,0.298299580812,-0.65786999464
0.589952945709,0.144097775221,0.946284770966,0.443650662899,0.530362784863,0.298925548792,-0.657672286034
0.590296626091,0.144345641136,0.946198642254,0.443158477545,0.530542135239,0.299636334181,-0.657536149025
0.590697526932,0.144584566355,0.946100175381,0.443454772234,0.53048402071,0.300045102835,-0.657196819782
0.592054367065,0.144032329321,0.945223093033,0.429839879274,0.527662575245,0.302630662918,-0.667251467705
0.591679215431,0.144810706377,0.945542573929,0.441057533026,0.52957546711,0.30198019743,-0.658654808998
0.59195792675,0.145226150751,0.945505201817,0.439070492983,0.530714511871,0.301932543516,-0.659087240696
0.592412531376,0.145532667637,0.945410847664,0.438097029924,0.531037628651,0.302459985018,-0.659232974052
0.5909050107,0.146932303905,0.946922898293,0.425684958696,0.545315265656,0.304798722267,-0.654615402222
0.591490745544,0.147141411901,0.946706295013,0.425581723452,0.545456469059,0.305223047733,-0.654367208481
0.591819167137,0.147412762046,0.946688532829,0.425063639879,0.545502960682,0.306149184704,-0.654232621193
0.592107594013,0.147460073233,0.946503520012,0.420862168074,0.546259880066,0.307117432356,-0.655861377716
0.592413187027,0.147634595633,0.946549773216,0.420889496803,0.546061575413,0.308065265417,-0.655564308167
0.592795610428,0.148310184479,0.946507334709,0.424235910177,0.547256469727,0.308748930693,-0.652080059052
0.593312978745,0.148362517357,0.946253120899,0.419010996819,0.54681956768,0.308900505304,-0.655742824078
0.593567013741,0.148889824748,0.946343302727,0.421533674002,0.547832727432,0.309475213289,-0.653003811836
0.593567013741,0.148889824748,0.946343302727,0.421533674002,0.547832727432,0.309475213289,-0.653003811836
0.594178557396,0.149616107345,0.946256101131,0.422326505184,0.548722505569,0.310035407543,-0.651476860046
0.594436883926,0.149708971381,0.946112215519,0.419221162796,0.548587143421,0.310753703117,-0.653251767159
0.594717025757,0.150248914957,0.946154713631,0.422346264124,0.548951387405,0.311432898045,-0.650604069233
0.594975411892,0.150530129671,0.94608438015,0.421969115734,0.549339056015,0.312231987715,-0.650138437748
0.594975411892,0.150530129671,0.94608438015,0.421969115734,0.549339056015,0.312231987715,-0.650138437748
0.596160888672,0.150338709354,0.945361077785,0.406559377909,0.547152876854,0.313058942556,-0.661307275295
0.596287250519,0.150616392493,0.945304989815,0.406224995852,0.547196686268,0.312947034836,-0.661529481411
0.596510648727,0.150865375996,0.945166349411,0.406539618969,0.546858251095,0.31306424737,-0.661560475826
0.596665382385,0.151121467352,0.945064365864,0.406597286463,0.546843826771,0.313252091408,-0.661448121071
0.596799790859,0.151374220848,0.945011019707,0.406719356775,0.547028958797,0.314093232155,-0.660820782185
0.596205532551,0.152062267065,0.945401906967,0.41912534833,0.548314750195,0.314410299063,-0.651790618896
0.596333563328,0.152234390378,0.945322394371,0.419252336025,0.548131883144,0.314849048853,-0.651651144028
0.5982812047,0.151767909527,0.943904519081,0.433689296246,0.534938216209,0.313639581203,-0.653746724129
0.598656177521,0.151845097542,0.943670034409,0.435755044222,0.533255934715,0.313693881035,-0.653721451759
0.598909199238,0.151996895671,0.943661808968,0.43653768301,0.534862518311,0.31375426054,-0.651855289936
0.59906321764,0.152116373181,0.943562865257,0.435922205448,0.534937620163,0.314183086157,-0.651998996735
0.599149882793,0.152250602841,0.943485438824,0.435750633478,0.534741342068,0.314377903938,-0.652180790901
0.599278748035,0.152615755796,0.943516969681,0.438591361046,0.535466074944,0.314471632242,-0.649631679058
0.599334955215,0.152492776513,0.943360924721,0.435554176569,0.535217225552,0.31483027339,-0.651703178883
0.599401652813,0.152846828103,0.943385004997,0.439055472612,0.535982191563,0.314717978239,-0.648772776127
0.599458396435,0.15292878449,0.943314790726,0.438932240009,0.536224782467,0.314822137356,-0.648604989052
0.599525272846,0.152972444892,0.943238139153,0.438561677933,0.536544620991,0.314923852682,-0.648541927338
