x,y,z,q0,q1,q2,q3
-0.220231100917,-0.469697475433,0.855096936226,0.0217074230313,-0.0407074615359,0.00418230658397,-0.998926579952
-0.220510721207,-0.470361113548,0.854022085667,0.021696170792,-0.0398093983531,0.00615239795297,-0.998952865601
-0.222094893456,-0.471521943808,0.853668510914,0.0152756990865,-0.0134473778307,0.011791208759,-0.999723374844
-0.222199305892,-0.472139179707,0.852787792683,0.0139454109594,-0.0138099687174,0.0126530686393,-0.999727368355
-0.220789387822,-0.472311079502,0.85134100914,0.0235929135233,-0.0421843975782,0.00756664760411,-0.998802661896
-0.221228078008,-0.472905695438,0.850307643414,0.0215233936906,-0.0417727977037,0.0104577038437,-0.998840510845
-0.222337856889,-0.47372174263,0.849670231342,0.0221604928374,-0.0245278459042,0.0144488541409,-0.999349057674
-0.221518263221,-0.473901391029,0.848493933678,0.0242052562535,-0.0418950878084,0.00876133516431,-0.998790323734
-0.223045513034,-0.474790751934,0.848158478737,0.0162708368152,-0.0181682892144,0.0158603042364,-0.999576747417
-0.222438275814,-0.475021243095,0.8465898633,0.0232778862119,-0.0417324304581,0.0249028131366,-0.998547196388
-0.223249867558,-0.475926458836,0.845738351345,0.0191921833903,-0.0173516646028,0.0159332491457,-0.999538242817
-0.222880274057,-0.476438492537,0.844879090786,0.0236238036305,-0.0271634981036,0.016582261771,-0.999214231968
-0.222812175751,-0.476981848478,0.843809723854,0.0299171730876,-0.0403176061809,0.0193548072129,-0.998551368713
-0.222929820418,-0.477050423622,0.842526435852,0.0249866973609,-0.041193164885,0.0188219286501,-0.998661398888
-0.222665414214,-0.477471441031,0.841394722462,0.0253856889904,-0.0427399501204,0.0127129144967,-0.998682796955
-0.223041966558,-0.47797369957,0.840344846249,0.0211726557463,-0.041771184653,0.0163330826908,-0.998769402504
-0.223091706634,-0.478221982718,0.839917480946,0.0240337438881,-0.0421008653939,0.0171073619276,-0.99867773056
-0.223171234131,-0.47868809104,0.837206423283,0.0274502057582,-0.0379749536514,0.0283497888595,-0.998499274254
-0.223404332995,-0.479728966951,0.837235093117,0.0232528615743,-0.0483529008925,0.0155569827184,-0.998438477516
-0.223852217197,-0.480483680964,0.836648762226,0.0291024036705,-0.0644214898348,0.0324232913554,-0.99697124958
-0.223645344377,-0.480652213097,0.836493253708,0.0363001897931,-0.0641092509031,0.0274821650237,-0.996903717518
-0.224528580904,-0.481293439865,0.834562838078,0.0239841006696,-0.0682876482606,0.0343491919339,-0.996785700321
-0.22522354126,-0.481992721558,0.833028018475,0.0195348374546,-0.0709120631218,0.0376441180706,-0.996580541134
-0.22576841712,-0.482567638159,0.832232356071,0.0195438191295,-0.0324452891946,0.022360118106,-0.999032199383
-0.226006880403,-0.483096718788,0.831417322159,0.0186034906656,-0.0341340750456,0.023827156052,-0.998960018158
-0.226636111736,-0.483442723751,0.830644011497,0.012980112806,-0.0254179500043,0.0229996126145,-0.999328017235
-0.226584076881,-0.483735471964,0.829717755318,0.0138952266425,-0.0295053143054,0.023540943861,-0.999190747738
-0.226627409458,-0.483941912651,0.828990519047,0.0165649373084,-0.0406326130033,0.0281553473324,-0.998640060425
-0.227706462145,-0.484241396189,0.828373968601,0.0163723416626,-0.0286072529852,0.0231980457902,-0.999187409878
-0.228052973747,-0.484476625919,0.82775592804,0.0146503504366,-0.0281544309109,0.0233995653689,-0.9992223382
-0.228353381157,-0.484536319971,0.827320873737,0.0122422967106,-0.028418360278,0.0240918546915,-0.999230802059
-0.228353381157,-0.484536319971,0.827320873737,0.0122422967106,-0.028418360278,0.0240918546915,-0.999230802059
-0.228516921401,-0.484600841999,0.825848519802,0.0157537683845,-0.0413956642151,0.0266826357692,-0.998662233353
-0.228116497397,-0.484509974718,0.824964523315,0.0165001600981,-0.0592159628868,0.0214392784983,-0.997878611088
-0.228479832411,-0.484506934881,0.824144244194,0.0138371279463,-0.0558910742402,0.0186769589782,-0.998166322708
-0.228709250689,-0.484482973814,0.823662161827,0.0124263493344,-0.0548370368779,0.0175682287663,-0.998263418674
-0.228709250689,-0.484482973814,0.823662161827,0.0124263493344,-0.0548370368779,0.0175682287663,-0.998263418674
-0.230396524072,-0.484736174345,0.823471844196,0.00897831190377,-0.0288747493178,0.02147866413,-0.999311923981
-0.230536445975,-0.484681725502,0.823043942451,0.00868104863912,-0.0296811815351,0.0211748015136,-0.999297440052
-0.230843931437,-0.484557420015,0.822553396225,0.00876678992063,-0.0292188934982,0.0196607448161,-0.999341249466
-0.230748385191,-0.48445212841,0.821746170521,0.0121949361637,-0.0362726598978,0.0190008636564,-0.999086856842
-0.23085257411,-0.484345883131,0.821290016174,0.0125462589785,-0.0383970439434,0.0190559197217,-0.999002158642
-0.231451869011,-0.484295397997,0.821027815342,0.0107882795855,-0.0299984812737,0.0172199364752,-0.999343395233
-0.231593906879,-0.484175175428,0.820623159409,0.011000209488,-0.031640727073,0.0173445157707,-0.999288260937
-0.231593906879,-0.484175175428,0.820623159409,0.011000209488,-0.031640727073,0.0173445157707,-0.999288260937
-0.231868803501,-0.48409050703,0.819699823856,0.0106611093506,-0.0307243894786,0.0168183110654,-0.999329507351
-0.23198261857,-0.484165638685,0.818999290466,0.00775263831019,-0.0263965986669,0.0146764507517,-0.999513745308
-0.232157051563,-0.484165459871,0.818473756313,0.00803721230477,-0.0256280023605,0.014224909246,-0.999538004398
-0.232157051563,-0.484165459871,0.818473756313,0.00803721230477,-0.0256280023605,0.014224909246,-0.999538004398
-0.232626363635,-0.484375834465,0.817978203297,0.0090720616281,-0.026857925579,0.014817494899,-0.999488353729
-0.232872530818,-0.484615892172,0.817846894264,0.00816652551293,-0.0251854509115,0.0142146246508,-0.999548375607
-0.231447830796,-0.484064638615,0.817130923271,0.013848095201,-0.0528630055487,0.00675584701821,-0.998482882977
-0.231447830796,-0.484064638615,0.817130923271,0.013848095201,-0.0528630055487,0.00675584701821,-0.998482882977
-0.231726795435,-0.484344035387,0.816988825798,0.015324854292,-0.05238782987,0.00973049364984,-0.998461902142
-0.231373637915,-0.484750270844,0.817183196545,0.0144658526406,-0.0568763203919,0.0104890866205,-0.9982213974
-0.23205897212,-0.484679102898,0.816751360893,0.0118521600962,-0.0485204048455,0.0108066285029,-0.998693406582
-0.232140526175,-0.484843015671,0.816680908203,0.0111385835335,-0.0481992699206,0.0111785512418,-0.998713076115
-0.233365938067,-0.485533326864,0.817280292511,0.00615263078362,-0.0236515887082,0.0157899875194,-0.999576628208
-0.233394980431,-0.485669434071,0.817219078541,0.00545110879466,-0.0239998474717,0.015929274261,-0.999570190907
-0.233437389135,-0.485827177763,0.817160487175,0.00462013063952,-0.0238864850253,0.0162448901683,-0.999572038651
-0.233460739255,-0.486000806093,0.817068815231,0.00362393888645,-0.0241180043668,0.016429129988,-0.999567568302
-0.232425838709,-0.485568374395,0.816227734089,0.00580233195797,-0.046593029052,0.0120123922825,-0.998824954033
-0.232502147555,-0.485724896193,0.816133141518,0.00421884609386,-0.0462801344693,0.0124945025891,-0.998841524124
-0.232553884387,-0.485882937908,0.816069543362,0.0023603932932,-0.0459238663316,0.0131638078019,-0.998855412006
-0.232534766197,-0.486039400101,0.815965890884,0.000901220773812,-0.0460371151567,0.0122056202963,-0.99886482954
-0.232558891177,-0.486144840717,0.815871655941,-1.30123598865e-05,-0.04610330984,0.0123077528551,-0.998860895634
-0.23256970942,-0.486204564571,0.815861344337,-0.000205543386983,-0.045776296407,0.012464903295,-0.998873949051
-0.232580423355,-0.486264616251,0.81579220295,-7.20895477571e-05,-0.0453391335905,0.0124266045168,-0.998894333839
-0.232580423355,-0.486264616251,0.81579220295,-7.20895477571e-05,-0.0453391335905,0.0124266045168,-0.998894333839
-0.232595279813,-0.486331999302,0.815693557262,-0.000228043005336,-0.0443670377135,0.0121899517253,-0.998940944672
-0.232595279813,-0.486331999302,0.815693557262,-0.000228043005336,-0.0443670377135,0.0121899517253,-0.998940944672
-0.232610791922,-0.486368268728,0.815506398678,0.000552076729946,-0.0436129234731,0.0121401092038,-0.998974561691
-0.232605099678,-0.486393272877,0.815419733524,0.00061562017072,-0.042759642005,0.012106243521,-0.999011874199
-0.232515648007,-0.486470788717,0.815236866474,0.000539084605407,-0.0423731394112,0.0114204501733,-0.999036490917
-0.232516378164,-0.486507952213,0.815154492855,0.000452142558061,-0.0415863245726,0.0115487677976,-0.999068140984
-0.232495605946,-0.486551374197,0.815044522285,0.000881293264683,-0.0410070791841,0.0113579211757,-0.99909389019
-0.232470929623,-0.486588984728,0.814975619316,0.00111130531877,-0.0405498445034,0.0113420784473,-0.999112546444
-0.232559904456,-0.486619323492,0.815128684044,0.00232309894636,-0.0418565869331,0.0144124031067,-0.999017000198
-0.232560157776,-0.486617267132,0.815081179142,0.00254259002395,-0.0413737632334,0.0141823636368,-0.999039828777
-0.232468828559,-0.486619889736,0.814836680889,0.00110489351209,-0.0396322458982,0.0114277023822,-0.99914842844
-0.232465282083,-0.486613720655,0.814823031425,0.00106625712942,-0.0396799519658,0.0114049697295,-0.99914675951
-0.232476100326,-0.486574888229,0.814824402332,0.00132483779453,-0.0395992696285,0.0114188445732,-0.999149620533
-0.232480227947,-0.486564606428,0.814808726311,0.00135263090488,-0.0395797863603,0.0112983407453,-0.999151706696
-0.232480227947,-0.486564606428,0.814808726311,0.00135263090488,-0.0395797863603,0.0112983407453,-0.999151706696
-0.232528537512,-0.48648378253,0.814731001854,0.00216609146446,-0.0398874953389,0.0115420930088,-0.999135136604
-0.232553765178,-0.486511021852,0.814687788486,0.00212826393545,-0.0396242290735,0.011456400156,-0.99914675951
-0.232553765178,-0.486511021852,0.814687788486,0.00212826393545,-0.0396242290735,0.011456400156,-0.99914675951
-0.232648983598,-0.486488521099,0.814586818218,0.00185402785428,-0.038818474859,0.0116448691115,-0.999176800251
-0.23268276453,-0.486478358507,0.814541220665,0.00183051649947,-0.038448061794,0.0116758933291,-0.999190747738
-0.23271766305,-0.486482441425,0.814464330673,0.00200090673752,-0.038038417697,0.0115192634985,-0.999207913876
-0.232910096645,-0.486454099417,0.814355134964,0.00131602049805,-0.0359602682292,0.0116106728092,-0.999284923077
