x,y,z,q0,q1,q2,q3
0.593938946724,0.143774554133,0.831981420517,0.234572038054,0.571124374866,0.219390064478,-0.755420923233
0.593142688274,0.143459737301,0.832056522369,0.241583913565,0.562044739723,0.223178878427,-0.758903205395
0.592508673668,0.143503621221,0.832270026207,0.24258749187,0.561828494072,0.222551569343,-0.758927464485
0.59185898304,0.143588095903,0.832461118698,0.242518097162,0.560990571976,0.222289115191,-0.759646117687
0.591193914413,0.14364990592,0.832678079605,0.241837278008,0.560125887394,0.222144305706,-0.760542988777
0.590142667294,0.144211396575,0.833273589611,0.234528467059,0.567641794682,0.216564059258,-0.758867144585
0.589376151562,0.14416962862,0.83341729641,0.232725679874,0.566903591156,0.216369688511,-0.760028481483
0.588668644428,0.144190743566,0.833669245243,0.231611162424,0.566308915615,0.216268762946,-0.760840535164
0.588345587254,0.144208014011,0.833927452564,0.231097012758,0.56507730484,0.215994492173,-0.761989712715
0.587326705456,0.144045993686,0.834164977074,0.233268544078,0.564791917801,0.214764669538,-0.761887133121
0.586541831493,0.14405117929,0.834489941597,0.231758564711,0.564624249935,0.214068904519,-0.762667715549
0.58708935976,0.144236594439,0.834191203117,0.216926023364,0.557762742043,0.216903686523,-0.771230638027
0.585458338261,0.143883362412,0.834979057312,0.231391713023,0.561735451221,0.21276268363,-0.765273332596
0.584514379501,0.143846660852,0.835357666016,0.232669487596,0.56343883276,0.211351305246,-0.764023661613
0.584085166454,0.14369353652,0.835501372814,0.230779767036,0.561997652054,0.21075643599,-0.765820503235
0.583100914955,0.143590062857,0.835765123367,0.234192848206,0.561810195446,0.208738699555,-0.765474498272
0.582456827164,0.143450111151,0.835965931416,0.233947589993,0.561719119549,0.208854287863,-0.765584826469
0.581647932529,0.143285080791,0.836169362068,0.232873916626,0.561915159225,0.20744343102,-0.766151607037
0.581348657608,0.143167987466,0.8363519907,0.231697529554,0.560012698174,0.206558004022,-0.768137872219
0.580767214298,0.142983809114,0.836493909359,0.232135429978,0.559048891068,0.205641046166,-0.768953382969
0.579781711102,0.142762631178,0.836765766144,0.232307106256,0.561271846294,0.203916311264,-0.767740607262
0.57906627655,0.142526388168,0.83697104454,0.233109086752,0.55937474966,0.202461674809,-0.769265532494
0.578525662422,0.142305701971,0.837079405785,0.23375505209,0.559095263481,0.201477721334,-0.769531011581
0.578136265278,0.142086714506,0.837244987488,0.235301911831,0.558408975601,0.201350718737,-0.769590973854
0.577576220036,0.141931429505,0.837478220463,0.233716905117,0.559672653675,0.200181692839,-0.769461095333
0.577206015587,0.141746863723,0.837526321411,0.231817260385,0.557644844055,0.200614616275,-0.771392762661
0.577206015587,0.141746863723,0.837526321411,0.231817260385,0.557644844055,0.200614616275,-0.771392762661
0.576139450073,0.141321539879,0.837759137154,0.235092431307,0.558117926121,0.198643669486,-0.770569086075
0.57572633028,0.141101419926,0.837830007076,0.234900936484,0.557641744614,0.19733466208,-0.771308302879
0.575309514999,0.140953272581,0.837920963764,0.232946395874,0.558743715286,0.196854218841,-0.771226227283
0.574751198292,0.140661537647,0.837881565094,0.231733769178,0.557123482227,0.195713117719,-0.773051977158
0.574801802635,0.140569880605,0.837881803513,0.229695245624,0.556223034859,0.195496737957,-0.774362325668
0.574453294277,0.140380442142,0.837846875191,0.229624301195,0.555995225906,0.194723427296,-0.774741709232
0.574453294277,0.140380442142,0.837846875191,0.229624301195,0.555995225906,0.194723427296,-0.774741709232
0.573925673962,0.140028238297,0.837854146957,0.229469761252,0.556344807148,0.193749308586,-0.774780750275
0.573679745197,0.139857575297,0.837816119194,0.229294717312,0.556338131428,0.193261772394,-0.774959206581
0.573048770428,0.139588102698,0.837818622589,0.231163010001,0.556908667088,0.191534876823,-0.774422943592
0.57285130024,0.139427289367,0.837832331657,0.230535343289,0.55753839016,0.190866559744,-0.774321913719
0.572796523571,0.139323294163,0.837893843651,0.231516972184,0.55826485157,0.190256208181,-0.773655474186
0.572670221329,0.139186769724,0.83783531189,0.231025323272,0.558537900448,0.190124690533,-0.773637771606
0.572520017624,0.139089614153,0.837817072868,0.229673802853,0.559576809406,0.18976059556,-0.773378789425
0.572435975075,0.138985425234,0.837735295296,0.22932985425,0.559799551964,0.18938498199,-0.773411691189
