x,y,z,q0,q1,q2,q3
0.595816373825,0.13865955174,0.942305088043,0.521379292011,0.519724369049,0.353838175535,-0.576930701733
0.595409572124,0.139664113522,0.94250190258,0.52801066637,0.513306438923,0.359339773655,-0.573233187199
0.595049381256,0.140659704804,0.942773103714,0.532285869122,0.507674634457,0.363598197699,-0.571606934071
0.594537496567,0.141572058201,0.943272829056,0.534580886364,0.502746403217,0.368048042059,-0.570972919464
0.593766927719,0.140575811267,0.942127227783,0.557229161263,0.480843156576,0.377300441265,-0.562076508999
0.593766927719,0.140575811267,0.942127227783,0.557229161263,0.480843156576,0.377300441265,-0.562076508999
0.59268039465,0.142530277371,0.942750513554,0.558475136757,0.472345083952,0.382744699717,-0.56435996294
0.591978251934,0.14369904995,0.943221151829,0.557891607285,0.470176070929,0.38691431284,-0.563905000687
0.591271996498,0.144812062383,0.943578600883,0.557725310326,0.4666031003,0.388513505459,-0.565934181213
0.590593039989,0.145985782146,0.943833708763,0.555821061134,0.465416640043,0.389327347279,-0.568220376968
0.589521884918,0.147383391857,0.944270968437,0.554928719997,0.464648842812,0.390245616436,-0.569090485573
0.588692069054,0.148621201515,0.944652378559,0.551833093166,0.463751733303,0.390844523907,-0.572411775589
0.588056266308,0.149618819356,0.944786787033,0.546699464321,0.463029235601,0.391114354134,-0.57771384716
0.586416363716,0.153571590781,0.946933865547,0.517363190651,0.486877650023,0.385377883911,-0.58887141943
0.586416363716,0.153571590781,0.946933865547,0.517363190651,0.486877650023,0.385377883911,-0.58887141943
0.585690438747,0.155328139663,0.947144806385,0.51116502285,0.48263952136,0.380133628845,-0.601055681705
0.584896862507,0.156376451254,0.947500109673,0.503850638866,0.484734475613,0.377436459064,-0.607213973999
0.584221243858,0.157383412123,0.947795331478,0.495846867561,0.48742377758,0.373459637165,-0.614069879055
0.583224594593,0.158612787724,0.948246061802,0.487875670195,0.49115011096,0.369798153639,-0.619675934315
0.582591414452,0.159560844302,0.948472857475,0.478616893291,0.49401858449,0.364498913288,-0.627704024315
0.582036972046,0.160392969847,0.948647975922,0.470174491405,0.497090190649,0.359580159187,-0.634460091591
