x,y,z,q0,q1,q2,q3
-0.21760058403,-0.491852849722,0.811579227448,-0.00566216185689,-0.00258093001321,-0.0606300644577,0.998140990734
-0.217663437128,-0.49188426137,0.811564207077,-0.00441044196486,-0.00400663912296,-0.0608716644347,0.998127818108
-0.2176759094,-0.491900384426,0.811549127102,-0.00574286282063,-0.00284986454062,-0.0607046894729,0.998135268688
-0.217678025365,-0.491936206818,0.811574578285,-0.00549793848768,-0.00282588275149,-0.0608058609068,0.998130440712
-0.217682510614,-0.491897732019,0.811561763287,-0.0056940340437,-0.00287096668035,-0.0605401135981,0.998145401478
-0.217678323388,-0.491910129786,0.811560928822,-0.00557923596352,-0.0028939251788,-0.0605919100344,0.998142898083
-0.217657119036,-0.491913586855,0.811566650867,-0.00541706662625,-0.00281189917587,-0.0607682839036,0.99813324213
-0.217655897141,-0.49189683795,0.811589419842,-0.00556652527303,-0.00266565405764,-0.0605850294232,0.998144030571
-0.217637717724,-0.491909265518,0.811591863632,-0.00529856421053,-0.00285345455632,-0.0607348531485,0.998135864735
-0.217642307281,-0.491925120354,0.811592817307,-0.00535961473361,-0.00288161821663,-0.0606315732002,0.998141646385
-0.217647746205,-0.491927117109,0.811605751514,-0.00528615247458,-0.00290499278344,-0.0605305470526,0.998148143291
-0.217664375901,-0.492062062025,0.811641871929,-0.00405781297013,-0.00325289461762,-0.0602234378457,0.998171389103
-0.217681333423,-0.491979539394,0.811609566212,-0.00336993997917,-0.00445810100064,-0.0608298629522,0.99813246727
-0.217681333423,-0.491979539394,0.811609566212,-0.00336993997917,-0.00445810100064,-0.0608298629522,0.99813246727
-0.217702046037,-0.492100954056,0.811728775501,-0.00140294479206,-0.0058860569261,-0.06056066975,0.998146235943
-0.217713981867,-0.492067366838,0.811697304249,-0.00191351398826,-0.005575154908,-0.0603759177029,0.998158276081
-0.217689096928,-0.491977959871,0.811615169048,-0.00450083333999,-0.00331885553896,-0.0603712946177,0.998160302639
-0.217666402459,-0.491971045732,0.811640024185,-0.00447261659428,-0.00335971079767,-0.0604739822447,0.998154103756
-0.217661455274,-0.491977840662,0.811638236046,-0.00458588451147,-0.00321458023973,-0.0605294778943,0.998150706291
-0.217641621828,-0.491982579231,0.811640679836,-0.00442245649174,-0.0031322427094,-0.0604298450053,0.998157739639
-0.217630937696,-0.491985946894,0.811650931835,-0.0043248985894,-0.0032315494027,-0.0604290924966,0.998157978058
-0.217635571957,-0.492021262646,0.811658978462,-0.00413882127032,-0.00328051974066,-0.0604152865708,0.998159408569
-0.217657729983,-0.492096245289,0.811678409576,-0.00348893809132,-0.00375227443874,-0.0600102357566,0.998184680939
-0.21767154336,-0.492099791765,0.811686933041,-0.00321070780046,-0.00424811244011,-0.0598851032555,0.998191058636
-0.217688173056,-0.492114633322,0.811680912971,-0.00324112712406,-0.00403930433095,-0.0602056607604,0.998172581196
-0.217702239752,-0.492106467485,0.811717152596,-0.00159003981389,-0.0057111242786,-0.0604932568967,0.998151004314
-0.217705234885,-0.492093801498,0.811695814133,-0.00157988409046,-0.00570139149204,-0.0604411400855,0.99815428257
-0.217690527439,-0.492089122534,0.811667144299,-0.00354699185118,-0.00374564458616,-0.0602143034339,0.998172223568
-0.217671722174,-0.492084026337,0.811690747738,-0.00338491448201,-0.00396197382361,-0.0601142756641,0.998177945614
-0.217671215534,-0.492076635361,0.811663150787,-0.00378066161647,-0.00346152554266,-0.0599905587733,0.998185873032
-0.217652112246,-0.492067456245,0.811671793461,-0.00367994699627,-0.00364093924873,-0.0600467436016,0.998182177544
-0.217652112246,-0.492067456245,0.811671793461,-0.00367994699627,-0.00364093924873,-0.0600467436016,0.998182177544
-0.217640578747,-0.492105811834,0.811667978764,-0.00364086404443,-0.00346180261113,-0.0600878298283,0.998180508614
-0.217646703124,-0.492109507322,0.811676204205,-0.00350322388113,-0.0038251420483,-0.0601711831987,0.998174667358
-0.217646703124,-0.492109507322,0.811676204205,-0.00350322388113,-0.0038251420483,-0.0601711831987,0.998174667358
