x,y,z,q0,q1,q2,q3
-0.21312867105,-0.517699182034,0.811360239983,-0.0136798815802,-0.00142538384534,-0.0590889751911,0.998157978058
-0.21312867105,-0.517699182034,0.811360239983,-0.0136798815802,-0.00142538384534,-0.0590889751911,0.998157978058
-0.212308943272,-0.517724275589,0.811670362949,-0.00577056920156,-0.00277095614001,-0.0672333091497,0.997716844082
-0.212310865521,-0.517736136913,0.811667919159,-0.00597249204293,-0.0027064322494,-0.0673397630453,0.997708618641
-0.212306916714,-0.517732739449,0.811650633812,-0.00586642557755,-0.00264311977662,-0.0674097761512,0.99770462513
-0.212321251631,-0.517727851868,0.811663031578,-0.00607738969848,-0.00261281477287,-0.0673445612192,0.997707903385
-0.212312266231,-0.517722964287,0.811658322811,-0.00603220239282,-0.00277758296579,-0.0672763064504,0.997712314129
-0.21229608357,-0.517715573311,0.81166023016,-0.00598350074142,-0.00270989723504,-0.0673834457994,0.997705578804
-0.212335348129,-0.517594277859,0.811830878258,-0.00441267387941,-0.00631129322574,-0.0669747442007,0.997724950314
-0.212335348129,-0.517594277859,0.811830878258,-0.00441267387941,-0.00631129322574,-0.0669747442007,0.997724950314
-0.212334543467,-0.517577528954,0.811811566353,-0.0046500149183,-0.00612151995301,-0.0669586881995,0.997726202011
-0.212279185653,-0.517721235752,0.81167525053,-0.00574275432155,-0.00287645705976,-0.0674846172333,0.997699737549
-0.21232932806,-0.51758980751,0.811819016933,-0.00456247664988,-0.0061463098973,-0.0670246854424,0.997721970081
-0.212345644832,-0.517586767673,0.811811625957,-0.00475395424291,-0.00618896540254,-0.0669321268797,0.997726976871
-0.212304770947,-0.517720639706,0.811639964581,-0.00644911127165,-0.00258931238204,-0.0675478577614,0.99769192934
-0.212296828628,-0.517721235752,0.811618089676,-0.00658660195768,-0.00262336595915,-0.0675545930862,0.997690439224
-0.212306648493,-0.517706394196,0.81161147356,-0.00685509573668,-0.00271354359575,-0.0675753429532,0.99768692255
-0.212360501289,-0.517554342747,0.811721205711,-0.00622978480533,-0.0053300941363,-0.0669972524047,0.997719526291
-0.213936239481,-0.518268704414,0.81040096283,-0.0253649372607,-0.0042779170908,-0.0494997724891,0.998442828655
-0.213809117675,-0.518272221088,0.810604512691,-0.0221712943166,-0.00427710311487,-0.0510833412409,0.998439133167
-0.213902533054,-0.518248021603,0.810395598412,-0.0253074299544,-0.00448992662132,-0.0498595945537,0.998425543308
-0.212351679802,-0.517521679401,0.811690926552,-0.00715393153951,-0.00485890684649,-0.0669893547893,0.997716248035
-0.213914945722,-0.518248021603,0.810404956341,-0.0252851992846,-0.00437114806846,-0.0496959500015,0.998434722424
-0.213813662529,-0.518269479275,0.81061643362,-0.0222036838531,-0.00426210556179,-0.0509847104549,0.998443543911
-0.213811576366,-0.518275618553,0.810613036156,-0.0221743676811,-0.00409311894327,-0.0510374456644,0.998442173004
-0.21391685307,-0.518257558346,0.810391128063,-0.0253203194588,-0.0045024449937,-0.0497864745557,0.998428761959
-0.21391685307,-0.518257558346,0.810391128063,-0.0253203194588,-0.0045024449937,-0.0497864745557,0.998428761959
-0.213830336928,-0.518276512623,0.810608148575,-0.0223275274038,-0.00427498295903,-0.0512097552419,0.998429238796
-0.213844239712,-0.518275439739,0.810610294342,-0.0221678614616,-0.00426254561171,-0.0509211458266,0.998447597027
-0.212359026074,-0.517488181591,0.811661422253,-0.00745425233617,-0.00467356620356,-0.0672300383449,0.99769872427
-0.21228659153,-0.517651677132,0.811581909657,-0.00765719963238,-0.00271789287217,-0.0679593384266,0.997655034065
-0.213927194476,-0.518259584904,0.810402452946,-0.0255117956549,-0.00428792834282,-0.0497026517987,0.998429000378
-0.21381893754,-0.518273174763,0.810623884201,-0.022331437096,-0.00413905782625,-0.0511071421206,0.998434960842
-0.213809356093,-0.518265902996,0.81061398983,-0.0222445093095,-0.00412026699632,-0.0510196834803,0.998441398144
-0.212281823158,-0.517652630806,0.811576008797,-0.0077582760714,-0.00246866024099,-0.0680774450302,0.997646808624
-0.212281301618,-0.517646968365,0.811580955982,-0.00753167830408,-0.002705427818,-0.068079225719,0.997647881508
-0.212281301618,-0.517646968365,0.811580955982,-0.00753167830408,-0.002705427818,-0.068079225719,0.997647881508
-0.212296321988,-0.517662584782,0.811581015587,-0.0075181783177,-0.00259460671805,-0.0679853111506,0.997654676437
-0.213838338852,-0.518268465996,0.810609400272,-0.0222512725741,-0.00434360234067,-0.0511204190552,0.998435199261
-0.212417796254,-0.517487585545,0.811625540257,-0.00866670068353,-0.00341748609208,-0.0673949345946,0.997682869434
-0.212377563119,-0.517485022545,0.811675131321,-0.007551537361,-0.00460165459663,-0.0673200264573,0.997692227364
-0.212303578854,-0.51764112711,0.811590194702,-0.00757286837325,-0.00250774971209,-0.0678313821554,0.997664928436
-0.21382650733,-0.518261015415,0.810620188713,-0.0222095176578,-0.00415610102937,-0.0510332807899,0.998441338539
