x,y,z,q0,q1,q2,q3
0.445840477943,0.0214808452874,0.925060629845,0.345008015633,0.365502297878,0.132493779063,-0.854296803474
0.449894785881,0.024811655283,0.924150168896,0.350480973721,0.364096462727,0.14066721499,-0.851357519627
0.454203188419,0.0278901681304,0.922941625118,0.351416349411,0.363554179668,0.14889754355,-0.849802613258
0.457768023014,0.0309287533164,0.922091364861,0.351116895676,0.362738609314,0.158286631107,-0.848577082157
0.462179839611,0.0338921546936,0.921199798584,0.354206860065,0.362590909004,0.164217054844,-0.846225857735
0.466012090445,0.036543995142,0.920294165611,0.357917577028,0.362045556307,0.171484783292,-0.843451917171
0.470216393471,0.0389978066087,0.919277429581,0.358420163393,0.36241915822,0.178374215961,-0.841647267342
0.473968654871,0.0414926595986,0.918319106102,0.361105710268,0.362614482641,0.184502199292,-0.83909034729
0.47771948576,0.0437133312225,0.917382240295,0.360157668591,0.361447691917,0.191408395767,-0.838453829288
0.47771948576,0.0437133312225,0.917382240295,0.360157668591,0.361447691917,0.191408395767,-0.838453829288
0.485390484333,0.047562353313,0.915632665157,0.36310249567,0.363320678473,0.20136731863,-0.834029853344
0.489508509636,0.049546033144,0.914568901062,0.364058047533,0.363117098808,0.206362783909,-0.832479596138
0.489508509636,0.049546033144,0.914568901062,0.364058047533,0.363117098808,0.206362783909,-0.832479596138
0.496881425381,0.0528020896018,0.912469029427,0.364603072405,0.365536957979,0.216311395168,-0.828647494316
0.500623226166,0.0541070252657,0.911495506763,0.362607389688,0.366640090942,0.220857307315,-0.827836334705
0.500623226166,0.0541070252657,0.911495506763,0.362607389688,0.366640090942,0.220857307315,-0.827836334705
0.507593154907,0.056552503258,0.909187436104,0.362881392241,0.368958115578,0.22822663188,-0.824681639671
0.511088252068,0.0576679632068,0.907956123352,0.363060057163,0.369768828154,0.233036354184,-0.822892785072
0.51427680254,0.0586198791862,0.906873703003,0.362419784069,0.372394919395,0.235536873341,-0.82127726078
0.51427680254,0.0586198791862,0.906873703003,0.362419784069,0.372394919395,0.235536873341,-0.82127726078
0.520591378212,0.0604215748608,0.904527544975,0.361834108829,0.378018796444,0.240662246943,-0.817471504211
0.523648500443,0.0612724684179,0.903282403946,0.360654503107,0.380153357983,0.243414446712,-0.816186964512
0.526631355286,0.0619707927108,0.901920557022,0.361249804497,0.382104933262,0.245007574558,-0.814534127712
0.529543101788,0.0626664832234,0.90057516098,0.360822409391,0.385297447443,0.246786907315,-0.81268030405
0.532400012016,0.0633373260498,0.899118185043,0.359739840031,0.388318836689,0.25035995245,-0.810626804829
0.532400012016,0.0633373260498,0.899118185043,0.359739840031,0.388318836689,0.25035995245,-0.810626804829
0.537742257118,0.0646636113524,0.89604640007,0.360811471939,0.394565820694,0.256131410599,-0.805313467979
0.537742257118,0.0646636113524,0.89604640007,0.360811471939,0.394565820694,0.256131410599,-0.805313467979
0.543299674988,0.065726570785,0.892884373665,0.359210193157,0.398193269968,0.262132227421,-0.802307367325
0.546882033348,0.0661936253309,0.89070469141,0.352692455053,0.397771596909,0.268938481808,-0.803155064583
0.549377143383,0.0667482763529,0.889068305492,0.351436287165,0.399794340134,0.272206306458,-0.801598846912
0.549377143383,0.0667482763529,0.889068305492,0.351436287165,0.399794340134,0.272206306458,-0.801598846912
0.554569005966,0.0677449703217,0.885601997375,0.353868573904,0.404972881079,0.277879863977,-0.795962750912
0.556964337826,0.0683332830667,0.883880794048,0.352957338095,0.406246781349,0.281503528357,-0.794443547726
0.556964337826,0.0683332830667,0.883880794048,0.352957338095,0.406246781349,0.281503528357,-0.794443547726
0.561627745628,0.0692991688848,0.880235075951,0.352764934301,0.410808473825,0.287258982658,-0.79011118412
0.564095258713,0.0697502940893,0.878414213657,0.352036863565,0.414334774017,0.29037001729,-0.787452876568
0.566404640675,0.0701798200607,0.876460015774,0.350370526314,0.416767090559,0.293595135212,-0.785714626312
0.568725347519,0.0705929249525,0.874541342258,0.348752677441,0.419247478247,0.297074526548,-0.78380471468
0.57108849287,0.0709472447634,0.872690975666,0.347984910011,0.422945290804,0.299541503191,-0.781216263771
0.573435604572,0.0713545680046,0.870685100555,0.344597756863,0.425293505192,0.301437050104,-0.780713498592
0.575701475143,0.0718668624759,0.868761181831,0.343216449022,0.429699599743,0.303909033537,-0.777946054935
0.578161418438,0.0722324773669,0.866747379303,0.340150952339,0.433717399836,0.306727588177,-0.775954127312
0.580273270607,0.0728378891945,0.864881336689,0.336495786905,0.436781406403,0.308328747749,-0.775194168091
0.581561625004,0.0734491869807,0.863664388657,0.34595066309,0.444892048836,0.305754303932,-0.767400562763
0.583798468113,0.0739999487996,0.861840248108,0.341846197844,0.450634419918,0.306745111942,-0.765491485596
0.586082160473,0.0746099501848,0.860182523727,0.338185310364,0.456402510405,0.308195412159,-0.76311403513
0.588676035404,0.0748578757048,0.857849359512,0.338563174009,0.452370434999,0.308207124472,-0.765339374542
0.590866625309,0.0753037258983,0.85614156723,0.334866464138,0.457947909832,0.310439378023,-0.76274228096
0.592598617077,0.0761063247919,0.854883491993,0.324170589447,0.471126437187,0.313540786505,-0.758053839207
0.59512758255,0.0764334201813,0.852787256241,0.32289198041,0.467471718788,0.313394665718,-0.760917067528
0.596774697304,0.0771371126175,0.851721346378,0.311977565289,0.48141810298,0.316968858242,-0.755273103714
0.59933078289,0.0773356184363,0.849753499031,0.311475008726,0.479199618101,0.31609198451,-0.75725620985
0.601236879826,0.0779259651899,0.848321318626,0.308324486017,0.486086696386,0.316402554512,-0.754019379616
0.60322034359,0.07836137712,0.846974015236,0.301387071609,0.491549640894,0.3174046278,-0.752860665321
0.60322034359,0.07836137712,0.846974015236,0.301387071609,0.491549640894,0.3174046278,-0.752860665321
0.607206285,0.0793921723962,0.844496965408,0.290689259768,0.500061810017,0.318538755178,-0.750980079174
0.609003126621,0.0798900872469,0.843294739723,0.284301131964,0.505701899529,0.319262176752,-0.749339818954
0.611018240452,0.0803935080767,0.842375397682,0.282204777002,0.512656211853,0.318740427494,-0.745619654655
0.612771451473,0.0809673070908,0.841395258904,0.276976436377,0.517350375652,0.31911662221,-0.744175493717
0.614365756512,0.0815139710903,0.840468525887,0.273014336824,0.522075235844,0.319744259119,-0.742067575455
0.615687966347,0.0818515866995,0.839641332626,0.26944988966,0.525732219219,0.320099383593,-0.740633964539
0.617121100426,0.0823195278645,0.838881731033,0.265889018774,0.528765320778,0.321095556021,-0.739329457283
0.618512928486,0.0827653408051,0.838208794594,0.26349362731,0.531808435917,0.321741878986,-0.73772162199
0.618512928486,0.0827653408051,0.838208794594,0.26349362731,0.531808435917,0.321741878986,-0.73772162199
0.62075150013,0.0837168991566,0.837101697922,0.25783765316,0.536846578121,0.323326587677,-0.735374391079
0.621649384499,0.0840080678463,0.836708903313,0.256453245878,0.539468884468,0.323749065399,-0.733751773834
0.621649384499,0.0840080678463,0.836708903313,0.256453245878,0.539468884468,0.323749065399,-0.733751773834
0.623230993748,0.0843796953559,0.836165130138,0.252967566252,0.543597459793,0.32973575592,-0.729234874249
0.623733401299,0.0848450511694,0.835855364799,0.251961737871,0.545881092548,0.32543155551,-0.729810595512
0.624666035175,0.0851333513856,0.835594415665,0.245944738388,0.545860648155,0.330123126507,-0.729771316051
0.624527990818,0.0853999853134,0.835460543633,0.248332351446,0.548315167427,0.3251298666,-0.729364275932
0.624527990818,0.0853999853134,0.835460543633,0.248332351446,0.548315167427,0.3251298666,-0.729364275932
0.624719917774,0.0858656466007,0.83543163538,0.24727357924,0.550637125969,0.323581427336,-0.728663027287
0.624904155731,0.0860905945301,0.835287690163,0.241605266929,0.549308717251,0.324674218893,-0.731076955795
0.624257326126,0.0861123204231,0.835494875908,0.245484486222,0.550902545452,0.322762191296,-0.729430139065
0.624257326126,0.0861123204231,0.835494875908,0.245484486222,0.550902545452,0.322762191296,-0.729430139065
0.623059689999,0.0860427767038,0.835667133331,0.244218096137,0.550235509872,0.32106345892,-0.731106460094
0.622387886047,0.085993796587,0.835803866386,0.243758589029,0.549659490585,0.319999277592,-0.732158958912
0.621475815773,0.0858415216208,0.836088836193,0.245170429349,0.549731016159,0.318386405706,-0.732336997986
0.620616674423,0.0857398584485,0.836326122284,0.244267299771,0.549736201763,0.317228227854,-0.733136951923
0.619499087334,0.0856069475412,0.836678445339,0.244334980845,0.549451589584,0.315795719624,-0.733945786953
0.619499087334,0.0856069475412,0.836678445339,0.244334980845,0.549451589584,0.315795719624,-0.733945786953
0.617030739784,0.085055783391,0.83744430542,0.244277521968,0.54880386591,0.311677485704,-0.736206591129
0.615871250629,0.0849088579416,0.837770938873,0.243621170521,0.547659575939,0.309363514185,-0.738249361515
0.615871250629,0.0849088579416,0.837770938873,0.243621170521,0.547659575939,0.309363514185,-0.738249361515
0.612809300423,0.084189593792,0.838551878929,0.242274612188,0.545835971832,0.304960936308,-0.741865754128
0.611192345619,0.0837563052773,0.838975608349,0.241966173053,0.544560492039,0.30208876729,-0.744075834751
0.609504938126,0.0832775458694,0.839440882206,0.242139488459,0.543651103973,0.299850732088,-0.745587944984
0.607736229897,0.0828225836158,0.839942634106,0.24150981009,0.542230844498,0.296992629766,-0.747966766357
0.605834007263,0.0822349861264,0.840469956398,0.241190031171,0.54018419981,0.294612407684,-0.750487804413
0.60402327776,0.0815674066544,0.840976536274,0.241848900914,0.537572801113,0.292103141546,-0.753127038479
0.602115690708,0.0810125544667,0.841624498367,0.241780474782,0.535978555679,0.288594007492,-0.755634069443
0.600183010101,0.0802419632673,0.842268586159,0.242862746119,0.533917844296,0.286663085222,-0.757478535175
0.597964048386,0.0793007537723,0.842881321907,0.245110958815,0.531317412853,0.286976575851,-0.758463561535
