x,y,z,q0,q1,q2,q3
-0.210202991962,-0.483448803425,0.813333570957,0.0190382376313,-0.0172631908208,-0.0244232676923,0.999371409416
-0.21019244194,-0.483443856239,0.813347756863,0.0189929679036,-0.017271719873,-0.0245057344437,0.999370038509
-0.210182502866,-0.483452558517,0.813371300697,0.0188753679395,-0.0172420404851,-0.024585492909,0.99937081337
-0.210168927908,-0.48345515132,0.81337839365,0.0190319586545,-0.0173183493316,-0.0244525913149,0.999369800091
-0.210161402822,-0.48345515132,0.81337082386,0.0189767219126,-0.0172719359398,-0.0243608877063,0.999373912811
-0.210159495473,-0.483446657658,0.813365459442,0.0190573781729,-0.0172278713435,-0.0243219751865,0.999374091625
-0.210176482797,-0.483453392982,0.813371241093,0.0190489087254,-0.0172178279608,-0.0245739873499,0.999368190765
-0.210206910968,-0.483455717564,0.813345074654,0.019015474245,-0.0174042098224,-0.024473881349,0.999368071556
-0.210214108229,-0.483463406563,0.813339650631,0.0191701445729,-0.017386380583,-0.0245225224644,0.999364256859
-0.21022439003,-0.483467757702,0.813356757164,0.0190522000194,-0.0173146668822,-0.0246542152017,0.999364554882
-0.210230112076,-0.483478605747,0.813332557678,0.0192250292748,-0.0175575744361,-0.0243453271687,0.999364554882
-0.210213050246,-0.483472943306,0.813343048096,0.0190813727677,-0.0173033270985,-0.0245444923639,0.999366819859
-0.21019475162,-0.483464211226,0.813359200954,0.0191136207432,-0.017423806712,-0.0245033986866,0.999365210533
-0.210197880864,-0.483463764191,0.813369810581,0.0190844256431,-0.0173364952207,-0.0246373824775,0.999363899231
-0.210174918175,-0.483460515738,0.813383221626,0.0190489124507,-0.0172967538238,-0.0246063005179,0.999366044998
-0.210169821978,-0.483471125364,0.813377916813,0.0191473718733,-0.0173978414387,-0.0245023015887,0.999365031719
-0.210158765316,-0.483457475901,0.813376903534,0.0191309396178,-0.0172949265689,-0.0246641729027,0.999363124371
-0.210170388222,-0.483462065458,0.81337082386,0.0191442649812,-0.0173217002302,-0.0246305540204,0.99936324358
-0.210193991661,-0.483467310667,0.813347637653,0.0191984549165,-0.0174222644418,-0.0245608519763,0.999362111092
-0.210224881768,-0.483467698097,0.813373088837,0.019132040441,-0.0174170974642,-0.0246404595673,0.999361515045
-0.210218265653,-0.483465999365,0.813357949257,0.019080189988,-0.0172199737281,-0.024563215673,0.999367892742
-0.210238993168,-0.483468651772,0.813351154327,0.019032260403,-0.0174039341509,-0.024691902101,0.999362409115
-0.210229560733,-0.483482211828,0.81335324049,0.0191274993122,-0.0175752155483,-0.0247994009405,0.99935489893
-0.210222914815,-0.483481734991,0.813358962536,0.0192420054227,-0.0176983699203,-0.0246811937541,0.999353528023
-0.210208594799,-0.483474105597,0.813369274139,0.019061492756,-0.0174951627851,-0.0246082097292,0.99936234951
-0.210183382034,-0.483462065458,0.813366889954,0.0191733743995,-0.0174294542521,-0.0247163064778,0.999358713627
-0.210229188204,-0.483503043652,0.813348829746,0.0197920314968,-0.0184753797948,-0.0244934298098,0.999333381653
-0.21017383039,-0.483473658562,0.813384175301,0.0191998779774,-0.017506994307,-0.0246139820665,0.999359309673
-0.21018435061,-0.483471125364,0.813369274139,0.0191955678165,-0.0175457894802,-0.0247835740447,0.999354541302
-0.210193455219,-0.483481049538,0.813361227512,0.0193420052528,-0.0176791585982,-0.0245873946697,0.999354183674
-0.210201710463,-0.483480125666,0.813369631767,0.0191278364509,-0.0173167195171,-0.024670753628,0.999362647533
-0.210238814354,-0.483492821455,0.813359737396,0.0191849656403,-0.0175787247717,-0.0247153285891,0.999355912209
-0.210238814354,-0.483492821455,0.813359737396,0.0191849656403,-0.0175787247717,-0.0247153285891,0.999355912209
-0.210235327482,-0.483474731445,0.813360273838,0.0191361699253,-0.0175050534308,-0.024734262377,0.999357640743
-0.210225299001,-0.483472585678,0.813365936279,0.0191421024501,-0.0174731854349,-0.0247470680624,0.999357759953
-0.210215851665,-0.483481615782,0.813355207443,0.0192381609231,-0.0178421828896,-0.0246612671763,0.999351561069
-0.210187152028,-0.483470380306,0.813368320465,0.0193237792701,-0.0175094157457,-0.0245798900723,0.999357700348
-0.210176110268,-0.48347222805,0.813383340836,0.0191678963602,-0.0173577163368,-0.0247394889593,0.999359428883
-0.210174411535,-0.483474373817,0.81337583065,0.0191503614187,-0.0172182768583,-0.0246685855091,0.99936401844
-0.210176974535,-0.483479321003,0.813372731209,0.0191959496588,-0.0174546483904,-0.0246657337993,0.99935901165
-0.210186898708,-0.483474940062,0.813373208046,0.0191652718931,-0.0174847822636,-0.0245683956891,0.99936157465
-0.210222437978,-0.483484268188,0.813355207443,0.0193477123976,-0.0178225208074,-0.0246553104371,0.999349832535
-0.210230305791,-0.483484089375,0.813346385956,0.019260911271,-0.0176613423973,-0.0246377978474,0.999354839325
-0.21023324132,-0.483473837376,0.813343405724,0.0191556792706,-0.0174242537469,-0.0246870741248,0.999359846115
-0.210253790021,-0.483487010002,0.813365340233,0.0191676300019,-0.0175696816295,-0.0247498415411,0.999355554581
-0.210231617093,-0.48348274827,0.81336581707,0.0191812552512,-0.0175695475191,-0.0247089341283,0.999356210232
-0.210231617093,-0.48348274827,0.81336581707,0.0191812552512,-0.0175695475191,-0.0247089341283,0.999356210232
