x,y,z,q0,q1,q2,q3
0.603979885578,0.132144242525,0.948856711388,0.435501247644,0.529851675034,0.301195859909,-0.662477910519
0.603853523731,0.132376000285,0.948828458786,0.436742305756,0.529873549938,0.301052838564,-0.661707937717
0.603700697422,0.132642030716,0.948869585991,0.435865283012,0.530602872372,0.300812572241,-0.661811113358
0.603739798069,0.132383212447,0.948605298996,0.429374456406,0.529619753361,0.301336467266,-0.66658616066
0.60365074873,0.132586970925,0.948558330536,0.429476410151,0.529610455036,0.301342993975,-0.666524648666
0.603580474854,0.132820576429,0.948483467102,0.428713142872,0.529287457466,0.30167144537,-0.667123734951
0.603510081768,0.133007764816,0.948439538479,0.428841799498,0.5291852355,0.301858454943,-0.667037546635
0.60159355402,0.133850470185,0.949651420116,0.413615345955,0.540122926235,0.3037301898,-0.667036533356
0.601509153843,0.13403531909,0.949605882168,0.413641184568,0.539976000786,0.303993016481,-0.667019665241
0.601418554783,0.134221032262,0.949551105499,0.413612425327,0.539849638939,0.304048478603,-0.667114436626
0.601321876049,0.134334489703,0.949563205242,0.413242936134,0.539794266224,0.304123729467,-0.667353868484
0.601183056831,0.134605795145,0.949459195137,0.414196401834,0.539867758751,0.304215550423,-0.666661202908
0.601054310799,0.134789153934,0.949397146702,0.414111614227,0.539443194866,0.30478271842,-0.666798353195
0.601030468941,0.134990617633,0.949303746223,0.414593160152,0.539052426815,0.30471470952,-0.666846394539
0.600788712502,0.135218471289,0.949325561523,0.413496136665,0.539330422878,0.304971635342,-0.667185008526
0.60068154335,0.135488510132,0.949321985245,0.413164258003,0.539687037468,0.304956287146,-0.667109429836
0.600571453571,0.135666966438,0.949263036251,0.41323491931,0.539592444897,0.305103063583,-0.667074978352
0.600338876247,0.136047020555,0.949355661869,0.416535288095,0.540126860142,0.304858386517,-0.664697349072
0.600338876247,0.136047020555,0.949355661869,0.416535288095,0.540126860142,0.304858386517,-0.664697349072
0.600051045418,0.136440232396,0.94929087162,0.416568011045,0.540396153927,0.304915219545,-0.664431989193
0.599955260754,0.13659504056,0.949270963669,0.416358500719,0.540383756161,0.305051296949,-0.664510965347
0.599880993366,0.136753350496,0.94925558567,0.415736615658,0.539955973625,0.305690288544,-0.664954125881
0.599903523922,0.136760130525,0.949189662933,0.413298904896,0.539566040039,0.305961608887,-0.666663467884
0.599827051163,0.136917755008,0.949213266373,0.413682848215,0.539448797703,0.30611795187,-0.666448354721
0.599827051163,0.136917755008,0.949213266373,0.413682848215,0.539448797703,0.30611795187,-0.666448354721
0.599704325199,0.137153953314,0.949294805527,0.413615196943,0.539582192898,0.306217938662,-0.666336417198
0.599656522274,0.137267380953,0.949339985847,0.413625150919,0.539587199688,0.306279778481,-0.666297614574
0.599599778652,0.137374341488,0.949402809143,0.413488656282,0.539728522301,0.306273192167,-0.666270911694
0.599566102028,0.137483671308,0.949460625648,0.413509845734,0.53990149498,0.30614989996,-0.666174352169
0.599557816982,0.137560293078,0.949547290802,0.413049012423,0.539971888065,0.306163549423,-0.666396915913
0.599417567253,0.1376824826,0.949677467346,0.412131875753,0.540760695934,0.306241810322,-0.66628909111
0.599363148212,0.137787073851,0.949747443199,0.412437796593,0.541039824486,0.305606842041,-0.666164696217
0.59932500124,0.13790088892,0.949806928635,0.412078350782,0.541327655315,0.305546998978,-0.66618090868
0.59932500124,0.13790088892,0.949806928635,0.412078350782,0.541327655315,0.305546998978,-0.66618090868
0.599238932133,0.138154655695,0.949945807457,0.411647230387,0.542196273804,0.305256336927,-0.665874183178
0.599238097668,0.13830973208,0.949935793877,0.411568880081,0.542283713818,0.304930329323,-0.666000902653
0.599202036858,0.138444706798,0.949959397316,0.411374866962,0.542380571365,0.304613351822,-0.66618680954
0.599168121815,0.138589963317,0.949967861176,0.411201894283,0.542730689049,0.304595708847,-0.666016340256
0.598988711834,0.138964921236,0.950080513954,0.414170920849,0.543667376041,0.304135382175,-0.66361874342
0.599671006203,0.138743594289,0.949674963951,0.402892053127,0.542330205441,0.304524809122,-0.671431839466
0.599631667137,0.138962477446,0.949651539326,0.40222248435,0.54255092144,0.304296076298,-0.671758532524
0.601550936699,0.138351127505,0.948309957981,0.419681459665,0.530601024628,0.303045123816,-0.671188294888
0.601447463036,0.138620555401,0.948371946812,0.41822090745,0.531422615051,0.30284100771,-0.67154198885
0.601069271564,0.138929784298,0.948500275612,0.422197520733,0.531860351562,0.302548706532,-0.668833613396
0.601379811764,0.139119848609,0.948644042015,0.425843536854,0.538377165794,0.301317512989,-0.661827087402
0.59944319725,0.139980569482,0.949958562851,0.409529298544,0.549606263638,0.303020387888,-0.662115931511
0.599737644196,0.140028074384,0.949872016907,0.405602455139,0.549026727676,0.303231149912,-0.66491150856
0.599713861942,0.140214502811,0.949841618538,0.405440688133,0.549852132797,0.304874151945,-0.663575530052
0.599349737167,0.140347570181,0.949772715569,0.400822252035,0.541196703911,0.30512163043,-0.673311531544
0.599319338799,0.140538230538,0.949812650681,0.400888651609,0.541059672832,0.305324286222,-0.67329031229
0.599261701107,0.140723407269,0.949865341187,0.401133984327,0.540828943253,0.305404305458,-0.673293352127
0.599316418171,0.140940919518,0.949860334396,0.401527434587,0.540570259094,0.305690914392,-0.673136413097
0.599276304245,0.141197636724,0.94995868206,0.401058226824,0.540552318096,0.305580943823,-0.673480391502
0.598515570164,0.141874223948,0.950405836105,0.413692414761,0.54208701849,0.304831415415,-0.664889514446
0.598483741283,0.142083019018,0.950450181961,0.413829684258,0.541968107224,0.304868489504,-0.664884030819
0.598465919495,0.14235688746,0.950496315956,0.413457542658,0.542004108429,0.304699867964,-0.665163457394
0.598448693752,0.14255310595,0.950529813766,0.413464009762,0.541845440865,0.304872095585,-0.665209829807
0.598285079002,0.142765790224,0.950680613518,0.412252128124,0.542598545551,0.305489391088,-0.665064871311
0.598262429237,0.142933472991,0.950694322586,0.412425905466,0.542171597481,0.305618345737,-0.665246129036
0.598262429237,0.142933472991,0.950694322586,0.412425905466,0.542171597481,0.305618345737,-0.665246129036
0.598891735077,0.142911911011,0.950300455093,0.401046872139,0.539365530014,0.306902676821,-0.673837661743
0.598098695278,0.143854260445,0.950918197632,0.417701840401,0.541695654392,0.306284248829,-0.662027835846
0.598073899746,0.144035682082,0.950949370861,0.417948484421,0.541555583477,0.306505739689,-0.661884367466
0.598765015602,0.143465936184,0.950381100178,0.401835620403,0.539072394371,0.307440131903,-0.673356950283
0.598719418049,0.143619209528,0.950361728668,0.402568340302,0.538765668869,0.307675868273,-0.673057079315
0.598673760891,0.143808886409,0.950365483761,0.402963638306,0.538565099239,0.307773798704,-0.672936320305
0.597908735275,0.144742742181,0.950951933861,0.419033646584,0.540462076664,0.307592570782,-0.661587715149
