x,y,z,q0,q1,q2,q3
-0.231819063425,-0.496726810932,0.816850304604,0.027880763635,0.00774529995397,-0.0347399413586,0.998977422714
-0.231819063425,-0.496726810932,0.816850304604,0.027880763635,0.00774529995397,-0.0347399413586,0.998977422714
-0.231668680906,-0.497098922729,0.81646001339,0.0264276266098,0.00529959658161,-0.0353306978941,0.999012231827
-0.231642499566,-0.49733799696,0.816267430782,0.0265831593424,0.00364111852832,-0.0357098840177,0.999001920223
-0.231632679701,-0.497556179762,0.816067695618,0.0263315420598,0.00225836411119,-0.0361228771508,0.998997807503
-0.231216013432,-0.497183173895,0.815358698368,0.0286377128214,0.0112597458065,-0.0324751697481,0.998998701572
-0.231239289045,-0.497381180525,0.815150678158,0.0290437880903,0.0100196506828,-0.0328196324408,0.998988986015
-0.231356084347,-0.497675359249,0.815047442913,0.028544832021,0.00697933044285,-0.0339853689075,0.998990237713
-0.231436774135,-0.497860938311,0.814773499966,0.0286743398756,0.00465795351192,-0.0338838808239,0.999003529549
-0.231165379286,-0.497964382172,0.814688026905,0.0262237358838,0.00712332362309,-0.034613378346,0.999031364918
-0.231250301003,-0.498295009136,0.81430375576,0.023860681802,0.00513108819723,-0.0338447019458,0.999129116535
-0.230838268995,-0.49991941452,0.812125504017,-0.0183177664876,0.0126807596534,-0.037649165839,0.9990426898
-0.230893224478,-0.500165939331,0.811977863312,-0.0186826158315,0.011643470265,-0.0378507561982,0.999040961266
-0.23001717031,-0.500596165657,0.812427759171,-0.0042049754411,0.0032090775203,-0.0473723113537,0.998863339424
-0.230125203729,-0.500776827335,0.812403082848,-0.00240440433845,-0.00131673552096,-0.0471532680094,0.998883903027
-0.229861438274,-0.502183377743,0.81279027462,0.00349782477133,-0.0119723090902,-0.0517909377813,0.998580038548
-0.231988593936,-0.499615252018,0.813068211079,0.0194189995527,-0.0114314584062,-0.0296627134085,0.999306023121
-0.231367915869,-0.499286562204,0.812503457069,0.0123486695811,0.00682840636,-0.0364298671484,0.99923658371
-0.231442600489,-0.499466747046,0.812458455563,0.0125574693084,0.00703355064616,-0.0363491922617,0.999235510826
-0.232426568866,-0.501088857651,0.813247323036,0.0186911709607,-0.0163685828447,-0.0362166389823,0.999035060406
-0.232406914234,-0.501305997372,0.813185453415,0.0181655995548,-0.0166564900428,-0.0360720977187,0.999045312405
-0.232278481126,-0.501677393913,0.813273489475,0.0183205511421,-0.019858026877,-0.0350187979639,0.999021410942
-0.232178390026,-0.501834273338,0.813280940056,0.0184144694358,-0.0198346786201,-0.035293508321,0.999010503292
-0.231925874949,-0.502076327801,0.813190579414,0.0197439007461,-0.0212156809866,-0.0346012748778,0.998980998993
-0.231749340892,-0.502151012421,0.813157498837,0.0196007099003,-0.021773532033,-0.0353578291833,0.998945236206
-0.23049467802,-0.500636458397,0.812534868717,-0.0160232353956,0.0052113076672,-0.0517846159637,0.998516142368
