x,y,z,q0,q1,q2,q3
0.600838899612,0.148686051369,0.944522321224,0.45930826664,0.483792066574,0.368113666773,-0.647667884827
0.600974917412,0.148613750935,0.944511890411,0.459445863962,0.484088987112,0.368092566729,-0.64736020565
0.601123034954,0.148603409529,0.944518208504,0.460138350725,0.484843581915,0.368267714977,-0.646203100681
0.601244568825,0.148617014289,0.944493353367,0.460553616285,0.485477417707,0.368249028921,-0.645441532135
0.601429641247,0.148680046201,0.944489479065,0.461122810841,0.486641466618,0.368759095669,-0.643865406513
0.601566493511,0.148714318871,0.944468677044,0.461661338806,0.487132161856,0.368859052658,-0.643050670624
0.601638734341,0.148900091648,0.944426178932,0.463737010956,0.48766592145,0.368617624044,-0.641288638115
0.601802349091,0.148972481489,0.944391727448,0.464060664177,0.488073855639,0.368607878685,-0.640749514103
0.601972043514,0.149050593376,0.944339454174,0.464413374662,0.488344848156,0.368660598993,-0.640257000923
0.601970374584,0.149255409837,0.944364666939,0.466933250427,0.489115566015,0.368775695562,-0.637764751911
0.602377057076,0.14927777648,0.944166779518,0.468322306871,0.488063514233,0.368647485971,-0.637626349926
0.602821409702,0.14928868413,0.944076180458,0.466234862804,0.488779425621,0.369779229164,-0.637952387333
0.603098273277,0.149379208684,0.944094896317,0.462620615959,0.48989674449,0.370343506336,-0.63939756155
0.603303492069,0.149525105953,0.944055914879,0.462812751532,0.490011453629,0.370623230934,-0.639008164406
0.603560209274,0.149709388614,0.944005608559,0.462922900915,0.490175336599,0.370949834585,-0.638612985611
0.603868544102,0.149907365441,0.943931341171,0.463403910398,0.490348696709,0.371174931526,-0.638000369072
0.60407346487,0.150130659342,0.943887591362,0.463137835264,0.490375369787,0.37221750617,-0.63756519556
0.604350328445,0.150358080864,0.943838834763,0.463317006826,0.491016209126,0.373352646828,-0.636276841164
0.604186832905,0.150834366679,0.94388628006,0.468628287315,0.491355359554,0.373033881187,-0.632300078869
0.604580163956,0.151057004929,0.943841934204,0.465357661247,0.492321759462,0.37352386117,-0.633673071861
0.604949295521,0.151217758656,0.943696737289,0.466787010431,0.49160811305,0.373551189899,-0.633159339428
0.604949295521,0.151217758656,0.943696737289,0.466787010431,0.49160811305,0.373551189899,-0.633159339428
0.603405177593,0.152396082878,0.945140600204,0.452338933945,0.506440103054,0.379459351301,-0.628425359726
0.603607475758,0.152636498213,0.945072293282,0.452826529741,0.506620228291,0.379393279552,-0.627969026566
0.603910923004,0.15286166966,0.944966435432,0.453580647707,0.506414055824,0.379343062639,-0.627621114254
0.604076743126,0.153077825904,0.944939136505,0.453413367271,0.506926417351,0.379730343819,-0.62709403038
0.604361057281,0.153158813715,0.944907546043,0.451853632927,0.507490158081,0.380335181952,-0.627397239208
0.604600667953,0.153382450342,0.944821715355,0.451841980219,0.507504343987,0.38108125329,-0.626941084862
0.604778587818,0.153584092855,0.944771289825,0.451987981796,0.507957816124,0.381247282028,-0.626367509365
