x,y,z,q0,q1,q2,q3
-0.224388480186,-0.489640653133,0.822521090508,-0.00553796906024,0.0532369315624,-0.0350427702069,0.997951567173
-0.225438341498,-0.490785866976,0.823069751263,-0.0083261616528,0.0383935123682,-0.0406387224793,0.998401343822
-0.225193947554,-0.489982068539,0.821792125702,-0.00631477311254,0.0177473407239,-0.0185054764152,0.999651372433
-0.225195705891,-0.490235805511,0.820833146572,-0.00889479275793,0.0212846081704,-0.0185407996178,0.999561965466
-0.225237429142,-0.490918844938,0.81973695755,-0.0110476789996,0.0421565659344,-0.0332097150385,0.998497843742
-0.225757285953,-0.490634471178,0.819200336933,-0.00631848722696,0.0234100818634,-0.0243132710457,0.999410331249
-0.225897565484,-0.490788251162,0.818933665752,-0.00422112736851,0.0228575132787,-0.0241329930723,0.999438524246
-0.225772857666,-0.491172194481,0.819208502769,-0.00242840196006,0.0216980464756,-0.0251189433038,0.999446094036
-0.225349754095,-0.491589993238,0.818165719509,-0.00425172178075,0.0511866994202,-0.0388408973813,0.997924506664
-0.225316941738,-0.491657614708,0.818974077702,-0.00547094782814,0.0199742875993,-0.0217481851578,0.999549031258
-0.225172191858,-0.491985112429,0.818725049496,-0.00766451936215,0.0184302255511,-0.0220165867358,0.999558329582
-0.225143834949,-0.492235690355,0.818660855293,-0.00650571938604,0.016057735309,-0.0224387738854,0.999598145485
-0.225143834949,-0.492235690355,0.818660855293,-0.00650571938604,0.016057735309,-0.0224387738854,0.999598145485
-0.224538609385,-0.492535769939,0.817779839039,-0.00155469181482,0.0386608242989,-0.035138450563,0.998633205891
-0.223901674151,-0.494075059891,0.81634747982,-0.0278845112771,0.0293098017573,-0.0396074280143,0.998396039009
-0.224409490824,-0.492930412292,0.817631185055,0.00319987768307,0.0354552678764,-0.0366795323789,0.998692810535
-0.223901480436,-0.494284361601,0.816181600094,-0.0240101404488,0.0257013253868,-0.0420246683061,0.998497307301
-0.224076107144,-0.492893069983,0.817193567753,0.00382658443414,0.0372970923781,-0.0383146628737,0.998562157154
-0.223427116871,-0.494272500277,0.815813601017,-0.0229891352355,0.0275903586298,-0.0441502705216,0.998379230499
-0.223589077592,-0.492918461561,0.816764652729,0.00351458159275,0.040309201926,-0.0416082181036,0.998314380646
-0.223221972585,-0.494171410799,0.815416634083,-0.01998282969,0.025889152661,-0.04521388188,0.998441874981
-0.22358186543,-0.49274045229,0.816410303116,0.00952512957156,0.0320147909224,-0.0415532141924,0.99857789278
