x,y,z,q0,q1,q2,q3
-0.237131342292,-0.481717348099,0.843887388706,0.030262324959,-0.0393853783607,0.0115323346108,-0.998699188232
-0.238195642829,-0.482492119074,0.843412637711,0.0196445956826,-0.0181087832898,0.00787211768329,-0.999612033367
-0.238356590271,-0.482616066933,0.842973589897,0.0184565968812,-0.0192739013582,0.0107406107709,-0.999586224556
-0.238284885883,-0.482828527689,0.842835605145,0.0208687894046,-0.029202407226,0.0140884835273,-0.999256372452
-0.238005593419,-0.483162283897,0.842094242573,0.0258252955973,-0.0464858300984,0.0177540574223,-0.998427271843
-0.238351777196,-0.483460724354,0.841697275639,0.0215657986701,-0.0362948216498,0.0154026355594,-0.998989701271
-0.238453119993,-0.483713358641,0.841338038445,0.0221212804317,-0.0465875007212,0.0208565369248,-0.998451411724
-0.239297509193,-0.484104037285,0.841323077679,0.0166712570935,-0.0250312481076,0.0157803315669,-0.999423146248
-0.239614292979,-0.484479933977,0.840758621693,0.0178715623915,-0.0246857684106,0.0144721847028,-0.999430775642
-0.239767313004,-0.484697073698,0.840405344963,0.0165448505431,-0.0235478486866,0.014953026548,-0.99947398901
-0.239430397749,-0.484832525253,0.839835703373,0.0181753411889,-0.0301328394562,0.0169111881405,-0.999237537384
-0.239766716957,-0.485114276409,0.839538276196,0.0150093659759,-0.026155654341,0.017162181437,-0.999397933483
-0.240083694458,-0.485358983278,0.83918017149,0.0111671891063,-0.0204477328807,0.0160920806229,-0.999599039555
-0.23887321353,-0.485054880381,0.838163197041,0.015105956234,-0.0471712239087,0.0118296593428,-0.998702585697
-0.240229949355,-0.485689073801,0.838302612305,0.0102944234386,-0.0209390949458,0.017923694104,-0.999567091465
-0.239101648331,-0.485443145037,0.837051451206,0.0170531701297,-0.0462399274111,0.0138145564124,-0.998689234257
-0.239101648331,-0.485443145037,0.837051451206,0.0170531701297,-0.0462399274111,0.0138145564124,-0.998689234257
-0.239178627729,-0.485811471939,0.836660563946,0.0227364823222,-0.0497465580702,0.0195479430258,-0.998311698437
-0.239481404424,-0.48607096076,0.835342407227,0.0207643117756,-0.0467802174389,0.013308217749,-0.998600721359
-0.23934841156,-0.486330807209,0.834814429283,0.021138459444,-0.0470420904458,0.0108444811776,-0.998610377312
-0.239416047931,-0.486368864775,0.834335565567,0.020278101787,-0.047532889992,0.011425181292,-0.998598456383
-0.23947571218,-0.486931741238,0.833615481853,0.021698538214,-0.0493597202003,0.0110074570403,-0.998484730721
-0.239671543241,-0.48692715168,0.833004832268,0.021007373929,-0.0480888299644,0.0119023285806,-0.998551249504
-0.240060985088,-0.486907571554,0.832413315773,0.0203760620207,-0.0461439676583,0.01455257833,-0.998620927334
-0.241299569607,-0.487435519695,0.832499623299,0.0162015855312,-0.0199859682471,0.0156908575445,-0.999545931816
-0.239456728101,-0.486948996782,0.831766009331,0.0218102037907,-0.0524033717811,0.0115404007956,-0.998321175575
-0.239681407809,-0.486974805593,0.831182360649,0.0211487878114,-0.0530840419233,0.0127939917147,-0.998284101486
-0.240603357553,-0.48684322834,0.829942345619,0.0183269064873,-0.0436093062162,0.0126716690138,-0.998800218105
-0.241835340858,-0.487512916327,0.830182909966,0.0132989119738,-0.0215027742088,0.0165895018727,-0.999542713165
-0.241984173656,-0.487591892481,0.829562902451,0.012746989727,-0.0211491696537,0.0162130221725,-0.999563634396
-0.240367814898,-0.487240642309,0.828811585903,0.0252592694014,-0.0607502236962,0.0145394634455,-0.997727453709
-0.241774648428,-0.487367659807,0.827624440193,0.0248032398522,-0.0658583790064,0.0290423315018,-0.997097790241
-0.24108530581,-0.487485170364,0.826976835728,0.0215728469193,-0.0485923737288,0.0073355208151,-0.998558819294
-0.24108530581,-0.487485170364,0.826976835728,0.0215728469193,-0.0485923737288,0.0073355208151,-0.998558819294
-0.243023812771,-0.487934291363,0.826566398144,0.0135547099635,-0.022033425048,0.0147556615993,-0.999556541443
-0.243158325553,-0.487981647253,0.826062262058,0.0123928766698,-0.0229559075087,0.0144696962088,-0.999554991722
-0.243357136846,-0.487955778837,0.825644731522,0.0117626879364,-0.023571845144,0.0148402499035,-0.999542832375
-0.242279678583,-0.487671077251,0.824359595776,0.0190042071044,-0.0488577857614,0.00728026451543,-0.998598396778
-0.242684006691,-0.487856537104,0.823675334454,0.0202179234475,-0.0488080084324,0.0066499360837,-0.998581469059
-0.242794945836,-0.487918287516,0.823247671127,0.0212867911905,-0.050048455596,0.00649592280388,-0.998498857021
-0.244497060776,-0.488394707441,0.823187351227,0.0126648778096,-0.0203163009137,0.0120234806091,-0.999641120434
-0.243118092418,-0.487999111414,0.822418451309,0.0213134046644,-0.0492121428251,0.00599980494007,-0.998542904854
-0.243830502033,-0.487819463015,0.821706295013,0.0183154121041,-0.0484948381782,0.012294691056,-0.998579800129
-0.244029432535,-0.488011360168,0.821286082268,0.0167550500482,-0.0355080217123,0.00332384859212,-0.999223470688
-0.244365632534,-0.488113224506,0.82072687149,0.0159496925771,-0.0371575318277,0.00721412990242,-0.999156057835
