x,y,z,q0,q1,q2,q3
0.436216592789,0.00428892672062,0.947948813438,0.387367963791,0.379973679781,0.00976506713778,-0.839923024178
0.440638542175,0.0083030462265,0.946659088135,0.388528078794,0.379383891821,0.0175441782922,-0.839527130127
0.444843411446,0.0116216093302,0.944534480572,0.383064746857,0.375086039305,0.036235678941,-0.843361616135
0.448989093304,0.0153135508299,0.943548679352,0.385750234127,0.370211958885,0.0414888635278,-0.844048976898
0.448989093304,0.0153135508299,0.943548679352,0.385750234127,0.370211958885,0.0414888635278,-0.844048976898
0.457100391388,0.0223075523973,0.941069662571,0.392826318741,0.371869564056,0.0576108507812,-0.839095652103
0.460926234722,0.0255193412304,0.939987182617,0.39441344142,0.371686547995,0.0613505803049,-0.838166713715
0.464882731438,0.029086895287,0.938781917095,0.397160112858,0.371250331402,0.0724542364478,-0.836174309254
0.468524754047,0.0320051088929,0.937707543373,0.398283034563,0.371357828379,0.0748507902026,-0.835380971432
0.468524754047,0.0320051088929,0.937707543373,0.398283034563,0.371357828379,0.0748507902026,-0.835380971432
0.474806725979,0.039387986064,0.936580777168,0.400594204664,0.38401183486,0.0735071897507,-0.828647017479
0.478940606117,0.041064530611,0.93543869257,0.413317412138,0.377480894327,0.0834177806973,-0.824450194836
0.481618702412,0.0452448129654,0.934620916843,0.394231855869,0.384752988815,0.0830740705132,-0.830448687077
0.484588354826,0.0477406270802,0.9337053895,0.396230071783,0.386311233044,0.0874482393265,-0.828322589397
0.48775267601,0.0502166002989,0.932931363583,0.400651305914,0.388239890337,0.0904346182942,-0.824966609478
0.490466624498,0.0517617575824,0.931832671165,0.40449732542,0.383184373379,0.09977465868,-0.824376583099
0.493253290653,0.0538178086281,0.931020319462,0.405910968781,0.383223772049,0.104790374637,-0.823039889336
0.495669364929,0.0556612499058,0.930337846279,0.405406504869,0.382547646761,0.105639144778,-0.823494553566
0.498067528009,0.0574893765152,0.929533541203,0.407141774893,0.382242947817,0.110482573509,-0.822143256664
0.500459671021,0.0593734122813,0.928692877293,0.409192591906,0.380805701017,0.116514794528,-0.820958435535
0.502761483192,0.0611074492335,0.927895903587,0.411264896393,0.382905602455,0.122838415205,-0.818019032478
0.504573225975,0.0624560005963,0.927417635918,0.410966068506,0.384289473295,0.121063224971,-0.817784965038
0.507251679897,0.0639716684818,0.926498711109,0.416442155838,0.383877873421,0.127046450973,-0.814292967319
0.509313821793,0.0652373284101,0.925957918167,0.419656068087,0.384034007788,0.131832167506,-0.811804831028
0.510965764523,0.0664948225021,0.925544321537,0.421326726675,0.383812814951,0.135108232498,-0.810504376888
0.512632727623,0.0678834915161,0.925093770027,0.421480327845,0.384726524353,0.137270465493,-0.809627473354
0.513773024082,0.0690764635801,0.924719333649,0.421281814575,0.383979380131,0.141378670931,-0.809378445148
0.515222966671,0.0701198279858,0.924285054207,0.422732532024,0.382744342089,0.143683448434,-0.80880099535
0.516565322876,0.071202494204,0.923942625523,0.420209884644,0.384422808886,0.142608001828,-0.809509634972
0.517301499844,0.0723766759038,0.923981845379,0.429024636745,0.386421948671,0.139542877674,-0.804452419281
0.518659234047,0.0728921741247,0.923252344131,0.420245110989,0.383539050817,0.147147893906,-0.809098005295
0.519460916519,0.0740272700787,0.923159956932,0.428610503674,0.38711977005,0.14427575469,-0.803502321243
0.520210921764,0.0749035328627,0.922813951969,0.42760771513,0.387374281883,0.14437097311,-0.803896605968
0.521126270294,0.0755165740848,0.922206699848,0.425823032856,0.386211365461,0.149327710271,-0.804497897625
0.521126270294,0.0755165740848,0.922206699848,0.425823032856,0.386211365461,0.149327710271,-0.804497897625
0.522297263145,0.0768383443356,0.92146062851,0.425452649593,0.385340690613,0.152959898114,-0.804428935051
0.522297263145,0.0768383443356,0.92146062851,0.425452649593,0.385340690613,0.152959898114,-0.804428935051
0.523402392864,0.0781416893005,0.920673012733,0.426714658737,0.385178804398,0.155871763825,-0.803278326988
0.523746907711,0.0786682888865,0.920335531235,0.426955372095,0.385581344366,0.156967893243,-0.802743494511
0.524254620075,0.0790991187096,0.91990840435,0.428239405155,0.385562747717,0.158547729254,-0.801757454872
0.524526357651,0.0795838981867,0.919551253319,0.429298847914,0.384551674128,0.161191999912,-0.801148951054
0.524526357651,0.0795838981867,0.919551253319,0.429298847914,0.384551674128,0.161191999912,-0.801148951054
0.524980723858,0.0803219825029,0.919000685215,0.429400771856,0.385502308607,0.161204665899,-0.800634801388
0.524980723858,0.0803219825029,0.919000685215,0.429400771856,0.385502308607,0.161204665899,-0.800634801388
0.525391757488,0.0809976756573,0.918348431587,0.433131575584,0.385417461395,0.161979317665,-0.79850679636
0.52551150322,0.0812527760863,0.918003678322,0.433244377375,0.3851159513,0.162662684917,-0.798452198505
0.525480508804,0.0814945101738,0.917748749256,0.434124946594,0.384906500578,0.163264453411,-0.797951936722
0.525453746319,0.0816758796573,0.917497217655,0.43453297019,0.385237663984,0.163487806916,-0.797524273396
0.525173187256,0.0819381475449,0.917025029659,0.434073597193,0.38492384553,0.164062932134,-0.797807753086
0.525226831436,0.0821750611067,0.91670113802,0.4355930686,0.386386603117,0.163769960403,-0.79633128643
0.525146126747,0.0823392271996,0.916398823261,0.436313420534,0.386938333511,0.164079636335,-0.795604944229
0.525117695332,0.0824600085616,0.916072487831,0.437592536211,0.386709362268,0.163360148668,-0.795161724091
0.524961709976,0.0826904922724,0.91582518816,0.437929421663,0.387458145618,0.163209423423,-0.79464250803
0.524783611298,0.0829306840897,0.915776908398,0.441185057163,0.389317989349,0.16063682735,-0.792453885078
0.524783611298,0.0829306840897,0.915776908398,0.441185057163,0.389317989349,0.16063682735,-0.792453885078
0.524492323399,0.0831847563386,0.915338158607,0.44233968854,0.390669643879,0.158959269524,-0.791482746601
0.524303913116,0.0832894295454,0.915179014206,0.4429692626,0.391556590796,0.158332362771,-0.790817677975
0.524134755135,0.0834168195724,0.914980947971,0.443572700024,0.392617225647,0.157663837075,-0.790086865425
0.524166703224,0.0830149501562,0.914452373981,0.43594288826,0.389851897955,0.162748545408,-0.794658660889
0.523965418339,0.083059027791,0.914281964302,0.436146736145,0.3906057477,0.162406012416,-0.79424649477
0.523754477501,0.0830912664533,0.914126098156,0.43621507287,0.392028510571,0.161996558309,-0.793591320515
0.523547828197,0.083140194416,0.913973391056,0.436350047588,0.392551153898,0.161496192217,-0.793360769749
0.523250520229,0.0831927806139,0.913726329803,0.436243951321,0.392597258091,0.161346644163,-0.793426692486
0.523057162762,0.0832454413176,0.913563251495,0.436510294676,0.392996221781,0.160835415125,-0.793186485767
0.522842049599,0.0834049731493,0.913357436657,0.435654252768,0.393427193165,0.159140110016,-0.793785154819
0.522613942623,0.0834493041039,0.913233339787,0.435746729374,0.394173920155,0.15854935348,-0.793482124805
0.522387385368,0.0835253968835,0.91310530901,0.435640394688,0.394864529371,0.157590731978,-0.793388068676
0.522154569626,0.0835798308253,0.912956357002,0.435384005308,0.395469218493,0.156842902303,-0.793375849724
0.521927416325,0.0836136639118,0.912826538086,0.434914976358,0.396225303411,0.156327202916,-0.793357670307
0.521708369255,0.0836573243141,0.912690341473,0.434478163719,0.397223174572,0.15565815568,-0.793229520321
0.521468997002,0.0836711078882,0.912582397461,0.433941721916,0.397995889187,0.154771313071,-0.793309390545
0.521143317223,0.0837239176035,0.912531971931,0.433100998402,0.399548143148,0.154372215271,-0.793066263199
0.520888566971,0.0837607830763,0.912427544594,0.432351887226,0.400257438421,0.153754100204,-0.793237328529
0.520610690117,0.0838842540979,0.912330389023,0.430800408125,0.401703715324,0.151827901602,-0.793721199036
0.52034330368,0.0839152634144,0.912191092968,0.430077701807,0.402306675911,0.151282325387,-0.793911933899
0.520057797432,0.0839415788651,0.91209346056,0.429936647415,0.402590870857,0.150349467993,-0.794021487236
0.519796907902,0.0839829668403,0.912017762661,0.429727822542,0.403059005737,0.149427577853,-0.794071018696
0.519540548325,0.0840073674917,0.911942541599,0.429695755243,0.404351055622,0.148180484772,-0.79366517067
0.519283771515,0.0840544328094,0.911874353886,0.429774045944,0.405090451241,0.147318065166,-0.793406248093
0.519283771515,0.0840544328094,0.911874353886,0.429774045944,0.405090451241,0.147318065166,-0.793406248093
0.518697500229,0.0842180997133,0.911704182625,0.430788785219,0.40623831749,0.146660298109,-0.792390227318
0.518423855305,0.0842900723219,0.911638498306,0.430724054575,0.406894654036,0.145710974932,-0.792263805866
0.517977356911,0.0844132006168,0.911647200584,0.42956033349,0.407079041004,0.143559977412,-0.793193042278
0.517561674118,0.0845534950495,0.911675930023,0.428457677364,0.408794373274,0.142478242517,-0.7931022048
0.517561674118,0.0845534950495,0.911675930023,0.428457677364,0.408794373274,0.142478242517,-0.7931022048
0.516883015633,0.0846596807241,0.911641359329,0.428399294615,0.409445345402,0.141060218215,-0.793051421642
0.516420662403,0.0846885293722,0.911619842052,0.427376270294,0.40969607234,0.140367597342,-0.793596684933
0.516055822372,0.0847220122814,0.91161608696,0.426764696836,0.409968525171,0.139624238014,-0.793916165829
0.515587806702,0.0847557932138,0.911658525467,0.425672888756,0.410755336285,0.13877864182,-0.794243812561
0.514920055866,0.0849248617887,0.911712110043,0.42421400547,0.411050111055,0.140007302165,-0.794656038284
0.51451331377,0.0850763693452,0.911659359932,0.421853393316,0.412250071764,0.138478606939,-0.795558571815
0.514110743999,0.085107177496,0.911650657654,0.421370178461,0.412302881479,0.137764796615,-0.795911073685
0.513664007187,0.0851444751024,0.911717057228,0.422034710646,0.413061350584,0.136550411582,-0.795374810696
0.513479173183,0.085070207715,0.911721587181,0.42125710845,0.414586484432,0.133077979088,-0.795581996441
0.513048648834,0.0851057767868,0.911713242531,0.420634448528,0.41541031003,0.132979512215,-0.795498251915
0.512586891651,0.0851802825928,0.911740720272,0.419160246849,0.416771024466,0.132282674313,-0.795680880547
0.51225155592,0.0851920768619,0.911634624004,0.418072938919,0.416745752096,0.132210657001,-0.796277880669
0.511272072792,0.0850827842951,0.911817789078,0.416762173176,0.4147978127,0.129304409027,-0.798456251621
0.511272072792,0.0850827842951,0.911817789078,0.416762173176,0.4147978127,0.129304409027,-0.798456251621
0.510966956615,0.0851894319057,0.911560595036,0.416585505009,0.418013840914,0.128214985132,-0.797045707703
0.510529100895,0.0851340219378,0.911579072475,0.416159540415,0.419045716524,0.127800345421,-0.796792984009
0.509839653969,0.0852969065309,0.91157668829,0.413444668055,0.42076587677,0.124356783926,-0.79784399271
0.509680151939,0.0851348638535,0.91157579422,0.414384514093,0.420929819345,0.125807642937,-0.797042012215
0.509299635887,0.0850723087788,0.911516129971,0.413866400719,0.420713871717,0.125538289547,-0.797467648983
0.508943617344,0.0850089788437,0.911484360695,0.413940221071,0.420828580856,0.124647855759,-0.79750841856
0.508567392826,0.0849101394415,0.911494612694,0.413856804371,0.421469539404,0.124276638031,-0.797271192074
0.508225798607,0.0848042145371,0.911465287209,0.413759827614,0.421841323376,0.12349152565,-0.797246873379
0.507714152336,0.0846263170242,0.911475241184,0.413697987795,0.422577738762,0.123033940792,-0.796959757805
