x,y,z,q0,q1,q2,q3
0.604142725468,0.151262685657,0.840311288834,0.222963839769,0.566716194153,0.223597899079,-0.761001884937
0.604142725468,0.151262685657,0.840311288834,0.222963839769,0.566716194153,0.223597899079,-0.761001884937
0.604634582996,0.151202768087,0.8404109478,0.223557829857,0.566413938999,0.223758220673,-0.761005461216
0.604863524437,0.151204526424,0.840441346169,0.223106563091,0.566156864166,0.223963320255,-0.761268913746
0.605193316936,0.151228502393,0.84059035778,0.224444851279,0.566003501415,0.223969578743,-0.760987699032
0.605324983597,0.15119497478,0.840666651726,0.224587932229,0.565953850746,0.224058389664,-0.760956287384
0.605433046818,0.151148736477,0.840759813786,0.224794477224,0.565736532211,0.224090740085,-0.761047303677
0.6055098176,0.151094973087,0.840854048729,0.225154578686,0.565422177315,0.224048241973,-0.761187076569
0.605556488037,0.151050418615,0.840970277786,0.225212082267,0.565284907818,0.223890438676,-0.761318385601
0.605567455292,0.150997698307,0.841084480286,0.225518852472,0.564947664738,0.223972961307,-0.761453568935
0.605567455292,0.150997698307,0.841084480286,0.225518852472,0.564947664738,0.223972961307,-0.761453568935
0.605490624905,0.150880515575,0.841317653656,0.225552529097,0.563710749149,0.223634392023,-0.762459278107
0.605490624905,0.150880515575,0.841317653656,0.225552529097,0.563710749149,0.223634392023,-0.762459278107
0.605402946472,0.150763258338,0.841568589211,0.225864797831,0.563205063343,0.223833784461,-0.76268184185
0.605265498161,0.150730997324,0.841693878174,0.22585080564,0.562180995941,0.224110469222,-0.763359963894
0.605146765709,0.150666341186,0.841825425625,0.226079821587,0.561812162399,0.224248871207,-0.763522982597
0.605030834675,0.150574058294,0.841980695724,0.226255774498,0.561650574207,0.224348604679,-0.763560593128
0.60483789444,0.150518417358,0.842120707035,0.227006271482,0.561621069908,0.223915502429,-0.763486742973
0.604700803757,0.150477528572,0.842252254486,0.226851254702,0.561534404755,0.223899900913,-0.763601064682
0.604173839092,0.150957345963,0.84268951416,0.220273137093,0.567945182323,0.218248918653,-0.762420773506
0.603995263577,0.150854095817,0.842854619026,0.219982117414,0.56725871563,0.218444049358,-0.762959837914
0.603827595711,0.150793030858,0.842984557152,0.220136627555,0.56712436676,0.218447342515,-0.76301419735
0.603620409966,0.150765180588,0.843167901039,0.219285622239,0.567367613316,0.218682140112,-0.763011157513
0.603620409966,0.150765180588,0.843167901039,0.219285622239,0.567367613316,0.218682140112,-0.763011157513
0.603216707706,0.150603726506,0.843424141407,0.219762057066,0.56539362669,0.218415945768,-0.764414250851
0.60304325819,0.150521889329,0.843552708626,0.220199793577,0.564876914024,0.218411371112,-0.764671742916
0.60285794735,0.150375887752,0.843703269958,0.220771461725,0.564374625683,0.218137800694,-0.764955699444
0.60285794735,0.150375887752,0.843703269958,0.220771461725,0.564374625683,0.218137800694,-0.764955699444
0.602480590343,0.150164112449,0.843929767609,0.221509858966,0.562779128551,0.217641428113,-0.766058325768
0.602270483971,0.150079146028,0.844039797783,0.222216114402,0.562760174274,0.21743632853,-0.765925884247
0.601998209953,0.149957612157,0.844172894955,0.22260171175,0.561634600163,0.217117622495,-0.766730189323
0.602178692818,0.149367079139,0.843965768814,0.230203971267,0.554718255997,0.22138106823,-0.768299520016
0.602006077766,0.149245455861,0.844076395035,0.229905903339,0.554764389992,0.220729008317,-0.768543064594
0.601852953434,0.14916202426,0.84415435791,0.229771867394,0.55455237627,0.220578178763,-0.768779575825
0.601708352566,0.149054840207,0.844231843948,0.229878470302,0.554315745831,0.220442503691,-0.768957138062
0.601553618908,0.148950278759,0.84428358078,0.229934319854,0.55410772562,0.220400765538,-0.769102334976
0.601409912109,0.14885610342,0.844361305237,0.230028867722,0.5540163517,0.220370158553,-0.76914870739
0.601289391518,0.14875267446,0.844422757626,0.230074852705,0.553925991058,0.220487266779,-0.769166409969
0.601177513599,0.14863333106,0.844498813152,0.230234354734,0.553832650185,0.220312222838,-0.769236028194
0.600717306137,0.149078547955,0.844869673252,0.222172766924,0.560693204403,0.215101182461,-0.768110573292
0.600612640381,0.148999810219,0.84490352869,0.222546517849,0.560491800308,0.215119719505,-0.768144190311
0.600505113602,0.148918360472,0.844941079617,0.222643390298,0.560022890568,0.214658930898,-0.768586933613
0.600336432457,0.148884445429,0.844970464706,0.222592309117,0.558731138706,0.215333461761,-0.769352793694
0.600251376629,0.148844152689,0.845014929771,0.222866609693,0.558394372463,0.215221092105,-0.769549250603
0.60010778904,0.148800209165,0.845062613487,0.223871514201,0.558372020721,0.215342581272,-0.769239723682
0.600041985512,0.148769110441,0.845093607903,0.224074497819,0.557867527008,0.2153968364,-0.769531488419
0.599929869175,0.148723199964,0.845158576965,0.225028306246,0.557484805584,0.215535715222,-0.769491672516
0.599853813648,0.148696184158,0.845202803612,0.225549608469,0.557180166245,0.215667903423,-0.769522607327
0.599853813648,0.148696184158,0.845202803612,0.225549608469,0.557180166245,0.215667903423,-0.769522607327
0.599670350552,0.148668333888,0.845281362534,0.226525321603,0.556026279926,0.216339558363,-0.769882023335
0.599601387978,0.148674815893,0.845324635506,0.226784482598,0.555422127247,0.216737985611,-0.770129680634
0.599531710148,0.148673415184,0.845376908779,0.226951614022,0.55480915308,0.21720443666,-0.770390748978
0.599531710148,0.148673415184,0.845376908779,0.226951614022,0.55480915308,0.21720443666,-0.770390748978
0.599399507046,0.148665860295,0.845517039299,0.226992830634,0.554240703583,0.217806220055,-0.770617902279
0.599354982376,0.148665085435,0.845587909222,0.227066248655,0.553815603256,0.218068569899,-0.770827710629
0.599329829216,0.148677408695,0.845672011375,0.227152049541,0.553714513779,0.218124315143,-0.770859241486
0.599311470985,0.14867991209,0.845740795135,0.226988941431,0.553520441055,0.217939376831,-0.771099090576
0.599287033081,0.148673504591,0.845814824104,0.226967424154,0.55333840847,0.21808950603,-0.771193444729
0.599292814732,0.148668199778,0.845890760422,0.22693541646,0.553349435329,0.218096911907,-0.771192967892
0.599326968193,0.148632034659,0.845962405205,0.227102428675,0.553173840046,0.21831728518,-0.771207332611
0.599381029606,0.148635998368,0.846021056175,0.227115750313,0.553310215473,0.218198418617,-0.771139264107
0.599445104599,0.148628175259,0.846078157425,0.226796716452,0.553503811359,0.217996373773,-0.77115136385
0.599526047707,0.148624360561,0.846128284931,0.226777017117,0.553682982922,0.217889085412,-0.771058917046
0.599616587162,0.148617386818,0.846176505089,0.226316288114,0.553955852985,0.217721968889,-0.771045446396
0.599704384804,0.148625522852,0.84620988369,0.226183012128,0.554119348526,0.217529848218,-0.77102124691
0.599822998047,0.148610457778,0.846255064011,0.225601941347,0.554420471191,0.21686707437,-0.771161735058
0.599932253361,0.148626670241,0.846260309219,0.225162029266,0.554646790028,0.21683037281,-0.771137833595
0.600075483322,0.148707807064,0.846242129803,0.223937705159,0.555021643639,0.216338738799,-0.77136272192
0.60025125742,0.148714795709,0.846247971058,0.223465710878,0.555270373821,0.216371431947,-0.771311461926
0.600431323051,0.14876447618,0.84623003006,0.223362490535,0.555807292461,0.216731220484,-0.77085351944
0.60061365366,0.148806005716,0.846216201782,0.223215460777,0.556220829487,0.216873720288,-0.770557641983
0.600791692734,0.148855134845,0.846164822578,0.223448216915,0.556070685387,0.216765329242,-0.770629048347
0.600961685181,0.148902520537,0.846149861813,0.223408713937,0.556349694729,0.216952830553,-0.770386397839
0.601143360138,0.1489482373,0.846152722836,0.22331392765,0.556965410709,0.217465057969,-0.769824266434
0.60128235817,0.149000123143,0.846132099628,0.223395943642,0.557206273079,0.217860475183,-0.769514262676
0.601788401604,0.148520901799,0.845860004425,0.2306022048,0.551233410835,0.223843082786,-0.769973218441
0.601933836937,0.14855761826,0.845844984055,0.230566456914,0.551316618919,0.224219560623,-0.769814789295
0.602206110954,0.148565366864,0.845753312111,0.231503486633,0.552078485489,0.224448546767,-0.768920242786
0.602206110954,0.148565366864,0.845753312111,0.231503486633,0.552078485489,0.224448546767,-0.768920242786
0.602478384972,0.148624569178,0.845677733421,0.231293559074,0.552270054817,0.22473372519,-0.768762648106
0.602592408657,0.148648008704,0.845645308495,0.231098636985,0.552358448505,0.224874556065,-0.768716514111
0.602727174759,0.148699313402,0.845598578453,0.230543345213,0.552553355694,0.225163251162,-0.768658638
0.602727174759,0.148699313402,0.845598578453,0.230543345213,0.552553355694,0.225163251162,-0.768658638
0.602979898453,0.148716494441,0.845518350601,0.229678407311,0.552575409412,0.225560903549,-0.768785119057
0.602979898453,0.148716494441,0.845518350601,0.229678407311,0.552575409412,0.225560903549,-0.768785119057
0.603154540062,0.148693561554,0.845455825329,0.22963359952,0.552707076073,0.225976645947,-0.768581748009
0.603236079216,0.148677229881,0.845432519913,0.229662239552,0.552906513214,0.226042851806,-0.768410205841
0.602948486805,0.149196118116,0.845737159252,0.221621572971,0.559842348099,0.221534147859,-0.76706135273
0.603006720543,0.149168133736,0.845720648766,0.221813097596,0.559947133064,0.221742630005,-0.766869187355
0.603413939476,0.148594766855,0.845382094383,0.229836374521,0.553041398525,0.22645701468,-0.768139183521
0.603451490402,0.148553356528,0.845371246338,0.23009903729,0.55300205946,0.226463273168,-0.768087029457
0.603084981441,0.149026766419,0.84568220377,0.221844434738,0.560036182404,0.221954956651,-0.766733765602
0.603483974934,0.148460566998,0.845392227173,0.229664713144,0.553478896618,0.226636469364,-0.767822384834
0.603483974934,0.148460566998,0.845392227173,0.229664713144,0.553478896618,0.226636469364,-0.767822384834
0.603423118591,0.148327171803,0.845391273499,0.229490056634,0.553652346134,0.226601064205,-0.767759978771
0.603373348713,0.148253530264,0.845397233963,0.229120135307,0.55369746685,0.226574882865,-0.76784569025
0.60324972868,0.1481372118,0.845373868942,0.22915969789,0.553626954556,0.226537182927,-0.767895817757
0.60317337513,0.148043230176,0.84539604187,0.229177042842,0.553630590439,0.226238414645,-0.767976164818
0.60317337513,0.148043230176,0.84539604187,0.229177042842,0.553630590439,0.226238414645,-0.767976164818
0.602594435215,0.148392438889,0.845801711082,0.220606893301,0.560658037663,0.221105352044,-0.76688182354
0.602819859982,0.147729024291,0.845541596413,0.228761956096,0.552867233753,0.225604996085,-0.768835783005
0.602707326412,0.1476239115,0.845587015152,0.229110553861,0.552653491497,0.225683450699,-0.768862426281
0.602582871914,0.147511050105,0.845652461052,0.229179933667,0.552614569664,0.225508004427,-0.768921256065
0.602468550205,0.147384643555,0.845726490021,0.229358702898,0.552451968193,0.225442737341,-0.769003868103
0.602272927761,0.147249132395,0.845863938332,0.230376154184,0.552828609943,0.225043594837,-0.768545925617
