x,y,z,q0,q1,q2,q3
0.603719830513,0.150541037321,0.952809810638,0.427751123905,0.50934112072,0.318589836359,-0.675352692604
0.603716552258,0.150384217501,0.952896893024,0.42778506875,0.509435653687,0.318109601736,-0.675486147404
0.603755652905,0.150279477239,0.952986836433,0.427806407213,0.509632408619,0.317752957344,-0.675492227077
0.605717897415,0.149605125189,0.951675534248,0.442919045687,0.498218953609,0.314528763294,-0.675775408745
0.605717897415,0.149605125189,0.951675534248,0.442919045687,0.498218953609,0.314528763294,-0.675775408745
0.60606867075,0.149601265788,0.951781511307,0.442823678255,0.498249202967,0.31430631876,-0.675919055939
0.606346189976,0.149682179093,0.951789975166,0.442866057158,0.498058468103,0.314178943634,-0.67609089613
0.60668182373,0.149795114994,0.951818585396,0.442648053169,0.497956335545,0.314469784498,-0.676173746586
0.60668182373,0.149795114994,0.951818585396,0.442648053169,0.497956335545,0.314469784498,-0.676173746586
0.607680141926,0.150060549378,0.951676845551,0.443859547377,0.496671915054,0.315683037043,-0.675758719444
0.608035743237,0.150416210294,0.951716959476,0.442327141762,0.498001694679,0.316828787327,-0.67524844408
0.608500182629,0.150708451867,0.951683044434,0.442151606083,0.497858405113,0.317422419786,-0.675190389156
0.607115507126,0.151795268059,0.952960371971,0.426363617182,0.508868515491,0.32140943408,-0.675250291824
0.607815623283,0.152241006494,0.952806472778,0.426470249891,0.509071528912,0.32294896245,-0.674294769764
0.608533024788,0.152686282992,0.952653586864,0.425679385662,0.50933277607,0.324245810509,-0.673974633217
0.60915517807,0.153084352612,0.952611684799,0.425128638744,0.509201347828,0.32549238205,-0.673820734024
0.60984057188,0.15367653966,0.952475309372,0.426359623671,0.508995652199,0.326898485422,-0.672516584396
0.610718667507,0.154212981462,0.952415645123,0.424639135599,0.509344577789,0.3290322721,-0.672300159931
0.611528635025,0.154732435942,0.952297568321,0.424576699734,0.509283423424,0.330180704594,-0.671822726727
0.612395346165,0.155294060707,0.952130496502,0.423066914082,0.508692383766,0.332280904055,-0.672187447548
0.613244473934,0.155904859304,0.952068924904,0.422518998384,0.509357988834,0.333794921637,-0.671277403831
0.614166259766,0.156503945589,0.951929211617,0.422016143799,0.509127676487,0.33565762639,-0.670839369297
0.615033090115,0.157225474715,0.951901197433,0.419861197472,0.509276688099,0.337921261787,-0.670942127705
0.616011083126,0.157863974571,0.951756477356,0.420890986919,0.509960770607,0.339484095573,-0.668985366821
0.61698526144,0.158425882459,0.951581895351,0.419491171837,0.509949028492,0.341289401054,-0.668955087662
0.61797118187,0.159047782421,0.951360225677,0.419557124376,0.509578108788,0.343710362911,-0.667955994606
0.618897259235,0.159821748734,0.951326727867,0.419333398342,0.510485231876,0.344618916512,-0.66693508625
0.619969248772,0.160557225347,0.951208949089,0.418509542942,0.511057853699,0.346443206072,-0.666068136692
0.619969248772,0.160557225347,0.951208949089,0.418509542942,0.511057853699,0.346443206072,-0.666068136692
0.622011244297,0.161698386073,0.950835287571,0.418364673853,0.510100364685,0.350922673941,-0.664546430111
0.623022317886,0.162427991629,0.950757443905,0.417219430208,0.51043087244,0.352743685246,-0.664048373699
0.623022317886,0.162427991629,0.950757443905,0.417219430208,0.51043087244,0.352743685246,-0.664048373699
0.627038300037,0.162986069918,0.949084639549,0.431795150042,0.497691065073,0.353270530701,-0.664120972157
0.627038300037,0.162986069918,0.949084639549,0.431795150042,0.497691065073,0.353270530701,-0.664120972157
0.628924548626,0.16415925324,0.949078023434,0.429510831833,0.497569531202,0.358297377825,-0.662999212742
0.630052447319,0.164817988873,0.94896197319,0.429677009583,0.497498422861,0.359714716673,-0.662177026272
0.630951464176,0.165358319879,0.94888317585,0.428454875946,0.49740421772,0.36198118329,-0.661804616451
0.631771326065,0.165932223201,0.948975563049,0.427057772875,0.498300462961,0.364200025797,-0.660815060139
0.632911860943,0.166373029351,0.948846399784,0.428915888071,0.49701115489,0.365427881479,-0.659904301167
0.633763492107,0.166822731495,0.948828995228,0.428755104542,0.496386826038,0.367740601301,-0.659193456173
0.63446778059,0.16735316813,0.948895454407,0.427423030138,0.497232973576,0.36949762702,-0.6584379673
0.635497689247,0.167748004198,0.948786795139,0.429049342871,0.496270179749,0.370114415884,-0.657759845257
0.63633620739,0.168195739388,0.948770999908,0.428809046745,0.496421277523,0.371685475111,-0.656916081905
0.637051939964,0.168648689985,0.948844432831,0.42734348774,0.497177988291,0.372726052999,-0.656709015369
0.637877821922,0.168946459889,0.948852181435,0.427541315556,0.496444910765,0.374170124531,-0.656313657761
0.638736605644,0.169120758772,0.948846578598,0.428680509329,0.49551397562,0.375650405884,-0.655427992344
0.638736605644,0.169120758772,0.948846578598,0.428680509329,0.49551397562,0.375650405884,-0.655427992344
0.639971792698,0.169596850872,0.94908452034,0.427981436253,0.496330231428,0.377590417862,-0.654151201248
0.640585303307,0.169781967998,0.949145674706,0.427493005991,0.496790915728,0.378983169794,-0.653314948082
0.641341626644,0.169853389263,0.9490929842,0.428337752819,0.495727330446,0.37903034687,-0.653542160988
0.641818761826,0.169938087463,0.949137926102,0.42805826664,0.495792359114,0.379450857639,-0.653431773186
0.642283201218,0.169979572296,0.949154794216,0.427426308393,0.496187478304,0.379884719849,-0.653293371201
0.642716765404,0.170000433922,0.949207663536,0.427359879017,0.496827095747,0.380855411291,-0.652284920216
0.643068432808,0.170000702143,0.949271500111,0.427362591028,0.496881514788,0.381034761667,-0.652136862278
0.643380463123,0.169940769672,0.949319005013,0.426882147789,0.496822237968,0.381389647722,-0.652289390564
0.643634498119,0.169857546687,0.949370861053,0.426977783442,0.496826171875,0.381596088409,-0.652102947235
0.643865466118,0.169731259346,0.949426651001,0.427002310753,0.496767133474,0.381801098585,-0.652011811733
0.644046545029,0.16957680881,0.94945114851,0.427006810904,0.49653801322,0.381940931082,-0.652101457119
0.644185304642,0.169372528791,0.949477791786,0.427192628384,0.496113449335,0.382237136364,-0.652129471302
0.644284248352,0.169116258621,0.949536621571,0.427572518587,0.495391309261,0.381769239902,-0.652703225613
0.644398927689,0.168919071555,0.949495792389,0.427858114243,0.494968920946,0.381787449121,-0.652826011181
0.644169211388,0.168705612421,0.949674487114,0.431822866201,0.495268464088,0.381888896227,-0.649922430515
0.644572496414,0.168086349964,0.949653983116,0.429519444704,0.493764936924,0.382394641638,-0.652291059494
0.644740462303,0.167645230889,0.949642300606,0.431314200163,0.492293208838,0.382282018661,-0.652285277843
0.644782662392,0.167237356305,0.949739217758,0.432312577963,0.491481661797,0.382437169552,-0.652145326138
0.644733428955,0.166804298759,0.949903249741,0.432978987694,0.490761131048,0.382076919079,-0.65245693922
0.644879102707,0.166320964694,0.949925720692,0.43532627821,0.489649891853,0.38113245368,-0.652282238007
0.644915044308,0.165827736259,0.950005233288,0.436282515526,0.488772034645,0.381014376879,-0.652370750904
0.644790410995,0.165259584785,0.950136899948,0.436368346214,0.488305777311,0.38106662035,-0.652631998062
0.644790410995,0.165259584785,0.950136899948,0.436368346214,0.488305777311,0.38106662035,-0.652631998062
0.644814372063,0.164074420929,0.950210392475,0.439804941416,0.487258225679,0.379809141159,-0.651840627193
0.644731402397,0.163438096642,0.950322031975,0.439273148775,0.487163424492,0.380175411701,-0.652056455612
0.644731402397,0.163438096642,0.950322031975,0.439273148775,0.487163424492,0.380175411701,-0.652056455612
0.644683361053,0.162234485149,0.950369119644,0.443568527699,0.486904263496,0.378481149673,-0.650325596333
0.644326031208,0.161776453257,0.950519919395,0.446734875441,0.487316310406,0.378118962049,-0.648056328297
0.644675791264,0.161028921604,0.950353622437,0.44462326169,0.486349850893,0.377284169197,-0.650715589523
0.644675791264,0.161028921604,0.950353622437,0.44462326169,0.486349850893,0.377284169197,-0.650715589523
0.644527614117,0.159637480974,0.950424432755,0.444265514612,0.486991107464,0.376033306122,-0.651204228401
0.644621491432,0.158916324377,0.950323700905,0.445037037134,0.486661493778,0.375336140394,-0.6513261199
0.644503116608,0.158414363861,0.950192630291,0.446196556091,0.486879557371,0.374893188477,-0.650624334812
0.64439958334,0.157793954015,0.950099945068,0.445598214865,0.487358212471,0.37485486269,-0.650698184967
0.644501447678,0.157020002604,0.949993848801,0.44524794817,0.487175554037,0.37409684062,-0.651510477066
0.644484877586,0.156480357051,0.949888885021,0.445026397705,0.487474530935,0.373716801405,-0.651656329632
0.644406378269,0.155944764614,0.949778676033,0.445056706667,0.487850993872,0.373505443335,-0.651475131512
0.644489586353,0.155377909541,0.949585258961,0.446124076843,0.488392144442,0.373238146305,-0.650491952896
0.644489586353,0.155377909541,0.949585258961,0.446124076843,0.488392144442,0.373238146305,-0.650491952896
0.644373714924,0.154375344515,0.949288249016,0.445853918791,0.489823698997,0.373084723949,-0.649688184261
0.644370853901,0.153826504946,0.949080169201,0.44573238492,0.489280581474,0.372405141592,-0.65057015419
0.64435249567,0.153315722942,0.948906123638,0.445327490568,0.490288376808,0.372434198856,-0.650072038174
0.64432746172,0.152860611677,0.948739767075,0.444858193398,0.490566074848,0.372266829014,-0.650279581547
0.644208312035,0.152473792434,0.948615550995,0.444348454475,0.491081386805,0.372260421515,-0.650242745876
0.644242823124,0.152077540755,0.94843763113,0.44449737668,0.490885674953,0.372176289558,-0.65033686161
0.644216477871,0.151740729809,0.948335528374,0.443947285414,0.491024762392,0.371092051268,-0.651226818562
0.644237339497,0.151463761926,0.948260426521,0.443920940161,0.491931885481,0.370700776577,-0.650782585144
0.644229829311,0.151200786233,0.948174834251,0.443681031466,0.492106437683,0.370459467173,-0.650951802731
0.644203186035,0.151002034545,0.948120236397,0.443740457296,0.492413848639,0.370017111301,-0.650930345058
0.644197463989,0.150850787759,0.948045611382,0.443463265896,0.492599695921,0.369687020779,-0.651166200638
0.644197463989,0.150850787759,0.948045611382,0.443463265896,0.492599695921,0.369687020779,-0.651166200638
0.644139587879,0.150617331266,0.947989344597,0.442991048098,0.493032693863,0.369688332081,-0.651159226894
0.644107401371,0.150556355715,0.947945833206,0.442968726158,0.492884486914,0.368969798088,-0.651693940163
0.644133687019,0.150547906756,0.947900891304,0.442637860775,0.493210971355,0.369617015123,-0.651304841042
0.644133687019,0.150570005178,0.947892189026,0.442838907242,0.493734717369,0.369567871094,-0.650798976421
0.644127428532,0.150624021888,0.947870612144,0.442595154047,0.493875831366,0.369599491358,-0.650839805603
0.644112765789,0.150698438287,0.947854697704,0.442471057177,0.494005829096,0.369679003954,-0.650780320168
0.644144833088,0.150807231665,0.947817564011,0.442340195179,0.494034737349,0.369739353657,-0.650813221931
0.644142925739,0.150913462043,0.947822451591,0.442198336124,0.494151413441,0.369860440493,-0.65075224638
0.644126594067,0.151040017605,0.947809398174,0.441963195801,0.49426394701,0.370028614998,-0.650730848312
0.644120037556,0.151197582483,0.947815656662,0.441472023726,0.494501531124,0.370194703341,-0.65078920126
0.64410507679,0.151341691613,0.94779676199,0.441151797771,0.494438827038,0.37053540349,-0.650860071182
0.64407813549,0.151485607028,0.947798848152,0.440833598375,0.494473546743,0.370793402195,-0.650902330875
0.644027292728,0.151635423303,0.947801113129,0.440643787384,0.494597166777,0.370998471975,-0.65082025528
0.644004702568,0.151781007648,0.947791337967,0.440277099609,0.494577735662,0.371278434992,-0.650923371315
0.643919110298,0.151999786496,0.947822868824,0.439185351133,0.494922876358,0.371908038855,-0.65103918314
0.643904626369,0.152179628611,0.947815656662,0.439025253057,0.495041579008,0.372017651796,-0.650994360447
0.643890857697,0.152376204729,0.947807252407,0.439111471176,0.495428681374,0.372936427593,-0.65011548996
