x,y,z,q0,q1,q2,q3
0.615265130997,0.149420186877,0.947019100189,0.375734359026,0.566781580448,0.304208964109,-0.667112708092
0.614969849586,0.149030134082,0.946886241436,0.37516105175,0.566938281059,0.302594959736,-0.668035566807
0.614969849586,0.149030134082,0.946886241436,0.37516105175,0.566938281059,0.302594959736,-0.668035566807
0.614122867584,0.148235708475,0.946771204472,0.372835814953,0.568465411663,0.300420463085,-0.669020414352
0.613587498665,0.147870793939,0.946620941162,0.371042042971,0.56783169508,0.299792617559,-0.670834839344
0.613587498665,0.147870793939,0.946620941162,0.371042042971,0.56783169508,0.299792617559,-0.670834839344
0.612501978874,0.146892547607,0.946627855301,0.371448129416,0.570791423321,0.297524273396,-0.669106006622
0.611927449703,0.146521225572,0.94661462307,0.370491951704,0.571477651596,0.296373218298,-0.669561028481
0.611455082893,0.146154016256,0.946481347084,0.368762254715,0.570355653763,0.295323580503,-0.671932220459
0.611147463322,0.145767316222,0.946456074715,0.369588434696,0.571839809418,0.293039083481,-0.671216726303
0.610571205616,0.145378187299,0.946459054947,0.366978615522,0.572520017624,0.292023062706,-0.672510325909
0.610039412975,0.144973859191,0.946428775787,0.366714596748,0.572766780853,0.290892034769,-0.672934234142
0.609436929226,0.144565686584,0.94632256031,0.366376727819,0.571296751499,0.29033780098,-0.674605190754
0.608860075474,0.144137144089,0.946375489235,0.366042554379,0.572967886925,0.288752943277,-0.674049258232
0.608356177807,0.143748432398,0.946301579475,0.366366028786,0.572605252266,0.287513166666,-0.67471152544
0.607910096645,0.143378943205,0.946215867996,0.366462290287,0.572500884533,0.286698907614,-0.675093948841
0.607160925865,0.143006697297,0.946238219738,0.364400446415,0.57275134325,0.286825239658,-0.675943493843
0.606628358364,0.142617955804,0.946338713169,0.365155667067,0.574694812298,0.285220623016,-0.674564003944
0.606115579605,0.142194315791,0.946283340454,0.366663187742,0.574379324913,0.284231722355,-0.674432396889
0.605364203453,0.141834288836,0.946404278278,0.366329163313,0.57493108511,0.283282607794,-0.674542963505
0.604817867279,0.141516640782,0.946430444717,0.366431474686,0.574892997742,0.281998872757,-0.675057530403
0.60632032156,0.140444338322,0.945167779922,0.385602802038,0.563393771648,0.280254483223,-0.674800336361
0.605198264122,0.140309795737,0.945489406586,0.388090312481,0.565449953079,0.279455184937,-0.671980082989
0.605198264122,0.140309795737,0.945489406586,0.388090312481,0.565449953079,0.279455184937,-0.671980082989
0.603745281696,0.139585882425,0.945947527885,0.377708017826,0.56804484129,0.278700917959,-0.676008522511
0.603745281696,0.139585882425,0.945947527885,0.377708017826,0.56804484129,0.278700917959,-0.676008522511
0.603050351143,0.138661473989,0.945906877518,0.38350585103,0.564816296101,0.276591449976,-0.676315784454
0.603050351143,0.138661473989,0.945906877518,0.38350585103,0.564816296101,0.276591449976,-0.676315784454
0.60209774971,0.137966185808,0.946116924286,0.384175419807,0.564154922962,0.275058507919,-0.677112460136
0.601320147514,0.137734666467,0.946388185024,0.382074266672,0.565646231174,0.274691998959,-0.677206158638
0.600654125214,0.137466356158,0.946638464928,0.380330502987,0.56649184227,0.274232417345,-0.677666783333
0.599727153778,0.137262776494,0.946953415871,0.385074019432,0.567625582218,0.273466646671,-0.674340605736
0.599845230579,0.136721968651,0.946826994419,0.382203519344,0.565441668034,0.273040771484,-0.677971243858
0.599487662315,0.136364743114,0.946918189526,0.383653610945,0.564810335636,0.272611647844,-0.677851140499
0.598133563995,0.136501118541,0.947663366795,0.374127805233,0.570567727089,0.271913707256,-0.67863368988
0.59766638279,0.136219650507,0.947857558727,0.373917549849,0.570904672146,0.271397650242,-0.678672969341
0.597078800201,0.136089101434,0.948034763336,0.378736466169,0.571497797966,0.270034462214,-0.676040232182
0.596907913685,0.135818168521,0.948081493378,0.379338055849,0.571022748947,0.269446343184,-0.676338851452
0.597054123878,0.135393619537,0.948040604591,0.376015007496,0.56982165575,0.269081264734,-0.679346263409
0.597054123878,0.135393619537,0.948040604591,0.376015007496,0.56982165575,0.269081264734,-0.679346263409
0.596868216991,0.13468529284,0.94816493988,0.375768512487,0.570472121239,0.26928588748,-0.678855478764
0.59679120779,0.134382084012,0.948191702366,0.375996768475,0.569793522358,0.26863065362,-0.679558336735
0.596753537655,0.134128540754,0.948218107224,0.376434892416,0.569482266903,0.267943382263,-0.679847955704
0.596736848354,0.133886054158,0.948216199875,0.376786261797,0.569556772709,0.267263293266,-0.679858505726
0.596754550934,0.133658379316,0.948207497597,0.376835852861,0.569585263729,0.267130851746,-0.679859280586
0.596791744232,0.133486017585,0.948212504387,0.377022922039,0.569884240627,0.267017960548,-0.679549217224
0.597927570343,0.132886469364,0.947534918785,0.387114048004,0.563773155212,0.267222553492,-0.678892254829
0.598001658916,0.132750958204,0.947515010834,0.386583536863,0.564100623131,0.267122626305,-0.678961873055
0.598075687885,0.132651522756,0.947552621365,0.38609328866,0.564433455467,0.267120361328,-0.67896515131
0.598256886005,0.132551938295,0.947522938251,0.386143505573,0.564432382584,0.266905158758,-0.679022192955
0.598207473755,0.132390990853,0.947689175606,0.384270191193,0.565519928932,0.267886430025,-0.678793549538
0.598506867886,0.132238388062,0.947623968124,0.384910106659,0.565238952637,0.268068701029,-0.678592920303
0.598756790161,0.132187470794,0.947618722916,0.384714484215,0.565461456776,0.2680593431,-0.67852216959
0.59830135107,0.132645502687,0.947989463806,0.37731769681,0.569904148579,0.266528278589,-0.679561138153
0.598574399948,0.13265030086,0.948001801968,0.377228528261,0.570084929466,0.266593039036,-0.679433643818
0.599226772785,0.13232897222,0.947747468948,0.380967766047,0.567461073399,0.26768592,-0.679114103317
0.599640667439,0.132346346974,0.947737693787,0.381812155247,0.567152440548,0.267857611179,-0.678829789162
0.600005865097,0.132432878017,0.947811603546,0.381636172533,0.567457675934,0.268323332071,-0.678489863873
0.600387454033,0.132518142462,0.947867155075,0.381412357092,0.56755644083,0.268744289875,-0.678366303444
0.600798666477,0.132631644607,0.947965502739,0.381318241358,0.567711770535,0.269470185041,-0.678001224995
0.600798666477,0.132631644607,0.947965502739,0.381318241358,0.567711770535,0.269470185041,-0.678001224995
0.601718008518,0.132842451334,0.948004901409,0.382438391447,0.567061364651,0.271295040846,-0.677186310291
0.60196441412,0.133302688599,0.948289275169,0.37865960598,0.56897598505,0.271108537912,-0.677778363228
0.602675259113,0.133431702852,0.948209643364,0.380815088749,0.567676663399,0.271901905537,-0.677342295647
0.603114962578,0.13366599381,0.94829505682,0.381050616503,0.567604959011,0.272561758757,-0.677004516125
0.603604197502,0.133867353201,0.948417782784,0.380803078413,0.56744492054,0.273628234863,-0.676847696304
0.605504214764,0.133533999324,0.947609901428,0.394716799259,0.558937251568,0.27471908927,-0.675512671471
0.606049656868,0.133708536625,0.94763469696,0.396159648895,0.557888746262,0.275814712048,-0.675088107586
0.606555104256,0.133945435286,0.947689890862,0.396846324205,0.557241201401,0.27678579092,-0.674822092056
0.606805741787,0.13430608809,0.94794178009,0.397141247988,0.557101070881,0.277320206165,-0.674544870853
0.607388198376,0.134601920843,0.947952985764,0.397613704205,0.556641042233,0.277702778578,-0.674488902092
0.607388198376,0.134601920843,0.947952985764,0.397613704205,0.556641042233,0.277702778578,-0.674488902092
0.609237611294,0.135195538402,0.947562098503,0.402806609869,0.553050875664,0.277477145195,-0.67445397377
0.609237611294,0.135195538402,0.947562098503,0.402806609869,0.553050875664,0.277477145195,-0.67445397377
0.610299050808,0.135788351297,0.947597742081,0.402574837208,0.552858948708,0.279542267323,-0.673896610737
0.610772371292,0.136060461402,0.947661995888,0.402395129204,0.552487134933,0.280270457268,-0.674006462097
0.611193299294,0.136278837919,0.947727680206,0.402881443501,0.551857233047,0.281065136194,-0.673901200294
0.611679792404,0.136544108391,0.947801947594,0.40305557847,0.551585614681,0.282442957163,-0.673443198204
0.612371623516,0.136733457446,0.94771528244,0.404994755983,0.549922406673,0.283656775951,-0.673129796982
0.612778306007,0.13703083992,0.947790563107,0.405235260725,0.549147725105,0.28419598937,-0.673389732838
0.61326533556,0.137340098619,0.947837352753,0.405155926943,0.548400521278,0.284808784723,-0.673787355423
0.613707005978,0.137661427259,0.947912096977,0.405852526426,0.548152089119,0.285772591829,-0.673162043095
0.614194214344,0.137966185808,0.948062419891,0.406567364931,0.547497093678,0.286936402321,-0.67276853323
0.614524006844,0.138428598642,0.948271751404,0.405851304531,0.547180593014,0.287716776133,-0.673124969006
0.615146756172,0.138644367456,0.94816839695,0.408470392227,0.545246839523,0.288429051638,-0.672805011272
0.61545342207,0.138905614614,0.948335528374,0.410412698984,0.54500991106,0.289551496506,-0.671331226826
0.615790307522,0.139115869999,0.948404252529,0.410963147879,0.544250369072,0.290391355753,-0.671247780323
0.615790307522,0.139115869999,0.948404252529,0.410963147879,0.544250369072,0.290391355753,-0.671247780323
0.61640226841,0.139746978879,0.948627948761,0.410581856966,0.544031441212,0.292255491018,-0.670849621296
0.616844594479,0.140062794089,0.948641121387,0.41038313508,0.543641746044,0.293154925108,-0.670894682407
0.61724293232,0.140338674188,0.948654770851,0.41112858057,0.542977869511,0.293308973312,-0.67090845108
0.617804944515,0.140522927046,0.94854259491,0.413316249847,0.54146707058,0.293661653996,-0.670630991459
0.61805588007,0.140754953027,0.948652029037,0.412845522165,0.541613578796,0.294453203678,-0.670455574989
0.616546809673,0.141685351729,0.950034856796,0.395909786224,0.552462756634,0.296446114779,-0.670939683914
0.61684024334,0.141945898533,0.950144767761,0.395363986492,0.552331984043,0.296953260899,-0.671144962311
0.61684024334,0.141945898533,0.950144767761,0.395363986492,0.552331984043,0.296953260899,-0.671144962311
0.617743074894,0.142306044698,0.950095057487,0.398315012455,0.550203204155,0.297959595919,-0.670702397823
0.618075251579,0.142487213016,0.950116991997,0.398602455854,0.549926519394,0.298585385084,-0.670480370522
0.618438482285,0.142640009522,0.95012652874,0.399274110794,0.549220442772,0.299276411533,-0.670351147652
0.618438482285,0.142640009522,0.95012652874,0.399274110794,0.549220442772,0.299276411533,-0.670351147652
0.619221508503,0.142842024565,0.950128376484,0.399750977755,0.548276424408,0.301007866859,-0.67006444931
0.61971616745,0.142958670855,0.950032711029,0.401237487793,0.547394037247,0.301439344883,-0.669703483582
0.61971616745,0.142958670855,0.950032711029,0.401237487793,0.547394037247,0.301439344883,-0.669703483582
0.62041670084,0.143142879009,0.950102806091,0.401666074991,0.547107875347,0.303392201662,-0.668797850609
0.620781183243,0.143194004893,0.950086116791,0.40209800005,0.546955168247,0.304101347923,-0.668340981007
0.621273040771,0.143240585923,0.949990332127,0.403211295605,0.54614341259,0.304320394993,-0.668234407902
