x,y,z,q0,q1,q2,q3
0.581353724003,0.135867193341,0.837632417679,0.203684911132,0.561699569225,0.185094892979,-0.780221819878
0.581353724003,0.135867193341,0.837632417679,0.203684911132,0.561699569225,0.185094892979,-0.780221819878
0.581555306911,0.135837599635,0.837668538094,0.204031839967,0.561453342438,0.185359433293,-0.780245542526
0.581629693508,0.13581559062,0.837688744068,0.204213619232,0.561396598816,0.185349971056,-0.780241012573
0.581925272942,0.135799974203,0.837707519531,0.201720908284,0.560499429703,0.185994684696,-0.781380295753
0.581925272942,0.135799974203,0.837707519531,0.201720908284,0.560499429703,0.185994684696,-0.781380295753
0.582031428814,0.135796263814,0.837781310081,0.201773583889,0.559884548187,0.186161622405,-0.781767606735
0.582052052021,0.135792285204,0.837849617004,0.202183887362,0.559987187386,0.186202570796,-0.781578361988
0.582087635994,0.135802194476,0.837900221348,0.20204141736,0.559760630131,0.186161324382,-0.781787335873
0.582088410854,0.135816276073,0.837949633598,0.202085211873,0.559457659721,0.186292722821,-0.781961560249
0.582122802734,0.135827884078,0.838014543056,0.202397763729,0.559264719486,0.186317875981,-0.782012701035
0.582113206387,0.135842472315,0.83806681633,0.202526196837,0.559002935886,0.18636649847,-0.782154917717
0.582117021084,0.135850310326,0.838140249252,0.20265878737,0.558939278126,0.186769142747,-0.782070159912
0.582112193108,0.135856389999,0.838180303574,0.202826574445,0.558507204056,0.186945557594,-0.782293140888
0.582119643688,0.135884016752,0.838237762451,0.202761501074,0.558337390423,0.187017336488,-0.782414078712
0.58210337162,0.135885760188,0.838294804096,0.203352481127,0.55810970068,0.186937063932,-0.782442331314
0.582113802433,0.135912179947,0.838351726532,0.203334137797,0.558224081993,0.187051996589,-0.78233808279
0.582113802433,0.135912179947,0.838351726532,0.203334137797,0.558224081993,0.187051996589,-0.78233808279
0.582097649574,0.135928660631,0.838413536549,0.203660488129,0.557802557945,0.187148213387,-0.782530665398
0.582091450691,0.135929226875,0.838435649872,0.203724488616,0.557566761971,0.187215939164,-0.782665967941
0.582040309906,0.135927453637,0.838528752327,0.204949989915,0.558109641075,0.187167674303,-0.781970262527
0.582083702087,0.135927930474,0.838505625725,0.203965216875,0.557497084141,0.187448590994,-0.782597124577
0.582118749619,0.135938316584,0.838490605354,0.204232290387,0.556957185268,0.187310382724,-0.782944917679
0.582097232342,0.135926023126,0.838612914085,0.205202370882,0.557587623596,0.187536299229,-0.782188117504
0.582086324692,0.135914772749,0.83857691288,0.205452486873,0.556962370872,0.187391921878,-0.782602369785
0.582130849361,0.135891392827,0.838658213615,0.205351993442,0.557415664196,0.187654331326,-0.782243132591
0.582125008106,0.135882139206,0.838675141335,0.205525591969,0.557186603546,0.187797993422,-0.782326221466
0.582135021687,0.135857090354,0.838636398315,0.206121578813,0.556319177151,0.187826260924,-0.782779812813
0.582181870937,0.135835051537,0.838699877262,0.206090137362,0.556620836258,0.188309535384,-0.782457351685
0.582209706306,0.135821834207,0.838704168797,0.206114247441,0.556469619274,0.188434422016,-0.78252863884
0.582254290581,0.135789975524,0.838725566864,0.206338822842,0.556777596474,0.188445150852,-0.782247662544
0.582265853882,0.1357627213,0.838746070862,0.206650495529,0.556452393532,0.188546821475,-0.782372355461
0.582307159901,0.135737031698,0.838746547699,0.20671698451,0.556092321873,0.18891556561,-0.78252184391
0.582344830036,0.135710909963,0.838752388954,0.206690251827,0.555933117867,0.188933998346,-0.782637357712
0.58238619566,0.135679468513,0.838770031929,0.206628903747,0.555942416191,0.188874766231,-0.782661437988
0.582406044006,0.135636657476,0.838801026344,0.206753835082,0.55609369278,0.189229607582,-0.782435178757
0.58229547739,0.135635465384,0.838822722435,0.208408430219,0.5567715168,0.18883626163,-0.781608819962
0.582351148129,0.135624006391,0.838858485222,0.208241134882,0.556978046894,0.188735574484,-0.781530618668
0.582537591457,0.135485857725,0.838804841042,0.206945642829,0.555729150772,0.18997772038,-0.78246229887
0.582543969154,0.135427892208,0.838785767555,0.207295522094,0.555631399155,0.189955100417,-0.782444596291
0.582582712173,0.135324627161,0.838787972927,0.207512304187,0.555839300156,0.189174935222,-0.782428562641
0.582645058632,0.135282874107,0.838761091232,0.207401171327,0.555711507797,0.189029186964,-0.782583832741
0.582528650761,0.135259792209,0.838756322861,0.208819568157,0.556279301643,0.188717156649,-0.781878232956
0.582528650761,0.135259792209,0.838756322861,0.208819568157,0.556279301643,0.188717156649,-0.781878232956
0.58259922266,0.135122790933,0.838646531105,0.208235532045,0.555791318417,0.189047276974,-0.782301187515
0.582644283772,0.135061874986,0.838599801064,0.208080589771,0.555833995342,0.189151063561,-0.782287061214
0.58266466856,0.134985849261,0.838559746742,0.208270251751,0.55578994751,0.189151063561,-0.782267868519
0.582716941833,0.134937092662,0.838547110558,0.20797522366,0.556130647659,0.188900068402,-0.782164871693
0.582949459553,0.134849742055,0.8384360075,0.205345228314,0.555060684681,0.189682662487,-0.783429324627
