x,y,z,q0,q1,q2,q3
0.597344875336,0.126560881734,0.850834369659,0.256896823645,0.534578084946,0.226948142052,-0.772479653358
0.597744762897,0.12731435895,0.850546836853,0.256519079208,0.535855770111,0.229410693049,-0.77099108696
0.598326027393,0.12823908031,0.849964737892,0.2482727319,0.534071266651,0.232986137271,-0.773851394653
0.598369121552,0.128998935223,0.84999024868,0.252680689096,0.535343766212,0.233859986067,-0.771277666092
0.598345577717,0.129810094833,0.849870085716,0.256687730551,0.537447392941,0.234108999372,-0.768410563469
0.598345577717,0.129810094833,0.849870085716,0.256687730551,0.537447392941,0.234108999372,-0.768410563469
0.59808075428,0.13119289279,0.84979724884,0.267688930035,0.542845070362,0.232731029391,-0.761247754097
0.598366379738,0.131905779243,0.849580049515,0.267336308956,0.543215215206,0.233760818839,-0.760792076588
0.598829746246,0.132835999131,0.849393427372,0.266808837652,0.543517351151,0.235899865627,-0.760100901127
0.59925121069,0.133593633771,0.849213600159,0.265374839306,0.545311391354,0.236581012607,-0.759105622768
0.59925121069,0.133593633771,0.849213600159,0.265374839306,0.545311391354,0.236581012607,-0.759105622768
0.600192964077,0.134600117803,0.848510205746,0.271533757448,0.537940979004,0.243090108037,-0.760129094124
0.600487887859,0.135279297829,0.848337292671,0.270674586296,0.538298726082,0.243906408548,-0.759920716286
0.600752532482,0.135978668928,0.848170518875,0.269691079855,0.538817107677,0.244505986571,-0.759710252285
0.600752532482,0.135978668928,0.848170518875,0.269691079855,0.538817107677,0.244505986571,-0.759710252285
0.601321399212,0.137278750539,0.847902834415,0.267932623625,0.541033625603,0.24629214406,-0.758178710938
0.601523339748,0.137932017446,0.847785115242,0.266066014767,0.54172617197,0.24638928473,-0.758309900761
0.601402521133,0.139028161764,0.847955822945,0.257591784,0.548903107643,0.243598282337,-0.756975412369
0.601890563965,0.139118105173,0.847599506378,0.263114124537,0.54316586256,0.247275069356,-0.758021712303
0.602123081684,0.139832690358,0.847192525864,0.261801213026,0.541281819344,0.242313444614,-0.761418759823
0.601796984673,0.14069595933,0.84759747982,0.252052426338,0.550217807293,0.243213564157,-0.758008539677
0.602403700352,0.14071790874,0.847198545933,0.258110433817,0.544425547123,0.247714728117,-0.758694469929
0.602674901485,0.141019776464,0.846681535244,0.26382881403,0.538009047508,0.245579570532,-0.761991620064
0.602575302124,0.141559839249,0.847093164921,0.256937265396,0.544519901276,0.248018279672,-0.758925795555
0.602740228176,0.14205005765,0.847143769264,0.257965385914,0.545404016972,0.248027816415,-0.75793838501
0.602755129337,0.142474740744,0.84708571434,0.256834208965,0.545212447643,0.248114734888,-0.758431792259
0.602757155895,0.142830073833,0.847055792809,0.255999535322,0.545326590538,0.248302146792,-0.758570551872
0.602727353573,0.143193349242,0.847059011459,0.255455940962,0.545028686523,0.248398408294,-0.758936226368
0.60265737772,0.143506228924,0.847055315971,0.255333065987,0.545186281204,0.248011186719,-0.758991062641
0.60258936882,0.143744960427,0.847082734108,0.255463510752,0.545297324657,0.247971206903,-0.758880496025
0.602519989014,0.143978312612,0.847111999989,0.255520254374,0.545395076275,0.247875660658,-0.758822262287
0.602450430393,0.144207417965,0.847117304802,0.255338639021,0.545810818672,0.248249650002,-0.758462131023
0.60233271122,0.144379794598,0.84715205431,0.255152463913,0.545830965042,0.248276531696,-0.758501529694
0.602216005325,0.14452470839,0.847184896469,0.255015730858,0.545881807804,0.248283177614,-0.758508741856
0.601969778538,0.144639253616,0.847230792046,0.254578948021,0.544518053532,0.248170673847,-0.75967168808
0.601801872253,0.144708648324,0.847260892391,0.254546940327,0.544345319271,0.24804456532,-0.759847342968
0.601613342762,0.144767388701,0.847295224667,0.254396349192,0.544304311275,0.248527765274,-0.759769201279
0.601081550121,0.145240083337,0.847619771957,0.247514769435,0.550686120987,0.244600087404,-0.758717417717
0.600871086121,0.145191401243,0.847642958164,0.247173711658,0.550626635551,0.243747413158,-0.759146094322
0.600874900818,0.144668295979,0.847460269928,0.25504219532,0.544736683369,0.246904283762,-0.759772181511
0.600606024265,0.14459207654,0.847508072853,0.25483494997,0.544792950153,0.246812134981,-0.759831309319
0.600326001644,0.144503772259,0.847573697567,0.254576772451,0.544837117195,0.246318027377,-0.760046482086
0.600047588348,0.144380822778,0.847610354424,0.254378885031,0.545014262199,0.245957776904,-0.760102391243
0.599777638912,0.144166126847,0.847294390202,0.258506834507,0.538562953472,0.243531689048,-0.764078915119
0.598954558372,0.144587501884,0.84800606966,0.246271908283,0.550214648247,0.241082534194,-0.760587334633
0.598634719849,0.14438405633,0.848031640053,0.246423870325,0.550172150135,0.240240618587,-0.76083534956
0.598281562328,0.144172340631,0.848067045212,0.246327713132,0.549632430077,0.239560887218,-0.761470615864
0.597799420357,0.143911778927,0.848199605942,0.246650531888,0.550048112869,0.237827584147,-0.761609256268
0.597413599491,0.143716558814,0.848309397697,0.246121823788,0.550660789013,0.237271621823,-0.761510968208
0.597339391708,0.14300377667,0.848010063171,0.254209160805,0.541671216488,0.240850761533,-0.764173328876
0.596990346909,0.142756715417,0.848059535027,0.254686206579,0.541350722313,0.240474388003,-0.764360249043
0.596692502499,0.142476037145,0.848133862019,0.254757910967,0.541570365429,0.239315405488,-0.764544427395
