x,y,z,q0,q1,q2,q3
-0.213156804442,-0.49649310112,0.81232124567,0.00849830266088,-0.0192390885204,-0.0496906600893,0.998543202877
-0.213238075376,-0.496230572462,0.811861097813,0.000940067344345,-0.0103310523555,-0.0487732663751,0.998755991459
-0.213228940964,-0.496204674244,0.81183308363,0.000489017169457,-0.00981772970408,-0.0487673208117,0.998761773109
-0.2134103477,-0.49616420269,0.811921000481,-0.000383563223295,-0.010390537791,-0.0491910092533,0.998735249043
-0.213242173195,-0.496204286814,0.811832845211,0.000432538217865,-0.00973170530051,-0.0486669391394,0.99876755476
-0.21326944232,-0.496209412813,0.811813890934,7.69551406847e-05,-0.00956018548459,-0.0487304776907,0.998766183853
-0.213190883398,-0.496564567089,0.812385380268,0.00923692248762,-0.0201762057841,-0.0497222878039,0.998516619205
-0.213282316923,-0.496228456497,0.811830461025,0.000684295140672,-0.0100450497121,-0.0486786812544,0.998763740063
-0.213286161423,-0.496228396893,0.811814725399,0.000172099011252,-0.00965461228043,-0.0487023517489,0.99876666069
-0.213254868984,-0.496251761913,0.811855733395,0.00118824385572,-0.0106049543247,-0.0488360524178,0.998749792576
-0.213249206543,-0.496224790812,0.811850130558,0.00087182270363,-0.0102419722825,-0.0487491488457,0.998758196831
-0.213239297271,-0.496234536171,0.811873853207,0.00116871006321,-0.0105328448117,-0.0487828105688,0.998753249645
-0.213157951832,-0.496543377638,0.812416911125,0.00949329696596,-0.0201842486858,-0.0496747195721,0.998516440392
-0.213239222765,-0.496205866337,0.811846494675,0.000613044074271,-0.00991526897997,-0.0486199483275,0.998768031597
-0.213145941496,-0.496519297361,0.812382221222,0.00889323372394,-0.0195283759385,-0.0496216788888,0.998537540436
-0.213213324547,-0.496261298656,0.81189763546,0.00166413851548,-0.0107808960602,-0.0486832968891,0.998754739761
-0.213247567415,-0.496225655079,0.811844050884,0.0008490862092,-0.00998580828309,-0.0484223887324,0.998776674271
-0.213257133961,-0.496270537376,0.811883330345,0.00148816476576,-0.0107630351558,-0.0487523786724,0.998751878738
-0.213261976838,-0.496265888214,0.811871349812,0.00146019877866,-0.010566227138,-0.0486575104296,0.998758554459
-0.213262379169,-0.496303260326,0.811912953854,0.00223444355652,-0.0113581875339,-0.0487001463771,0.998746395111
-0.213256895542,-0.496318161488,0.811929881573,0.00254832301289,-0.0117397513241,-0.048691611737,0.998741686344
-0.213219091296,-0.496313691139,0.81193625927,0.00284492853098,-0.0118536371738,-0.0486664511263,0.998740673065
-0.213250026107,-0.49627712369,0.811915397644,0.00197430211119,-0.0111587261781,-0.0485398024321,0.998757064342
-0.213219121099,-0.496296703815,0.811922848225,0.00227524386719,-0.0113611938432,-0.0485267005861,0.998754680157
-0.213212370872,-0.49629893899,0.811935842037,0.00247777276672,-0.0114977974445,-0.0485874004662,0.998749732971
-0.213228538632,-0.496286481619,0.811917483807,0.00190496421419,-0.0110827516764,-0.0485350452363,0.998758256435
-0.213214203715,-0.49631741643,0.811929047108,0.00229406752624,-0.0113484309986,-0.04861927405,0.998750329018
-0.213214203715,-0.49631741643,0.811929047108,0.00229406752624,-0.0113484309986,-0.04861927405,0.998750329018
-0.213238209486,-0.496315419674,0.811915695667,0.00213524419814,-0.0112028494477,-0.0484449677169,0.99876075983
-0.213243633509,-0.496327757835,0.811932563782,0.00260919425637,-0.0116570675746,-0.0485730171204,0.998748242855
-0.213258370757,-0.496315419674,0.811897695065,0.00221268110909,-0.0112501149997,-0.0485517382622,0.998754918575
-0.213201284409,-0.496690809727,0.812528550625,0.0103158960119,-0.0214100200683,-0.0495992675424,0.998486399651
-0.213254868984,-0.496302783489,0.811920046806,0.00223977863789,-0.0113498177379,-0.0484717190266,0.998757600784
-0.21324467659,-0.496293365955,0.811912238598,0.00192044605501,-0.0110523942858,-0.0484935157001,0.998760521412
-0.213182091713,-0.496347367764,0.811978876591,0.00333716603927,-0.0123718082905,-0.0487219020724,0.998730242252
-0.213163018227,-0.496713370085,0.812629401684,0.0110198650509,-0.0219534095377,-0.0494730584323,0.998473346233
-0.213200584054,-0.496310204268,0.811963319778,0.00281010847539,-0.0117267379537,-0.0486597940326,0.998742580414
-0.213210076094,-0.496322214603,0.811980783939,0.0029138950631,-0.0120760714635,-0.0487338118255,0.998734593391
-0.213136866689,-0.496765762568,0.812620580196,0.0110223228112,-0.0220342446119,-0.0498732738197,0.998451650143
-0.213190764189,-0.496364057064,0.812019467354,0.00394244631752,-0.0129844509065,-0.048915464431,0.998710751534
-0.213146209717,-0.49672216177,0.81257379055,0.0109372586012,-0.0218921415508,-0.0497999638319,0.998459398746
-0.213164031506,-0.496755212545,0.812610507011,0.0110261198133,-0.0221440345049,-0.0499690584838,0.998444378376
-0.213186874986,-0.496731489897,0.81261330843,0.0111830420792,-0.0223586130887,-0.0499466620386,0.998438954353
-0.213241308928,-0.496311753988,0.811991393566,0.00337481731549,-0.0123578868806,-0.0488724522293,0.998722970486
-0.2132050246,-0.496304899454,0.811975479126,0.00328084663488,-0.0120764104649,-0.048953615129,0.998722732067
-0.213195055723,-0.49631485343,0.811986684799,0.00326853524894,-0.0121849756688,-0.0488688312471,0.998725533485
-0.213197439909,-0.496281892061,0.811933279037,0.0021545283962,-0.0111348219216,-0.0487620159984,0.998746097088
