x,y,z,q0,q1,q2,q3
0.591950416565,0.157016798854,0.947456240654,0.417332351208,0.539419531822,0.323975533247,-0.655667722225
0.592046499252,0.156988173723,0.947405576706,0.417502433062,0.539682090282,0.32398173213,-0.655340373516
0.592059135437,0.157027706504,0.947356581688,0.419358789921,0.540611028671,0.323345482349,-0.653701424599
0.592163205147,0.156994432211,0.947302937508,0.419399231672,0.540696442127,0.323428452015,-0.653564095497
0.592279314995,0.156944960356,0.947240412235,0.41949531436,0.540959179401,0.323669075966,-0.653165519238
0.592509746552,0.156870037317,0.947071492672,0.42027041316,0.540320515633,0.323487639427,-0.653285801411
0.592607438564,0.156804874539,0.947016596794,0.42011782527,0.54061371088,0.323745578527,-0.653013586998
0.59269452095,0.15672595799,0.946940898895,0.420064479113,0.540714621544,0.323817580938,-0.652928650379
0.592783510685,0.156632453203,0.946876049042,0.41973683238,0.540710985661,0.323969572783,-0.65306687355
0.592856884003,0.15653309226,0.94678401947,0.419452309608,0.540812134743,0.32419025898,-0.653056383133
0.593060731888,0.156322926283,0.946736037731,0.41758286953,0.540854454041,0.324394255877,-0.654117405415
0.593143165112,0.156201407313,0.946666955948,0.417506098747,0.541065990925,0.324585020542,-0.653896808624
0.593215703964,0.156060293317,0.946606040001,0.417715966702,0.541252672672,0.324792712927,-0.653505086899
0.593266069889,0.155915409327,0.946537971497,0.41773417592,0.541200339794,0.324863404036,-0.653501451015
0.595348477364,0.155075147748,0.94510102272,0.434633374214,0.528917849064,0.322473585606,-0.653720617294
0.595347464085,0.154925078154,0.945029675961,0.434440135956,0.529110431671,0.322373628616,-0.653742611408
0.595372736454,0.154799282551,0.945003509521,0.434493094683,0.529344022274,0.322305709124,-0.653551578522
0.595392763615,0.154670983553,0.944971978664,0.434284001589,0.529763936996,0.322028338909,-0.653487086296
0.595396757126,0.154533043504,0.944944739342,0.434501081705,0.530170381069,0.321520864964,-0.653263032436
0.595503985882,0.15429610014,0.9448543787,0.435698449612,0.529442250729,0.321577489376,-0.653028011322
0.595496535301,0.154178693891,0.944824278355,0.435706198215,0.529713273048,0.321446955204,-0.652867257595
0.593297958374,0.154866427183,0.946239829063,0.419717997313,0.54278588295,0.323669195175,-0.651504933834
0.593279063702,0.154733493924,0.946191549301,0.419568687677,0.542693912983,0.323624938726,-0.651699662209
