x,y,z,q0,q1,q2,q3
-0.205187410116,-0.481063872576,0.812554001808,-0.014351837337,0.00596256181598,-0.0400983057916,0.999074935913
-0.204642981291,-0.482144206762,0.811769068241,0.0023777585011,0.010836253874,-0.0565908551216,0.998335838318
-0.206142425537,-0.479614973068,0.814016819,0.0156743489206,0.00041121680988,-0.0370026379824,0.999192178249
-0.2059443295,-0.480021387339,0.813895702362,0.0150580266491,0.0101803392172,-0.0419716872275,0.998953521252
-0.206895053387,-0.483154654503,0.810714304447,-0.0262792985886,0.00238032592461,-0.0324913263321,0.999123692513
-0.205793827772,-0.482972234488,0.811470270157,-0.0121260974556,0.00181637820788,-0.0441120825708,0.998951375484
-0.205805718899,-0.483308851719,0.811444997787,-0.00997100956738,0.00200382969342,-0.0455782823265,0.998909056187
-0.205811321735,-0.483521223068,0.811541795731,-0.00919339153916,0.00125776324421,-0.0460489653051,0.998896181583
-0.207338020205,-0.483436644077,0.810102880001,-0.0177728477865,-0.015692256391,-0.0392134450376,0.99894952774
-0.205981492996,-0.483652859926,0.811521589756,-0.0118799861521,0.00101658387575,-0.0456527844071,0.998886227608
-0.205977931619,-0.483780533075,0.811453640461,-0.0131689449772,0.000971403205767,-0.0442620813847,0.998932719231
-0.206368401647,-0.484052419662,0.811270534992,-0.0168254971504,0.00149736693129,-0.0395372025669,0.99907541275
-0.205952003598,-0.483999580145,0.811296343803,-0.0158205982298,0.000900836836081,-0.0414788834751,0.999013781548
-0.204847067595,-0.485594928265,0.812517702579,0.00516204303131,-0.0159083921462,-0.0542834959924,0.998385548592
-0.207064554095,-0.482970356941,0.813594579697,0.0298979412764,-0.0192810744047,-0.0339606851339,0.998789846897
-0.20709130168,-0.484095185995,0.81350004673,0.0230669155717,-0.0206371843815,-0.038333710283,0.998785614967
-0.206657528877,-0.484226584435,0.813650786877,0.0206020753831,-0.015989376232,-0.038213621825,0.998929321766
