x,y,z,q0,q1,q2,q3
0.560438454151,0.0775945410132,0.893793940544,0.45939835906,0.413454800844,0.24193148315,-0.747982263565
0.560599446297,0.078118249774,0.893144845963,0.458100020885,0.41445222497,0.243232533336,-0.747804641724
0.560477554798,0.0787033587694,0.892644107342,0.456488400698,0.416165083647,0.243185684085,-0.747854113579
0.560905098915,0.0790269821882,0.891997694969,0.457715630531,0.416038483381,0.245526328683,-0.746408104897
0.561152696609,0.0794421508908,0.891403377056,0.457718223333,0.417115718126,0.244932219386,-0.746000528336
0.561230242252,0.0798557177186,0.890877664089,0.457659244537,0.417862504721,0.244895651937,-0.745630741119
0.56124830246,0.0802911520004,0.890411674976,0.457448124886,0.418893128633,0.245468392968,-0.744993329048
0.56107878685,0.080809250474,0.889840304852,0.456102848053,0.421280860901,0.245065361261,-0.744604468346
0.561335504055,0.0811255127192,0.889248132706,0.456607699394,0.420554846525,0.246784642339,-0.744137465954
0.56128269434,0.0814800262451,0.888785779476,0.456415116787,0.421570718288,0.246297180653,-0.743842124939
0.561221420765,0.0818290412426,0.88838404417,0.456460982561,0.422372967005,0.246026754379,-0.743448197842
0.560895442963,0.0823121666908,0.888030171394,0.455594599247,0.424353986979,0.244322493672,-0.743413627148
0.56110650301,0.0825319439173,0.887720048428,0.456498682499,0.425906538963,0.245774671435,-0.741490066051
0.560865700245,0.0828497409821,0.887419700623,0.456637948751,0.426294565201,0.246092885733,-0.741075694561
0.560568809509,0.0830873548985,0.887108147144,0.456536620855,0.426618456841,0.245353266597,-0.741196930408
0.560261070728,0.0833335965872,0.88687980175,0.456398695707,0.42745578289,0.244300410151,-0.741146981716
0.560261070728,0.0833335965872,0.88687980175,0.456398695707,0.42745578289,0.244300410151,-0.741146981716
0.559601247311,0.0838757306337,0.886449694633,0.455131500959,0.4292755723,0.241922050714,-0.741654634476
0.559162437916,0.0841053500772,0.886293649673,0.455718249083,0.429593533278,0.24037720263,-0.741612553596
0.558651447296,0.0843424275517,0.88624638319,0.455649912357,0.428830951452,0.238523542881,-0.742693543434
0.558223128319,0.0846547856927,0.886152863503,0.454593807459,0.429281264544,0.2384198457,-0.743113875389
0.557818174362,0.084885135293,0.886137604713,0.454435646534,0.430402636528,0.237299472094,-0.742920517921
0.557294011116,0.0851253792644,0.886202871799,0.454228818417,0.43184620142,0.236702129245,-0.74239975214
0.556781113148,0.0853395536542,0.886242687702,0.454772591591,0.432435631752,0.235435351729,-0.74212628603
0.556254267693,0.0855543911457,0.886252999306,0.454823642969,0.432736575603,0.23455901444,-0.742197155952
