x,y,z,q0,q1,q2,q3
-0.241299107671,-0.480797886848,0.854137659073,0.00701225176454,-0.0141888260841,0.00867485906929,-0.99983716011
-0.239659532905,-0.481127858162,0.852641642094,0.0115457996726,-0.0394656918943,0.00184849859215,-0.999152481556
-0.23964612186,-0.481802552938,0.85174125433,0.0145208304748,-0.043009120971,0.00152629171498,-0.99896800518
-0.239532664418,-0.482279837132,0.850786268711,0.0113245602697,-0.0424495860934,0.001105803065,-0.999033808708
-0.239572793245,-0.482669234276,0.850054740906,0.00973799079657,-0.0408403798938,0.0052538625896,-0.999104499817
-0.239383518696,-0.48353856802,0.848973929882,0.0160496775061,-0.0420052632689,0.0036729122512,-0.998981773853
-0.239338964224,-0.48408228159,0.848097503185,0.0147560061887,-0.0424460507929,0.0044771884568,-0.998979747295
-0.239431589842,-0.48467412591,0.847223341465,0.0125137260184,-0.0416888520122,0.00536398310214,-0.999037921429
-0.240795314312,-0.485371857882,0.84696739912,0.00704389996827,-0.0173528715968,0.0126994308084,-0.999743998051
-0.240795314312,-0.485371857882,0.84696739912,0.00704389996827,-0.0173528715968,0.0126994308084,-0.999743998051
-0.239147126675,-0.48620608449,0.844097554684,0.0124634029344,-0.0388335436583,0.00552174495533,-0.999152779579
-0.239266827703,-0.486701160669,0.843428552151,0.0125674568117,-0.0386365354061,0.0091881332919,-0.999132037163
-0.239109233022,-0.487176656723,0.842604875565,0.0116079673171,-0.0397816412151,0.00988411530852,-0.999092102051
-0.238857060671,-0.487657517195,0.84134554863,0.012956013903,-0.040840998292,0.00882591865957,-0.9990426898
-0.23871794343,-0.488184779882,0.840357482433,0.0153167722747,-0.0416180789471,0.00963516719639,-0.99896979332
-0.238641753793,-0.488531351089,0.839644014835,0.0158062558621,-0.0415904447436,0.0105786658823,-0.99895375967
-0.238546803594,-0.48888117075,0.83892583847,0.0148427542299,-0.0416550561786,0.0105387652293,-0.998966276646
-0.23966960609,-0.48958465457,0.838803827763,0.010512615554,-0.0194585472345,0.0164441857487,-0.999620199203
-0.23959107697,-0.489784657955,0.838049888611,0.0109325768426,-0.0194208379835,0.0164956003428,-0.999615550041
-0.238422036171,-0.489666521549,0.836521327496,0.0172871556133,-0.0424357913435,0.0136312078685,-0.998856663704
-0.238286823034,-0.489923775196,0.835797250271,0.01657865569,-0.0429406799376,0.0115936044604,-0.998872876167
-0.238286823034,-0.489923775196,0.835797250271,0.01657865569,-0.0429406799376,0.0115936044604,-0.998872876167
-0.238060429692,-0.49030020833,0.834696829319,0.0146092483774,-0.0432436279953,0.0103146405891,-0.998904526234
-0.238071292639,-0.490398287773,0.834255874157,0.0136072123423,-0.0428214073181,0.0110060228035,-0.998929440975
-0.238112777472,-0.490453898907,0.833674252033,0.0136456331238,-0.0433756075799,0.0121813751757,-0.998891413212
-0.237862318754,-0.490593999624,0.833094835281,0.0121234888211,-0.044825669378,0.0099921207875,-0.998871326447
-0.238041132689,-0.490649938583,0.832656145096,0.0124570056796,-0.0434102118015,0.013119793497,-0.998893499374
-0.237981587648,-0.490671396255,0.832222938538,0.0120142828673,-0.0421360060573,0.012940235436,-0.998955845833
-0.23796698451,-0.490730434656,0.831830143929,0.0118860825896,-0.0410522371531,0.0132893193513,-0.998997986317
-0.237848162651,-0.490808486938,0.831280827522,0.0149559732527,-0.0419092066586,0.0136032486334,-0.998916864395
-0.23779912293,-0.490824282169,0.830890834332,0.0155025552958,-0.0426044240594,0.0143299791962,-0.998869001865
-0.237824335694,-0.490885555744,0.830308556557,0.016410799697,-0.0414279662073,0.0145561285317,-0.998900771141
-0.237697646022,-0.490890145302,0.82982558012,0.0152231706306,-0.0420624688268,0.0125020798296,-0.998920857906
-0.237726688385,-0.490842789412,0.829470217228,0.0142935058102,-0.0413842536509,0.012400672771,-0.998964071274
-0.237782359123,-0.490742683411,0.829142451286,0.0146323302761,-0.0416156537831,0.0127717861906,-0.998944878578
-0.239369288087,-0.491206556559,0.829349219799,0.0081209121272,-0.0134363519028,0.0196942370385,-0.999682843685
-0.23801535368,-0.490664631128,0.828367710114,0.0147654749453,-0.039687924087,0.0125033967197,-0.999024868011
-0.23801535368,-0.490664631128,0.828367710114,0.0147654749453,-0.039687924087,0.0125033967197,-0.999024868011
-0.238868176937,-0.490858256817,0.827118396759,0.0175375510007,-0.0440667495131,0.0191120486706,-0.998691797256
-0.238862544298,-0.490703195333,0.826643049717,0.0203633457422,-0.0390323773026,0.0123323155567,-0.998954355717
-0.239127203822,-0.490660578012,0.826126396656,0.0206689536572,-0.0368260405958,0.0119317723438,-0.999036669731
-0.23919762671,-0.490510821342,0.825941741467,0.018946480006,-0.0376236364245,0.011839187704,-0.999042272568
-0.239186942577,-0.490450918674,0.825276196003,0.0177930295467,-0.0378989651799,0.0105751380324,-0.999067246914
-0.239523336291,-0.490209460258,0.825015604496,0.0185921024531,-0.0361832529306,0.00988798774779,-0.99912327528
-0.239860132337,-0.490516602993,0.824164092541,0.0149416094646,-0.038682166487,0.0129192937165,-0.999056339264
-0.239860132337,-0.490516602993,0.824164092541,0.0149416094646,-0.038682166487,0.0129192937165,-0.999056339264
-0.240661427379,-0.490725308657,0.822827935219,0.019341705367,-0.036489713937,0.00942744221538,-0.99910235405
-0.241002574563,-0.49070379138,0.822182893753,0.0195573177189,-0.0361021719873,0.0103482799605,-0.99910312891
-0.241185948253,-0.490701287985,0.82159358263,0.0198395699263,-0.0371859408915,0.0106614893302,-0.999054610729
-0.241185948253,-0.490701287985,0.82159358263,0.0198395699263,-0.0371859408915,0.0106614893302,-0.999054610729
-0.243141233921,-0.491307020187,0.820719957352,0.0116530079395,-0.00958067923784,0.0164330434054,-0.999751150608
-0.243141233921,-0.491307020187,0.820719957352,0.0116530079395,-0.00958067923784,0.0164330434054,-0.999751150608
-0.24219045043,-0.491035968065,0.818535149097,0.0230294167995,-0.0395369865,0.00992411095649,-0.998903393745
-0.24219045043,-0.491035968065,0.818535149097,0.0230294167995,-0.0395369865,0.00992411095649,-0.998903393745
-0.24296925962,-0.491129249334,0.816986918449,0.021336434409,-0.0346993729472,0.0103840837255,-0.999116122723
-0.243120312691,-0.491147220135,0.816304206848,0.0215063784271,-0.0396709442139,0.0134235871956,-0.998891174793
-0.244327813387,-0.491809725761,0.815579652786,0.0172875449061,-0.0468521714211,0.0326905995607,-0.998217105865
-0.244267314672,-0.491887748241,0.815867364407,0.0137246847153,-0.0327105522156,0.0225498508662,-0.999116241932
-0.245069384575,-0.492252379656,0.816150307655,0.0113027645275,-0.00949475634843,0.0160635560751,-0.999762058258
-0.243876561522,-0.491972208023,0.815889835358,0.0235520284623,-0.0336821265519,0.00922024436295,-0.999112546444
-0.243876561522,-0.491972208023,0.815889835358,0.0235520284623,-0.0336821265519,0.00922024436295,-0.999112546444
-0.243807971478,-0.492817342281,0.815307319164,0.017937283963,-0.0344920866191,0.00910079758614,-0.999202549458
-0.244192883372,-0.493076950312,0.815102875233,0.019490711391,-0.0357777141035,0.0121283521876,-0.999096155167
-0.244529396296,-0.4931011796,0.815272271633,0.0223854929209,-0.0362095199525,0.017818287015,-0.998934566975
-0.244735330343,-0.493355125189,0.815221071243,0.0203204266727,-0.026270577684,0.0136362686753,-0.999355256557
-0.244735330343,-0.493355125189,0.815221071243,0.0203204266727,-0.026270577684,0.0136362686753,-0.999355256557
-0.245626717806,-0.49430847168,0.815298974514,0.0173525549471,-0.0312265139073,0.0286077074707,-0.998952209949
-0.245568975806,-0.494663625956,0.815201342106,0.0151596395299,-0.0326656997204,0.0296246949583,-0.998912215233
-0.245568975806,-0.494663625956,0.815201342106,0.0151596395299,-0.0326656997204,0.0296246949583,-0.998912215233
-0.246006920934,-0.495435625315,0.814646601677,0.0121017992496,-0.0388918220997,0.0359454602003,-0.99852335453
-0.246006920934,-0.495435625315,0.814646601677,0.0121017992496,-0.0388918220997,0.0359454602003,-0.99852335453
-0.245044887066,-0.49541965127,0.814129948616,0.0119720529765,-0.0289598852396,0.0120741985738,-0.999436020851
-0.246278047562,-0.495979577303,0.813367486,0.0180851966143,-0.0417252667248,0.0338640995324,-0.998391270638
-0.246486976743,-0.496284127235,0.813219428062,0.0179030951113,-0.0418547429144,0.0347533635795,-0.998358607292
-0.247026890516,-0.496673196554,0.813670933247,0.00664804363623,-0.0400636903942,0.0401893630624,-0.998366475105
-0.247394129634,-0.496996790171,0.813648343086,0.00427048746496,-0.033381935209,0.0391387231648,-0.998666882515
-0.246198967099,-0.496678501368,0.813086152077,0.00476668821648,-0.0237104892731,0.0122991567478,-0.999631822109
-0.246198967099,-0.496678501368,0.813086152077,0.00476668821648,-0.0237104892731,0.0122991567478,-0.999631822109
-0.246527910233,-0.497422903776,0.812502682209,0.0103611573577,-0.0232083741575,0.0126340892166,-0.999597132206
-0.24692761898,-0.497637122869,0.812434077263,0.0103423791006,-0.0237181410193,0.0115392478183,-0.999598622322
-0.247120335698,-0.497873425484,0.812242567539,0.0093496888876,-0.0228249020875,0.0113450158387,-0.999631404877
-0.247294187546,-0.498004227877,0.812122344971,0.00981610827148,-0.0222215671092,0.0115371821448,-0.99963837862
-0.247462227941,-0.497620582581,0.812393724918,0.00353705929592,-0.0210287310183,0.0149628771469,-0.999660670757
-0.247961714864,-0.498393774033,0.811605870724,0.0102630825713,-0.0194240380079,0.0110252350569,-0.999697864056
-0.248063519597,-0.498509317636,0.811495542526,0.0103234695271,-0.0180715117604,0.0106062032282,-0.999727129936
-0.248063519597,-0.498509317636,0.811495542526,0.0103234695271,-0.0180715117604,0.0106062032282,-0.999727129936
-0.248173579574,-0.499555170536,0.81126087904,0.0216720085591,-0.00511589832604,0.0251866094768,-0.999434828758
-0.248173579574,-0.499555170536,0.81126087904,0.0216720085591,-0.00511589832604,0.0251866094768,-0.999434828758
-0.24836742878,-0.499837517738,0.811354339123,0.0217942483723,-0.00457025086507,0.0276171118021,-0.999370574951
-0.24836742878,-0.499837517738,0.811354339123,0.0217942483723,-0.00457025086507,0.0276171118021,-0.999370574951
-0.24792341888,-0.500005543232,0.811130464077,0.0199486874044,-0.0194673221558,0.0358624272048,-0.998967945576
-0.248250439763,-0.499743372202,0.811243653297,0.0214132610708,-0.00512090791017,0.0255014616996,-0.999432384968
-0.24834883213,-0.499848514795,0.811345458031,0.0217554215342,-0.00433313613757,0.0274922233075,-0.999375939369
-0.248354807496,-0.499860614538,0.811369121075,0.0217737127095,-0.00437595136464,0.0275779012591,-0.999372959137
-0.248369440436,-0.499790161848,0.8113052845,0.0216271262616,-0.00399928865954,0.0279918741435,-0.999366164207
-0.248342677951,-0.499854922295,0.811350047588,0.0217352565378,-0.00443004863337,0.0275072734803,-0.999375462532
-0.247923329473,-0.500094890594,0.811100244522,0.0189322400838,-0.0205139983445,0.0365932770073,-0.998940289021
-0.248485758901,-0.499838709831,0.811685502529,0.0203520394862,0.00564219849184,0.0230070445687,-0.999512195587
-0.248349070549,-0.499861866236,0.811357200146,0.0218001808971,-0.0045549175702,0.0276383273304,-0.9993699193
-0.248276442289,-0.499681264162,0.811191260815,0.0211797021329,-0.00473928032443,0.0258265789598,-0.999430894852
-0.24825617671,-0.499755084515,0.811242997646,0.0213723126799,-0.00512953940779,0.0254378598183,-0.999434769154
-0.24825617671,-0.499755084515,0.811242997646,0.0213723126799,-0.00512953940779,0.0254378598183,-0.999434769154
-0.248255997896,-0.499766588211,0.811231613159,0.0213586390018,-0.00517391785979,0.0253126528114,-0.999437987804
-0.248274505138,-0.499689489603,0.811191380024,0.0211720820516,-0.00472056679428,0.0256990361959,-0.999434411526
-0.248279213905,-0.499690085649,0.811192750931,0.0211550332606,-0.00468794023618,0.025757599622,-0.999433457851
-0.248268544674,-0.499676138163,0.811182677746,0.0210598446429,-0.00474704382941,0.0257054213434,-0.999436497688
-0.248268544674,-0.499676138163,0.811182677746,0.0210598446429,-0.00474704382941,0.0257054213434,-0.999436497688
-0.249428778887,-0.499952286482,0.81235063076,0.00693950708956,0.00629534525797,0.0160523056984,-0.999827265739
-0.249428778887,-0.499952286482,0.81235063076,0.00693950708956,0.00629534525797,0.0160523056984,-0.999827265739
-0.248352661729,-0.49986410141,0.811349570751,0.0217155218124,-0.0042515732348,0.0274015255272,-0.999379634857
-0.248364642262,-0.499865800142,0.811339378357,0.0217138677835,-0.00437249336392,0.0274500735104,-0.999377846718
