x,y,z,q0,q1,q2,q3
-0.210721358657,-0.477825909853,0.817794084549,0.00440169451758,0.049299120903,-0.0225513093174,0.998519778252
-0.21099704504,-0.478107392788,0.817941963673,0.00218690675683,0.0494452826679,-0.0260754935443,0.998434066772
-0.211046472192,-0.478117227554,0.817589759827,0.00488007254899,0.0464842170477,-0.0235852561891,0.998628616333
-0.211210086942,-0.478165090084,0.817451298237,0.00581789156422,0.0447723120451,-0.0236117187887,0.998701274395
-0.211808443069,-0.478718996048,0.817939519882,0.00868491735309,0.0196706205606,-0.0182088706642,0.999602973461
-0.211809933186,-0.478776276112,0.817665815353,0.00939572509378,0.0219284035265,-0.0186630245298,0.999541163445
-0.212679356337,-0.479545235634,0.818286836147,0.00901588052511,0.0107526062056,-0.0241796337068,0.99960911274
-0.212784230709,-0.479755610228,0.818090200424,0.0109767550603,0.0112806009129,-0.0253636948764,0.99955445528
-0.212918996811,-0.480020910501,0.817871510983,0.0137276537716,0.0100243426859,-0.0259161870927,0.999519646168
-0.212983727455,-0.480355709791,0.817672610283,0.0164680052549,0.00942864920944,-0.0257990453392,0.999487102032
-0.212983727455,-0.480355709791,0.817672610283,0.0164680052549,0.00942864920944,-0.0257990453392,0.999487102032
-0.212702050805,-0.480709582567,0.816888451576,0.0243584178388,0.0179937910289,-0.0215912386775,0.999308109283
-0.212633490562,-0.481252998114,0.816663622856,0.0277582947165,0.0200400166214,-0.0219695325941,0.999172270298
-0.212686985731,-0.481757044792,0.816673398018,0.0283819101751,0.0187002997845,-0.0226221978664,0.99916613102
-0.2130125314,-0.482510119677,0.816963374615,0.0267556011677,0.00892131589353,-0.0256313309073,0.999273598194
-0.212654471397,-0.482483386993,0.81648683548,0.0293550509959,0.0165790952742,-0.0222442317754,0.999183952808
-0.212544649839,-0.482855826616,0.816395163536,0.0293743815273,0.0157381109893,-0.0219639819115,0.999203264713
-0.21250936389,-0.483216196299,0.816303312778,0.0300022456795,0.0139531064779,-0.0215913113207,0.999219179153
-0.212439477444,-0.48355203867,0.816175103188,0.0299653802067,0.012570864521,-0.021321631968,0.999244511127
-0.212439477444,-0.48355203867,0.816175103188,0.0299653802067,0.012570864521,-0.021321631968,0.999244511127
-0.21214453876,-0.484202951193,0.815852463245,0.0285481642932,0.0137912845239,-0.0224695224315,0.999244749546
-0.212055817246,-0.484550118446,0.815744698048,0.0287413764745,0.0127693731338,-0.0217293482274,0.999269068241
-0.212011173368,-0.484755307436,0.815649986267,0.0288090165704,0.0118226194754,-0.0219035092741,0.999274969101
-0.212011173368,-0.484755307436,0.815649986267,0.0288090165704,0.0118226194754,-0.0219035092741,0.999274969101
-0.211962804198,-0.485181540251,0.815371632576,0.0289027541876,0.0103706680238,-0.0219247359782,0.999288022518
-0.211986109614,-0.485407024622,0.815204977989,0.0288472492248,0.00932229030877,-0.0216267816722,0.999306380749
-0.212112754583,-0.485646516085,0.814981758595,0.0294710732996,0.00692375237122,-0.0213756319135,0.999313056469
-0.212187901139,-0.485847681761,0.814748942852,0.0290938597172,0.00516508985311,-0.0211040731519,0.999340593815
-0.211691498756,-0.48728916049,0.812481284142,-0.010607031174,0.00814058911055,-0.0263110287488,0.999564409256
-0.210731655359,-0.488731563091,0.813493013382,0.0110925128683,-0.0102500049397,-0.0426445864141,0.998976111412
-0.210731655359,-0.488731563091,0.813493013382,0.0110925128683,-0.0102500049397,-0.0426445864141,0.998976111412
-0.212152466178,-0.487659156322,0.810640394688,-0.0202053450048,-0.00394772738218,-0.0274088867009,0.999412298203
-0.213486254215,-0.487417310476,0.813774824142,0.0269592758268,-0.019182510674,-0.0237190220505,0.999170958996
-0.21322272718,-0.488424390554,0.811952710152,0.00975880492479,-0.0259456522763,-0.0240763649344,0.999325752258
-0.213345691562,-0.488498717546,0.812006175518,0.00896324776113,-0.0246572550386,-0.0251819305122,0.999338567257
-0.212182343006,-0.487421095371,0.811425924301,0.00213512475602,-0.000678470649291,-0.0250459145755,0.999683856964
-0.212182343006,-0.487421095371,0.811425924301,0.00213512475602,-0.000678470649291,-0.0250459145755,0.999683856964
-0.212390244007,-0.487533599138,0.811506330967,0.00291053624824,0.000815512845293,-0.0246574617922,0.999691367149
-0.21240618825,-0.48753875494,0.811530709267,0.00242918380536,0.00139231060166,-0.024918531999,0.999685525894
-0.212501466274,-0.487605154514,0.81148058176,0.00386779871769,-0.000855676364154,-0.0245238654315,0.999691426754
-0.212501466274,-0.487605154514,0.81148058176,0.00386779871769,-0.000855676364154,-0.0245238654315,0.999691426754
-0.21236923337,-0.487574845552,0.811519682407,0.00262838811614,0.00112260156311,-0.0249501485378,0.99968457222
-0.212342500687,-0.487562417984,0.811547875404,0.00250231102109,0.00127669668291,-0.0249169655144,0.999685585499
-0.213097885251,-0.488976925611,0.812320411205,0.0105477701873,-0.0222659818828,-0.0291442237794,0.999271571636
-0.213075608015,-0.488995313644,0.812297821045,0.0105391833931,-0.0222804509103,-0.0291763599962,0.999270439148
-0.213035553694,-0.488991290331,0.812229156494,0.009506422095,-0.0223836246878,-0.0296900942922,0.999263286591
