x,y,z,q0,q1,q2,q3
0.517803251743,0.0598206669092,0.912848711014,0.426645457745,0.424551844597,0.108616612852,-0.791158616543
0.517818629742,0.0596934258938,0.912588775158,0.427075088024,0.425338119268,0.108252055943,-0.790554285049
0.517924427986,0.059429474175,0.912292361259,0.429347991943,0.425131469965,0.10820800066,-0.789439380169
0.517901718616,0.0592342093587,0.912079036236,0.43084025383,0.425461620092,0.107631675899,-0.788526892662
0.517911791801,0.0590729340911,0.911925673485,0.431918472052,0.426121473312,0.107180856168,-0.787641465664
0.517964959145,0.0588229671121,0.911771178246,0.434363096952,0.425595968962,0.107497021556,-0.786537528038
0.51791793108,0.0586709007621,0.911692261696,0.435580641031,0.425925076008,0.107029087842,-0.78574937582
0.517840564251,0.0585255548358,0.911621034145,0.436760544777,0.42585042119,0.106830403209,-0.785161733627
0.517798781395,0.0584022179246,0.91153639555,0.437776833773,0.426251769066,0.106597192585,-0.784409403801
0.517728924751,0.058279491961,0.911497712135,0.438421696424,0.426110684872,0.106338098645,-0.784160971642
0.517654001713,0.0581442117691,0.911419868469,0.438675612211,0.425871819258,0.105875439942,-0.784211218357
0.517551779747,0.0580419972539,0.911341071129,0.439290881157,0.425612062216,0.105564109981,-0.784049749374
0.517485320568,0.0579381212592,0.911251842976,0.439988076687,0.425529509783,0.104933612049,-0.783788442612
0.517349481583,0.0578282102942,0.911151826382,0.440456539392,0.42502245307,0.104254104197,-0.783890962601
0.517250657082,0.0577400401235,0.911055207253,0.441099137068,0.425008147955,0.103738814592,-0.783605694771
0.517147660255,0.0576924160123,0.910934090614,0.441725701094,0.42476066947,0.103606916964,-0.783404409885
0.51705378294,0.0576478913426,0.910802423954,0.442179381847,0.424951702356,0.103294983506,-0.783085942268
0.516951680183,0.0576154887676,0.910670995712,0.442691475153,0.425067394972,0.103093452752,-0.782760441303
0.516855955124,0.0576136037707,0.910523056984,0.443163275719,0.425502926111,0.10313732177,-0.782250881195
0.516459345818,0.0577142462134,0.910288214684,0.442674577236,0.425029158592,0.0999467149377,-0.783198714256
0.516723036766,0.0575342252851,0.910065412521,0.445422649384,0.423608779907,0.101927012205,-0.782154262066
0.516711592674,0.0575366690755,0.90987765789,0.445362657309,0.424556612968,0.101019084454,-0.781792163849
0.516722798347,0.0575866550207,0.909600257874,0.444457113743,0.424775123596,0.101054601371,-0.782184183598
0.516712605953,0.0576566308737,0.909346342087,0.444206207991,0.425023555756,0.100605003536,-0.782249629498
0.51670897007,0.0577452406287,0.909059226513,0.444021046162,0.426126658916,0.100598245859,-0.781755268574
0.516727566719,0.0578676983714,0.908738434315,0.444114744663,0.426644653082,0.100048273802,-0.781490147114
0.516725182533,0.0580229535699,0.90840357542,0.443367183208,0.427638620138,0.100628890097,-0.781296670437
