x,y,z,q0,q1,q2,q3
0.627434134483,0.129739269614,0.824751794338,0.26990172267,0.560872972012,0.300893008709,-0.722521960735
0.626606583595,0.129172623158,0.82474809885,0.271079838276,0.554506123066,0.298735976219,-0.72787052393
0.624886572361,0.128684327006,0.825209856033,0.27570694685,0.553465008736,0.294741630554,-0.728553116322
0.623373150826,0.128281518817,0.825587391853,0.27702331543,0.55168902874,0.292304217815,-0.730380475521
0.621674954891,0.127735719085,0.825979232788,0.276890516281,0.549806237221,0.291288167238,-0.73225402832
0.620181322098,0.127339243889,0.826269865036,0.277232140303,0.547657251358,0.289280116558,-0.7345277071
0.618629217148,0.126989468932,0.826948702335,0.278581798077,0.547798633575,0.285834312439,-0.735260367393
0.617381572723,0.126448184252,0.827855825424,0.277671605349,0.548858642578,0.290315151215,-0.733055114746
0.615607261658,0.126081958413,0.827971935272,0.276615470648,0.544930160046,0.287190973759,-0.737601816654
0.613109469414,0.125539004803,0.827911794186,0.282173663378,0.538122951984,0.283166855574,-0.742036759853
0.611298799515,0.125174447894,0.828597903252,0.284517884254,0.536931395531,0.280678391457,-0.742949485779
0.609341323376,0.124518193305,0.829320132732,0.286844223738,0.535363078117,0.28365778923,-0.742054641247
0.607524871826,0.124364636838,0.829620361328,0.286251693964,0.532416641712,0.277709066868,-0.746639311314
0.605515003204,0.123693235219,0.830389022827,0.286805689335,0.531367778778,0.280470430851,-0.74614149332
0.603844404221,0.123592868447,0.830863714218,0.289994597435,0.52945125103,0.273430377245,-0.748879492283
0.602047085762,0.122938998044,0.83127373457,0.29465508461,0.522807002068,0.274199157953,-0.751442670822
0.600028693676,0.122862264514,0.832047760487,0.289678782225,0.523871719837,0.270070850849,-0.754126250744
0.598052680492,0.122244827449,0.832917869091,0.291017323732,0.523604393005,0.272594749928,-0.752887427807
0.596285939217,0.121942922473,0.833567023277,0.291370421648,0.521347045898,0.271348893642,-0.754765152931
0.594715714455,0.121887139976,0.834168672562,0.293020486832,0.518749415874,0.26399242878,-0.758515834808
0.592855215073,0.121379248798,0.835056304932,0.292772114277,0.518325567245,0.265930116177,-0.758224546909
0.591243505478,0.121121332049,0.835760295391,0.293391615152,0.516654312611,0.264532625675,-0.759613275528
0.589748799801,0.120869114995,0.836370885372,0.291138321161,0.514148533344,0.264000445604,-0.76236051321
0.588193058968,0.120634496212,0.837004542351,0.291902422905,0.511760115623,0.261561661959,-0.764513015747
0.588193058968,0.120634496212,0.837004542351,0.291902422905,0.511760115623,0.261561661959,-0.764513015747
0.585103332996,0.120093621314,0.838508844376,0.292672365904,0.510124623775,0.257047951221,-0.766839087009
0.58349108696,0.120353512466,0.839311957359,0.286213696003,0.516335248947,0.250319719315,-0.767345905304
0.582423210144,0.119761958718,0.839618086815,0.292195320129,0.508325457573,0.25150680542,-0.770046472549
0.582423210144,0.119761958718,0.839618086815,0.292195320129,0.508325457573,0.25150680542,-0.770046472549
0.579389154911,0.119990751147,0.841014325619,0.284934610128,0.511876285076,0.244292393327,-0.772732913494
0.578187584877,0.119881667197,0.841583251953,0.284610778093,0.512907087803,0.242658317089,-0.772683680058
0.577098667622,0.119807273149,0.842038571835,0.285179793835,0.511223375797,0.240541130304,-0.774250030518
0.57615506649,0.119802609086,0.842475116253,0.284609645605,0.511750459671,0.239128068089,-0.774549305439
0.575244784355,0.119812563062,0.842816710472,0.284340023994,0.509709954262,0.237575039268,-0.776469409466
0.574378311634,0.119918048382,0.843167185783,0.283139824867,0.509789168835,0.237306252122,-0.776938080788
0.573588609695,0.120103806257,0.843444824219,0.282501608133,0.508651554585,0.236225470901,-0.778244137764
0.572975158691,0.120185136795,0.843638896942,0.282740473747,0.507936835289,0.235719665885,-0.778777420521
