x,y,z,q0,q1,q2,q3
0.546926498413,0.0439430698752,0.874276816845,0.409162223339,-0.854797363281,-0.10445278883,0.301657855511
0.548158764839,0.0394319966435,0.873591601849,0.411741912365,-0.854965746403,-0.107462704182,0.296570688486
0.54777777195,0.0389621369541,0.874092578888,0.414199590683,-0.853316128254,-0.112307488918,0.296103000641
0.547608971596,0.0385593213141,0.874385118484,0.416053891182,-0.851754963398,-0.114533729851,0.297144204378
0.547607123852,0.0379822812974,0.874679088593,0.420515120029,-0.848669469357,-0.116507165134,0.298920154572
0.547676026821,0.0377380847931,0.874810695648,0.419722169638,-0.848029077053,-0.117355920374,0.301509022713
0.547747969627,0.0375841222703,0.874962389469,0.41661208868,-0.848414897919,-0.118279352784,0.3043628335
0.547836780548,0.0374496914446,0.875087082386,0.415216594934,-0.847885012627,-0.118892401457,0.307490617037
0.547784030437,0.0372968055308,0.87529271841,0.414245009422,-0.847033977509,-0.119590952992,0.31085768342
0.547784030437,0.0372968055308,0.87529271841,0.414245009422,-0.847033977509,-0.119590952992,0.31085768342
0.547759950161,0.0376692414284,0.875270068645,0.407309859991,-0.848865389824,-0.115730553865,0.316437155008
0.547815561295,0.0376333557069,0.875288248062,0.405477553606,-0.849245429039,-0.114838607609,0.318091601133
0.547920823097,0.0374308936298,0.875378489494,0.402195036411,-0.850172758102,-0.115542329848,0.319523721933
0.545475542545,0.0419243276119,0.875891804695,0.403060823679,-0.852949559689,-0.103024311364,0.315286070108
0.547090351582,0.0375476144254,0.874994218349,0.401917606592,-0.855500817299,-0.103448964655,0.30964371562
0.547126233578,0.0367956794798,0.875350594521,0.410424619913,-0.851361572742,-0.109383672476,0.307848185301
0.547246694565,0.0364410802722,0.875544905663,0.413111776114,-0.849456012249,-0.113080449402,0.308181762695
0.547441542149,0.0362717248499,0.875635623932,0.413563609123,-0.848399341106,-0.115149229765,0.309716492891
0.547679305077,0.0361544936895,0.875658750534,0.413038551807,-0.847765088081,-0.115758247674,0.311919569969
0.547938942909,0.0361653789878,0.875621914864,0.411712527275,-0.847512066364,-0.116348803043,0.314131915569
0.548251867294,0.0362289808691,0.875547766685,0.410075515509,-0.847386300564,-0.116794541478,0.316438764334
0.548521161079,0.0363238491118,0.875482857227,0.408000171185,-0.847411036491,-0.117018200457,0.318962484598
0.548735380173,0.0366506837308,0.87531876564,0.402988165617,-0.848996281624,-0.116214796901,0.321403354406
0.549166738987,0.0369366370142,0.875043988228,0.400434225798,-0.849576175213,-0.114863820374,0.323541909456
0.549463868141,0.0371074564755,0.874881446362,0.398129016161,-0.850021362305,-0.114226169884,0.325437575579
0.549752533436,0.0372770875692,0.874742269516,0.396207362413,-0.850323200226,-0.114106349647,0.327031582594
0.546968519688,0.0418340601027,0.875153422356,0.400402277708,-0.854202210903,-0.100083388388,0.316227942705
0.548734605312,0.037708055228,0.874081850052,0.400312721729,-0.856325685978,-0.0997768938541,0.310645371675
0.548819959164,0.037462990731,0.874245941639,0.405335128307,-0.854135513306,-0.105019621551,0.308426618576
0.549043118954,0.0373305156827,0.874295592308,0.40770483017,-0.852845668793,-0.108030080795,0.307832479477
0.549250662327,0.0373460575938,0.874274373055,0.408670723438,-0.851945996284,-0.109651736915,0.308468341827
0.549837708473,0.0372104458511,0.874135255814,0.411111533642,-0.850266814232,-0.111442610621,0.309214890003
0.550154089928,0.037311617285,0.874106407166,0.410596609116,-0.849646389484,-0.112883530557,0.31107661128
0.550374507904,0.0376977548003,0.874001502991,0.405895143747,-0.851119995117,-0.112723998725,0.313268661499
0.550686359406,0.0379531048238,0.873894035816,0.404288053513,-0.851222217083,-0.112127460539,0.31527620554
0.551038980484,0.0382312759757,0.873758673668,0.401822179556,-0.851779222488,-0.111970968544,0.316975057125
0.551356256008,0.0384401977062,0.873673200607,0.39997497201,-0.852022528648,-0.112012468278,0.318639099598
0.551356256008,0.0384401977062,0.873673200607,0.39997497201,-0.852022528648,-0.112012468278,0.318639099598
0.551891803741,0.0388140082359,0.873548269272,0.396781206131,-0.852169275284,-0.112115345895,0.322184294462
0.549047529697,0.0434121862054,0.874004602432,0.400936186314,-0.85604095459,-0.0974464938045,0.311365306377
0.549047529697,0.0434121862054,0.874004602432,0.400936186314,-0.85604095459,-0.0974464938045,0.311365306377
0.550659060478,0.0389657765627,0.873384416103,0.407053768635,-0.854961514473,-0.101993322372,0.30486947298
0.550741970539,0.038841560483,0.873596727848,0.409399032593,-0.853485643864,-0.104468256235,0.305025935173
