x,y,z,q0,q1,q2,q3
-0.215459316969,-0.513222873211,0.813357234001,0.0185954682529,-0.0204963963479,-0.0310092568398,0.999135971069
-0.213921383023,-0.513614237309,0.812455654144,0.00804929062724,-0.0181899927557,-0.0407282859087,0.99897223711
-0.213183879852,-0.514160096645,0.811844706535,-1.8492266463e-05,-0.00868418626487,-0.0461665652692,0.998896002769
-0.213211134076,-0.514332950115,0.81166768074,-0.00507038505748,-0.00452193152159,-0.0458629131317,0.998924672604
-0.21309107542,-0.514596998692,0.811703145504,-0.00343413860537,-0.00538757489994,-0.0468964092433,0.998879373074
-0.2130651474,-0.514962494373,0.811689198017,-0.00166745169554,-0.00591712538153,-0.0474512763321,0.998854696751
-0.2130651474,-0.514962494373,0.811689198017,-0.00166745169554,-0.00591712538153,-0.0474512763321,0.998854696751
-0.213204354048,-0.515074253082,0.811931729317,0.000463829113869,-0.0105362134054,-0.0487840361893,0.998753666878
-0.21513684094,-0.514702022076,0.813347995281,0.0191600266844,-0.0196586307138,-0.0359322205186,0.998977184296
-0.215095758438,-0.514827430248,0.813397407532,0.0192069951445,-0.0208926517516,-0.0353362485766,0.998972475529
-0.21509462595,-0.514832377434,0.813392460346,0.0191531274468,-0.0209906026721,-0.035514190793,0.998965144157
-0.215100258589,-0.514839172363,0.813388228416,0.0191689413041,-0.0209916327149,-0.0355278663337,0.998964369297
-0.215103805065,-0.514842867851,0.81338763237,0.0191759448498,-0.0209322590381,-0.0357316434383,0.998958230019
-0.215108066797,-0.514837563038,0.813400328159,0.0191738903522,-0.0209411792457,-0.0357054695487,0.998958945274
-0.215108245611,-0.514840185642,0.813392758369,0.019187008962,-0.0210233069956,-0.0357226282358,0.99895632267
-0.215110987425,-0.514836966991,0.813400745392,0.0192442480475,-0.0210651922971,-0.035842563957,0.998950123787
-0.215096250176,-0.51483643055,0.813406705856,0.0191387515515,-0.0208705943078,-0.0358486138284,0.998955965042
-0.215086355805,-0.514837741852,0.813400447369,0.0192324109375,-0.0207898430526,-0.0360078513622,0.998950183392
-0.215084686875,-0.514839947224,0.813408911228,0.0193354077637,-0.0208460539579,-0.0360415503383,0.998945713043
-0.215085744858,-0.514840126038,0.813430607319,0.01931380108,-0.0207983572036,-0.0362005978823,0.998941481113
