x,y,z,q0,q1,q2,q3
0.0337350107729,-0.12550021708,0.814791142941,-0.0181178618222,0.00943126529455,0.00427172146738,-0.999782323837
0.0337699539959,-0.125070184469,0.814548492432,-0.0124381743371,0.0015978020383,0.0133017422631,-0.999832987785
0.0337758772075,-0.125069722533,0.814543008804,-0.0123585704714,0.00163139740471,0.0132394563407,-0.999834656715
0.0337937735021,-0.125591740012,0.81474429369,-0.0183464810252,0.00884584151208,0.00405381852761,-0.999784350395
0.0337975360453,-0.125583827496,0.814745008945,-0.0183216799051,0.00875061284751,0.00412949174643,-0.999785363674
0.0337960086763,-0.125571072102,0.81474083662,-0.0184037052095,0.00890230201185,0.0039400504902,-0.999783217907
0.0337960086763,-0.125571072102,0.81474083662,-0.0184037052095,0.00890230201185,0.0039400504902,-0.999783217907
0.0333593934774,-0.124713867903,0.814689218998,-0.016643024981,0.00874879863113,0.0116944815964,-0.999754846096
0.0333584733307,-0.124718636274,0.81468886137,-0.0166061297059,0.0087207807228,0.011666267179,-0.999756097794
0.034213040024,-0.125710055232,0.814716219902,-0.0179838333279,0.00115677027497,0.00681679602712,-0.999814331532
0.0337879471481,-0.125557526946,0.814748167992,-0.0184355974197,0.0088252723217,0.00396593939513,-0.999783217907
0.0337852686644,-0.125559315085,0.814748883247,-0.0184378307313,0.0087833981961,0.00389618426561,-0.999783873558
0.0337895900011,-0.125551313162,0.814744412899,-0.0185279585421,0.00892921164632,0.00377768138424,-0.999781429768
0.0333540998399,-0.124705187976,0.814684033394,-0.0167234688997,0.0088283456862,0.0115756848827,-0.99975425005
0.0333567820489,-0.124705761671,0.814679503441,-0.0167845822871,0.00886095874012,0.0115044992417,-0.999753713608
0.034210331738,-0.125704467297,0.81471914053,-0.018092809245,0.00115392915905,0.00674300268292,-0.999812960625
0.033786136657,-0.125555127859,0.814739048481,-0.0183839295059,0.00877115130424,0.00376784428954,-0.999785482883
