x,y,z,q0,q1,q2,q3
-0.215278998017,-0.485914677382,0.813292741776,-0.0198195017874,0.0203885938972,0.0311746243387,-0.999109447002
-0.215278998017,-0.485914677382,0.813292741776,-0.0198195017874,0.0203885938972,0.0311746243387,-0.999109447002
-0.215255156159,-0.485887676477,0.813299179077,-0.0197377540171,0.0202900934964,0.0312749668956,-0.999109983444
-0.215242490172,-0.485903739929,0.813301920891,-0.0197588503361,0.0200748629868,0.0312261991203,-0.999115407467
-0.215245187283,-0.485895603895,0.813298344612,-0.0198450703174,0.0202178265899,0.0312791727483,-0.999109208584
-0.215245366096,-0.485905915499,0.813301682472,-0.0198520217091,0.0201217345893,0.0311813950539,-0.99911403656
-0.215250790119,-0.485909700394,0.813295423985,-0.0198367442936,0.020123520866,0.031162681058,-0.999114871025
-0.215271294117,-0.485912203789,0.813292980194,-0.019828479737,0.0202318057418,0.0311684012413,-0.999112665653
-0.215281426907,-0.485917180777,0.813284993172,-0.0198357831687,0.0201973784715,0.0311878342181,-0.999112665653
-0.215281605721,-0.48592248559,0.813292145729,-0.019914412871,0.0204113796353,0.0311095640063,-0.999109089375
-0.215274244547,-0.485918402672,0.813289880753,-0.0198623109609,0.020308572799,0.0310903955251,-0.999112844467
-0.215274378657,-0.485905975103,0.813288807869,-0.0198659989983,0.0202116668224,0.0311432480812,-0.99911314249
-0.215271383524,-0.48590233922,0.813291490078,-0.0197637155652,0.0203932505101,0.0311398021877,-0.999111533165
-0.215250745416,-0.485901921988,0.81331038475,-0.0198037717491,0.0200735107064,0.0312052220106,-0.999115169048
-0.215243518353,-0.48591029644,0.813302993774,-0.0199731718749,0.0202279742807,0.0310050025582,-0.999114990234
-0.215256035328,-0.485905826092,0.813315033913,-0.019932936877,0.0201913062483,0.0312090422958,-0.999110102654
-0.215247899294,-0.485908389091,0.813298761845,-0.0199140813202,0.0201771743596,0.0310877300799,-0.999114632607
-0.215257063508,-0.485917776823,0.813297152519,-0.0198606979102,0.0202267840505,0.0312032923102,-0.999110996723
-0.215255469084,-0.485925346613,0.813299417496,-0.0198279712349,0.0201529245824,0.0311389863491,-0.999115169048
-0.215279877186,-0.485921859741,0.81328946352,-0.0198952723294,0.0204624161124,0.0310697685927,-0.999109685421
-0.215281113982,-0.485913932323,0.813289821148,-0.0198574569076,0.0202113967389,0.031147044152,-0.999113202095
-0.215283691883,-0.485919594765,0.813286304474,-0.0198879651725,0.0202400200069,0.0310453474522,-0.999115169048
-0.215283691883,-0.485919594765,0.813286304474,-0.0198879651725,0.0202400200069,0.0310453474522,-0.999115169048
-0.215267151594,-0.485909461975,0.813292562962,-0.0197698045522,0.0200947988778,0.0312451124191,-0.999114155769
-0.215257912874,-0.485897690058,0.813294172287,-0.0198426879942,0.0201570652425,0.0311772152781,-0.999113678932
-0.215240180492,-0.485913991928,0.81329792738,-0.0198925565928,0.0201725624502,0.0309417266399,-0.999119639397
-0.215239420533,-0.485907763243,0.813299000263,-0.0198670681566,0.0199989248067,0.0311115216464,-0.999118328094
-0.215239420533,-0.485907763243,0.813299000263,-0.0198670681566,0.0199989248067,0.0311115216464,-0.999118328094
-0.215249061584,-0.485913395882,0.813294529915,-0.0199269540608,0.0201539210975,0.0311157163233,-0.999113857746
-0.215260863304,-0.485919207335,0.813284695148,-0.0199353080243,0.0202406011522,0.0310619790107,-0.999113678932
