x,y,z,q0,q1,q2,q3
-0.251767128706,-0.493788689375,0.831876397133,0.0293266735971,-0.0127164889127,0.0280904173851,-0.999094188213
-0.252095043659,-0.493814975023,0.830422699451,0.0235471688211,-0.00328496424481,0.0289684962481,-0.999297618866
-0.252005547285,-0.493775635958,0.829540908337,0.0251686833799,-0.0095116533339,0.0280196629465,-0.999245285988
-0.25154826045,-0.493323355913,0.82871234417,0.0209660977125,-0.0259303729981,0.0167085640132,-0.999304234982
-0.253030568361,-0.493701666594,0.828294575214,0.0165689177811,-0.0326014347374,0.0383425429463,-0.998595237732
-0.253092646599,-0.493679463863,0.827724635601,0.016744852066,-0.0326203890145,0.0371055044234,-0.998638451099
-0.252594232559,-0.49308013916,0.826940655708,0.0205951109529,-0.041098177433,0.0334831401706,-0.99838155508
-0.251852542162,-0.493156552315,0.826285302639,0.0201268140227,-0.0313869044185,0.01452009473,-0.999199151993
-0.252663493156,-0.49300378561,0.825543284416,0.023130165413,-0.0410919338465,0.0258951503783,-0.99855196476
-0.252781629562,-0.492879897356,0.824896097183,0.0227532256395,-0.0430686734617,0.0263975244015,-0.998464167118
-0.252351045609,-0.492944717407,0.824249505997,0.0208464004099,-0.03284849599,0.011902471073,-0.999172031879
-0.252457022667,-0.492805927992,0.823809146881,0.0208861622959,-0.0327162221074,0.0120607577264,-0.999173700809
-0.252245217562,-0.492665231228,0.823288202286,0.0241099689156,-0.0342015959322,0.0113861160353,-0.999059200287
-0.252188682556,-0.492646694183,0.822835326195,0.0251453705132,-0.0349165052176,0.0111440289766,-0.999011695385
-0.252706438303,-0.492484599352,0.822416126728,0.0246289875358,-0.0293990205973,0.0122428424656,-0.999189317226
-0.252858638763,-0.492489665747,0.821976304054,0.0242155436426,-0.0236032214016,0.0101961931214,-0.999376118183
-0.252779990435,-0.492885142565,0.821275889874,0.0291354376823,-0.0185370277613,0.0199117865413,-0.999205172062
-0.252243697643,-0.492437779903,0.820378780365,0.0253472737968,-0.0317097343504,0.0105431564152,-0.999120116234
-0.252556979656,-0.492317914963,0.820325314999,0.0252835974097,-0.0349109843373,0.0108979977667,-0.999011099339
-0.252573519945,-0.492371797562,0.819954872131,0.0250301752239,-0.0357056856155,0.011108697392,-0.998987138271
-0.252669423819,-0.492454826832,0.819498360157,0.0247722752392,-0.034737020731,0.0106692481786,-0.999032437801
-0.252990871668,-0.49237716198,0.819191217422,0.0245434418321,-0.0336838103831,0.0114945694804,-0.999065041542
-0.253161877394,-0.492337465286,0.818666994572,0.0246238037944,-0.0378817245364,0.0155949080363,-0.998857140541
