x,y,z,q0,q1,q2,q3
0.612068295479,0.157141521573,0.947898507118,0.412868857384,0.53233486414,0.317882210016,-0.667165637016
0.611787080765,0.156878367066,0.947919368744,0.412905961275,0.532046079636,0.316487073898,-0.668035686016
0.611555218697,0.156609714031,0.947952389717,0.41244405508,0.532224297523,0.315606236458,-0.668595433235
0.611280500889,0.156138449907,0.947803020477,0.409008651972,0.531863629818,0.315154999495,-0.671200752258
0.611280500889,0.156138449907,0.947803020477,0.409008651972,0.531863629818,0.315154999495,-0.671200752258
0.610963344574,0.155774712563,0.947801530361,0.408601969481,0.531907260418,0.314232438803,-0.671846032143
0.610824167728,0.155635103583,0.947794079781,0.408733636141,0.531419456005,0.313459038734,-0.672513067722
0.610668778419,0.155561417341,0.947777092457,0.409471303225,0.531305849552,0.313204526901,-0.672272562981
0.610597133636,0.155499145389,0.94776570797,0.4096609056,0.531128287315,0.3132378757,-0.672281801701
0.610414803028,0.155487194657,0.947833895683,0.409027099609,0.531558454037,0.313599705696,-0.672159135342
0.610369801521,0.155480593443,0.947820782661,0.409144669771,0.531282484531,0.313798248768,-0.672213017941
0.612247347832,0.154849424958,0.94650387764,0.425160259008,0.520150482655,0.312714874744,-0.671484589577
0.6122366786,0.154905945063,0.946471333504,0.425365358591,0.519825398922,0.312851428986,-0.671543002129
0.612445473671,0.154912114143,0.946310758591,0.427386909723,0.518327474594,0.312882989645,-0.671402573586
0.612457990646,0.154995799065,0.946298122406,0.427722841501,0.518034696579,0.313144624233,-0.671292483807
0.612608194351,0.154969125986,0.946176588535,0.425109416246,0.517372190952,0.313579589128,-0.673257768154
0.612638115883,0.155074238777,0.946154475212,0.425303816795,0.51723998785,0.313795417547,-0.673135817051
0.612791597843,0.155154913664,0.94617164135,0.424726426601,0.516889810562,0.314106732607,-0.673624038696
0.612852632999,0.155293181539,0.946131467819,0.424936711788,0.516647875309,0.314428031445,-0.673527181149
0.612951159477,0.155438318849,0.946099996567,0.424897521734,0.516360640526,0.314731031656,-0.673630595207
0.612822234631,0.15582421422,0.946127057076,0.425153642893,0.517349839211,0.314782381058,-0.672685325146
0.612920224667,0.155992284417,0.946073293686,0.4245621562,0.516369342804,0.315194308758,-0.673618733883
0.613068938255,0.156191170216,0.946049809456,0.424656957388,0.516700148582,0.316085666418,-0.672887444496
0.613175868988,0.156400412321,0.946007966995,0.424668133259,0.516623795033,0.316509008408,-0.672739982605
0.613358020782,0.156622156501,0.945950448513,0.42544516921,0.516299784184,0.316503703594,-0.67250007391
0.613483190536,0.156838878989,0.945907950401,0.425319343805,0.516264915466,0.316706925631,-0.67251086235
0.611685633659,0.157766744494,0.94724047184,0.409120380878,0.5280200243,0.318975239992,-0.672361791134
0.611843287945,0.157984375954,0.947206258774,0.409150779247,0.528344988823,0.319396466017,-0.671887814999
0.611990451813,0.158211156726,0.947183012962,0.408719867468,0.528386414051,0.319854348898,-0.671899616718
0.612133920193,0.158435642719,0.947147130966,0.408055961132,0.52825397253,0.320880413055,-0.671918213367
0.612282216549,0.158668413758,0.947114050388,0.408003747463,0.528446137905,0.321901738644,-0.671310007572
0.612551510334,0.158884480596,0.946997463703,0.408463329077,0.527917802334,0.322024911642,-0.671386897564
