x,y,z,q0,q1,q2,q3
-0.255287647247,-0.489119648933,0.837043404579,-0.0068624173291,-0.0263398829848,0.0188833866268,-0.999451100826
-0.255669027567,-0.489052951336,0.836748600006,-0.00548782385886,-0.0325663015246,0.0258102659136,-0.999121248722
-0.255803078413,-0.488828212023,0.836314976215,-0.00572980567813,-0.0304783694446,0.0231745596975,-0.999250352383
-0.255880475044,-0.488706827164,0.835868954659,-0.00502467015758,-0.0325522050261,0.025178713724,-0.999140262604
-0.255895316601,-0.488069683313,0.835885047913,-0.0137289129198,-0.0243415124714,0.0207495838404,-0.999394059181
-0.256089866161,-0.488276690245,0.834843039513,-0.00422142026946,-0.0290882401168,0.0207184515893,-0.99935323
-0.256143450737,-0.488115906715,0.834372997284,-0.00377460429445,-0.0284998938441,0.0199078992009,-0.999388456345
-0.256101280451,-0.487925648689,0.83379727602,-0.00452284049243,-0.0313418507576,0.0204482804984,-0.999289393425
-0.256755799055,-0.488484919071,0.834230005741,-0.00781090557575,-0.00948017649353,0.021055560559,-0.99970293045
-0.256322175264,-0.487287372351,0.832646012306,-0.00606098910794,-0.0271299406886,0.0189296398312,-0.999434292316
-0.25614541769,-0.487485140562,0.832530379295,-0.00434587383643,-0.0278668198735,0.018252344802,-0.999435603619
-0.256086558104,-0.48738348484,0.832179903984,-0.00433827890083,-0.0270737074316,0.0189825948328,-0.999443769455
-0.256096333265,-0.487374126911,0.831815302372,-0.00288436980918,-0.0285200513899,0.0205126199871,-0.999378621578
-0.256693005562,-0.487205058336,0.831867218018,0.00551449833438,-0.043968770653,0.0403497889638,-0.998202502728
-0.25549146533,-0.486378014088,0.831548690796,-0.0127430716529,-0.0229493826628,0.0183254983276,-0.99948745966
-0.255921363831,-0.486972332001,0.830057442188,-0.0028689254541,-0.0257487744093,0.0172629654408,-0.999515295029
-0.255504101515,-0.487055659294,0.829595804214,-0.00409300718457,-0.0211033206433,0.0123248538002,-0.999693036079
-0.25539663434,-0.486476957798,0.829882740974,-0.0117710484192,-0.0201983265579,0.016445081681,-0.999591529369
-0.255410343409,-0.486733973026,0.829745471478,-0.0132684446871,-0.0195426549762,0.0179706253111,-0.99955946207
-0.255366593599,-0.48783621192,0.828450918198,0.00784929376096,-0.0106075787917,0.0273012630641,-0.999540150166
-0.255296885967,-0.487809002399,0.827998042107,0.00603290228173,-0.00938295200467,0.027174314484,-0.999568462372
-0.255942612886,-0.487919479609,0.828493833542,-0.00637546600774,-0.00662842812017,0.0203485302627,-0.999750733376
-0.255241274834,-0.487949699163,0.827036976814,0.00676892278716,-0.00840754900128,0.0270334072411,-0.99957627058
-0.255241274834,-0.487949699163,0.827036976814,0.00676892278716,-0.00840754900128,0.0270334072411,-0.99957627058
-0.255236119032,-0.488148540258,0.826351344585,0.00834756344557,-0.0110472524539,0.026167826727,-0.999561727047
-0.255323529243,-0.488253414631,0.825913727283,0.00839841086417,-0.0105897439644,0.0255673136562,-0.999581813812
